acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.7386,-14.5891,3.7541,4.8218,-12.5122,-84.0454,280149.0
-0.7542,-14.8716,3.6643,-6.0425,-11.1694,-74.8291,290155.0
-0.8547,-14.8105,3.5961,-9.8267,-11.0474,-61.2183,300160.0
-0.9936,-14.4382,3.547,-8.5449,-9.4604,-45.3491,310161.0
-1.1241,-13.4434,3.31,-5.4932,-4.0283,-17.5781,320161.0
-1.2222,-13.2148,3.4979,-7.019,-1.5259,-6.8359,330169.0
-1.4293,-13.544,3.7314,-8.9722,-0.9155,3.418,340169.0
-1.5323,-13.4817,4.1108,-15.1978,2.3193,15.9302,350176.0
-1.8759,-13.2208,4.8842,-18.8599,5.6763,27.832,360183.0
-2.0027,-11.5436,4.3826,-13.916,22.644,43.5791,370189.0
-1.8076,-11.1366,3.4177,-16.6626,31.4331,45.2271,380190.0
-1.7538,-10.8816,2.7677,-22.3999,35.1563,45.7764,390192.0
-1.3635,-10.7212,2.3463,-25.6958,35.0952,46.4478,400195.0
-1.1504,-10.8529,2.0267,-28.1372,34.9121,46.875,410198.0
-0.6357,-11.2061,1.6173,-23.6816,31.0669,53.6499,420200.0
-0.2825,-11.4754,1.9872,-22.7051,27.9541,58.4106,430200.0
-0.0778,-12.3194,2.0099,-23.6816,26.123,63.4155,440222.0
0.0754,-13.2878,2.1249,-29.6021,26.5503,70.1294,450225.0
0.0946,-13.7858,2.739,-30.4565,24.353,81.9702,460233.0
-0.0838,-13.9845,3.7086,-33.3862,25.5127,110.4126,470239.0
-0.2454,-13.1921,3.4872,-28.5645,30.9448,125.061,480239.0
-0.1197,-11.8262,2.6552,-21.1792,37.2925,138.855,490241.0
0.1065,-10.969,1.719,-20.6299,41.748,146.1182,500243.0
0.395,-10.5249,1.2941,-27.9541,40.2832,148.4375,510250.0
0.9182,-9.9012,0.5076,-26.1841,33.6914,150.1465,520251.0
1.16,-9.9874,0.5938,-28.9307,28.3813,149.9023,530254.0
1.3408,-9.7396,0.7829,-28.0762,22.3389,151.1841,540259.0
1.5706,-9.238,0.7482,-21.2402,18.3716,153.3813,550267.0
1.7059,-8.5856,0.7326,-20.3857,14.5264,153.1982,560272.0
2.0506,-7.434,1.3551,-27.2217,1.8311,146.7896,570277.0
2.2194,-6.6355,1.8196,-35.4614,-3.8452,142.334,580279.0
2.4086,-5.7174,2.1907,-38.8184,-7.2632,136.2305,590280.0
2.5989,-5.1284,2.4313,-41.0767,-7.8125,126.3428,600284.0
2.6516,-4.7178,2.9497,-43.5181,-6.5918,115.4175,610292.0
3.1783,-4.6436,3.3447,-41.5039,-1.9531,93.75,620294.0
3.4237,-4.7118,3.5542,-37.5366,2.5635,84.2285,630302.0
3.3986,-4.7716,3.0969,-26.2451,5.7373,77.2705,640309.0
3.6117,-4.3981,2.9808,-23.1934,5.6763,72.5098,650311.0
3.717,-3.887,3.2561,-17.1509,1.9531,67.3828,660319.0
3.887,-3.1603,3.3842,-13.6108,1.77,47.6074,670326.0
3.7685,-3.0909,3.6751,-17.6392,2.0142,33.9966,680329.0
3.9289,-3.0873,4.1312,-22.583,0.7935,19.8975,690329.0
4.0127,-3.1735,4.3455,-25.5737,2.5024,5.4932,700333.0
3.9289,-2.9461,4.3144,-21.6675,5.0049,-6.2256,710337.0
3.5326,-3.2274,5.1427,-24.4751,7.6294,-32.5317,720344.0
3.6655,-4.3144,5.3893,-31.9214,11.7187,-48.1567,730344.0
3.6524,-5.5366,5.4013,-36.9263,18.8599,-60.8521,740349.0
3.5422,-5.9245,5.3008,-32.5317,23.8647,-65.979,750354.0
3.0754,-5.223,6.0573,-25.0854,25.0244,-67.3828,760362.0
2.6803,-3.7733,6.5338,-23.9868,37.0483,-85.5103,770364.0
2.2733,-3.8882,6.4308,-34.1797,49.2554,-103.6987,780393.0
1.5694,-3.3998,7.3059,-34.79,54.1992,-118.9575,790400.0
1.7107,-3.3243,7.4591,-34.4238,62.9272,-134.8877,800401.0
1.7514,-4.2222,5.5857,-37.5977,80.7495,-153.5645,810409.0
1.7968,-6.5206,3.9002,-29.1138,88.7451,-174.3774,820410.0
2.2482,-8.26,2.1261,-28.1982,89.5386,-179.3213,830412.0
2.4876,-7.9942,0.3148,-20.2026,87.2192,-174.8047,840418.0
1.7514,-5.9173,0.2598,-7.9346,70.9839,-166.5649,850422.0
1.1133,-4.2389,1.7549,-9.2163,48.0347,-170.4712,860429.0
0.0204,-5.8251,1.8663,-14.7705,32.4707,-204.834,870436.0
-0.012,-6.4081,0.8775,-2.1362,27.2827,-210.5103,880442.0
-0.2753,-7.9811,-0.0299,-0.7324,19.4702,-214.3555,890443.0
-0.8308,-11.218,0.8092,-13.1836,5.0659,-220.5811,900450.0
-0.826,-14.7531,2.5762,-18.5547,-8.5449,-216.3696,910451.0
-0.6847,-17.6752,3.0227,-4.4556,-6.2256,-163.5742,920458.0
-0.8918,-16.2542,4.0498,5.9204,-8.0566,-129.4556,930462.0
-1.0223,-14.85,4.4125,5.188,-5.5542,-105.1636,940486.0
-0.9852,-13.9187,3.8642,-3.2959,1.3428,-90.7593,950489.0
-1.0211,-13.5967,2.9257,-8.4839,5.127,-81.543,960497.0
-0.8021,-12.8712,1.67,-11.4136,1.8921,-63.6597,970497.0
-0.8428,-12.7695,2.1332,-8.0566,-4.3945,-55.542,980503.0
-0.7925,-12.8964,2.5379,-2.6855,-8.2397,-47.4854,990504.0
-0.8104,-13.3465,2.9341,0.6714,-9.8267,-39.3677,1000512.0
-0.8882,-14.1593,3.2118,-0.9766,-9.3994,-31.25,1010518.0
-1.0319,-14.1054,3.7828,-2.2583,-8.4229,-4.6387,1020520.0
-1.1504,-14.1509,3.6871,-7.2632,-6.2256,6.4697,1030523.0
-1.3479,-13.878,3.8702,-12.5732,-4.7607,18.6768,1040523.0
-1.3731,-13.4015,4.1073,-12.8174,-3.2959,30.8228,1050524.0
-1.3455,-13.0592,3.717,-13.9771,0.9155,41.1377,1060532.0
-1.1863,-12.2775,2.7605,-16.9678,4.7607,58.96,1070538.0
-1.0271,-11.5149,2.3655,-14.2822,2.9297,67.9321,1080541.0
-0.8871,-10.8924,1.8316,-11.8408,1.0376,74.1577,1090541.0
-0.5854,-10.3944,1.227,-9.3994,-2.3804,78.6133,1100549.0
-0.2957,-10.2256,0.559,-8.1787,-7.7515,80.9937,1110557.0
0.067,-10.2783,-0.2143,-6.1035,-26.4282,85.9375,1120559.0
-0.1844,-9.5134,0.4345,-1.709,-39.1846,90.5762,1130562.0
-0.3017,-8.7089,1.5263,2.2583,-49.8657,93.1396,1140565.0
-0.3735,-8.5126,2.1272,2.0752,-53.5278,90.7593,1150567.0
-0.2155,-8.2947,2.2242,1.4648,-54.1992,87.8906,1160567.0
0.2466,-7.4579,0.7326,5.6763,-56.0913,81.543,1170572.0
0.7302,-7.2185,-0.3041,6.5918,-62.0117,76.1719,1180572.0
0.8942,-7.6471,-0.6548,5.188,-72.6929,68.2983,1190574.0
0.917,-7.9428,-0.261,6.5308,-87.0972,63.8428,1200579.0
0.8523,-7.7608,0.1748,11.0474,-100.4639,62.7441,1210584.0
0.4633,-7.2808,1.5718,12.3901,-122.6807,57.9834,1220588.0
0.17,-6.6954,2.484,10.7422,-131.2256,54.3213,1230593.0
-0.1305,-6.3386,3.4046,4.2114,-136.5356,47.6074,1240599.0
-0.1975,-6.5769,4.0606,-6.4697,-138.7939,38.6963,1250607.0
-0.4776,-6.8187,4.4508,-14.5264,-137.3901,31.7383,1260615.0
-1.0882,-7.015,6.9061,-23.4375,-137.146,25.1465,1270622.0
-1.5455,-6.9516,8.7771,-26.5503,-131.2866,22.4609,1280625.0
-1.7466,-6.9504,10.7176,-26.9165,-119.3848,19.4702,1290660.0
-1.8806,-7.0234,11.4754,-23.9258,-97.5342,16.0522,1300666.0
-1.6903,-6.9408,11.0804,-17.7002,-71.167,13.3667,1310667.0
-1.0534,-7.0066,8.4815,-12.6953,-30.2124,4.8218,1320669.0
-0.7147,-7.3945,7.2844,-14.3433,-21.0571,-0.3662,1330673.0
-0.4633,-8.0625,6.2908,-16.2964,-16.4795,-3.7842,1340675.0
-0.3184,-8.5054,5.6587,-15.0757,-16.6016,-4.1504,1350681.0
-0.2646,-8.7927,5.551,-11.6577,-19.3481,-2.5024,1360684.0
-0.2897,-9.0154,5.2553,-4.0894,-22.3999,4.5776,1370686.0
-0.3555,-9.0178,5.4971,-2.9907,-25.8179,8.1787,1380688.0
-0.7877,-8.8909,6.8151,-6.958,-28.9307,10.5591,1390689.0
-1.3324,-8.6419,9.5864,-10.498,-31.0669,12.5122,1400695.0
-1.5754,-8.6706,11.3306,-11.5967,-21.4233,13.7329,1410695.0
-1.3001,-9.1411,9.0992,-12.3901,23.6816,15.4419,1420695.0
-1.1145,-8.4827,8.248,-10.6201,33.5083,18.4937,1430695.0
-0.9577,-7.8925,7.5836,-12.4512,40.2222,18.2495,1440701.0
-0.9266,-7.4723,7.428,-15.0146,46.2646,14.9536,1450707.0
-0.6225,-7.3071,6.8414,-11.8408,52.124,11.4136,1460710.0
-0.5171,-7.0198,6.1387,-4.5776,59.6313,4.6997,1470711.0
-0.7578,-6.7361,7.8338,0.4272,58.2275,1.5869,1480711.0
-0.9888,-7.0318,9.2943,3.1128,65.918,-2.8076,1490729.0
-0.9074,-8.0194,9.2428,4.1504,82.7637,-7.0801,1500735.0
-0.8703,-8.4827,8.5916,5.4932,100.0366,-7.4463,1510743.0
-0.5567,-9.572,8.3246,1.0376,122.4365,-2.8687,1520750.0
-0.2167,-10.0269,6.4691,0.7935,136.5356,2.5635,1530753.0
-0.3519,-9.5038,5.2313,1.3428,142.8223,11.0474,1540754.0
0.1317,-7.7021,4.0223,5.249,142.395,18.0054,1550758.0
0.6345,-6.687,1.6927,3.9673,143.8599,16.1133,1560758.0
1.8938,-6.7888,-1.2869,-7.3242,119.6289,-0.8545,1570759.0
1.9249,-6.9085,-0.5363,-10.6201,97.1069,-6.958,1580762.0
2.0147,-7.3921,0.3747,-7.6904,78.186,-11.8408,1590767.0
2.1093,-8.2073,0.2083,-1.5869,68.1152,-15.1978,1600768.0
2.0566,-8.7125,0.255,5.3101,58.2886,-14.8926,1610768.0
1.9285,-9.3506,1.0822,18.3716,39.917,-10.1929,1620776.0
1.9597,-9.8354,0.7913,22.644,35.6445,-8.1177,1630778.0
1.8651,-10.0688,0.9493,23.1323,29.3579,-5.6152,1640783.0
1.9992,-10.3813,1.0092,17.334,22.8882,-4.3335,1650787.0
2.0973,-10.7176,0.9373,9.3384,18.5547,-3.9062,1660795.0
2.1883,-10.5177,0.498,8.4839,7.3853,2.5635,1670800.0
2.0051,-10.0712,1.5455,10.0098,-1.0376,5.9204,1680802.0
1.9237,-9.76,2.7258,11.5967,-6.6528,7.5073,1690802.0
1.7933,-9.6738,3.0215,12.6953,-5.3711,7.3242,1700808.0
1.7813,-9.6187,3.2238,13.9771,-3.418,7.2021,1710808.0
1.9632,-9.8881,3.3303,10.5591,0.0,5.7983,1720810.0
2.047,-9.997,2.6887,5.9814,2.6245,6.2256,1730810.0
2.0542,-9.7013,2.6312,3.479,0.5493,8.4839,1740817.0
1.9692,-9.3817,2.8575,2.7466,-2.6245,10.1318,1750823.0
1.8747,-9.1877,3.0634,1.9531,-4.3335,10.6812,1760826.0
1.816,-8.588,3.2717,3.9673,-5.9814,10.498,1770826.0
1.8256,-8.7939,3.1855,2.2583,-6.2866,8.667,1780833.0
1.7466,-8.758,3.456,2.3804,-8.7891,8.4229,1790838.0
1.573,-8.3306,4.0809,5.0659,-11.1084,9.8267,1800842.0
1.4928,-8.1738,4.5262,7.3853,-11.1084,9.2773,1810848.0
1.5215,-8.4623,4.5298,6.1646,-6.8359,5.127,1820851.0
1.4916,-8.6407,4.798,3.0518,-6.1035,3.2959,1830851.0
1.6197,-8.8633,4.8387,1.4038,-5.127,2.5635,1840859.0
1.7119,-9.0848,4.3,-0.1221,-1.5869,2.5024,1850863.0
1.7741,-9.0261,4.0773,0.4272,-0.9155,4.0894,1860863.0
1.8375,-9.2943,4.0642,1.77,-2.0142,6.4087,1870867.0
1.8866,-9.4607,3.6703,3.1738,-1.3428,8.3008,1880872.0
1.8974,-9.8378,3.6691,3.479,-2.5024,10.2539,1890877.0
1.8974,-9.9347,3.8152,5.4321,-4.2725,13.7939,1900884.0
1.8483,-9.6271,3.7433,8.4839,-4.4556,18.2495,1910885.0
1.7394,-9.7564,4.1061,2.1362,-4.8828,19.7754,1920887.0
1.8926,-10.3346,4.0689,-2.8076,-2.5024,20.1416,1930890.0
2.1057,-10.9726,3.4105,-4.3335,1.2817,23.7427,1940897.0
2.3032,-11.5436,2.8611,-4.2114,2.6245,30.2734,1950899.0
2.4588,-12.1206,2.6659,-3.54,1.4038,54.6875,1960906.0
2.5702,-12.5624,3.0873,7.6294,-3.2959,65.0024,1970907.0
2.7078,-12.4068,2.7078,17.395,-3.2959,80.0781,1980915.0
2.8299,-12.0548,1.9968,26.001,-4.4556,94.3604,1990915.0
