acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0139,-9.9838,-1.2198,-19.7144,-51.9409,72.5098,1320620.0
3.9229,-9.2739,-0.911,-29.1138,-65.5518,70.2515,1330621.0
3.122,-8.9244,-0.0994,-33.2642,-74.707,68.8477,1340623.0
2.7402,-8.8466,0.9493,-41.1987,-82.0923,65.1855,1350628.0
2.466,-8.6802,1.5419,-45.7764,-84.1064,62.1338,1360631.0
2.3044,-8.4467,1.7406,-48.8281,-83.4961,60.3638,1370635.0
2.132,-8.09,1.9357,-50.293,-83.252,58.6548,1380639.0
1.7166,-7.7632,2.3511,-48.0347,-85.5713,59.8145,1390639.0
1.6951,-7.3969,2.4385,-41.3208,-85.8154,61.7676,1400640.0
1.7011,-7.2915,2.1775,-34.1797,-83.8013,61.8286,1410647.0
1.6197,-7.2568,1.9477,-31.4941,-82.6416,60.8521,1420650.0
1.5371,-6.6176,1.9489,-27.8931,-88.3179,60.4248,1430654.0
1.2354,-5.8407,2.0231,-26.9165,-92.6514,59.6924,1440661.0
0.8296,-5.132,2.7054,-30.3345,-100.4028,54.6875,1450665.0
0.3711,-4.8602,3.7457,-36.8042,-108.7036,45.5322,1460670.0
-0.0275,-5.0266,4.8914,-46.9971,-114.1357,34.1797,1470675.0
-0.2933,-5.6096,6.9755,-62.6831,-114.4409,18.0664,1480677.0
-1.1097,-5.7209,7.8338,-64.9414,-110.5347,14.9536,1490680.0
-1.4545,-5.4719,8.7089,-60.6689,-106.2622,15.9912,1500681.0
-1.7693,-4.9967,9.3889,-51.5747,-100.5249,18.1885,1510684.0
-2.0363,-4.6256,9.8749,-44.1895,-93.689,18.4326,1520688.0
-2.3224,-4.9069,10.902,-35.0952,-80.4443,12.6343,1530692.0
-2.9832,-5.0518,11.6562,-31.0669,-73.2422,11.5356,1540693.0
-3.2298,-5.1152,12.1135,-25.9399,-62.6221,11.9629,1550699.0
-3.4058,-4.7968,12.0009,-17.7002,-49.8047,13.4888,1560704.0
-3.5781,-4.3802,11.8968,-13.3667,-39.4287,12.9395,1570710.0
-3.6931,-4.1635,12.0524,-20.874,-24.353,2.6245,1580713.0
-4.0091,-4.1037,12.214,-23.4985,-16.2354,-2.9297,1590719.0
-4.1384,-3.7505,12.5289,-24.9023,-8.3008,-6.7749,1600723.0
-4.1408,-3.5362,12.6306,-25.7568,0.9766,-12.0239,1610730.0
-3.978,-3.7541,12.2787,-29.4189,13.6108,-19.5313,1620731.0
-3.7469,-4.7824,11.2695,-31.9824,33.9355,-29.2358,1630738.0
-3.4776,-4.6364,11.2013,-26.7944,39.5508,-27.71,1640741.0
-3.3818,-4.0785,10.9726,-18.1885,45.8374,-25.4517,1650743.0
-3.3064,-3.6152,10.6889,-14.0381,52.4292,-26.7944,1660748.0
-3.231,-3.4979,10.4878,-12.9395,57.6172,-31.4941,1670753.0
-3.2094,-3.7529,10.8086,-5.7373,66.04,-42.1753,1680755.0
-3.2908,-3.9636,11.2516,-2.5635,71.5942,-46.5088,1690757.0
-3.3243,-4.13,11.5041,0.4272,79.5288,-50.5371,1700775.0
-3.4201,-4.197,11.6155,2.0752,89.7827,-54.4434,1710804.0
-3.3806,-3.8966,11.6346,4.9438,101.3794,-57.0679,1720809.0
-2.7833,-4.4053,10.1239,10.3149,127.1362,-67.5659,1730809.0
-2.624,-5.7341,9.56,13.7329,137.0239,-72.2046,1740810.0
-2.484,-7.3634,9.7743,26.4893,143.3716,-70.3735,1750816.0
-2.4193,-8.5497,10.0987,42.6025,152.4658,-60.73,1760817.0
-2.1644,-8.9591,9.6762,57.8003,168.335,-45.9595,1770819.0
-0.9948,-7.3143,5.7006,88.3179,201.2939,-18.2495,1780822.0
-0.4992,-6.6415,3.7206,89.5386,205.6885,-14.8315,1790824.0
0.2382,-6.5338,2.6743,75.5005,202.3926,-18.9819,1800831.0
0.6321,-6.8857,1.719,58.96,195.4346,-28.5645,1810839.0
0.8871,-7.7931,0.7099,39.3677,189.5752,-41.9922,1820839.0
1.9992,-11.5125,-1.1253,2.5024,178.0396,-63.4155,1830847.0
2.5726,-13.0999,-2.0063,-4.3945,173.645,-61.2793,1840851.0
3.1975,-13.4494,-2.9293,-0.4272,167.7246,-48.0347,1850857.0
3.7469,-12.7623,-3.7541,9.0942,160.5225,-30.6396,1860862.0
4.3203,-11.8848,-4.5406,18.3716,152.0996,-16.4795,1870869.0
5.0661,-10.6458,-5.6443,30.2734,129.5166,-3.54,1880875.0
5.4803,-10.3992,-5.8191,29.1748,115.6616,-2.7466,1890878.0
5.8909,-10.5417,-5.9879,24.8413,102.2339,-3.9062,1900878.0
6.2369,-10.6458,-6.1567,22.0337,89.0503,-3.7231,1910879.0
6.4883,-10.5381,-6.1304,20.3857,74.7681,-1.2817,1920885.0
6.2177,-10.1107,-4.8878,17.4561,46.2646,3.7231,1930885.0
6.2369,-9.9443,-4.0821,13.855,35.8887,4.3335,1940890.0
6.195,-9.8881,-3.8403,8.8501,30.0293,4.4556,1950897.0
6.1687,-9.7683,-3.6452,3.9062,24.353,4.5166,1960899.0
6.2142,-9.2787,-3.2286,-0.2441,16.4185,5.7983,1970904.0
6.092,-8.8657,-1.7166,-11.9629,-0.4883,2.9907,1980905.0
5.9448,-9.0309,-1.0499,-15.4419,-6.2866,1.1597,1990913.0
