acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0298,-5.8706,-1.6113,7.019,-74.4629,13.855,350138.0
6.0178,-5.6312,-1.7226,10.1318,-77.3315,15.8081,360139.0
6.0298,-5.4205,-1.7885,14.2822,-85.8154,16.2964,370141.0
5.9233,-5.2337,-1.1696,14.1602,-91.98,15.1367,380145.0
5.6946,-5.3798,-0.4465,11.7798,-97.229,12.6953,390148.0
5.4109,-5.776,0.504,7.6904,-101.0132,9.5825,400149.0
5.1751,-5.9604,1.5682,2.9297,-102.417,8.0566,410150.0
5.0829,-6.0286,2.5989,-3.1128,-94.6045,8.1177,420157.0
5.1966,-5.9987,2.4612,-2.3193,-89.5996,9.6436,430162.0
5.2529,-5.6802,2.5007,2.5024,-86.2427,12.085,440164.0
5.3008,-5.43,2.484,6.7749,-83.7402,13.0615,450166.0
5.3295,-5.1523,2.4098,9.9487,-80.8716,13.3667,460173.0
5.4516,-4.8758,2.0195,14.2212,-78.2471,10.6812,470180.0
5.5031,-5.0589,2.0722,14.4043,-78.9795,7.6294,480186.0
5.4348,-5.029,2.3655,15.7471,-80.9326,6.5918,490186.0
5.4025,-4.865,2.563,17.1509,-81.4209,6.0425,500194.0
5.3439,-5.0458,2.7378,14.3433,-81.1768,3.0518,510202.0
5.2361,-5.4552,3.5434,2.8076,-80.3833,-1.8311,520205.0
5.2062,-5.6707,3.5303,0.4272,-76.7212,-2.0142,530206.0
5.2613,-5.7078,3.2956,0.1221,-73.4863,-1.8311,540209.0
5.3235,-5.4468,3.2262,2.8687,-72.6929,-0.4883,550215.0
5.4672,-5.1667,3.3279,6.4697,-72.6929,0.4272,560221.0
5.6144,-5.1858,3.5434,10.0098,-74.7681,-2.6855,570224.0
5.5462,-5.4408,4.4185,10.6812,-76.1108,-4.0894,580231.0
5.4648,-5.8897,4.7549,9.7046,-75.6836,-5.7373,590237.0
5.3534,-6.2441,5.0446,9.0332,-74.2798,-6.3477,600243.0
5.2804,-6.2549,5.2493,10.8643,-72.3877,-4.8218,610246.0
5.1942,-6.3159,5.2313,11.9019,-65.0024,-3.8452,620247.0
5.1439,-6.0633,5.2313,12.5732,-62.439,-2.8687,630252.0
5.1858,-5.8251,5.3032,12.207,-59.9976,-3.1738,640254.0
5.4181,-5.8502,5.1415,10.6201,-56.8848,-4.2725,650257.0
5.6371,-6.0944,4.8183,9.6436,-54.3213,-5.8594,660263.0
5.7138,-6.0633,4.7597,10.6812,-55.4199,-4.9438,670283.0
5.4743,-5.8933,5.266,10.6812,-55.7861,-5.7373,680289.0
5.3091,-6.0142,5.2984,11.4746,-54.5654,-6.4087,690295.0
5.1475,-6.049,5.3079,14.0991,-52.9175,-6.4087,700296.0
4.9584,-6.0932,5.624,16.9067,-52.4292,-6.0425,710296.0
4.9488,-6.0573,6.0968,19.104,-47.5464,-6.2866,720302.0
5.3271,-6.2884,5.8682,18.4326,-42.2363,-7.3853,730308.0
5.4324,-6.3087,5.6707,18.3105,-39.4287,-7.6294,740311.0
5.43,-6.122,5.6551,19.7754,-38.0859,-6.8359,750319.0
5.357,-5.928,5.636,21.7285,-36.8652,-6.6528,760323.0
5.2936,-5.8107,5.3929,24.7803,-32.4097,-9.0942,770330.0
5.1559,-6.2465,4.8758,23.8647,-32.3486,-11.0474,780338.0
5.029,-6.438,4.968,21.6675,-33.3252,-12.085,790342.0
5.0242,-6.7241,5.2768,18.2495,-34.1797,-12.7563,800343.0
5.0458,-6.9228,5.6,17.0898,-34.1187,-12.6953,810344.0
5.0769,-6.9025,5.6383,17.7612,-29.1138,-8.9111,820350.0
5.0973,-6.5805,5.3486,18.4326,-26.5503,-7.5073,830356.0
5.1607,-6.4093,5.053,19.8364,-23.8647,-6.4087,840359.0
5.2182,-6.1998,4.7681,22.3389,-22.7661,-5.9204,850364.0
5.2074,-5.9759,4.5969,23.7427,-23.8037,-6.1646,860371.0
5.0853,-6.1016,4.6603,15.7471,-27.71,-12.7563,870374.0
4.9129,-6.9839,5.1978,10.498,-29.6631,-14.8926,880379.0
4.7226,-7.0581,5.624,8.3618,-29.7852,-14.0381,890380.0
4.5167,-6.9336,6.1603,8.1787,-28.7476,-12.146,900388.0
4.3742,-6.7672,6.4667,7.7515,-24.9634,-10.8643,910392.0
4.4065,-6.6583,6.1938,15.2588,-11.1694,-7.6294,920399.0
4.6687,-5.8275,5.1906,23.4375,-7.0801,-5.5542,930402.0
4.8123,-5.6012,4.774,29.9683,-5.0049,-5.9814,940406.0
4.8375,-5.6443,4.4796,29.7852,-5.0659,-9.6436,950437.0
4.8243,-5.855,4.4041,25.2686,-6.2256,-14.0991,960444.0
4.7178,-6.4488,4.7202,11.5967,-10.0708,-22.1558,970451.0
4.5885,-7.1383,5.3463,10.6201,-9.2163,-21.6675,980456.0
4.5346,-7.1922,5.5186,11.1084,-7.6904,-20.1416,990458.0
4.4987,-7.2856,5.7904,10.437,-6.4697,-19.043,1000458.0
4.4903,-7.2592,5.964,12.5732,-3.6621,-17.0288,1010460.0
4.5119,-7.2389,6.031,18.2495,4.5166,-12.6343,1020460.0
4.7716,-6.6439,5.3941,23.0713,9.0332,-10.3149,1030467.0
4.9596,-6.3219,4.7369,25.2686,12.3901,-10.6201,1040473.0
5.1978,-6.3566,4.1156,22.9492,13.3667,-13.1836,1050477.0
5.3319,-6.5326,3.8307,17.2119,10.2539,-16.7847,1060482.0
5.3343,-6.9468,4.0199,1.2817,-0.3052,-24.5361,1070486.0
4.9763,-8.3989,5.6527,-6.4087,-3.7842,-26.4282,1080491.0
4.8351,-9.0321,6.2884,-13.2446,-3.1738,-25.2075,1090492.0
4.8076,-9.3948,6.4344,-12.8784,0.9155,-20.874,1100499.0
4.9249,-9.1542,6.2968,-5.9204,5.249,-14.0381,1110505.0
4.8447,-8.4192,5.8107,-0.1831,11.7187,-4.6997,1120511.0
4.974,-7.6052,5.9616,0.9766,14.3433,-5.0049,1130513.0
5.0182,-7.5286,5.0554,6.7139,20.0195,-6.5308,1140519.0
4.9895,-7.6878,4.6759,4.3945,21.9727,-9.2163,1150525.0
4.9859,-7.8458,4.288,2.6855,21.6675,-11.2915,1160530.0
4.9177,-8.157,4.1492,4.8218,19.165,-11.3525,1170537.0
4.81,-7.8398,3.8798,5.6152,18.3716,-9.2163,1180537.0
4.774,-7.6279,3.5925,6.0425,18.7988,-8.5449,1190544.0
4.7178,-7.5118,3.4584,4.1504,18.0664,-9.3384,1200546.0
4.6795,-7.598,3.3998,1.2817,16.6626,-10.5591,1210552.0
4.7369,-7.6818,3.286,-2.0142,13.4888,-10.0708,1220552.0
4.7752,-7.0473,3.3722,-2.7466,9.9487,-9.1553,1230554.0
4.6531,-6.7516,3.9947,-4.5166,5.3101,-10.437,1240565.0
4.4867,-6.7684,4.6495,-6.7139,2.8687,-13.3667,1250565.0
4.3132,-7.1694,5.0961,-7.8125,3.7231,-16.7236,1260567.0
4.1851,-7.3358,5.266,-2.3804,11.1694,-16.1133,1270571.0
4.0235,-7.0497,5.1918,-0.3662,14.8315,-15.8081,1280575.0
3.9732,-6.9911,4.9955,1.3428,18.5547,-16.1133,1290578.0
4.0522,-6.9599,4.7417,3.1738,21.7285,-16.1133,1300578.0
4.1144,-6.772,4.3646,3.479,24.292,-16.1743,1310582.0
4.2736,-6.3913,3.5446,1.6479,25.6958,-19.2261,1320584.0
4.2545,-6.6152,3.213,-3.1128,23.3154,-23.9258,1330586.0
4.1767,-6.9815,3.1137,-7.019,19.7144,-27.832,1340590.0
4.063,-7.3071,3.2956,-8.7891,16.0522,-29.9072,1350597.0
4.1132,-7.6698,3.7421,-10.1318,13.0615,-30.8838,1360598.0
3.8798,-7.8626,4.0043,-10.437,11.1084,-29.1748,1370600.0
3.8439,-7.6794,4.5813,-11.6577,10.7422,-29.7852,1380604.0
3.7697,-7.3658,4.9165,-9.6436,10.9863,-28.8696,1390608.0
3.6595,-7.331,5.0374,-7.8735,13.6719,-29.541,1400614.0
3.6524,-7.3634,5.0135,-6.4087,16.4185,-30.8228,1410618.0
3.6176,-7.3753,4.5191,-7.2632,20.752,-33.2031,1420626.0
3.48,-8.278,4.4963,-10.6812,21.3623,-34.3628,1430629.0
3.4895,-8.169,4.6579,-11.7187,21.1182,-32.1655,1440632.0
3.4656,-8.2001,4.9225,-11.8408,21.3623,-30.5176,1450636.0
3.4836,-8.594,5.0434,-13.0005,22.8271,-31.25,1460644.0
3.5733,-8.9495,4.865,-8.3008,28.5034,-28.5034,1470678.0
3.8056,-8.4623,4.4616,-4.8218,30.7007,-25.5737,1480681.0
3.8463,-8.6012,4.1384,-3.54,32.1045,-25.7568,1490684.0
3.8762,-9.092,3.8379,-5.7373,32.7759,-27.0996,1500685.0
3.9241,-9.4858,3.5434,-7.2632,32.0435,-26.3062,1510693.0
3.9851,-9.2404,3.0119,-11.1084,27.6489,-18.4326,1520700.0
4.0881,-8.6443,2.9066,-17.4561,23.3154,-17.6392,1530700.0
4.1384,-8.2468,3.4129,-25.7568,17.334,-17.334,1540705.0
4.1408,-7.252,4.1144,-28.3203,12.5732,-15.4419,1550708.0
4.0881,-6.8893,4.8231,-30.3345,10.376,-18.1885,1560712.0
3.9792,-7.1814,5.3283,-32.5928,14.0991,-29.8462,1570715.0
3.9899,-9.092,5.1643,-34.1797,17.9443,-32.4707,1580718.0
4.1252,-9.1399,4.5023,-33.9355,20.9351,-30.3345,1590725.0
4.2054,-8.9986,4.0163,-34.6069,20.6909,-27.8931,1600732.0
4.1779,-9.5876,3.9301,-40.4053,17.5171,-29.0527,1610735.0
4.0594,-10.2196,5.1547,-47.6074,7.5073,-25.4517,1620735.0
3.8523,-9.9276,5.46,-47.6074,5.0049,-20.6909,1630738.0
3.7373,-9.7001,5.9161,-47.5464,5.249,-17.5171,1640742.0
3.6452,-9.2129,6.359,-46.5088,6.897,-14.8315,1650747.0
3.5913,-8.4803,6.3494,-43.8843,11.1084,-12.5122,1660749.0
3.5769,-7.9164,6.7133,-41.3818,18.3105,-14.7705,1670756.0
3.468,-7.6363,7.0378,-36.1938,22.0337,-16.9067,1680763.0
3.4034,-7.501,7.2006,-27.2217,28.2593,-18.3716,1690771.0
3.4034,-7.774,6.9001,-19.6533,36.0107,-21.3623,1700771.0
3.5338,-8.4396,5.8921,-15.1978,43.7012,-24.5361,1710779.0
3.7122,-8.9687,4.1875,-14.7705,46.6309,-25.1465,1720782.0
3.966,-9.7133,4.1899,-19.4092,42.2974,-24.5361,1730790.0
3.8559,-10.1215,4.2066,-24.7803,38.7573,-22.644,1740791.0
3.8355,-10.0628,4.5574,-27.832,34.6069,-18.3716,1750809.0
3.8499,-9.7851,4.9237,-28.6255,31.8604,-13.5498,1760814.0
3.8906,-9.3027,5.521,-27.0996,31.311,-7.8125,1770822.0
3.9014,-8.5258,5.5869,-23.9258,33.4473,-7.4463,1780824.0
3.9265,-8.4958,5.6383,-22.522,35.3394,-8.4839,1790824.0
3.9193,-8.6479,5.697,-21.6064,37.1094,-9.8877,1800829.0
3.9564,-8.7161,5.624,-20.1416,38.6353,-9.8267,1810829.0
3.9552,-8.9471,5.4456,-19.4702,42.5415,-8.5449,1820831.0
4.0594,-8.7388,5.2672,-17.334,43.5791,-6.7749,1830833.0
4.0929,-8.8741,4.8794,-16.4185,44.5557,-5.9814,1840837.0
4.1827,-9.2404,4.6172,-17.4561,44.3726,-6.1035,1850843.0
4.1958,-9.2967,4.5203,-19.104,42.9688,-4.5776,1860851.0
4.2341,-9.2895,4.9009,-23.9258,39.7339,-1.6479,1870853.0
4.2557,-9.0214,4.9752,-23.1934,39.6118,0.1831,1880860.0
4.2473,-8.8992,4.9847,-22.3999,40.1001,1.4038,1890864.0
4.2138,-9.0704,5.2708,-21.9116,39.4287,1.5869,1900865.0
4.2138,-9.165,5.4408,-22.1558,40.5884,2.7466,1910866.0
4.2784,-9.0154,4.9823,-17.5781,44.6777,8.3008,1920870.0
4.4496,-8.5066,4.9201,-17.0288,44.7388,10.0098,1930870.0
4.5214,-8.3498,4.7501,-16.7847,45.3491,10.9253,1940901.0
4.5921,-8.3594,4.5729,-16.5405,45.9595,11.4746,1950901.0
4.6316,-8.4096,4.4748,-17.1509,45.166,11.7187,1960906.0
4.7082,-8.3965,3.954,-18.4326,43.7622,13.6108,1970912.0
4.7106,-8.3402,3.9576,-19.043,41.748,14.4043,1980917.0
4.8722,-8.278,4.0701,-18.9209,39.1846,15.564,1990923.0
