acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9436,-5.6671,0.9948,27.71,-61.6455,-4.9438,394996.0
5.9352,-5.8634,1.063,26.5503,-65.8569,-5.7983,405002.0
5.9029,-5.8849,1.2546,23.0713,-75.4395,-6.4087,415005.0
5.551,-5.7138,3.1149,16.5405,-80.0171,-8.9111,425008.0
5.369,-6.0609,3.9971,8.1177,-79.834,-13.2446,435009.0
5.2648,-6.7098,4.5095,1.4038,-76.4771,-16.9678,445014.0
5.2589,-7.2137,4.7681,-1.1597,-71.7163,-16.9067,455022.0
5.2972,-7.0665,4.8542,10.5591,-60.3027,-7.2632,465028.0
5.4396,-5.8646,4.4125,18.1274,-55.542,-4.5776,475031.0
5.4205,-5.5749,4.1827,24.353,-52.063,-4.4556,485034.0
5.4324,-5.2816,3.899,30.5786,-48.8281,-4.8218,495041.0
5.5198,-4.9859,3.3662,36.1938,-46.0815,-5.7983,505047.0
5.4899,-5.0661,2.7988,39.3066,-46.6309,-12.7563,515054.0
5.3355,-5.9352,2.6157,36.9263,-49.8047,-15.564,525059.0
5.3187,-6.0861,2.788,33.2031,-52.4292,-16.5405,535059.0
5.2146,-6.1411,3.1017,27.9541,-54.4434,-17.5171,545060.0
5.0566,-6.3291,3.7338,21.1182,-56.9458,-19.8364,555067.0
4.9273,-6.6475,4.3539,9.8267,-54.0161,-22.1558,565070.0
4.8937,-6.778,4.5262,8.3618,-50.0488,-20.6909,575070.0
4.8315,-6.6212,4.5095,10.1929,-47.5464,-19.165,585076.0
4.725,-6.6295,4.6064,12.0239,-45.6543,-18.6768,595081.0
4.6256,-6.7253,4.604,14.4653,-42.9077,-18.4937,605083.0
4.6088,-6.596,4.1515,23.3765,-36.8652,-16.1133,615086.0
4.792,-6.5314,4.1408,24.7192,-35.5225,-16.9678,625086.0
4.877,-6.8067,4.112,24.7803,-35.1563,-18.3716,635100.0
4.9045,-7.039,4.1647,24.7803,-34.9731,-19.043,645102.0
4.9177,-7.0928,4.3,23.6816,-34.79,-18.6157,655109.0
4.9069,-7.0701,4.8171,18.0664,-34.3018,-18.6768,665116.0
4.8028,-7.4807,4.8961,15.0757,-32.4097,-19.4092,675120.0
4.774,-7.6722,4.9117,14.8926,-29.7241,-18.5547,685125.0
4.7501,-7.6794,4.8363,15.9912,-26.8555,-16.1133,695130.0
4.6855,-7.671,4.8566,17.5171,-24.9634,-13.7939,705137.0
4.6483,-7.513,4.6148,22.522,-19.043,-8.3618,715137.0
4.8818,-6.5457,4.3766,24.353,-15.1367,-7.7515,725142.0
4.9344,-6.2956,3.9828,23.0103,-12.6343,-10.0098,735149.0
4.9548,-6.4931,3.8355,19.104,-12.2681,-14.7095,745150.0
4.9117,-6.8534,3.8188,16.0522,-12.7563,-18.6768,755152.0
4.8961,-7.082,3.9085,14.4043,-13.6719,-21.1792,765152.0
4.8483,-7.4448,3.9612,15.3198,-13.1226,-21.8506,775157.0
4.9117,-7.7955,3.9265,15.4419,-12.3291,-22.7051,785157.0
4.962,-7.8949,3.8211,16.9067,-12.207,-21.7896,795164.0
4.9356,-7.9487,3.8535,17.0898,-12.9395,-20.874,805172.0
4.9177,-8.8095,4.2138,6.1646,-14.2212,-22.2778,815178.0
4.8459,-8.679,4.4616,2.4414,-13.9771,-20.813,825183.0
4.7824,-8.2528,4.6268,1.6479,-13.5498,-17.334,835187.0
4.7944,-7.8135,4.5454,2.1362,-10.498,-15.3198,845193.0
4.8399,-7.586,4.282,1.6479,-8.0566,-15.4419,855201.0
4.8411,-7.4196,4.2665,3.6011,-7.8125,-17.1509,865204.0
4.7992,-7.3981,4.4472,3.7842,-8.1787,-18.3105,875212.0
4.7393,-7.4113,4.4568,2.8687,-7.2021,-19.4702,885217.0
4.6555,-7.5872,4.1851,1.5259,-5.5542,-21.1792,895225.0
4.6017,-8.1918,4.0701,-0.7324,-5.4321,-23.8037,905228.0
4.5214,-8.7747,4.4137,-7.3853,-7.6294,-21.2402,915235.0
4.4436,-8.4168,4.4388,-9.9487,-7.6904,-17.8223,925241.0
4.4149,-7.9033,4.3658,-13.0005,-7.0801,-15.1367,935245.0
4.4053,-7.8147,4.221,-17.334,-7.2021,-15.4419,945247.0
4.3634,-7.7847,4.3922,-21.6064,-8.5449,-16.4185,955254.0
4.2844,-7.9284,4.5274,-25.2686,-8.3008,-17.0898,965259.0
4.0582,-8.0661,4.4197,-25.2686,-7.8735,-16.5405,975260.0
3.9828,-8.2552,4.5681,-23.9258,-8.3618,-14.7705,985266.0
3.8379,-8.4934,4.7094,-25.0854,-8.4229,-12.3901,995271.0
3.8199,-8.2097,4.8159,-25.8179,-7.5684,-7.6294,1005272.0
3.8487,-7.1838,4.7525,-19.8364,-4.0283,-2.0142,1015286.0
4.1001,-6.9851,4.5693,-17.9443,-1.4648,-2.6855,1025294.0
4.197,-6.9468,4.0857,-17.8223,1.5259,-4.0894,1035296.0
4.1803,-7.2676,3.7493,-20.9961,1.8921,-6.5308,1045297.0
4.1683,-8.0948,3.8367,-28.4424,-0.9155,-10.3149,1055302.0
4.2018,-8.0732,3.9265,-31.4331,-4.7607,-6.4087,1065303.0
4.1503,-7.7883,3.9085,-33.02,-6.897,-4.8828,1075308.0
4.1168,-7.944,4.2365,-39.1235,-10.1929,-6.897,1085308.0
4.1061,-7.689,4.6902,-44.0674,-13.2446,-7.6294,1095312.0
4.0606,-7.343,5.0518,-44.4946,-14.5264,-7.6294,1105315.0
3.9768,-6.9959,6.3506,-45.0439,-13.4277,-11.5356,1115320.0
3.8092,-7.4065,6.9396,-42.6636,-9.2773,-14.8315,1125323.0
3.7122,-8.0302,7.4783,-39.7949,-3.1128,-17.5171,1135324.0
3.6176,-8.3749,7.5537,-29.6631,6.1035,-16.6626,1145324.0
3.6799,-8.5557,7.0856,-18.6157,16.4795,-14.4043,1155327.0
3.9804,-8.8909,5.5462,-9.0942,30.5176,-11.7187,1165332.0
4.0797,-8.5485,5.1236,-9.3384,31.6772,-9.2773,1175338.0
4.1815,-8.4312,4.7848,-12.207,31.8604,-9.8267,1185343.0
4.3227,-8.7149,4.4484,-15.0146,31.1279,-12.2681,1195348.0
4.4149,-8.8873,4.4137,-16.1133,28.6865,-13.3057,1205371.0
4.3586,-8.7676,4.7549,-13.7329,24.1089,-11.5356,1215372.0
4.3263,-8.9411,5.047,-14.1602,23.4985,-11.5356,1225376.0
4.2928,-8.6467,5.2277,-13.1226,23.6816,-9.2163,1235381.0
4.282,-8.4443,5.1272,-9.8267,25.1465,-7.6294,1245388.0
4.2916,-8.4623,5.1152,-11.2915,26.062,-7.5684,1255388.0
4.3706,-7.7141,5.1727,-9.5825,26.4282,-4.9438,1265392.0
4.3778,-7.7105,5.3175,-10.9253,26.4282,-5.7983,1275392.0
4.4173,-7.9487,5.448,-13.3667,26.3672,-8.3618,1285399.0
4.4532,-7.8793,5.2888,-11.7798,27.9541,-8.4229,1295401.0
4.4724,-7.9368,4.9632,-12.0239,29.0527,-9.1553,1305406.0
4.4508,-8.327,4.883,-15.0757,26.6113,-11.4746,1315414.0
4.4604,-8.1211,4.8961,-14.8315,25.0244,-9.9487,1325415.0
4.4532,-7.8362,5.0589,-14.2212,23.7427,-9.3384,1335422.0
4.4065,-7.7117,5.3905,-14.7095,22.2168,-9.8267,1345425.0
4.4221,-8.0134,5.7197,-17.4561,22.7661,-11.9629,1355427.0
4.4233,-7.6686,6.0717,-12.8174,27.3438,-10.376,1365434.0
4.4975,-7.8925,5.8706,-11.1694,31.189,-12.085,1375440.0
4.5717,-8.0254,5.5378,-9.8877,33.9966,-13.4888,1385440.0
4.5897,-8.078,5.2577,-8.4229,35.0952,-13.1836,1395441.0
4.6029,-8.4252,5.0781,-9.8267,34.668,-14.4043,1405441.0
4.5586,-9.238,5.2301,-17.7002,32.2266,-14.4653,1415445.0
4.5801,-9.1937,5.6252,-20.5688,31.4941,-11.7187,1425462.0
4.6064,-8.6814,6.1327,-21.1182,31.5552,-7.8125,1435468.0
4.4748,-8.3905,6.4272,-19.4092,34.3018,-5.9814,1445472.0
4.5801,-8.3941,6.4057,-19.2261,39.4897,-6.3477,1455475.0
4.713,-8.1499,5.6874,-12.6343,49.1333,-4.6997,1465478.0
4.7968,-8.0697,5.1248,-10.1318,52.6733,-4.3335,1475480.0
4.9141,-8.333,4.6986,-10.8643,53.4058,-5.4321,1485483.0
5.0374,-8.4408,4.6328,-12.5122,52.002,-5.7373,1495485.0
5.047,-8.3713,4.707,-12.3901,49.1943,-5.0049,1505487.0
5.1966,-8.6239,4.6005,-14.6484,46.936,-5.6152,1515490.0
5.2361,-8.9435,4.6567,-15.8691,45.8374,-5.4932,1525496.0
5.272,-9.0465,4.8866,-16.4795,43.5181,-4.2114,1535496.0
5.3067,-8.9471,4.95,-16.9067,43.2129,-1.77,1545501.0
5.2816,-8.7472,4.9069,-16.5405,44.1284,1.0376,1555502.0
5.3654,-8.1259,4.4221,-15.9302,44.8608,5.7373,1566613.0
5.2984,-7.8231,4.4281,-16.4185,43.0298,6.4087,1576615.0
5.2301,-7.7417,4.5622,-16.8457,41.1987,5.7983,1586618.0
5.1667,-7.908,4.7142,-17.9443,40.4053,4.3945,1596626.0
5.0733,-8.09,4.9512,-18.5547,40.2832,4.5776,1606634.0
5.0482,-8.5569,4.9775,-21.0571,41.5649,5.3101,1616641.0
5.1272,-8.4743,4.7549,-24.6582,43.7012,7.7515,1626643.0
5.2074,-8.0325,4.3527,-23.9868,45.105,11.3525,1636650.0
5.2708,-7.7632,4.306,-24.0479,44.1895,12.7563,1646654.0
5.3056,-7.3526,3.9361,-23.9868,43.0908,13.6108,1656661.0
5.3798,-7.2963,3.881,-24.9023,42.1753,12.6953,1666663.0
5.3798,-7.1132,3.9337,-23.9868,39.917,12.146,1676669.0
5.3846,-7.0102,3.8235,-22.4609,39.3677,10.9253,1686670.0
5.3893,-7.0138,3.5386,-21.0571,38.8794,9.0332,1696674.0
5.3798,-8.0062,3.6667,-23.4985,35.4614,6.1646,1706676.0
5.3211,-8.1128,3.5793,-24.7192,36.0718,8.7891,1716677.0
5.3882,-7.9128,3.1903,-22.644,37.4756,12.2681,1726677.0
5.4743,-7.4256,2.7797,-21.4844,37.5366,15.3809,1736682.0
5.4803,-6.9085,2.4864,-19.8975,35.4004,16.8457,1746690.0
5.46,-6.6008,2.3631,-20.2026,30.5786,14.1602,1756692.0
5.3331,-6.3434,2.2924,-18.4326,28.9307,13.4277,1766692.0
5.2744,-6.0657,2.0423,-14.7095,27.71,12.6343,1776711.0
5.1787,-6.1579,1.8711,-12.3291,26.7334,10.6812,1786716.0
5.0901,-6.6439,1.9345,-13.7939,25.0244,8.0566,1796722.0
5.0326,-6.7421,1.6472,-12.207,23.4985,10.1318,1806727.0
5.1799,-6.4284,1.5335,-10.9253,21.1792,11.7187,1816730.0
5.2816,-6.1926,1.2989,-8.4839,19.7754,12.146,1826734.0
5.3427,-6.213,1.233,-8.4839,16.6626,11.2305,1836741.0
5.351,-6.2429,1.3396,-9.0942,12.6343,9.9487,1846744.0
5.3558,-6.3458,1.7849,-10.8643,5.5542,8.7891,1856751.0
5.3391,-6.0513,2.1261,-9.4604,2.4414,9.5215,1866758.0
5.3319,-5.7832,2.4349,-6.2866,0.4272,9.7046,1876759.0
5.2936,-6.0011,2.7402,-6.6528,-0.6104,7.8735,1886760.0
5.2445,-6.2656,3.0538,-7.9956,-0.3662,6.5308,1896760.0
5.2481,-5.8802,3.3255,-2.8076,2.1973,9.3994,1906761.0
5.3307,-5.6755,3.0502,0.1831,4.4556,9.9487,1916764.0
5.4109,-5.6814,2.8802,0.2441,5.3101,8.4839,1926771.0
5.4265,-5.6431,2.8826,0.7324,4.0283,7.1411,1936772.0
5.4384,-5.7593,2.909,0.4272,3.1738,5.7373,1946774.0
5.4875,-6.1782,3.0885,-0.6714,2.0142,3.7231,1956780.0
5.5246,-6.1902,3.2286,2.0142,1.2817,4.3945,1966783.0
5.5737,-6.3255,3.3459,1.6479,1.4038,4.2114,1976788.0
5.6252,-6.3482,3.4393,1.5259,1.4648,4.6387,1986789.0
5.6276,-6.2572,3.5698,2.6245,1.2817,5.3711,1996790.0
