acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.6436,-7.7285,4.1468,0.7935,16.2354,-1.709,680276.0
4.6017,-7.7835,4.2294,-8.606,12.207,-3.2349,690278.0
4.4879,-7.9823,4.6926,-18.1885,7.5073,-4.5776,700278.0
4.4508,-8.0445,5.114,-22.9492,5.249,-4.3335,710282.0
4.3479,-7.3933,5.6731,-23.3765,6.2866,0.1831,720290.0
4.1958,-7.7141,5.9711,-25.4517,7.3242,-0.1221,730291.0
4.1001,-7.9045,6.3746,-24.5972,8.9722,0.5493,740293.0
3.9959,-7.7261,6.8187,-18.4326,11.4746,4.3945,750300.0
4.0881,-7.2425,7.1874,-9.0942,15.686,8.2397,760303.0
4.112,-5.8658,6.0801,4.8828,30.3345,9.9487,770303.0
4.4927,-5.9089,5.1607,1.5259,35.7056,4.6387,780307.0
4.7309,-6.4093,4.3778,-5.127,37.9028,-1.3428,790308.0
4.8387,-6.8211,3.96,-11.9629,37.1094,-5.0659,800309.0
4.8507,-6.8618,3.8283,-14.5874,33.6914,-5.8594,810314.0
4.8447,-7.4531,4.1779,-14.3433,24.7803,-9.5825,820348.0
4.6292,-7.6782,4.6567,-14.8315,20.752,-10.3149,830353.0
4.5693,-7.6854,5.1487,-16.4795,18.6157,-10.1929,840361.0
4.5262,-7.4974,5.527,-18.4937,18.9209,-9.3994,850366.0
4.4472,-7.2616,5.7581,-18.0054,20.3247,-8.7891,860372.0
4.3814,-6.9384,6.1148,-9.2163,24.353,-9.0942,870372.0
4.3371,-6.9396,5.9268,-5.6152,27.1606,-10.0708,880380.0
4.4101,-6.8738,5.5126,-3.6621,30.5176,-11.5967,890382.0
4.4831,-6.875,5.1523,-2.5635,31.7993,-13.1226,900386.0
4.5789,-6.8666,4.9512,-3.9673,31.311,-14.9536,910394.0
4.5969,-7.1503,5.0889,-6.7139,28.5645,-19.8364,920401.0
4.5586,-7.8195,5.2984,-8.5449,28.7476,-22.8882,930407.0
4.5945,-8.0278,5.2684,-6.958,30.3345,-22.1558,940408.0
4.6675,-7.6363,5.0003,-3.6621,32.4097,-19.165,950412.0
4.6914,-7.2065,4.6687,-2.5635,33.8745,-18.1274,960421.0
4.8758,-7.2377,4.0498,-8.5449,31.9824,-23.6816,970429.0
4.9141,-7.343,3.978,-12.9395,29.0527,-26.062,980433.0
4.9033,-7.2652,4.4388,-14.0991,24.4141,-27.2827,990433.0
4.792,-7.3921,5.0015,-13.3057,21.9116,-28.8086,1000437.0
4.6723,-7.7764,5.2744,-13.1836,22.522,-31.1279,1010441.0
4.6376,-7.932,5.6228,-11.2915,25.5127,-30.5786,1020446.0
4.604,-8.1032,5.7006,-8.7891,27.832,-30.0903,1030452.0
4.5693,-8.7029,5.3103,-6.897,31.6772,-30.5176,1040458.0
4.6328,-8.9579,4.689,-6.6528,35.2173,-28.8086,1050461.0
4.7704,-8.503,4.027,-4.2114,35.4004,-24.5972,1060461.0
4.9273,-8.1259,3.48,-6.2866,28.9917,-23.8647,1070461.0
4.9512,-8.1846,3.5087,-8.1787,24.7192,-25.1465,1080467.0
4.8423,-8.0517,3.875,-9.3384,20.3857,-25.0244,1090474.0
4.6843,-8.005,4.4472,-10.7422,17.334,-25.4517,1100475.0
4.5143,-8.2408,4.9153,-12.2681,16.2354,-26.7944,1110481.0
4.397,-8.4683,5.0578,-11.5356,20.4468,-25.0244,1120489.0
4.4484,-8.3055,5.1846,-10.0708,21.7285,-22.644,1130496.0
4.4377,-8.0673,5.3295,-7.8125,22.9492,-20.6299,1140502.0
4.458,-8.1139,5.0877,-6.958,25.5737,-20.5688,1150509.0
4.5286,-8.1606,4.7537,-9.7046,27.5269,-21.6064,1160510.0
4.5633,-8.2911,4.3299,-17.5781,26.062,-23.0713,1170511.0
4.5502,-8.7281,4.391,-22.583,23.8647,-25.0244,1180511.0
4.4855,-9.0597,4.5179,-25.2075,21.4233,-24.9634,1190517.0
4.4149,-9.1327,4.8111,-26.6724,19.5923,-23.2544,1200520.0
4.3443,-9.0896,5.0901,-27.8931,18.9819,-21.3013,1210526.0
4.3778,-8.6981,5.193,-25.6958,22.583,-17.7612,1220529.0
4.3443,-8.4156,5.1296,-22.0337,24.0479,-16.5405,1230530.0
4.373,-8.3019,4.9752,-19.043,25.8789,-16.6626,1240534.0
4.3359,-8.5904,4.6795,-17.2729,27.8931,-18.1885,1250535.0
4.3395,-9.1925,4.6938,-17.6392,27.9541,-19.3481,1260536.0
4.385,-9.3039,4.6244,-18.0664,28.9917,-13.7329,1270544.0
4.525,-9.2189,4.5657,-19.8364,29.2969,-11.3525,1280550.0
4.6483,-8.8813,4.6424,-20.752,29.1138,-8.606,1290554.0
4.7669,-8.5293,4.5765,-21.3013,29.1748,-6.5918,1300554.0
4.7669,-8.5629,4.5059,-22.583,29.6021,-6.6528,1310556.0
4.8578,-8.9639,4.9033,-24.231,28.2593,-6.3477,1320563.0
4.8818,-8.5533,5.0147,-20.5078,28.4424,-3.3569,1330563.0
4.8902,-8.6119,5.0757,-20.6299,29.0527,-3.1128,1340563.0
4.9153,-9.0142,4.9752,-22.2778,31.0669,-3.8452,1350565.0
4.9656,-9.0549,4.8878,-21.7285,32.3486,13.7939,1360568.0
5.0123,-8.7221,4.956,-20.0806,33.2031,3.9062,1371682.0
5.0697,-8.7592,4.5849,-21.7896,35.3394,4.7607,1381684.0
5.1751,-8.7676,4.142,-23.7427,36.8042,5.4932,1391689.0
5.2361,-8.5258,4.0067,-24.292,35.1563,7.6294,1401696.0
5.2732,-8.3222,4.0294,-26.2451,31.9824,9.2773,1411699.0
5.2373,-8.2528,4.203,-26.123,30.7617,10.0708,1421707.0
5.2218,-8.1965,4.2772,-25.4517,30.6396,11.0474,1431713.0
5.1619,-8.2025,4.3574,-25.1465,30.8838,11.8408,1441719.0
5.1655,-8.26,4.2832,-25.0854,31.6772,12.6953,1451726.0
5.2158,-7.7129,3.9516,-19.8364,32.4097,17.1509,1461733.0
5.278,-7.6591,3.723,-16.9678,32.1045,19.2871,1471736.0
5.2876,-7.8685,3.5973,-18.4937,31.3721,18.3105,1481738.0
5.272,-8.0014,3.5698,-19.4702,29.9072,18.3105,1491741.0
5.2565,-7.7536,3.5686,-18.3105,28.1372,20.3857,1501748.0
5.2756,-7.5357,3.5757,-18.3716,25.8789,22.0337,1511748.0
5.266,-7.4639,3.5135,-18.3105,25.5127,22.583,1521751.0
5.2565,-7.4304,3.5626,-17.8223,24.1089,22.8882,1531757.0
5.2625,-7.3526,3.6069,-16.9067,23.1934,23.4985,1541764.0
5.2553,-7.3215,3.62,-16.4185,22.8271,23.9868,1551765.0
5.272,-7.0928,3.3387,-16.2964,22.3999,25.5127,1561773.0
5.2708,-6.8702,3.2178,-15.1978,21.6675,26.2451,1571777.0
5.2313,-6.6104,3.2693,-14.7095,20.0806,26.1841,1581804.0
5.187,-6.3877,3.3016,-14.8315,19.2871,25.8179,1591805.0
5.1344,-6.2632,3.2836,-15.0146,18.6157,24.7192,1601805.0
5.0817,-6.0837,3.2046,-12.2681,18.1274,23.0103,1611812.0
5.0242,-6.0059,3.1544,-9.6436,18.3716,22.583,1621816.0
5.0015,-5.9125,2.9197,-6.3477,19.2871,22.7051,1631821.0
5.0254,-6.0418,2.6839,-3.479,19.4092,22.0947,1641823.0
5.0326,-6.0537,2.4852,-0.7324,18.0664,22.0947,1651824.0
5.0745,-5.8203,2.2158,0.1831,13.6719,21.7285,1661829.0
5.1463,-5.7305,2.326,-0.9766,10.6201,20.874,1671829.0
5.1763,-5.6539,2.6276,-1.5259,7.3853,19.8364,1681837.0
5.2098,-5.5186,2.8527,-1.2207,4.8218,18.7988,1691841.0
5.2098,-5.5318,3.0706,-1.0986,3.8452,17.334,1701847.0
5.1679,-5.9292,3.6667,-0.4272,2.6245,14.2822,1711848.0
5.1942,-5.9304,3.6536,2.7466,3.9673,14.8926,1721855.0
5.2206,-6.092,3.7194,4.6997,5.3711,15.0146,1731858.0
5.2936,-6.1172,3.6955,6.2866,6.5918,15.564,1741859.0
5.4073,-5.8119,3.5769,8.9111,7.1411,17.395,1751859.0
5.4863,-5.5833,3.3722,8.4839,7.2632,16.2354,1761860.0
5.6132,-5.7688,3.2789,5.4932,6.0425,13.916,1771866.0
5.6479,-5.7365,3.2789,3.7842,4.0283,12.8784,1781872.0
5.6467,-5.6228,3.5219,3.418,1.5869,12.3291,1791880.0
5.6623,-5.527,3.8858,2.6245,0.061,11.0474,1801888.0
5.6551,-5.8359,4.2952,2.9297,0.4883,8.1177,1811895.0
5.7604,-5.9245,4.3299,4.3335,1.8311,7.9346,1821900.0
5.7916,-5.7401,4.2964,7.3853,3.0518,9.1553,1831904.0
5.879,-5.6383,4.2569,8.5449,4.2725,9.0332,1841911.0
5.9616,-5.715,4.0929,9.2163,5.0659,7.8735,1851911.0
6.019,-5.9125,3.5674,9.0942,4.6387,5.9814,1861918.0
6.0178,-6.3315,3.5733,6.2256,2.6245,4.2114,1871920.0
6.0262,-6.5625,3.7733,3.2959,0.4272,3.7842,1881927.0
6.0729,-6.3626,3.9265,3.3569,-0.9766,5.6763,1891932.0
6.0956,-6.0286,4.1192,4.5776,-1.9531,6.7749,1901935.0
6.1004,-5.9412,4.5226,4.7607,-2.8076,4.5166,1911937.0
6.1124,-6.0358,4.5657,4.9438,-2.0142,3.479,1921939.0
6.1124,-6.1435,4.6172,6.1646,-0.6714,3.0518,1931944.0
6.0645,-6.3351,4.628,7.0801,0.1831,2.8687,1941951.0
6.0537,-6.5218,4.5921,7.6904,1.0376,3.1128,1951956.0
6.0741,-6.3422,4.1312,8.606,2.9907,5.3101,1961959.0
6.1016,-6.189,4.0797,7.7515,2.5635,5.6763,1971962.0
6.104,-6.0298,4.1731,6.6528,1.2207,5.3101,1981968.0
6.0286,-6.0669,4.2282,4.9438,0.4272,4.0894,1991968.0
