acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.3515,-7.0725,6.7062,-9.2773,-24.8413,-22.2778,755710.0
4.3874,-6.6307,6.9875,-5.4932,-17.7002,-17.8833,765711.0
4.4281,-6.2357,7.1646,-0.6104,-11.9019,-17.6392,775714.0
4.5023,-6.1076,6.8654,5.9814,-6.2256,-17.8223,785720.0
4.4879,-6.1196,6.2788,12.6343,-0.6104,-18.4937,795728.0
4.4951,-6.2752,5.5929,16.2964,3.2959,-19.6533,805732.0
4.5681,-6.4967,4.9356,14.5264,4.3945,-22.2778,815733.0
4.7836,-6.76,3.8415,11.2305,1.0986,-22.644,825740.0
4.8171,-6.7133,3.9193,6.2256,-4.4556,-22.7661,835740.0
4.7537,-6.6559,4.2449,0.1831,-10.1929,-23.4375,845747.0
4.6699,-6.5637,4.8878,-5.4932,-15.0146,-24.292,855774.0
4.5095,-6.5685,5.6048,-8.1177,-18.4937,-26.3672,865780.0
4.1096,-7.1718,6.7756,-6.8359,-16.1743,-25.7568,875786.0
4.0378,-7.0473,6.857,-3.418,-12.207,-23.1323,885788.0
4.0498,-6.8283,6.7421,-0.2441,-7.7515,-20.6299,895793.0
4.0773,-6.6738,6.4907,2.0752,-4.0894,-19.5313,905795.0
4.1731,-6.5446,6.0873,3.1128,0.5493,-19.7144,915799.0
4.2509,-7.2006,5.843,2.1362,-0.1831,-20.752,925802.0
4.1958,-7.3275,6.1387,1.709,-1.77,-19.8364,935803.0
4.1767,-7.331,6.1986,2.4414,-0.7935,-18.0664,945806.0
4.1456,-7.4172,6.092,1.4038,1.1597,-17.4561,955812.0
4.1396,-7.1611,6.0525,-0.7935,3.0518,-14.4043,965819.0
4.1192,-7.0366,5.7628,-4.0894,4.1504,-14.7095,975825.0
4.1396,-6.8091,5.7988,-7.3242,3.7231,-14.2822,985832.0
4.118,-6.3901,5.8969,-9.0942,2.4414,-13.0615,995840.0
4.0689,-6.3375,6.0837,-12.085,1.6479,-14.0991,1005842.0
3.9923,-6.5218,6.5158,-13.7329,0.6104,-17.0898,1015845.0
3.8367,-6.7828,7.4651,-11.2915,3.54,-18.1274,1025851.0
3.8032,-7.173,7.4304,-9.5215,7.9956,-19.9585,1035852.0
3.8463,-7.4412,7.0509,-7.5684,13.4277,-20.2637,1045858.0
3.9265,-7.6626,6.6056,-5.7983,18.3105,-19.6533,1055866.0
4.0594,-7.8003,6.0813,-0.9155,23.4375,-16.9067,1065873.0
4.2533,-7.7177,5.0374,-0.6714,23.4985,-15.625,1075874.0
4.3012,-7.8817,4.7597,-3.3569,21.9116,-16.0522,1085879.0
4.2748,-7.9104,4.7872,-6.2866,18.3716,-16.2354,1095881.0
4.2425,-7.8661,4.9716,-8.4839,14.8315,-16.0522,1105881.0
4.2569,-7.8003,5.5426,-11.2915,10.8643,-15.4419,1115889.0
4.2234,-7.5741,5.9221,-10.2539,10.0708,-15.9912,1125908.0
4.2234,-7.6567,6.2189,-8.5449,10.7422,-16.8457,1135916.0
4.227,-7.5657,6.0741,-5.0659,12.6343,-16.2964,1145918.0
4.2521,-7.9655,5.7437,-3.7231,14.9536,-17.2729,1155920.0
4.3191,-8.2791,5.272,-2.7466,14.5264,-14.4653,1165925.0
4.4628,-7.8338,5.1571,-4.5166,12.8784,-13.0615,1175928.0
4.4724,-7.9248,5.2241,-8.606,10.0708,-13.9771,1185936.0
4.4101,-7.8362,5.4899,-13.7939,6.8359,-14.3433,1195936.0
4.3407,-7.5824,5.794,-16.7847,4.0283,-13.855,1205936.0
4.2581,-7.5788,6.7349,-20.3857,2.3193,-14.7705,1215936.0
4.0199,-7.6028,6.9288,-18.0054,2.3804,-13.855,1225941.0
3.9421,-7.355,7.1754,-15.9302,4.8218,-12.8174,1235945.0
3.8714,-7.3275,7.2999,-15.625,7.6294,-13.5498,1245945.0
3.7661,-7.5094,7.4508,-14.4653,10.9863,-14.8315,1255953.0
3.7194,-7.8111,6.8163,-10.1318,20.3247,-15.3198,1265959.0
3.8092,-8.2229,6.1507,-9.0332,24.1089,-13.7939,1275961.0
3.8391,-8.0002,5.7736,-9.5215,24.353,-11.4136,1285966.0
3.8595,-7.8709,5.5426,-11.2915,23.3765,-10.376,1295973.0
3.8666,-7.4603,5.3822,-14.0381,21.9727,-9.2773,1305979.0
3.7625,-6.9719,5.4061,-16.9067,17.9443,-9.5825,1315986.0
3.7852,-6.5027,5.5713,-18.3716,16.1743,-12.6953,1325991.0
3.6931,-6.4967,5.6395,-19.043,15.4419,-15.8691,1335999.0
3.5674,-6.693,5.636,-18.8599,15.3198,-18.2495,1345999.0
3.4584,-7.1934,5.6587,-19.4702,15.1978,-20.5688,1355999.0
3.395,-7.6818,6.1196,-19.8364,15.625,-19.5313,1366033.0
3.2729,-7.938,6.2153,-20.3857,16.9067,-17.7002,1376040.0
3.3459,-7.914,6.116,-21.8506,18.4326,-15.8691,1386044.0
3.4249,-7.4711,5.9951,-21.8506,19.9585,-13.1226,1396044.0
3.5135,-7.0844,6.092,-22.9492,19.5313,-12.146,1406047.0
3.5422,-7.0342,6.2465,-26.4893,20.752,-15.5029,1416051.0
3.5614,-7.2461,6.3638,-28.3813,23.1323,-15.9302,1426052.0
3.614,-7.167,6.1806,-27.0386,25.3296,-15.686,1436060.0
3.6955,-7.2173,5.9448,-25.7568,26.4893,-15.8081,1446068.0
3.8092,-7.3119,5.5737,-24.4141,27.4048,-16.2354,1456071.0
3.863,-7.3047,5.7616,-23.3765,23.4375,-16.2354,1466073.0
3.9708,-7.4711,5.7928,-24.231,21.9116,-16.4185,1476081.0
4.0366,-7.5357,5.8359,-23.3765,21.8506,-16.2354,1486088.0
4.0642,-7.5741,5.9604,-21.1792,21.7285,-15.1367,1496095.0
4.057,-7.7704,6.1818,-20.813,21.1182,-14.5874,1506103.0
4.0965,-7.8745,5.8371,-17.6392,23.3765,-11.0474,1516107.0
4.1599,-7.9871,6.1914,-18.0664,23.8037,-8.9722,1526111.0
4.2341,-7.8398,6.2022,-17.1509,24.5361,-6.2256,1536116.0
4.294,-7.6291,6.1292,-15.625,25.5127,-4.2114,1546118.0
4.3802,-7.7333,6.1136,-15.4419,26.001,-3.6011,1556119.0
4.4652,-7.8494,6.2165,-13.5498,26.9775,-0.2441,1566121.0
4.5813,-7.5525,6.2668,-12.2681,28.5034,1.0376,1576126.0
4.6196,-7.6471,6.1148,-11.1694,30.1514,1.4648,1586129.0
4.6914,-7.7297,5.8071,-9.3994,32.4097,2.7466,1596134.0
4.7333,-7.9619,5.4947,-8.7891,32.8979,3.9062,1606140.0
4.8016,-8.0553,5.3463,-8.5449,32.2266,8.667,1616147.0
4.8662,-7.6112,5.3367,-9.3994,31.7383,11.2305,1626152.0
4.8758,-7.4675,5.1775,-9.0332,32.2876,12.5732,1636159.0
4.8698,-7.5226,5.0685,-9.0332,32.2266,12.9395,1646161.0
4.8722,-7.4771,4.962,-8.4229,31.7383,13.7329,1656169.0
4.9093,-7.2113,4.7956,-5.9204,31.8604,16.7236,1666171.0
4.95,-6.8761,4.3167,-4.4556,31.3721,16.6016,1676172.0
4.9763,-6.8654,4.1096,-3.54,30.4565,16.2354,1686176.0
4.9668,-6.8115,3.9025,-2.6855,28.6865,16.4795,1696179.0
4.9249,-6.7971,3.7601,-2.3193,26.7944,16.6016,1706180.0
4.8842,-6.9659,3.6452,-4.4556,21.5454,16.6626,1716185.0
4.7597,-6.6906,3.802,-4.2114,18.4937,18.6157,1726185.0
4.6843,-6.4416,4.0845,-4.0894,16.1743,19.5313,1736185.0
4.6352,-6.0657,4.2988,-3.9062,15.0757,19.8364,1746188.0
4.5957,-5.8538,4.3239,-2.8076,14.9536,19.4092,1756188.0
4.6795,-5.7748,4.3586,2.0752,13.916,17.334,1766193.0
4.5681,-5.5641,4.3072,4.2114,13.6108,16.2964,1776194.0
4.5861,-5.9388,4.1587,3.9673,13.1226,14.2212,1786199.0
4.6052,-6.1579,4.0833,3.2959,11.9629,13.4277,1796202.0
4.61,-5.9149,4.1348,4.4556,10.376,15.0757,1806205.0
4.6184,-5.6767,4.2042,3.6011,7.3242,14.5264,1816210.0
4.616,-5.6324,4.5155,2.6245,5.3101,13.3667,1826210.0
4.5562,-5.6958,4.8052,2.5635,3.9673,12.2681,1836217.0
4.5286,-5.8203,5.0266,2.3193,3.54,11.2915,1846225.0
4.5322,-5.6862,5.1152,3.8452,3.7231,11.7798,1856227.0
4.5454,-5.5845,5.0925,5.7983,5.127,10.6201,1866233.0
4.5705,-5.6036,5.2457,6.4087,5.127,9.9487,1876239.0
4.5993,-5.7138,5.2086,7.3242,5.7983,8.9722,1886243.0
4.6651,-5.8849,5.0673,7.5073,6.4087,7.8735,1896250.0
4.7393,-5.9903,4.8614,7.6904,6.5918,7.2632,1906252.0
4.7836,-5.9436,4.7226,6.897,3.3569,6.6528,1916254.0
4.792,-6.2608,5.0362,5.6152,2.0142,5.7983,1926256.0
4.7944,-6.2237,5.2014,5.7983,1.709,6.1646,1936261.0
4.7944,-6.104,5.3283,6.897,1.9531,6.7749,1946262.0
4.8363,-6.0609,5.363,7.9346,2.4414,6.6528,1956263.0
4.9045,-6.0908,5.2696,9.4604,3.2349,5.4932,1966266.0
4.9775,-6.1878,5.2337,9.7656,2.5635,5.127,1976274.0
4.9464,-6.3063,5.3463,9.0942,1.6479,4.6997,1986281.0
4.9081,-6.6427,5.5952,6.6528,1.2207,3.9673,1996287.0
