acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4205,-8.412,1.4353,-3.418,-6.2866,6.1646,330208.0
5.4097,-8.1319,1.3898,-2.1973,-6.1035,7.7515,340213.0
5.4396,-7.9164,1.336,-1.0986,-6.0425,7.7515,350221.0
5.4408,-8.0505,1.2594,-1.2207,-6.1035,6.958,360225.0
5.4109,-7.9416,1.2857,-0.1831,-6.5918,7.7515,370232.0
5.4025,-7.92,1.3336,0.0,-7.4463,7.9956,380236.0
5.4432,-8.2373,1.3312,-1.4038,-7.9956,7.1411,390244.0
5.4516,-8.0158,1.251,-0.6104,-8.7891,9.8877,401331.0
5.4911,-7.9368,1.1408,-0.1831,-9.5215,10.498,411334.0
5.5186,-7.8937,0.9756,0.3662,-10.1318,10.498,421339.0
5.5617,-7.8985,0.838,1.2207,-11.6577,10.5591,431342.0
5.5498,-7.8434,0.9098,3.9673,-15.9302,11.1694,441346.0
5.3762,-7.5609,1.4018,3.479,-19.104,10.376,451351.0
5.4097,-7.8063,1.8783,0.6714,-20.4468,8.606,461358.0
5.4324,-8.3294,1.9465,-2.0142,-18.8599,6.7139,471361.0
5.4612,-8.1822,1.7633,0.061,-16.1743,8.7891,481365.0
5.5115,-7.7859,1.3384,2.9907,-14.9536,10.8032,491369.0
5.6192,-7.7309,1.0918,2.9297,-15.5029,10.0098,501376.0
5.6288,-7.6962,1.0068,3.7842,-17.395,9.8877,511380.0
5.6048,-7.5788,0.9613,5.0659,-19.4092,10.1318,521380.0
5.5749,-7.5405,0.8176,5.7983,-21.0571,9.9487,531384.0
5.5246,-7.3705,0.8739,6.0425,-27.4658,9.5215,541389.0
5.3582,-7.2568,1.0822,6.0425,-31.1279,9.0332,551396.0
5.3044,-7.2185,1.403,5.0049,-34.3628,7.6294,561402.0
5.2122,-7.2101,1.8735,2.9907,-36.499,5.6152,571439.0
5.2182,-7.3634,2.3463,0.7935,-37.1094,3.3569,581442.0
5.217,-7.8949,2.7438,-1.8921,-32.1045,0.6714,591450.0
5.3235,-7.9104,2.7845,-1.6479,-28.8696,1.2207,601451.0
5.3534,-7.8757,2.8228,-1.0986,-25.8179,1.1597,611455.0
5.4013,-7.6267,2.7593,-0.4883,-23.1934,1.3428,621461.0
5.4097,-7.4591,2.6635,-0.2441,-21.1792,0.4883,631466.0
5.4025,-7.3191,2.4421,-0.3052,-18.2495,-2.9907,641467.0
5.3283,-7.3682,2.3978,-0.1831,-17.5171,-4.6387,651469.0
5.2529,-7.2832,2.3559,0.5493,-17.2119,-5.7373,661474.0
5.1822,-7.252,2.138,1.2207,-16.4795,-7.0801,671477.0
5.0985,-7.5549,2.2673,0.3662,-16.7847,-9.2773,681478.0
5.0027,-7.2963,2.4205,-0.2441,-15.1367,-9.8267,691484.0
4.9021,-7.3502,2.3463,0.4883,-14.2212,-11.0474,701487.0
4.9632,-7.3394,2.4181,-3.1738,-13.5498,-11.7798,711489.0
5.0015,-7.3586,2.3715,-4.2725,-12.8784,-12.5732,721496.0
5.035,-7.6124,2.5869,-6.1646,-13.7329,-14.5264,731504.0
5.053,-8.0888,2.9042,-5.8594,-12.5122,-16.1133,741504.0
5.0925,-8.2947,2.8862,-4.6387,-10.9863,-15.686,751509.0
5.1116,-8.3989,2.7869,-3.2959,-9.7046,-14.7095,761511.0
5.1451,-8.5641,2.7126,-2.5635,-8.728,-13.916,771516.0
5.12,-8.7352,2.7605,-3.1128,-8.4229,-12.9395,781522.0
5.1164,-8.7472,2.6755,-1.9531,-6.897,-8.7891,791524.0
5.0601,-8.351,2.4517,-0.2441,-6.1646,-6.2866,801528.0
5.0206,-8.0337,2.3116,0.8545,-6.1646,-5.4321,811531.0
4.9692,-7.7931,2.2087,1.0376,-6.8359,-5.7983,821536.0
4.9153,-7.4436,2.1284,2.2583,-7.3242,-6.7139,831542.0
4.8375,-7.2425,1.7322,2.4414,-8.5449,-11.1694,841549.0
4.7836,-7.1036,1.6843,3.6011,-10.8032,-13.2446,851555.0
4.6807,-7.0809,1.7897,3.7231,-13.0615,-15.3198,861555.0
4.5933,-7.2149,1.9321,2.7466,-15.1367,-17.8223,871559.0
4.5622,-7.689,2.1835,1.4038,-16.9678,-20.2637,881566.0
4.4532,-7.7297,2.3954,2.9907,-16.5405,-19.9585,891567.0
4.5167,-7.8997,2.484,1.8921,-15.8081,-20.874,901568.0
4.5669,-8.1918,2.5067,0.1831,-15.5029,-22.2168,911574.0
4.5777,-8.2899,2.6205,0.4272,-15.7471,-22.2778,921577.0
4.5681,-8.3785,2.8647,1.5259,-16.4185,-21.9727,931581.0
4.4412,-8.2241,3.2561,3.6011,-13.9771,-21.8506,941582.0
4.4209,-8.576,3.1795,3.9673,-11.2915,-23.2544,951582.0
4.385,-9.0202,3.1125,3.7842,-9.0332,-23.8647,961583.0
4.3096,-9.0728,3.1184,4.7607,-7.9956,-22.3389,971589.0
4.2653,-8.77,3.0011,6.2256,-6.5918,-19.7754,981591.0
4.1515,-8.2899,2.6061,7.2021,-4.8828,-18.7378,991635.0
4.1001,-8.2109,2.5079,6.897,-4.8218,-19.4702,1001636.0
4.0666,-8.1044,2.3571,7.3242,-5.0049,-20.3247,1011643.0
4.0007,-8.0433,2.3152,7.2021,-5.5542,-21.5454,1021644.0
3.9085,-7.9571,2.4205,7.2021,-6.5918,-22.644,1031648.0
3.8092,-7.9619,2.4062,8.606,-7.2021,-25.2686,1041650.0
3.8044,-8.7029,2.4493,6.3477,-7.5684,-27.5269,1051652.0
3.7816,-9.2823,2.6193,4.0894,-8.1787,-27.5269,1061654.0
3.735,-9.0764,2.7605,5.0049,-8.0566,-23.8647,1071657.0
3.7278,-8.8322,2.873,4.8828,-7.1411,-21.4233,1081660.0
3.7912,-9.0297,2.7725,2.1973,-4.8828,-21.4844,1091664.0
3.7852,-9.1889,2.8455,1.0986,-4.5166,-21.1182,1101664.0
3.7673,-8.9304,2.8467,3.1738,-3.9673,-19.4092,1111670.0
3.7206,-8.6598,2.6935,5.4932,-2.8076,-18.6768,1121670.0
3.6679,-8.4647,2.5606,6.897,-1.77,-19.4702,1131674.0
3.5003,-8.3641,2.387,8.4229,-1.709,-22.7661,1141675.0
3.4572,-9.0154,2.3403,6.897,-1.8311,-25.3296,1151679.0
3.4189,-9.5026,2.32,6.1646,-1.8921,-25.1465,1161686.0
3.3734,-9.6845,2.5163,5.4321,-2.1362,-22.522,1171689.0
3.3543,-9.5948,2.6779,3.8452,-1.8311,-19.4092,1181690.0
3.3794,-9.1051,2.3523,1.8921,0.6104,-14.7095,1191696.0
3.3423,-8.7771,2.32,1.9531,0.4883,-13.7939,1201699.0
3.2908,-8.3438,2.4014,3.3569,-0.061,-13.7939,1211706.0
3.2262,-8.3043,2.5654,3.2959,-0.6714,-16.2354,1221707.0
3.1496,-8.3665,2.6791,2.9297,-0.3052,-19.4702,1231707.0
3.0107,-8.4958,2.7054,4.2114,1.6479,-24.1089,1241711.0
2.9676,-8.9519,2.8623,2.3193,2.4414,-26.5503,1251711.0
2.9676,-9.6426,3.0023,0.1221,3.7842,-27.3438,1261717.0
2.9437,-9.9216,3.0478,-1.5259,6.1646,-25.3906,1271717.0
2.9556,-9.7767,2.8192,-0.7324,8.9722,-21.1792,1281718.0
2.97,-9.3805,2.2805,0.7324,12.0239,-15.9912,1291720.0
2.9389,-9.0285,2.2685,1.5869,10.7422,-14.5874,1301720.0
2.891,-8.8286,2.3667,1.1597,9.7656,-15.0757,1311725.0
2.8144,-8.8059,2.5498,0.4272,8.8501,-16.8457,1321730.0
2.7605,-8.758,2.7019,0.2441,8.9722,-18.3716,1331732.0
2.5857,-8.7101,2.8228,1.9531,11.6577,-21.3623,1341739.0
2.6025,-9.0453,2.8826,1.3428,13.2446,-22.8882,1351739.0
2.66,-9.7372,2.66,-0.061,15.8081,-24.1089,1361741.0
2.6839,-9.7887,2.2889,0.9766,18.1885,-21.4233,1371741.0
2.6671,-9.5217,2.2565,2.7466,18.2495,-17.8833,1381747.0
2.4995,-8.8322,2.715,0.9766,17.5171,-16.0522,1392880.0
2.5438,-8.8573,2.5881,-1.4648,18.7988,-17.8223,1402886.0
2.5175,-8.8801,2.3475,-2.1973,20.813,-19.8364,1412892.0
2.4792,-8.6754,2.4433,-0.061,20.874,-20.3857,1422900.0
2.46,-9.2512,2.2122,1.0986,22.3389,-23.6816,1432905.0
2.5391,-9.6762,1.8016,1.4648,23.2544,-23.0713,1442910.0
2.5211,-9.8821,1.7549,1.1597,21.7896,-21.4233,1452913.0
2.466,-9.8126,1.992,0.5493,19.4702,-18.5547,1462915.0
2.4864,-9.7887,2.1021,-0.1831,18.7988,-16.3574,1472915.0
2.4253,-8.9447,1.962,-0.1221,18.4937,-12.7563,1482917.0
2.2625,-8.9292,2.375,-0.9766,16.7847,-13.5498,1492917.0
2.2422,-9.0633,2.4624,-2.7466,17.1509,-15.7471,1502922.0
2.2278,-9.001,2.1548,-3.0518,19.2871,-16.7236,1512925.0
2.2924,-9.3362,2.0494,-2.3193,19.8364,-17.8833,1522932.0
2.3571,-10.3956,2.0734,-0.6104,20.5688,-16.0522,1532940.0
2.3092,-9.8569,1.9501,1.5259,21.2402,-11.7798,1542941.0
2.2254,-9.675,2.1201,0.5493,20.4468,-9.7656,1552948.0
2.2374,-9.5984,2.2769,-1.4038,19.7144,-9.5215,1562954.0
2.3008,-9.7121,2.0039,-2.6245,21.1182,-9.2773,1572960.0
2.2697,-9.4379,1.8723,-1.0986,20.2026,-7.3853,1582967.0
2.2182,-9.5253,2.0291,-1.0986,18.9209,-7.5073,1592971.0
2.2805,-9.6426,1.725,-1.0986,19.8975,-7.5684,1602976.0
2.2877,-9.8689,1.6664,-0.061,19.2871,-6.897,1612977.0
2.2877,-10.1263,1.8352,-0.2441,17.2119,-5.7373,1622978.0
2.2482,-10.0533,1.9118,-1.4648,16.2964,-1.1597,1632980.0
2.1739,-9.7971,1.9237,-2.1362,16.4185,1.0986,1642985.0
2.1332,-9.3793,2.1165,-2.5635,15.9912,2.7466,1652992.0
2.1596,-9.4631,2.1919,-4.0283,16.5405,1.8921,1662994.0
2.217,-9.578,1.9082,-4.4556,18.2495,1.2817,1672996.0
2.2601,-9.6151,1.6735,-1.77,17.8833,2.6245,1683003.0
2.3104,-9.7815,1.804,-1.5869,16.4795,2.8687,1693005.0
2.2841,-9.8557,2.0039,-2.0752,15.7471,3.7842,1703009.0
2.2865,-9.9515,2.1668,-3.1128,15.625,5.3711,1713016.0
2.2757,-9.9276,2.1919,-3.6011,16.6016,7.3242,1723019.0
2.3236,-9.9,2.0901,-4.3945,18.1885,10.5591,1733021.0
2.4241,-9.8509,1.9429,-4.6387,18.7988,12.3291,1743029.0
2.4505,-9.8078,1.7394,-4.2725,19.2871,13.855,1753029.0
2.4385,-9.4116,1.6795,-3.2349,18.7988,15.4419,1763030.0
2.4265,-9.1315,1.7346,-2.6855,17.4561,15.625,1773032.0
2.49,-9.6666,1.8232,-4.3335,16.4185,13.2446,1783037.0
2.4421,-9.3661,2.0111,-3.0518,16.1133,15.0757,1793065.0
2.4157,-9.2608,2.2254,-2.8076,15.9912,15.9302,1803076.0
2.4852,-9.5589,2.1703,-4.5776,17.395,15.1367,1813080.0
2.5271,-9.4008,1.8531,-4.6387,19.104,16.0522,1823080.0
2.6025,-9.0106,1.4389,-3.7231,18.2495,16.4795,1833087.0
2.7222,-9.2033,1.5838,-4.3945,16.4185,15.1367,1843088.0
2.7521,-8.9543,1.5071,-2.9907,15.2588,15.9912,1853092.0
2.7689,-8.6921,1.2222,-2.0142,14.5874,15.9302,1863099.0
2.8096,-8.7305,1.1995,-2.3193,12.0239,14.5264,1873107.0
2.8228,-8.7376,1.0965,-1.2817,8.1787,12.8784,1883112.0
2.8,-8.5018,1.1851,0.0,5.7373,12.3901,1893118.0
2.8156,-8.7257,1.4772,-0.6714,3.1128,10.2539,1903125.0
2.8252,-8.8969,1.5909,-1.0376,2.3193,8.8501,1913126.0
2.8467,-8.8011,1.5095,-0.5493,2.2583,8.728,1923132.0
2.7857,-8.7484,2.0063,-0.9766,0.6104,7.2632,1933134.0
2.8323,-8.8394,1.8878,-1.8311,1.5869,6.1035,1943141.0
2.879,-8.8609,1.7166,-1.77,2.6245,5.127,1953144.0
2.879,-8.7065,1.6963,-0.7935,2.0142,4.6997,1963148.0
2.8982,-8.7676,1.7226,-0.2441,1.0986,3.418,1973151.0
2.9305,-9.3158,1.7705,-0.3662,0.3662,1.4038,1983157.0
2.9425,-9.5481,1.8723,-0.061,0.1221,1.8921,1993160.0
2.9377,-9.5589,1.9333,0.1831,0.0,3.1128,2003161.0
