acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.2772,-8.7951,-0.7709,1.8311,8.7891,-6.5918,888402.0
4.282,-8.9531,-1.002,2.2583,9.1553,-6.0425,898402.0
4.2736,-8.8107,-1.1181,3.9062,8.606,-4.6997,908410.0
4.2617,-8.6323,-1.1612,4.7607,8.4839,-4.3945,918418.0
4.2186,-8.5545,-1.1648,5.127,7.6294,-4.6997,928419.0
4.1982,-8.4958,-1.142,5.188,7.2632,-5.6763,938423.0
4.1492,-8.9675,-0.8835,2.5024,6.7749,-8.3008,948424.0
4.1216,-8.9902,-0.8751,2.0752,7.4463,-7.7515,958431.0
4.1312,-8.9567,-0.9397,2.0752,8.2397,-6.4697,968432.0
4.1492,-9.0082,-1.0427,2.5024,9.1553,-5.6763,978436.0
4.1108,-8.8777,-0.9182,2.3193,8.9111,-4.7607,988439.0
4.1264,-9.1626,-0.9445,1.0986,9.3994,-4.8218,998442.0
4.1432,-8.934,-1.2558,1.6479,10.1929,-3.7842,1008442.0
4.1132,-8.837,-1.1756,1.4648,9.7656,-3.6011,1018443.0
4.0893,-8.7903,-1.1349,1.0986,9.1553,-3.9673,1028451.0
4.0282,-8.8825,-0.9685,0.1221,9.0332,-4.3335,1038498.0
4.051,-9.2081,-1.2462,-0.4272,10.437,-4.3335,1048500.0
4.0223,-9.1303,-1.2222,0.1831,9.9487,-3.1128,1058506.0
4.0091,-8.9459,-1.1947,0.3662,9.2163,-1.9531,1068506.0
3.9851,-8.819,-1.1971,-0.2441,9.3994,-1.5869,1078513.0
3.9875,-8.8274,-1.1217,-1.2817,9.2773,-2.1362,1088516.0
3.6787,-9.0429,-1.1085,-1.8311,9.6436,-2.4414,1098519.0
3.9648,-9.074,-1.221,-1.5869,10.498,-1.709,1108526.0
3.9995,-9.0249,-1.3408,-1.1597,10.5591,-1.0376,1118528.0
3.9828,-8.9196,-1.2917,-0.7324,9.9487,-0.4272,1128530.0
3.9708,-8.819,-1.2007,-1.2817,9.3384,-0.6104,1138531.0
3.9636,-8.9878,-1.0894,-2.3193,9.6436,-1.5869,1148538.0
3.9241,-9.0094,-1.069,-2.5635,9.9487,-1.4648,1158545.0
3.9121,-9.1626,-1.239,-2.4414,11.1084,-1.5259,1168548.0
3.9504,-8.837,-1.1744,-2.2583,10.9253,-0.6714,1178552.0
3.9301,-9.1578,-1.1911,-3.7231,10.7422,-1.2817,1188559.0
3.9181,-9.086,-1.1648,-2.3193,11.4746,0.4883,1198562.0
3.9648,-9.0046,-1.3012,-1.2817,11.8408,1.3428,1208570.0
3.9588,-8.9711,-1.3024,-0.8545,11.1694,1.2207,1218575.0
3.9265,-8.8119,-1.2617,-0.9155,10.9253,1.77,1228577.0
3.9085,-8.8466,-1.1947,-1.77,10.437,1.1597,1238577.0
3.9241,-8.8825,-1.2318,-3.418,11.4746,0.4272,1248581.0
3.9289,-8.9304,-1.2881,-3.54,11.5967,0.2441,1258589.0
3.9037,-8.9483,-1.3503,-3.418,11.5356,0.5493,1268590.0
3.9265,-8.9352,-1.3958,-3.3569,11.2305,0.9766,1278595.0
3.9492,-9.0333,-1.5323,-3.418,10.9863,0.9766,1288595.0
3.9361,-8.9459,-1.415,-3.0518,8.9722,2.1973,1298595.0
3.9181,-8.9423,-1.3515,-3.1128,8.4839,2.0752,1308602.0
3.9313,-9.0704,-1.3803,-3.1128,8.5449,1.8311,1318609.0
3.954,-9.0465,-1.4174,-2.8076,8.5449,2.2583,1328614.0
3.9564,-8.9735,-1.403,-2.4414,8.3618,2.8076,1338621.0
3.9672,-9.1542,-1.5443,-1.9531,7.6904,2.8687,1348625.0
3.9313,-9.0848,-1.488,-1.77,7.0801,3.479,1358626.0
3.8894,-9.086,-1.4257,-2.1362,6.5918,4.0894,1368633.0
3.9253,-9.2057,-1.3527,-2.5024,6.4087,4.0283,1378637.0
3.9349,-9.1303,-1.336,-2.8076,6.3477,5.127,1388640.0
3.9672,-8.8681,-1.2582,-3.0518,6.4087,6.1646,1398648.0
3.9468,-8.8107,-1.2821,-3.1128,6.7139,5.9204,1408655.0
3.9217,-8.8669,-1.3072,-3.2349,7.3242,5.4932,1418657.0
3.9349,-8.855,-1.1744,-3.2349,6.958,5.4321,1428659.0
3.9528,-8.8394,-1.3551,-2.8687,7.9956,5.5542,1438666.0
3.9648,-8.6778,-1.3683,-2.6245,7.2632,5.0659,1448672.0
3.9552,-9.0285,-1.4257,-2.6245,7.019,3.479,1458676.0
3.9492,-8.8418,-1.3384,-2.1973,6.6528,4.4556,1468676.0
3.9887,-8.7759,-1.4736,-1.77,6.7749,4.8218,1478676.0
4.0187,-8.8573,-1.5191,-1.6479,6.5308,4.3335,1488681.0
3.9899,-8.8346,-1.3683,-2.6245,4.6387,4.7607,1498688.0
3.9313,-8.7807,-1.1983,-3.418,4.3945,4.3945,1508707.0
3.9145,-8.9136,-1.0415,-3.7842,4.3945,3.7842,1518707.0
3.9169,-8.8729,-1.0798,-3.6621,5.7373,3.418,1528716.0
3.9025,-8.7496,-0.9134,-3.2959,6.5308,3.6011,1538720.0
3.9756,-9.3099,-1.172,-2.7466,9.0942,1.8311,1548724.0
3.9684,-9.1985,-1.0822,-2.1973,9.3994,3.2349,1558731.0
4.0055,-9.2871,-1.2558,-2.3804,9.8877,4.3335,1568732.0
4.0546,-9.0896,-1.4641,-2.8076,10.376,5.4321,1578737.0
4.0091,-9.2967,-1.2929,-2.9907,9.0942,6.1035,1588738.0
4.0773,-9.171,-1.6676,-3.2959,9.8877,7.9956,1598746.0
4.1156,-9.1686,-1.6831,-3.2959,8.8501,8.5449,1608754.0
4.0725,-9.1877,-1.5718,-3.2349,7.5073,9.4604,1618758.0
4.0725,-8.9076,-1.415,-3.2959,6.5918,10.7422,1628759.0
4.0701,-8.8921,-1.3755,-4.3335,6.7139,10.8032,1638759.0
4.0953,-8.8047,-1.3048,-5.7373,7.2632,10.376,1648763.0
4.1001,-8.77,-1.2977,-5.7983,7.6904,10.376,1658764.0
4.1216,-8.6167,-1.3575,-4.8828,8.2397,10.1318,1668766.0
4.1348,-8.418,-1.3755,-3.9062,8.4839,9.7656,1678770.0
4.1946,-8.3115,-1.4413,-3.479,8.4839,8.3008,1688772.0
4.1851,-8.5102,-1.6065,-2.3193,8.0566,5.0659,1698776.0
4.2078,-8.412,-1.7238,-1.2207,7.0801,5.0049,1708783.0
4.2138,-8.5006,-1.7765,-0.7324,6.0425,4.3335,1718788.0
4.1934,-8.6993,-1.8531,-0.4883,4.8828,3.9062,1728789.0
4.2174,-8.6323,-1.9213,0.2441,3.3569,4.3335,1738793.0
4.1575,-8.3043,-1.5024,-0.6714,0.061,3.8452,1748798.0
4.1911,-8.5916,-1.573,-1.2817,0.1221,1.5869,1758804.0
4.2066,-8.5856,-1.5383,-0.7324,-0.4272,1.2207,1768808.0
4.1958,-8.5688,-1.4664,0.3052,-0.7935,1.0376,1778812.0
4.1815,-8.6491,-1.4018,0.6714,-0.9155,0.6104,1788813.0
4.142,-8.7807,-1.3384,1.2207,-0.9766,0.3052,1798818.0
4.1432,-8.8597,-1.33,1.0376,-0.9155,0.2441,1808821.0
4.2138,-9.0357,-1.5838,0.9766,0.3052,-0.2441,1818828.0
4.2078,-8.8573,-1.4617,1.77,-0.6714,0.7324,1828830.0
4.1815,-8.8238,-1.3874,1.8311,-0.9155,0.8545,1838834.0
4.1779,-8.8621,-1.4245,2.3193,-1.1597,0.8545,1848839.0
4.1432,-8.7939,-1.3731,2.6855,-1.2817,1.1597,1858845.0
4.1492,-8.758,-1.3336,2.6245,-1.0376,0.7935,1868846.0
4.142,-8.764,-1.3767,2.3804,-0.9766,0.3662,1878853.0
4.1312,-8.8035,-1.3384,2.6855,-1.1597,0.1221,1888861.0
4.1264,-8.7999,-1.3862,3.1128,-1.2207,0.7935,1898864.0
4.1204,-8.7628,-1.3874,2.9907,-1.77,1.2207,1908867.0
4.1037,-8.6957,-1.2905,2.7466,-2.1973,1.2817,1918902.0
4.118,-8.6455,-1.1875,2.1973,-2.0752,1.2207,1928925.0
4.1276,-8.9148,-1.2929,2.0142,-1.5869,0.3662,1938928.0
4.1767,-8.9735,-1.3719,2.8076,-0.8545,1.4038,1948935.0
4.1958,-9.0609,-1.4988,3.7231,-0.7935,1.8311,1958939.0
4.203,-9.0381,-1.5191,4.6997,-1.4648,2.7466,1968944.0
4.1899,-8.9783,-1.6065,5.9204,-2.1362,3.6011,1978948.0
4.1228,-8.9316,-1.5299,7.7515,-2.7466,4.4556,1988953.0
3.9851,-8.9747,-1.3994,13.855,-3.2349,5.188,2000043.0
