acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.316,-9.6893,1.5036,-5.9814,19.5313,-1.1597,1410583.0
3.3579,-9.6726,1.1791,-4.6387,21.3013,1.0376,1420590.0
3.3746,-9.3003,0.9385,-2.1362,21.3013,3.479,1430594.0
3.3531,-9.0225,1.0534,-1.0986,19.165,4.3945,1440599.0
3.3004,-9.4032,1.4748,-3.6011,17.2729,2.5635,1451684.0
3.3255,-9.3577,1.227,-1.8921,18.5547,3.7231,1461690.0
3.3591,-9.3386,1.0116,-0.8545,18.7988,4.6387,1471698.0
3.4081,-9.4822,0.8272,-0.4883,17.7612,4.9438,1481706.0
3.4201,-9.8031,1.0894,-0.4272,13.9771,8.4229,1491708.0
3.292,-9.1315,1.2175,0.2441,13.5498,11.2305,1501709.0
3.3507,-9.1075,1.1576,-1.0986,14.0991,11.1084,1511714.0
3.4189,-9.2775,1.0379,-2.6855,13.855,10.0098,1521715.0
3.4656,-9.0094,0.8033,-1.3428,13.916,10.9253,1531740.0
3.4919,-8.7017,0.4501,0.6714,11.4746,10.1318,1541745.0
3.4907,-8.7688,0.6572,0.3052,8.728,8.4229,1551746.0
3.5015,-8.8298,0.7039,0.6714,7.2632,7.4463,1561754.0
3.4991,-8.8526,0.6321,1.6479,6.4087,7.0801,1571754.0
3.474,-8.7963,0.6273,2.6245,5.6763,6.958,1581754.0
3.486,-8.849,1.0175,-0.9766,2.7466,5.3101,1591767.0
3.4632,-9.165,1.1935,-2.3804,2.5024,5.9814,1601769.0
3.5027,-8.9723,1.2474,-2.4414,3.1738,7.2021,1611769.0
3.5386,-9.0237,1.0523,-3.0518,4.3945,6.7139,1621775.0
3.5721,-8.7376,0.9972,-1.5259,4.3945,6.958,1631778.0
3.5973,-8.758,1.0546,-0.9155,3.418,4.4556,1641783.0
3.6105,-8.6263,1.0139,0.061,3.1738,3.7231,1651789.0
3.5805,-8.7771,0.9697,0.3052,2.5024,1.8311,1661791.0
3.5638,-8.8789,1.0139,0.3662,1.8921,0.7324,1671791.0
3.5614,-9.1686,1.1253,0.061,0.9155,0.2441,1681794.0
3.5303,-8.8969,1.1959,-0.1831,0.9155,1.4038,1691800.0
3.5446,-9.1602,1.0989,-0.6714,1.3428,1.709,1701805.0
3.5578,-9.1291,1.2737,-0.9766,0.5493,2.1362,1711806.0
3.5698,-9.0824,1.2869,-1.4038,0.1831,2.5635,1721806.0
3.5865,-8.8729,1.1025,-1.3428,1.2207,3.1738,1731809.0
3.5698,-8.7855,1.2653,-1.709,-0.4272,1.5259,1741810.0
3.5769,-8.9579,1.2282,-0.7935,-0.2441,0.9766,1751818.0
3.6021,-9.0297,0.9433,-0.061,0.6714,0.8545,1761820.0
3.638,-9.4751,1.0714,-0.7324,-0.7935,0.2441,1771821.0
3.5961,-9.59,1.4138,-1.2817,-2.1362,1.0986,1781822.0
3.5374,-8.8909,1.3551,-1.0986,-0.3052,4.1504,1791822.0
3.5949,-9.0285,1.1971,-2.5635,0.2441,3.6011,1801825.0
3.5721,-8.752,1.1552,-2.1973,0.1221,3.7842,1811826.0
3.5446,-8.6227,1.3336,-2.4414,-0.4272,2.9907,1821832.0
3.5973,-8.7388,1.2989,-2.7466,-0.3052,1.1597,1831834.0
3.6224,-8.9112,1.1384,-0.2441,0.1221,0.4272,1841838.0
3.5985,-8.9735,1.1301,1.0376,-0.2441,0.7324,1851839.0
3.5566,-8.9435,0.9984,1.2207,-0.3662,1.0986,1861844.0
3.5159,-8.8322,1.081,0.7935,-1.0376,1.2817,1871845.0
3.5338,-8.7783,1.1564,0.1221,-1.8311,0.9766,1881848.0
3.5422,-8.8609,1.4245,-1.77,-2.3804,-0.3052,1891851.0
3.5733,-9.1147,1.5802,-2.1973,-1.8921,-0.6714,1901856.0
3.6105,-9.2739,1.4473,-1.8921,-0.1831,-0.4272,1911857.0
3.6296,-9.1614,1.2522,-0.7935,0.7935,0.6714,1921858.0
3.6452,-9.165,1.2438,-0.6714,0.1831,1.0376,1931864.0
3.6368,-9.1973,1.2785,-0.9766,-0.7324,1.3428,1941869.0
3.5997,-9.1339,1.312,-0.3052,-0.5493,1.6479,1951875.0
3.6045,-9.4391,1.4269,-0.4272,-1.0986,1.4038,1961878.0
3.5949,-9.7408,1.6077,-0.8545,-0.8545,1.8311,1971879.0
3.5769,-9.5804,1.561,0.3052,0.3662,4.3945,1981884.0
3.5925,-9.3266,1.1887,-0.3052,2.1362,7.019,1991888.0
