acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5566,-9.5409,0.6333,-0.3052,-12.085,-7.9956,480216.0
3.5662,-9.505,0.5914,1.0986,-11.7798,-7.2632,490231.0
3.5542,-9.3314,0.5686,2.3193,-11.2305,-6.2866,500233.0
3.5171,-9.2392,0.2682,1.8311,-11.1084,-6.7749,510239.0
3.4907,-9.2249,0.3017,2.2583,-11.7187,-7.2632,520239.0
3.4321,-8.9807,0.3184,4.5166,-12.6343,-6.5308,530243.0
3.3926,-8.8753,0.3364,5.0049,-12.8174,-6.897,540244.0
3.3411,-8.8992,0.431,2.1973,-13.4277,-9.1553,550250.0
3.2705,-9.2392,0.5435,0.9155,-13.0615,-9.7656,560250.0
3.225,-9.1662,0.6129,1.1597,-12.8174,-8.9111,570255.0
3.2346,-8.9411,0.5698,2.7466,-12.207,-7.8735,580258.0
3.2334,-8.9256,0.5387,2.9907,-11.8408,-8.5449,590274.0
3.2417,-8.9376,0.5734,3.2959,-11.8408,-10.2539,600281.0
3.2298,-9.0764,0.5507,4.2725,-11.7187,-11.1084,610283.0
3.207,-9.25,0.5351,3.9673,-11.4746,-11.9019,620289.0
3.1807,-9.5744,0.7003,2.6855,-11.7187,-12.5122,630291.0
3.1568,-9.8019,0.8511,1.8311,-11.5356,-12.0239,640299.0
3.1208,-9.566,0.8308,4.0283,-8.9722,-8.7891,650304.0
3.0873,-9.3206,0.7446,3.8452,-7.9956,-9.0942,660304.0
3.0574,-9.2835,0.7159,3.54,-7.3853,-9.6436,670306.0
3.0335,-9.3099,0.7051,3.2959,-7.019,-10.0098,680311.0
3.0011,-9.402,0.6404,2.8687,-6.1035,-10.498,690319.0
2.9999,-9.3649,0.5399,3.9673,-5.188,-9.7656,700326.0
2.9461,-9.3529,0.4764,3.9062,-5.6152,-9.6436,710328.0
2.9209,-9.2213,0.5866,3.9062,-5.9204,-9.2773,720329.0
2.8862,-9.1435,0.595,3.7231,-5.6763,-9.5215,730330.0
2.885,-9.1746,0.5578,2.6245,-5.249,-10.376,740331.0
2.8754,-9.1866,0.5399,1.9531,-4.6997,-11.1694,750335.0
2.8228,-9.0333,0.5519,2.0142,-4.5776,-11.8408,760335.0
2.7964,-9.0261,0.5291,2.0752,-4.3945,-13.0615,770341.0
2.7761,-9.1423,0.5578,2.7466,-4.6997,-14.1602,780344.0
2.6923,-9.2596,0.7135,3.6621,-4.8828,-14.8315,790346.0
2.7318,-9.7528,0.7853,3.0518,-2.8076,-14.6484,800350.0
2.6719,-9.8414,0.6381,4.0894,-1.8311,-11.2305,810353.0
2.63,-9.6091,0.8344,3.9673,-2.3193,-9.3384,820354.0
2.6157,-9.493,0.9242,2.3804,-1.4038,-9.5215,830357.0
2.6217,-9.4284,0.8847,1.5869,0.4272,-9.7656,840361.0
2.6384,-9.4355,0.7398,2.9297,3.418,-10.6812,850362.0
2.6181,-9.4176,0.5231,4.0283,3.479,-10.9863,860365.0
2.5726,-9.4667,0.4812,3.6011,3.8452,-11.3525,870371.0
2.5762,-9.3781,0.3029,3.9673,4.3945,-11.2305,880377.0
2.5379,-9.0824,0.243,5.127,3.9062,-10.8643,890377.0
2.4756,-8.8538,0.2981,5.188,2.6245,-13.2446,900384.0
2.3762,-8.7029,0.2693,4.3335,2.6245,-15.625,910390.0
2.2841,-8.6479,0.4573,3.2349,1.8311,-18.2495,920391.0
2.1727,-8.5665,0.7518,2.5635,2.0142,-20.5688,930399.0
2.1512,-8.8897,0.911,0.4883,3.418,-23.9258,940403.0
2.1979,-9.5577,0.6632,-0.7935,7.9346,-26.062,950405.0
2.211,-10.0676,0.3567,1.4648,7.9346,-23.2544,960407.0
2.2146,-10.2232,0.2562,2.9297,7.5684,-20.9961,970415.0
2.211,-10.1574,0.1856,3.418,7.2021,-18.6157,980418.0
2.1955,-10.003,0.1856,3.418,6.4087,-16.6626,990418.0
2.1668,-9.906,0.2227,2.5635,4.8218,-15.9912,1000424.0
2.0901,-9.9036,0.3017,2.3193,4.6997,-15.9912,1010426.0
2.0291,-9.9192,0.4465,2.1362,4.5776,-15.8691,1020429.0
1.9477,-9.8617,0.486,2.2583,5.4321,-15.3809,1030434.0
1.8675,-9.7061,0.5878,2.5024,6.4087,-14.8315,1040435.0
1.834,-9.9311,0.5878,2.0142,9.3384,-15.0146,1050465.0
1.7358,-10.2939,0.7913,1.8921,10.437,-13.1836,1060469.0
1.7214,-10.3992,0.7626,0.5493,12.2681,-11.3525,1070469.0
1.7274,-10.1394,0.6213,0.4272,14.3433,-8.3618,1080472.0
1.7957,-10.0173,0.4908,0.3662,15.5029,-6.5918,1090477.0
1.8399,-10.0844,0.2753,0.7935,16.1133,-4.5776,1100482.0
1.7059,-9.5792,0.5962,1.2207,14.7095,-4.3945,1110488.0
1.5658,-9.5864,1.1983,0.0,14.7705,-5.8594,1120503.0
1.5754,-9.9503,1.4353,-2.0752,17.7612,-7.7515,1130508.0
1.64,-10.6015,1.0331,-3.7842,22.644,-8.3618,1140514.0
1.6676,-10.5788,0.6728,0.061,27.2217,-1.2207,1150519.0
1.6053,-9.9695,0.5842,1.1597,27.5879,0.8545,1160522.0
1.6352,-9.8078,0.5243,1.0376,28.4424,1.5869,1170530.0
1.634,-9.7133,0.3986,0.5493,29.2969,1.5259,1180532.0
1.6628,-9.7073,0.3926,0.1221,29.3579,1.1597,1190536.0
1.7178,-9.6941,0.2562,0.8545,31.3721,1.3428,1200543.0
1.804,-9.7157,-0.3388,2.1973,30.8838,1.6479,1210546.0
1.8028,-9.6031,-0.3723,2.8687,28.9917,2.3193,1220549.0
1.7837,-9.5062,-0.3172,3.0518,27.0386,2.5024,1230550.0
1.7633,-9.4583,-0.2143,2.1973,25.7568,1.9531,1240558.0
1.7226,-9.3733,0.0646,-0.6714,24.8413,-0.2441,1250566.0
1.7382,-9.6594,0.158,-1.2817,26.2451,-1.0376,1260568.0
1.7741,-9.8114,-0.0527,-0.9766,27.9541,-0.9155,1270576.0
1.8052,-9.9982,-0.1329,-0.4272,27.832,-0.1831,1280583.0
1.7921,-10.094,-0.0814,-0.2441,27.0386,0.9766,1290590.0
1.8208,-9.8234,-0.1724,-0.6104,27.3438,3.418,1300597.0
1.8926,-9.809,-0.6057,-1.77,26.2451,2.9907,1310601.0
1.8806,-9.7779,-0.3962,-2.2583,23.8037,3.0518,1320606.0
1.8603,-9.9204,-0.2358,-2.9907,22.3389,2.6855,1330613.0
1.8555,-9.9563,-0.2801,-3.1128,22.3389,3.2959,1340619.0
1.8328,-9.9599,-0.3304,-2.9297,21.3013,5.4321,1350625.0
1.8256,-9.9982,-0.2155,-4.1504,21.4844,5.8594,1360629.0
1.8699,-9.9766,-0.4513,-3.9673,21.8506,6.5918,1370636.0
1.8268,-9.912,-0.4094,-4.1504,19.9585,7.9956,1380637.0
1.798,-9.5481,-0.0515,-4.1504,18.4937,9.2163,1390643.0
1.7262,-9.2919,0.1269,-5.7983,19.3481,6.7749,1400643.0
1.9632,-9.7995,-0.2741,-6.7749,20.6909,4.7607,1410651.0
1.968,-9.6103,-0.4836,-4.8218,20.4468,5.9204,1420653.0
1.9573,-9.268,-0.2705,-2.5024,18.2495,7.019,1430654.0
1.9441,-9.2763,-0.1784,-2.3804,16.7236,5.6152,1440661.0
1.986,-9.3829,-0.3412,-2.6245,15.686,3.418,1450665.0
1.895,-9.4176,-0.0611,-2.1973,13.7939,3.6011,1460666.0
1.9285,-9.5349,0.0132,-2.5635,13.0615,3.3569,1470673.0
1.9932,-9.6079,-0.3352,-3.0518,14.1602,2.8687,1480677.0
1.9716,-9.3099,-0.4022,-2.8687,13.2446,3.8452,1490677.0
1.9585,-9.4128,-0.2646,-3.0518,10.437,2.3193,1500677.0
1.9309,-9.4044,-0.0347,-1.8311,9.8267,2.6245,1510685.0
1.9309,-9.4858,-0.1616,-1.8311,10.1929,2.0142,1520691.0
1.9333,-9.566,-0.322,-1.5259,10.6201,1.5259,1530691.0
2.0016,-9.7743,-0.1772,-1.5259,9.2773,1.1597,1540694.0
2.0399,-9.8402,-0.3053,-1.0376,9.1553,2.6245,1550698.0
1.9609,-9.4727,-0.3819,-0.2441,7.2632,3.0518,1560705.0
1.9716,-9.5134,-0.0634,-0.7935,5.4932,1.8921,1570711.0
2.0315,-9.7791,-0.2203,-2.1362,6.2256,0.6104,1580719.0
2.059,-9.7576,-0.5255,-1.709,7.019,0.9766,1590751.0
2.077,-9.6678,-0.6213,-0.061,3.8452,2.0142,1600757.0
2.0087,-9.675,-0.4621,0.3052,1.9531,2.3193,1610758.0
1.9632,-9.6223,-0.2849,0.061,0.6714,2.6855,1620758.0
1.9585,-9.6139,-0.1365,-0.1221,0.5493,2.3193,1630765.0
2.0099,-9.6857,-0.2921,-0.1831,0.6714,2.2583,1640770.0
2.0255,-9.5553,-0.5423,1.3428,-0.5493,3.2349,1650776.0
1.9333,-9.2692,0.231,0.7935,-1.77,1.5869,1660783.0
1.9992,-9.8474,-0.1879,-1.4038,0.7324,-1.0986,1670786.0
2.0111,-9.6917,-0.3484,-0.4883,1.0376,0.3052,1680802.0
1.9561,-9.5205,-0.0922,0.8545,-0.7935,1.4038,1690803.0
1.9668,-9.6295,-0.0395,-0.2441,-0.061,0.2441,1700804.0
1.9896,-9.6965,-0.0455,0.0,-0.7324,0.6714,1710809.0
1.9716,-9.73,-0.0479,0.4883,-0.8545,0.9766,1720812.0
1.9585,-9.7504,0.0407,1.0986,-0.7324,1.1597,1730815.0
1.9585,-9.7133,0.0227,1.77,-0.6714,1.8921,1740815.0
1.9345,-9.6295,-0.0287,0.9766,-0.1221,1.9531,1750822.0
1.8914,-9.5732,0.0383,0.1831,-0.1221,1.2207,1760824.0
1.9022,-9.5277,0.1712,0.1221,-0.2441,1.0376,1770826.0
1.9417,-9.7803,0.1365,-0.4883,0.4883,0.1221,1780827.0
1.9573,-9.7911,-0.0359,-0.5493,1.3428,0.4883,1790833.0
1.9501,-9.6319,-0.0742,0.6714,0.7935,1.5869,1800836.0
1.9537,-9.7049,-0.0335,0.1831,0.5493,0.9766,1810841.0
1.9549,-9.7025,-0.0862,0.1831,0.6714,0.9155,1820844.0
1.9549,-9.6798,-0.0323,0.7324,0.5493,1.5259,1830844.0
1.9465,-9.7229,-0.0682,1.0376,0.6104,1.4038,1840846.0
1.9525,-9.6175,-0.1089,1.0376,0.7324,1.709,1850847.0
1.9788,-9.6989,-0.2179,0.4883,0.3662,1.3428,1860849.0
1.9417,-9.6678,-0.0587,0.6104,0.061,1.5869,1870853.0
1.9728,-9.7372,-0.006,0.5493,-0.061,1.6479,1880859.0
1.9728,-9.7624,-0.2011,0.3662,0.8545,1.77,1890861.0
1.9537,-9.5876,-0.0658,0.5493,0.1221,1.9531,1900862.0
1.9956,-9.6881,-0.1867,0.061,0.6714,1.5869,1910863.0
2.0135,-9.7276,-0.2729,0.3052,0.6104,1.5869,1920864.0
1.9896,-9.6343,-0.1652,1.0376,-0.061,2.0142,1930868.0
2.0111,-9.5158,-0.1844,1.3428,-0.1221,2.2583,1940869.0
2.0087,-9.669,-0.2682,0.3662,-0.5493,1.709,1950870.0
2.0051,-9.5636,-0.3232,0.7935,-1.0376,2.1362,1960877.0
1.9968,-9.584,-0.2765,0.7935,-1.4648,2.1362,1970882.0
1.9824,-9.7133,-0.1712,0.4883,-2.0142,1.8921,1980888.0
1.9776,-9.7336,-0.0503,0.5493,-2.3804,2.1362,1990889.0
