acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.454,-6.3458,0.8727,11.7187,-79.7729,-6.8359,490200.0
5.3917,-6.8366,1.0798,11.7187,-80.0171,-7.5073,500200.0
5.3223,-7.1287,1.6101,14.0991,-80.7495,-4.2725,510202.0
5.2433,-6.863,1.7729,15.2588,-79.834,-2.0142,520209.0
5.2637,-6.6224,1.7789,15.9912,-77.8198,-0.5493,530210.0
5.3343,-6.3506,1.6221,16.9678,-75.6836,0.1831,540213.0
5.3905,-6.1184,1.5574,17.6392,-74.8291,0.0,550216.0
5.4696,-5.8203,1.4617,18.4937,-75.2563,-2.5024,560235.0
5.3163,-5.6671,1.5371,17.4561,-76.5991,-5.0659,570241.0
5.1571,-5.8945,1.7801,16.6626,-78.5522,-8.0566,580246.0
5.0913,-6.1926,1.9788,14.8926,-80.0781,-10.5591,590254.0
5.0099,-6.3291,2.0937,15.0757,-80.3833,-11.1694,600260.0
4.9464,-6.359,2.6205,17.5781,-80.9937,-10.437,610268.0
4.9536,-6.1387,2.6923,18.0054,-79.9561,-10.1929,620293.0
4.9476,-5.9855,2.6169,18.3716,-78.6743,-11.1084,630301.0
4.8518,-5.9951,2.7342,16.7236,-79.2236,-13.7939,640303.0
4.6711,-6.4643,2.9772,11.5967,-79.9561,-17.8833,650309.0
4.5562,-7.1012,3.3459,2.8687,-77.9419,-20.5688,660312.0
4.4269,-7.1994,3.6416,1.9531,-77.2095,-19.4702,670318.0
4.4484,-7.1742,4.0833,2.1362,-76.5381,-18.1274,680322.0
4.561,-7.1024,4.2772,3.2349,-73.7915,-16.6016,690327.0
4.6268,-7.1802,4.549,2.5635,-71.4722,-16.6016,700335.0
4.6436,-7.4196,4.9333,3.2959,-67.627,-16.2354,710335.0
4.5693,-7.3322,5.3463,3.3569,-65.8569,-15.3198,720343.0
4.4616,-7.2472,5.6503,2.9297,-62.6831,-14.8926,730348.0
4.4197,-7.0078,5.5952,2.7466,-58.1055,-14.4653,740353.0
4.3646,-6.9133,5.3307,3.2349,-53.1006,-14.5874,750360.0
4.2772,-6.7888,5.4528,8.1787,-49.1943,-15.625,760362.0
4.2701,-6.7564,5.2433,10.6201,-45.2271,-15.564,770362.0
4.4365,-6.9516,4.8914,11.9629,-41.687,-16.4795,780366.0
4.5598,-7.0605,4.7405,13.1226,-40.1001,-16.9067,790374.0
4.5598,-6.9097,4.8171,14.3433,-39.856,-16.6626,800380.0
4.4963,-6.8115,4.962,13.3667,-37.7197,-20.0195,810380.0
4.4556,-6.9097,4.798,11.8408,-34.4849,-22.2168,820380.0
4.3778,-7.1072,4.713,11.6577,-32.8369,-24.0479,830387.0
4.2808,-7.4747,4.8219,10.7422,-32.3486,-25.4517,840390.0
4.2485,-7.8697,4.9057,7.7515,-31.4941,-26.062,850391.0
4.3,-8.1211,4.707,4.2114,-28.6255,-22.2778,860398.0
4.3898,-8.1355,4.8183,2.3804,-28.9307,-20.5078,870406.0
4.4029,-8.0912,5.1356,1.4038,-29.2358,-18.7988,880410.0
4.3646,-7.993,5.4911,2.3193,-29.1138,-17.4561,890410.0
4.2976,-8.0266,5.6503,4.3335,-26.5503,-16.9067,900413.0
4.2713,-7.9859,5.6288,12.085,-18.7988,-14.2822,910418.0
4.227,-7.5729,5.3953,18.2495,-14.1602,-11.4136,920422.0
4.2377,-7.2532,5.0434,23.1934,-10.1318,-10.1318,930429.0
4.2701,-7.2125,4.6448,23.8647,-6.8359,-11.2305,940429.0
4.3191,-7.1299,4.13,24.6582,-4.4556,-12.3291,950435.0
4.4041,-6.9839,3.4788,25.2686,-4.3335,-14.9536,960440.0
4.4329,-7.1814,3.3686,22.7661,-5.6152,-18.0054,970441.0
4.458,-7.5848,3.3998,18.1885,-7.8125,-21.1182,980443.0
4.4113,-8.0469,3.5769,14.3433,-10.1929,-23.0713,990457.0
4.3179,-8.4743,3.808,12.207,-12.3291,-23.2544,1000457.0
4.118,-8.5509,4.4748,11.2915,-14.3433,-18.8599,1010460.0
4.0402,-8.3342,4.8997,9.7656,-13.7329,-16.3574,1020463.0
4.0342,-8.2408,5.2397,6.5308,-11.4136,-15.686,1030485.0
4.0965,-8.0218,5.2625,4.8218,-7.4463,-15.0146,1040493.0
4.1456,-7.7883,5.1008,5.6763,-3.7842,-14.7095,1050497.0
4.1515,-7.7273,5.0673,7.7515,0.1831,-17.6392,1060504.0
4.1168,-7.6555,4.9009,8.606,3.1128,-19.043,1070508.0
4.1013,-7.6986,4.6591,7.7515,5.3711,-20.874,1080514.0
4.0402,-7.9164,4.3778,6.5308,7.019,-22.7661,1090522.0
3.9073,-8.3043,4.2318,5.3711,7.5684,-24.1699,1100524.0
3.7469,-9.3434,4.1695,4.4556,9.5215,-22.9492,1110526.0
3.7589,-9.4786,4.0139,4.0894,11.1084,-19.2261,1120531.0
3.784,-9.5098,3.8654,3.2349,12.3291,-15.625,1130531.0
3.7673,-9.2261,4.0438,3.479,11.9629,-11.6577,1140538.0
3.8463,-8.6143,4.1599,4.8828,11.9629,-8.1177,1150542.0
4.0235,-7.8266,3.802,5.7983,14.9536,-8.9722,1160545.0
4.0031,-7.7057,3.9025,4.2114,14.5264,-11.7187,1170545.0
3.9492,-7.7345,4.0103,3.0518,14.5264,-14.8926,1180551.0
3.8846,-7.8003,3.966,2.6245,15.1978,-17.7002,1190559.0
3.863,-7.9128,3.8128,1.9531,16.2964,-19.9585,1200564.0
3.7517,-8.4503,3.9648,1.2207,15.625,-23.9868,1210569.0
3.6344,-8.7807,4.063,0.4883,15.686,-24.6582,1220571.0
3.5458,-9.0609,4.1623,-1.1597,16.6016,-24.231,1230571.0
3.4907,-9.2548,4.1503,-3.9673,18.1885,-23.1934,1240577.0
3.4812,-9.3877,3.9109,-4.4556,20.6909,-21.7896,1250578.0
3.4979,-9.2715,3.5362,-3.8452,22.522,-18.2495,1260581.0
3.5279,-8.9016,3.3818,-2.2583,22.3389,-16.2354,1270588.0
3.5183,-8.7676,3.2896,-2.3804,22.3389,-16.1133,1280591.0
3.5243,-8.8753,3.3148,-2.8076,22.0337,-17.0898,1290597.0
3.553,-8.9328,3.3615,-1.8311,21.6064,-17.395,1300602.0
3.5003,-8.6335,3.5422,0.3052,20.5688,-16.4185,1310602.0
3.395,-8.7807,3.8188,-0.4883,20.6299,-17.5171,1320604.0
3.3148,-8.9854,4.1803,-2.8687,21.4233,-18.4937,1330611.0
3.2956,-9.0154,4.0582,-3.1128,24.4141,-17.5781,1340617.0
3.292,-8.8011,3.7828,-1.8311,26.7944,-15.686,1350623.0
3.2908,-8.4623,3.45,-1.0376,27.771,-14.5264,1360626.0
3.2346,-8.2157,3.3267,-1.0376,27.3438,-14.9536,1370633.0
3.1771,-8.2181,3.2465,-2.6855,27.0996,-16.5405,1380636.0
3.1041,-8.4048,3.2477,-4.4556,26.123,-19.2261,1390636.0
3.0442,-8.4922,3.304,-4.5776,25.5127,-20.0195,1400637.0
3.0478,-8.6766,3.4716,-6.8359,25.2075,-20.6909,1410645.0
3.0526,-8.588,3.5207,-7.2632,25.5127,-20.4468,1420647.0
3.0047,-8.8502,3.6117,-7.5684,26.3062,-21.5454,1430648.0
2.9544,-9.3374,3.8343,-8.1177,27.2827,-22.522,1440655.0
2.9197,-9.6199,3.8475,-7.5684,29.2358,-21.4233,1450658.0
2.9939,-9.3087,3.1232,-5.6763,35.3394,-15.5029,1460660.0
3.0646,-9.0956,2.7617,-6.1035,35.7666,-14.0991,1470660.0
3.0957,-8.9292,2.5809,-7.9346,34.0576,-13.6108,1480660.0
3.1089,-8.8873,2.5163,-10.9253,31.189,-14.2212,1490666.0
3.0754,-9.3075,2.5319,-13.7939,28.6255,-15.8081,1500667.0
2.9078,-10.3154,3.3866,-11.5967,23.5596,-13.9771,1510667.0
2.891,-10.0042,3.7278,-7.2021,24.1699,-8.9722,1520667.0
2.9437,-9.4918,4.0211,-2.7466,26.4282,-5.3101,1530671.0
2.9999,-9.2967,4.0905,-2.5635,30.3345,-5.7373,1540676.0
3.1173,-9.7061,3.966,-6.2256,35.2173,-9.4604,1550679.0
3.2669,-10.501,3.3674,-8.0566,42.6025,-10.0098,1560682.0
3.3315,-10.3441,3.2262,-2.5024,43.6401,-5.8594,1570686.0
3.371,-10.1813,3.1987,-1.709,44.4336,-3.6011,1580687.0
3.4572,-9.8988,2.8383,-1.3428,46.1426,-1.5259,1590693.0
3.535,-9.5409,2.4349,-0.1831,46.5698,0.5493,1600695.0
3.65,-8.7963,2.308,-1.6479,42.0532,1.1597,1610702.0
3.6057,-8.8358,2.3667,-2.6855,39.6729,-0.9766,1620704.0
3.5781,-9.4212,2.739,-6.7749,37.4146,-4.2725,1630712.0
3.5231,-9.8521,2.9568,-10.6201,36.9263,-4.8218,1640719.0
3.571,-9.7755,2.7569,-8.606,38.269,13.6108,1650726.0
3.6643,-9.232,2.9532,-7.6904,37.2314,2.0752,1660730.0
3.7062,-9.347,3.1244,-9.9487,36.8652,1.1597,1670736.0
3.7721,-9.432,3.1316,-12.5122,38.147,0.9155,1680744.0
3.8331,-9.3745,3.0454,-12.207,39.0625,1.5869,1690750.0
3.8571,-9.2201,2.9856,-10.498,39.2456,2.0142,1700758.0
3.8834,-9.4116,2.9736,-10.7422,38.8184,0.0,1710765.0
3.8846,-9.5397,2.9293,-12.207,38.8184,-0.7935,1720770.0
3.8523,-9.7001,2.9652,-12.8174,38.5132,-1.1597,1730770.0
3.8331,-9.8857,3.2034,-14.2822,38.0859,-1.3428,1740776.0
3.8547,-9.9048,3.2262,-14.0381,39.3066,15.3198,1750784.0
3.9241,-9.839,2.9413,-13.1836,42.1143,1.9531,1761873.0
3.9732,-9.8545,2.9772,-13.0005,41.8091,2.9297,1771878.0
4.027,-9.8162,2.9437,-12.7563,42.1143,4.1504,1781881.0
4.1085,-9.7169,2.6923,-12.7563,43.5791,5.5542,1791883.0
4.221,-9.2931,2.2266,-10.8032,43.6401,7.0801,1801886.0
4.282,-9.4619,2.2051,-9.3994,41.9922,7.3853,1811891.0
4.2713,-9.6905,2.1668,-9.7046,41.1377,7.1411,1821893.0
4.2617,-9.8557,2.0913,-10.0098,40.7715,7.8735,1831901.0
4.288,-9.8773,1.907,-9.9487,40.5273,10.0098,1841904.0
4.3191,-9.5385,1.6819,-11.7187,38.5742,14.5874,1851907.0
4.4544,-9.3506,1.6879,-12.9395,36.9263,15.9302,1861907.0
4.464,-9.347,1.9273,-14.5264,34.1797,15.564,1871910.0
4.44,-9.5984,2.3044,-16.3574,31.6772,14.5874,1881912.0
4.4245,-9.7636,2.6899,-17.395,30.6396,14.8926,1891925.0
4.3682,-9.3889,2.9975,-14.5874,32.7759,19.3481,1901929.0
4.3371,-9.2584,2.9688,-12.7563,35.0342,21.3623,1911930.0
4.3862,-9.0381,2.7809,-11.7187,37.5366,22.644,1921930.0
4.4113,-8.8621,2.3463,-10.6201,40.2832,23.5596,1931958.0
4.397,-8.7329,2.0782,-9.0332,41.1987,24.1699,1941964.0
4.3886,-8.3414,1.4688,-9.6436,41.4429,24.4751,1951970.0
4.44,-8.3809,1.1181,-10.0098,40.7715,24.7192,1961974.0
4.4652,-8.1606,0.9565,-9.3994,38.9404,25.0244,1971974.0
4.4664,-7.9607,0.8715,-9.0942,36.438,24.7803,1981977.0
4.4855,-7.9116,0.7566,-10.0708,34.4238,23.4985,1991981.0
