acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.136,-8.9016,1.6281,0.5493,-6.2866,-12.6343,664786.0
4.1659,-8.8633,1.3503,0.8545,-4.0894,-12.3291,674793.0
4.2006,-8.6586,1.3838,0.5493,-4.0283,-11.4136,684799.0
4.1408,-8.4659,1.2103,3.1128,-2.2583,-11.6577,694800.0
4.0953,-8.4898,1.0906,5.0049,-1.9531,-12.2681,704802.0
4.0594,-8.576,0.9589,5.9814,-1.77,-13.0005,714803.0
4.0402,-8.5605,0.8942,7.019,-1.709,-13.6108,724806.0
3.9935,-8.6874,1.0056,6.1035,-2.9297,-14.6484,734809.0
3.9828,-9.0309,1.0558,2.8687,-2.3193,-14.8315,744830.0
3.9109,-9.0992,1.0175,4.2114,-1.6479,-14.2212,754833.0
3.7804,-8.934,1.5526,2.7466,-3.6011,-13.855,764836.0
3.8475,-8.995,1.6723,1.3428,-2.5024,-14.0381,774838.0
3.8044,-9.0848,1.4916,0.7935,0.9155,-14.4653,784838.0
3.863,-8.9902,1.2175,3.7842,4.4556,-13.3667,794841.0
3.899,-8.8083,1.0008,5.9204,5.5542,-12.8174,804843.0
3.8343,-8.7221,0.9601,6.7139,4.8828,-13.0005,814843.0
3.7828,-8.8226,0.9146,6.6528,4.3335,-14.1602,824849.0
3.7409,-8.9447,0.9146,6.5308,3.8452,-14.7095,834853.0
3.6069,-9.1674,1.1815,5.6152,3.7231,-14.4043,844855.0
3.6248,-8.8681,1.0475,6.0425,5.4932,-12.9395,854855.0
3.5386,-8.8346,1.3587,5.9814,5.5542,-14.2212,864858.0
3.5147,-8.8765,1.4653,4.2725,6.2866,-15.3809,874864.0
3.5602,-8.9579,1.245,4.1504,9.0942,-16.0522,884868.0
3.5422,-9.086,0.972,5.188,10.8643,-16.0522,894874.0
3.5111,-9.1195,0.8655,6.5918,11.1694,-15.3198,904877.0
3.5123,-9.3577,0.747,7.019,11.2305,-15.0757,914878.0
3.4872,-9.5876,0.8284,6.958,10.6201,-14.4653,924881.0
3.4345,-9.2692,0.9457,5.9814,10.5591,-11.7187,934887.0
3.4309,-9.5062,0.8475,3.9062,10.437,-10.8643,944887.0
3.4548,-9.426,0.7147,4.2725,10.7422,-9.3384,954892.0
3.4548,-9.268,0.5112,5.0659,11.2915,-8.1787,964893.0
3.3782,-8.9531,0.6369,5.7983,10.8032,-7.5073,974899.0
3.3615,-8.8119,0.8511,5.6152,9.7656,-8.606,984931.0
3.3339,-9.3889,0.6297,5.249,11.8408,-12.3291,994936.0
3.2932,-9.3158,0.8823,5.6152,11.7187,-11.2305,1004943.0
3.2262,-9.499,1.0092,4.6997,12.085,-10.8032,1014949.0
3.1747,-9.4882,1.0211,4.1504,13.4888,-10.0708,1024953.0
3.1759,-9.6486,1.0044,3.6011,15.0146,-9.0942,1034959.0
3.1472,-9.566,0.9182,4.5776,17.9443,-5.249,1044966.0
3.1591,-9.323,1.0942,5.8594,18.8599,-3.6011,1054968.0
3.1268,-9.171,1.0582,6.3477,20.6909,-3.8452,1064971.0
3.2022,-9.2404,0.8236,6.958,22.8271,-4.1504,1074978.0
3.237,-9.4523,0.5638,8.0566,24.0479,-4.3945,1084982.0
3.1927,-9.4691,0.2753,10.1929,23.0713,-2.7466,1094982.0
3.1771,-9.4846,0.3196,9.7046,21.5454,-1.9531,1104983.0
3.1556,-9.56,0.2705,8.3008,21.1182,-1.5259,1114984.0
3.14,-9.3877,0.2526,7.019,20.5688,-0.8545,1124991.0
3.1304,-9.1722,0.4142,5.7983,19.7144,-0.5493,1134997.0
3.1651,-9.1411,0.3196,4.5776,20.3247,-1.5869,1145000.0
3.1903,-9.2847,0.2646,4.6387,19.9585,-2.0142,1155000.0
3.1903,-9.4272,0.1269,4.9438,20.2637,-2.0752,1165004.0
3.134,-9.2871,0.3591,5.7373,19.6533,-1.0376,1175009.0
3.1627,-9.153,0.2753,5.7983,20.0806,-0.4883,1185013.0
3.201,-9.2416,0.006,4.9438,19.9585,-1.5869,1195013.0
3.2286,-9.4176,-0.1377,4.6387,19.3481,-2.0752,1205020.0
3.2142,-9.511,-0.1987,4.4556,18.6157,-1.5869,1215028.0
3.0993,-9.5648,0.1688,3.3569,16.9067,-0.8545,1225028.0
3.1029,-9.4703,0.5267,2.3193,16.1743,0.2441,1235029.0
3.1496,-9.5648,0.1604,0.9766,20.0806,1.2207,1245031.0
3.2046,-9.4966,0.2753,0.9155,19.7144,2.3193,1255035.0
3.2477,-9.6941,0.0144,0.8545,20.9961,2.7466,1265042.0
3.2513,-9.5337,-0.1221,1.8311,21.6675,4.3335,1275049.0
3.3303,-9.4451,-0.2083,2.0752,21.1792,5.6152,1285049.0
3.292,-9.2356,-0.0682,2.6855,19.6533,6.1646,1295055.0
3.3016,-9.4487,-0.0826,1.3428,19.2261,5.188,1305059.0
3.3028,-9.5768,-0.1233,0.3052,19.5313,5.188,1315064.0
3.2956,-9.73,-0.0622,-0.4272,19.104,6.3477,1325079.0
3.2298,-9.7851,-0.1975,-1.0376,19.3481,7.4463,1335085.0
3.1651,-9.1135,-0.267,-0.1221,18.7378,11.2305,1345089.0
3.2705,-9.0106,-0.5028,0.3052,18.5547,10.437,1355095.0
3.3088,-9.019,-0.5794,0.061,17.7002,8.9111,1365101.0
3.286,-8.934,-0.6644,0.3052,16.2964,8.3008,1375101.0
3.2753,-8.8873,-0.5291,0.9155,14.7095,7.4463,1385108.0
3.3076,-9.1004,-0.2155,0.6104,13.0005,4.6997,1395109.0
3.3004,-9.2057,-0.3938,0.6714,13.7939,4.3335,1405110.0
3.2944,-9.171,-0.3915,0.9766,13.4277,4.8218,1415110.0
3.3507,-9.2452,-0.3627,0.6714,12.6953,5.0049,1425116.0
3.3962,-9.4439,-0.5255,-0.1221,12.4512,4.8218,1435116.0
3.4369,-8.9854,-0.5686,0.061,10.5591,7.019,1445118.0
3.4728,-8.9423,-0.7159,-0.7935,9.5825,6.1646,1455124.0
3.4812,-8.9591,-0.8894,-1.5259,8.4839,5.3101,1465129.0
3.4907,-9.0225,-0.8452,-0.9155,6.3477,4.3335,1475129.0
3.4309,-9.0992,-0.6979,-0.1831,4.3335,3.7231,1485132.0
3.4153,-9.1506,-0.5267,-0.061,2.9297,2.8076,1495133.0
3.4213,-9.2823,-0.6381,-0.1831,3.0518,2.0752,1505135.0
3.3962,-9.1997,-0.577,0.3052,2.0752,2.8687,1515135.0
3.3962,-9.1614,-0.5124,0.9155,1.2207,2.9297,1525136.0
3.3806,-9.2811,-0.4429,0.9155,0.6714,2.5024,1535141.0
3.3423,-9.3362,-0.097,0.4272,0.0,2.1362,1545148.0
3.4189,-9.4547,-0.2502,0.0,1.0376,2.0142,1555153.0
3.4345,-9.3685,-0.3915,0.4272,1.2207,2.7466,1565158.0
3.4441,-9.2536,-0.3711,1.0376,0.3662,3.1738,1575164.0
3.4512,-9.1518,-0.3867,1.6479,0.061,3.1738,1585172.0
3.4129,-9.0728,-0.3232,1.77,-1.1597,2.1973,1595179.0
3.4165,-9.1183,-0.3891,1.6479,-1.1597,1.5869,1605187.0
3.3914,-9.2045,-0.2406,1.6479,-1.709,1.2817,1615187.0
3.3998,-9.1925,-0.1257,1.6479,-1.8921,1.2817,1625188.0
3.3986,-9.1231,-0.3795,1.709,-0.9155,1.709,1635192.0
3.3255,-9.013,0.006,1.2817,-2.5024,0.9155,1645196.0
3.3758,-9.2895,-0.17,0.3052,-1.2817,-0.4272,1655198.0
3.3782,-9.2368,-0.1856,0.4272,-0.8545,0.061,1665206.0
3.4213,-9.165,-0.2179,0.8545,-0.9766,0.7324,1675210.0
3.4237,-9.1614,-0.3256,1.4038,-0.4883,0.6714,1685213.0
3.4177,-9.2488,-0.346,1.3428,-1.0376,0.0,1695221.0
3.4034,-9.25,-0.3232,1.6479,-1.2817,-0.1831,1705226.0
3.3938,-9.3254,-0.2155,1.709,-1.8311,-0.3662,1715229.0
3.3818,-9.4583,-0.249,1.2207,-1.5869,-0.5493,1725235.0
3.3866,-9.4367,-0.2286,1.1597,-1.2207,0.2441,1735235.0
3.4273,-9.2452,-0.261,0.3662,-0.6104,0.9766,1745241.0
3.4369,-9.2536,-0.3136,0.061,-0.5493,0.9155,1755247.0
3.4225,-9.2332,-0.2969,-0.1221,-0.7935,0.6714,1765253.0
3.4261,-9.2261,-0.3364,-0.061,-0.7935,0.9155,1775254.0
3.4201,-9.1889,-0.3903,0.3052,-0.7324,0.9155,1785257.0
3.3818,-9.0154,-0.3759,0.8545,-1.5259,0.9766,1795257.0
3.3794,-9.019,-0.3819,0.3052,-1.8311,0.3052,1805257.0
3.395,-9.1016,-0.4561,-0.061,-1.8921,-0.3662,1815278.0
3.395,-9.0896,-0.3543,-0.2441,-2.2583,-0.2441,1825281.0
3.3842,-9.1626,-0.1293,-0.1221,-2.6855,-0.3052,1835288.0
3.3914,-9.1949,-0.3424,0.4272,-0.6714,0.4272,1845288.0
3.3794,-9.1399,-0.3484,0.6714,-0.6104,0.7935,1855295.0
3.389,-9.1913,-0.316,0.6714,-0.9155,0.7324,1865296.0
3.3615,-9.268,-0.2801,0.4883,-1.0376,0.3052,1875296.0
3.371,-9.2632,-0.1999,0.4272,-1.1597,0.1221,1885303.0
3.3914,-9.4679,-0.2969,0.5493,-0.4883,0.2441,1895303.0
3.3842,-9.5325,-0.2095,0.6714,-0.7935,0.9766,1905308.0
3.377,-9.493,-0.2155,0.4883,-0.6714,1.5259,1915312.0
3.4141,-9.4475,-0.34,0.4272,-0.1221,2.3193,1925318.0
3.3806,-9.3266,-0.2813,0.7935,-0.3052,2.9297,1935319.0
3.3722,-9.3099,-0.1999,0.8545,0.0,2.8076,1945321.0
3.3782,-9.2093,-0.2322,1.2207,0.3052,2.9907,1955325.0
3.3698,-9.1674,-0.2394,1.5869,0.1831,2.9907,1965325.0
3.3471,-9.2093,-0.2047,1.6479,0.2441,2.6245,1975330.0
3.3734,-9.262,-0.3172,1.4648,0.4883,2.3193,1985338.0
3.401,-9.2189,-0.2167,0.9155,-0.3052,2.6855,1995340.0
