acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8758,-8.6467,-0.2466,4.9438,4.6997,-5.7983,941503.0
4.871,-8.74,-0.2586,3.7231,5.0659,-5.127,951507.0
4.8722,-8.6802,-0.407,3.2959,5.6152,-4.3335,961514.0
4.8806,-8.5317,-0.4645,3.6621,5.7373,-3.8452,971518.0
4.792,-8.3534,-0.2693,3.7231,5.127,-3.9062,981520.0
4.7262,-8.6299,-0.006,0.9766,6.958,-6.2866,991525.0
4.7285,-8.8849,-0.1437,0.6714,9.3994,-6.7139,1001529.0
4.7489,-8.831,-0.2346,1.709,10.9253,-5.4321,1011537.0
4.7525,-8.6275,-0.2119,2.3804,11.3525,-4.2114,1021539.0
4.7645,-8.6766,-0.3687,2.4414,12.3901,-4.0283,1031545.0
4.7932,-8.4898,-0.6093,3.418,12.6953,-3.6011,1042642.0
4.7633,-8.3318,-0.5423,3.2959,11.9629,-3.6621,1052642.0
4.707,-8.3282,-0.4166,2.5024,11.7187,-4.0894,1062648.0
4.7166,-8.6107,-0.4633,1.2207,12.3901,-5.0659,1072653.0
4.6998,-8.5389,-0.6428,1.6479,12.8784,-4.0283,1082653.0
4.7381,-8.4527,-0.8236,2.4414,12.9395,-3.418,1092659.0
4.7106,-8.406,-0.7685,2.3193,12.146,-3.7842,1102660.0
4.6795,-8.3785,-0.6321,1.2817,11.3525,-4.1504,1112665.0
4.6699,-8.6347,-0.7278,0.4272,11.2305,-4.8828,1122665.0
4.5945,-8.6862,-0.4262,-0.061,11.2915,-4.2725,1132670.0
4.6148,-8.8657,-0.6237,-0.4883,12.9395,-4.4556,1142671.0
4.6675,-8.7448,-0.6644,-0.2441,13.7939,-3.8452,1152677.0
4.6448,-8.6634,-0.6512,-0.3052,13.3667,-3.418,1162685.0
4.6699,-8.6048,-0.7398,0.3052,13.855,-3.2959,1172688.0
4.6711,-8.8035,-0.8021,-0.2441,13.6108,-3.6621,1182695.0
4.6424,-8.8071,-0.8906,0.1831,13.7329,-3.1128,1192701.0
4.5777,-8.7029,-0.8547,0.4883,13.0005,-2.0752,1202734.0
4.616,-8.6443,-0.8487,0.5493,12.6343,-1.8311,1212740.0
4.6076,-8.6095,-0.9577,0.1221,13.0615,-1.9531,1222745.0
4.5933,-8.5317,-0.9313,0.061,12.085,-2.1973,1232749.0
4.5514,-8.5784,-0.8691,-0.3052,11.6577,-2.7466,1242755.0
4.5849,-8.6,-0.9457,-0.2441,11.7187,-2.6855,1252760.0
4.5765,-8.6646,-1.0834,0.061,12.085,-2.5024,1262762.0
4.5693,-8.7149,-1.0343,0.061,11.1694,-2.0752,1272768.0
4.5813,-8.8178,-1.1109,-0.7324,9.9487,-1.77,1282773.0
4.5226,-8.6371,-0.9948,-0.4272,9.0942,-0.9155,1292778.0
4.531,-8.5617,-0.7757,-0.9766,8.667,-0.9766,1302784.0
4.5298,-8.7424,-0.9194,-1.8311,9.6436,-2.3804,1312788.0
4.5298,-8.7257,-0.838,-2.1362,9.8267,-2.5024,1322794.0
4.5466,-8.9423,-1.0068,-0.8545,10.6812,-1.6479,1332800.0
4.5801,-8.7664,-1.142,0.1221,10.9863,-0.061,1342803.0
4.5645,-8.6574,-1.2653,0.8545,10.2539,0.4883,1352806.0
4.5622,-8.661,-1.2402,0.9155,8.9722,0.1831,1362814.0
4.543,-8.6383,-1.2594,0.4883,7.8735,-0.1221,1372821.0
4.4197,-8.7676,-0.929,-1.4038,6.1035,-0.6714,1382827.0
4.4185,-8.8717,-0.7697,-2.6855,6.5308,-0.6104,1392828.0
4.4029,-8.837,-0.741,-3.2349,7.6294,-0.061,1402830.0
4.385,-8.8214,-0.6381,-3.6621,8.7891,0.4883,1412832.0
4.385,-8.8166,-0.5842,-4.0283,10.0098,0.9155,1422835.0
4.5131,-8.7185,-1.1037,-3.7231,12.8174,1.5259,1432840.0
4.5226,-8.8717,-1.2342,-3.8452,12.4512,1.2207,1442845.0
4.5538,-8.7388,-1.2426,-2.4414,10.9253,1.9531,1452852.0
4.5466,-8.5832,-1.3252,-1.5259,10.376,2.9907,1462860.0
4.4915,-8.4432,-1.1073,-1.77,9.0942,2.5635,1472866.0
4.4508,-8.8945,-1.0942,-4.3335,8.728,0.4883,1482868.0
4.4185,-8.8406,-0.9337,-4.1504,8.5449,1.4648,1492876.0
4.4269,-8.7975,-0.9266,-4.0894,8.728,2.5635,1502880.0
4.4353,-8.7915,-0.9948,-3.9673,9.3994,2.9297,1512881.0
4.4269,-8.7137,-0.8559,-4.3335,9.0332,3.3569,1522883.0
4.4604,-8.6969,-0.8942,-4.7607,10.1318,3.1738,1532885.0
4.4736,-8.7448,-0.8152,-5.0049,10.376,3.0518,1542888.0
4.4963,-8.7819,-1.0211,-4.9438,11.1694,2.8687,1552896.0
4.525,-8.594,-1.0786,-3.8452,11.5967,3.6621,1562904.0
4.5238,-8.6562,-0.99,-3.7842,10.9253,3.2959,1572906.0
4.5262,-8.9388,-1.1456,-3.2349,11.1694,3.6011,1582911.0
4.5047,-8.9986,-1.154,-3.2349,10.376,4.8828,1592917.0
4.4867,-8.9088,-1.1001,-3.8452,9.7656,5.9814,1602923.0
4.5274,-8.819,-1.0726,-4.8828,9.5215,6.897,1612923.0
4.5633,-8.7376,-1.154,-6.0425,9.6436,7.0801,1622925.0
4.5562,-8.5437,-1.1121,-6.8359,8.9722,7.2632,1634050.0
4.5645,-8.7269,-1.1289,-7.2632,8.667,6.4697,1644052.0
4.5753,-8.8023,-1.1337,-8.2397,8.5449,6.5918,1654058.0
4.549,-8.8226,-1.0953,-9.4604,8.1177,7.3242,1664060.0
4.5909,-8.74,-1.233,-13.7329,8.0566,8.1177,1674061.0
4.6831,-8.582,-1.3192,-14.2822,7.8125,8.606,1684066.0
4.6998,-8.3917,-1.1923,-14.7095,6.4087,8.728,1694074.0
4.6459,-8.4731,-1.1217,-16.1133,5.8594,7.6294,1704076.0
4.6388,-8.7676,-0.9038,-17.6392,5.0659,6.4087,1714081.0
4.6064,-8.7089,-0.9146,-18.0664,6.4087,7.9956,1724087.0
4.6471,-8.7113,-1.0127,-17.2119,7.1411,8.728,1734094.0
4.6364,-8.503,-0.8045,-17.1509,6.1646,9.3994,1744099.0
4.6436,-8.333,-0.9002,-16.5405,6.5918,9.3384,1754103.0
4.6567,-8.4922,-0.6895,-16.5405,6.2866,8.1177,1764110.0
4.6711,-8.4467,-0.8954,-14.9536,7.0801,7.9346,1774112.0
4.6962,-8.2672,-0.9182,-12.6953,6.5918,7.9956,1784118.0
4.7238,-8.2588,-1.0977,-10.376,6.8359,6.897,1794121.0
4.7657,-8.2624,-1.0702,-8.728,5.7983,5.9204,1804127.0
4.7561,-8.3426,-1.1109,-7.7515,4.5776,4.8218,1814135.0
4.725,-8.169,-1.0918,-6.5308,2.1362,4.1504,1824135.0
4.6819,-8.2337,-0.972,-6.2256,1.0986,2.8687,1834143.0
4.6591,-8.2791,-0.8751,-5.9814,0.4272,1.6479,1844148.0
4.6579,-8.333,-0.7733,-5.0659,0.1221,0.9155,1854154.0
4.6495,-8.3402,-0.6871,-4.3335,0.061,0.3662,1864161.0
4.689,-8.4719,-0.6464,-3.0518,0.5493,-1.0986,1874163.0
4.7178,-8.4575,-0.6776,-2.8687,0.4272,-1.2207,1884164.0
4.7441,-8.5988,-0.747,-2.3804,0.7324,-1.5259,1894166.0
4.725,-8.758,-0.7829,-2.0752,0.4883,-1.709,1904168.0
4.7393,-8.752,-0.8152,-1.2207,0.3052,-0.9155,1914173.0
4.7262,-8.661,-0.8511,0.1831,-0.3662,0.1221,1924175.0
4.7274,-8.5748,-0.6835,0.4272,-1.0986,0.2441,1934182.0
4.689,-8.7951,-0.6644,0.1221,-1.2207,-0.5493,1944183.0
4.6819,-8.849,-0.577,0.1221,-1.2207,-0.1831,1954190.0
4.6663,-8.8262,-0.5399,0.6714,-0.7324,0.6104,1964192.0
4.6962,-8.7855,-0.6644,1.4648,0.4272,1.8921,1974192.0
4.6926,-8.6311,-0.68,2.0752,0.5493,2.4414,1984198.0
4.6855,-8.5305,-0.7302,2.6855,0.4883,2.7466,1994202.0
