acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7553,-9.0309,0.0299,12.207,-5.5542,-2.4414,391603.0
3.711,-9.232,-0.1975,10.9863,-5.3101,-2.8687,401606.0
3.6643,-9.1231,-0.2358,10.6812,-5.7983,-1.8921,411606.0
3.6368,-9.1626,-0.1532,8.2397,-6.4697,-2.1973,421606.0
3.6272,-9.1722,-0.164,5.5542,-6.5308,-2.5635,431609.0
3.6069,-9.0357,-0.1592,4.3335,-6.5308,-2.1973,441609.0
3.6356,-8.8047,-0.2215,3.1128,-6.1646,-3.1738,451609.0
3.638,-8.7269,-0.3256,2.9297,-6.1035,-4.0283,461616.0
3.6284,-8.7999,-0.3388,3.2959,-6.5918,-5.0659,471619.0
3.6356,-8.7676,-0.3711,3.8452,-7.1411,-6.1035,481621.0
3.5901,-8.6921,-0.3926,4.3335,-7.6904,-7.0801,491621.0
3.5662,-8.7604,-0.3543,2.5024,-9.2163,-10.376,501625.0
3.5099,-8.7448,-0.3077,1.9531,-10.0708,-11.2915,511632.0
3.4632,-8.8753,-0.1856,1.0986,-10.6812,-12.4512,521635.0
3.4285,-9.0561,-0.0096,0.9766,-11.0474,-13.3667,531637.0
3.3842,-9.1447,0.0443,1.6479,-10.6201,-13.1836,541639.0
3.3639,-9.3889,0.0443,2.2583,-8.9722,-12.6953,551668.0
3.3651,-9.4427,0.0802,3.0518,-8.4839,-11.7798,561675.0
3.3351,-9.6822,0.2729,2.6855,-8.5449,-11.1694,571680.0
3.292,-9.7659,0.4824,1.3428,-7.9346,-10.1318,581685.0
3.2896,-9.6331,0.5686,1.4648,-6.5308,-8.5449,591685.0
3.3363,-9.3111,0.2658,2.7466,-2.8687,-6.8359,601686.0
3.3435,-9.1566,0.1233,3.3569,-2.0752,-6.897,611694.0
3.3531,-9.0285,-0.0527,4.0894,-1.1597,-7.3853,621694.0
3.31,-8.9603,-0.231,4.0283,-1.2207,-8.3008,631698.0
3.2825,-8.855,-0.2909,4.1504,-2.1973,-9.3384,641699.0
3.1759,-9.0178,-0.3915,3.9673,-3.9062,-11.8408,651699.0
3.1196,-9.3254,-0.3771,2.9907,-4.4556,-12.8174,661707.0
3.0382,-9.3805,-0.2227,3.1128,-5.3101,-12.207,671708.0
2.9628,-9.1937,0.0682,3.2959,-6.3477,-11.4136,681708.0
2.9724,-9.2368,0.322,1.9531,-6.1646,-11.7798,691712.0
3.0287,-9.6893,0.2849,-2.1973,-2.3804,-12.5122,701720.0
3.043,-9.5589,0.2167,-0.6714,-0.8545,-10.6812,711724.0
3.0969,-9.4894,0.0239,1.4038,0.6714,-9.7656,721729.0
3.1208,-9.3865,-0.2406,3.1738,1.6479,-9.3384,731737.0
3.1149,-9.1842,-0.2526,4.5776,0.9766,-9.1553,741741.0
3.0119,-8.9471,-0.2933,4.8828,-0.6714,-11.2915,751743.0
2.9796,-9.2081,-0.2969,4.2114,-1.0986,-13.0615,761744.0
2.9293,-9.4763,-0.3412,3.1738,-1.2207,-13.9771,771746.0
2.7845,-9.5553,-0.2143,2.4414,-1.709,-13.1226,781753.0
2.7485,-9.6247,0.067,1.5869,-2.5024,-12.146,791755.0
2.7031,-9.1339,0.0802,1.6479,0.061,-10.1318,801756.0
2.7222,-9.4212,0.1209,0.9766,0.6104,-11.5356,811759.0
2.7569,-9.6127,0.0227,0.7324,1.9531,-12.146,821761.0
2.7761,-9.5026,-0.1867,2.5635,3.0518,-10.6812,831761.0
2.7617,-9.4619,-0.2143,3.7231,2.9297,-10.0708,841768.0
2.7342,-9.3829,-0.2047,3.8452,1.9531,-10.5591,851774.0
2.6647,-9.3218,-0.1245,3.3569,1.709,-11.1694,861774.0
2.6193,-9.1494,0.0742,2.9297,1.4648,-11.8408,871778.0
2.5786,-9.1554,0.0694,2.3193,2.5024,-13.0615,881781.0
2.5426,-9.3362,0.0036,1.5869,3.8452,-14.5264,891781.0
2.4553,-9.7312,0.1125,2.2583,5.188,-14.6484,901784.0
2.4157,-9.657,0.1592,3.2349,5.9204,-13.1226,911790.0
2.4253,-9.7683,0.1628,3.2959,6.7139,-12.6343,921796.0
2.4086,-9.9024,0.0479,2.5635,8.2397,-12.0239,931802.0
2.4397,-10.0126,-0.0587,2.3193,9.0942,-10.6201,941803.0
2.4744,-9.8605,-0.4429,3.2349,9.8877,-6.8359,951803.0
2.4708,-9.6247,-0.3807,3.8452,8.7891,-5.6763,961809.0
2.4636,-9.4966,-0.3783,3.418,8.1787,-5.9204,971827.0
2.4517,-9.3075,-0.3771,3.6011,8.0566,-6.7749,981834.0
2.3978,-9.1638,-0.3268,3.8452,7.9956,-7.6294,991842.0
2.3152,-9.2787,-0.4788,4.3335,8.3618,-10.6201,1001850.0
2.2517,-9.3134,-0.4034,4.6387,7.7515,-11.2305,1011851.0
2.2278,-9.5684,-0.3795,4.3335,7.7515,-11.8408,1021852.0
2.1763,-9.6343,-0.2909,3.0518,8.0566,-11.5356,1031859.0
2.1715,-9.5457,-0.2705,2.2583,8.5449,-10.498,1041866.0
2.2051,-9.2883,-0.334,1.2817,9.2773,-10.1318,1051867.0
2.2242,-9.1423,-0.431,1.5259,9.5825,-10.8643,1061872.0
2.2098,-8.9543,-0.5531,2.0752,9.4604,-11.8408,1071875.0
2.1165,-8.6048,-0.3843,3.2959,8.5449,-13.3667,1081883.0
2.0806,-8.503,-0.1772,3.6621,7.9346,-16.2354,1091887.0
2.0506,-9.7264,-0.2765,1.4038,10.1318,-23.0103,1101894.0
1.8962,-10.4663,-0.1305,0.9766,10.498,-22.2778,1111897.0
1.7861,-10.9439,-0.0778,-0.1831,11.9019,-19.4702,1121901.0
1.8112,-10.7452,-0.067,0.0,13.4888,-13.916,1131908.0
1.8064,-10.6374,-0.0826,-0.9155,14.8926,-10.1929,1141912.0
1.8399,-10.3286,-0.0395,-2.5024,16.6626,-6.3477,1151917.0
1.8244,-10.1155,-0.1065,-1.6479,18.4937,-5.4321,1161920.0
1.8316,-10.0126,-0.1532,0.061,19.5313,-4.6387,1171926.0
1.8591,-10.4914,-0.2849,0.3052,20.9961,-5.4932,1181932.0
1.8794,-10.7811,-0.4094,0.9766,21.3623,-4.6387,1191940.0
1.9034,-10.6231,-0.9098,2.6245,21.6064,1.77,1201942.0
1.8878,-10.3681,-0.8248,1.6479,19.4092,4.8218,1211944.0
1.8208,-10.0892,-0.644,0.061,17.7612,6.8359,1221950.0
1.7561,-9.7659,-0.3615,-1.5259,16.7847,8.0566,1231955.0
1.6712,-9.5277,-0.1939,-2.8687,17.7002,8.2397,1241984.0
1.737,-9.7324,-0.3795,-3.9062,22.4609,6.2866,1251992.0
1.834,-9.7097,-0.6524,-2.8076,24.353,6.8359,1261997.0
1.8938,-9.5457,-0.5902,-0.9155,23.2544,7.8735,1272000.0
1.8962,-9.5062,-0.6261,-0.7935,23.2544,7.6904,1282003.0
1.9237,-9.4798,-0.5052,-1.3428,22.9492,7.0801,1292007.0
1.9201,-9.8533,-0.3711,-4.7607,23.3765,6.1035,1302007.0
1.9597,-9.973,-0.4681,-4.6387,24.5361,7.0801,1312009.0
2.0087,-9.8306,-0.6943,-3.54,25.6958,8.667,1322009.0
2.0027,-9.5146,-0.8404,-2.3804,25.3296,9.7656,1332017.0
2.0279,-9.3302,-0.8188,-2.2583,24.1699,9.2163,1342018.0
2.0255,-9.6163,-1.0151,-3.54,21.9116,6.4697,1352026.0
2.0973,-9.7504,-1.1037,-3.1128,20.5688,6.4087,1362027.0
2.0291,-9.4822,-1.0666,-1.77,18.7378,7.4463,1372031.0
2.0518,-9.4727,-0.9912,-1.4648,16.6016,7.5073,1382034.0
2.0518,-9.6654,-1.1301,-2.0142,15.8691,6.6528,1392039.0
2.0016,-9.4966,-1.0008,-1.2817,13.0005,7.3242,1402040.0
2.0518,-9.5541,-1.1349,-1.5259,12.6953,6.7139,1412047.0
2.0219,-9.3242,-1.0439,-1.1597,11.5356,7.2021,1422049.0
2.0602,-9.2452,-0.8763,-1.2207,10.1318,6.2866,1432052.0
2.0746,-9.5684,-0.9254,-3.0518,10.1929,4.3945,1442059.0
2.0973,-9.6881,-0.5818,-2.1973,9.2163,4.4556,1452063.0
2.0794,-9.815,-0.4573,-3.0518,9.4604,4.3335,1462069.0
2.0662,-9.827,-0.7027,-3.54,11.3525,4.8218,1472074.0
2.1452,-9.8007,-0.7925,-2.9907,11.7798,5.7373,1482077.0
2.1548,-9.8102,-0.7817,-3.1128,11.4136,5.9814,1492077.0
2.1045,-9.5122,-0.5734,-3.9062,10.437,6.0425,1502083.0
2.1668,-9.6391,-0.832,-4.3335,11.8408,4.9438,1512085.0
2.1727,-9.4391,-0.8356,-3.2959,11.7187,5.3101,1522088.0
2.1344,-9.5026,-0.7494,-3.54,10.498,4.8828,1532092.0
2.1237,-9.6343,-0.668,-3.8452,10.1318,4.0283,1542097.0
2.15,-9.7432,-0.8332,-4.3945,9.7046,4.4556,1552103.0
2.1081,-9.5301,-0.6668,-4.0894,8.667,5.3101,1562126.0
2.1129,-9.2177,-0.5806,-3.6621,8.1177,6.0425,1572131.0
2.132,-9.5277,-0.7362,-5.249,8.9722,4.4556,1582133.0
2.1332,-9.5181,-0.644,-4.4556,8.8501,3.8452,1592140.0
2.4301,-9.5205,-0.5387,-4.8828,8.4839,3.1128,1602146.0
2.2254,-9.8976,-0.5878,-6.2256,8.5449,1.6479,1612154.0
2.2134,-9.5301,-0.6955,-4.2114,8.667,3.6621,1622156.0
2.2386,-9.2847,-0.7721,-3.7231,8.1787,4.3335,1632159.0
2.235,-9.596,-0.7207,-5.188,7.4463,2.3193,1642165.0
2.2254,-9.511,-0.6644,-4.1504,6.3477,2.7466,1652167.0
2.2242,-9.5325,-0.6333,-2.8687,6.2866,2.6245,1662167.0
2.2685,-9.5289,-0.8918,-2.2583,6.7139,2.6855,1672171.0
2.2721,-9.4882,-1.1768,-1.8921,6.5918,3.1128,1682172.0
2.2063,-9.4248,-1.0642,-1.2207,4.3335,3.2959,1692178.0
2.1476,-9.5541,-0.7171,-1.5259,1.9531,2.7466,1702184.0
2.1464,-9.6031,-0.8464,-1.8921,2.6245,2.8076,1712190.0
2.1775,-9.4727,-0.8464,-1.5259,2.1362,3.1128,1722196.0
2.2182,-9.5696,-0.808,-1.3428,1.1597,2.8076,1732198.0
2.1979,-9.6199,-0.7254,-1.3428,0.6714,2.3804,1742198.0
2.1847,-9.5816,-0.5028,-1.4648,0.9155,2.0142,1752198.0
2.2649,-9.7851,-0.8033,-2.0142,2.3193,1.2207,1762203.0
2.2517,-9.5972,-0.7003,-0.3052,1.5259,2.3804,1772210.0
2.2733,-9.6079,-0.6608,0.3662,0.9155,2.6245,1782228.0
2.2721,-9.5996,-0.8404,0.6104,1.5259,2.4414,1792228.0
2.2613,-9.5002,-0.7362,1.709,-0.3662,2.5635,1802231.0
2.2098,-9.5385,-0.7207,2.1362,-0.4883,2.2583,1812236.0
2.1703,-9.5708,-0.6297,2.5024,-0.9155,2.3804,1822241.0
2.1847,-9.566,-0.5483,2.7466,-1.2207,2.5024,1832247.0
2.1907,-9.5888,-0.6464,2.3804,-0.4883,2.6245,1842252.0
2.1811,-9.4858,-0.5255,1.4038,-0.8545,2.4414,1852259.0
2.235,-9.5445,-0.6764,0.7935,-0.1831,1.9531,1862262.0
2.2673,-9.5038,-0.6895,1.4648,-0.4883,2.0142,1872268.0
2.2398,-9.5289,-0.6393,1.9531,-0.8545,1.8921,1882271.0
2.2003,-9.5433,-0.5746,2.6245,-1.0986,1.8311,1892277.0
2.2146,-9.6115,-0.3807,2.0752,-1.0376,1.0986,1902284.0
2.2781,-9.657,-0.4872,1.3428,-0.4272,0.9766,1912292.0
2.2709,-9.6606,-0.7362,0.9766,0.7324,1.2817,1922298.0
2.2374,-9.4272,-0.6093,2.0142,0.061,1.8921,1932299.0
2.2206,-9.4786,-0.5219,2.5024,-0.4883,1.2817,1942299.0
2.2158,-9.3565,-0.6261,3.6621,0.3052,0.7935,1952305.0
2.2386,-9.4571,-0.6428,3.479,0.3052,-0.2441,1962305.0
2.2577,-9.5217,-0.8547,1.6479,0.7935,-1.2817,1972305.0
2.2326,-9.4595,-0.8918,0.8545,-0.3052,-1.2207,1982310.0
2.223,-9.3458,-0.7661,0.061,-1.3428,-1.4038,1992310.0
