acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9368,-7.932,0.9349,-13.7939,-27.5879,-12.146,640845.0
4.798,-8.2672,1.0858,-16.7847,-24.8413,-18.0664,650849.0
4.7489,-8.3127,1.1971,-16.7847,-23.9258,-18.7988,660851.0
4.7597,-8.254,1.0283,-15.4419,-21.9116,-18.8599,670858.0
4.7621,-8.169,0.9278,-14.1602,-20.813,-19.2261,680859.0
4.7525,-8.096,0.9026,-12.8784,-20.9351,-19.9585,690865.0
4.6699,-8.3546,1.1169,-10.5591,-21.9116,-22.0337,700866.0
4.6017,-8.4827,1.3168,-10.0708,-22.2778,-22.2168,710872.0
4.5011,-8.7293,1.4892,-12.146,-21.6675,-22.3389,720875.0
4.446,-8.8837,1.5981,-13.0615,-20.752,-22.0947,730882.0
4.4377,-8.8681,1.7035,-11.5967,-19.3481,-20.6909,740889.0
4.452,-8.6084,1.6029,-8.667,-15.686,-18.1885,750892.0
4.4377,-8.5533,1.4868,-5.249,-14.6484,-17.8223,760892.0
4.4197,-8.5425,1.5538,-1.709,-14.3433,-17.8223,770898.0
4.4089,-8.5629,1.4018,1.1597,-13.7939,-17.8833,780904.0
4.3179,-8.6431,1.397,3.2959,-13.6108,-17.8223,790917.0
4.13,-8.7209,1.7968,4.1504,-13.1836,-17.7612,802001.0
4.0654,-8.8621,1.7968,2.9907,-12.0239,-17.7612,812006.0
4.0582,-9.08,1.7202,1.5259,-10.6201,-17.5781,822010.0
4.0701,-9.104,1.7262,2.5024,-9.3384,-16.1743,832010.0
4.1168,-8.843,1.494,3.9673,-7.4463,-12.8174,842014.0
4.1264,-8.6179,1.4605,5.249,-7.8735,-12.146,852015.0
4.1396,-8.442,1.4174,6.1035,-7.6294,-12.5122,862020.0
4.1396,-8.4551,1.3803,7.019,-7.9346,-14.0991,872020.0
4.1108,-8.4922,1.3012,7.9346,-8.0566,-15.3198,882025.0
3.9935,-8.6634,1.7083,7.9956,-9.2163,-17.0898,892028.0
3.7625,-8.9639,1.9321,8.1177,-8.3008,-17.8833,902031.0
3.7505,-9.0872,1.8423,9.3994,-6.4697,-17.0898,912034.0
3.7493,-9.1351,1.6616,9.8877,-4.2725,-15.7471,922036.0
3.7936,-9.0022,1.5443,10.8032,-3.0518,-14.0381,932040.0
3.7984,-8.6012,1.3803,12.2681,-1.9531,-12.8784,942042.0
3.796,-8.5976,1.227,11.7187,-1.4648,-14.0381,952042.0
3.7792,-8.6179,1.172,11.2915,-1.6479,-15.5029,962047.0
3.7972,-8.6838,1.0475,12.5732,-2.0752,-17.0898,972048.0
3.7134,-8.9196,1.0846,11.8408,-2.9907,-18.4326,982053.0
3.6045,-9.0285,1.4054,8.3618,-3.418,-19.043,992053.0
3.48,-9.2069,1.3479,6.2256,-1.9531,-19.4702,1002058.0
3.4632,-9.3146,1.4174,4.6997,-1.709,-19.7144,1012062.0
3.5147,-9.317,1.3575,6.1646,-0.4883,-18.7988,1022066.0
3.5063,-9.1063,1.2282,9.0942,0.8545,-17.1509,1032066.0
3.5087,-9.0644,1.0738,12.3291,1.2207,-17.6392,1042067.0
3.4249,-9.1662,1.1121,12.6953,0.8545,-18.1885,1052068.0
3.3471,-9.2021,1.1947,12.6953,0.5493,-17.9443,1062070.0
3.2477,-9.1423,1.4832,12.2681,0.4883,-17.7612,1072076.0
3.2154,-9.1375,1.5886,11.6577,2.1362,-17.7002,1082082.0
3.1831,-9.262,1.3096,11.1084,6.5308,-18.0054,1092087.0
3.1819,-9.238,1.3348,10.6812,7.3242,-17.4561,1102095.0
3.1508,-9.3134,1.2761,11.1084,8.667,-17.2119,1112096.0
3.1196,-9.2356,1.2282,10.8643,9.8267,-16.7236,1122102.0
3.1735,-9.2249,1.0918,11.9019,11.1084,-16.0522,1132107.0
3.1496,-9.5146,0.7697,12.207,12.085,-15.1367,1142111.0
3.1232,-9.4643,0.729,12.6343,11.0474,-13.4277,1152114.0
3.0382,-9.4284,0.7781,12.7563,9.9487,-12.085,1162118.0
3.0107,-9.3913,0.9313,11.2305,9.2773,-11.3525,1172126.0
2.9712,-9.4774,0.917,8.7891,9.8267,-11.7187,1182126.0
2.9449,-9.3458,1.0295,7.2021,11.1084,-11.1694,1192126.0
2.8395,-9.2009,1.1325,8.5449,12.146,-11.1084,1202133.0
2.8299,-8.9723,1.2809,9.5825,13.7939,-11.2305,1212139.0
2.8192,-9.1734,1.2486,8.728,16.2964,-13.1836,1222140.0
2.8539,-9.5289,0.8607,8.606,18.9819,-15.0757,1232172.0
2.8347,-9.8007,0.4764,12.085,19.7144,-12.085,1242175.0
2.8443,-9.6486,0.4286,13.7939,19.043,-9.5215,1252179.0
2.8742,-9.4451,0.2011,14.3433,18.6157,-7.5073,1262180.0
2.8323,-9.3601,0.0611,12.9395,17.7612,-7.1411,1272182.0
2.8766,-9.2332,0.255,11.4746,15.564,-7.2632,1282184.0
2.8611,-9.3793,0.1987,9.1553,14.9536,-9.1553,1292184.0
2.8467,-9.3817,0.2562,8.1787,14.5874,-9.2163,1302191.0
2.8108,-9.4092,0.3112,7.5073,14.1602,-9.1553,1312196.0
2.7689,-9.4918,0.3244,6.6528,13.9771,-9.4604,1322196.0
2.7222,-9.5696,0.3567,6.4697,14.2212,-9.0942,1332196.0
2.6157,-9.5924,0.4106,6.3477,15.0757,-8.2397,1342200.0
2.648,-9.7121,0.1173,7.019,16.3574,-8.1787,1352203.0
2.6588,-9.5672,0.1927,8.5449,15.8081,-6.958,1362207.0
2.6564,-9.5205,0.1353,9.3384,15.5029,-5.9814,1372207.0
2.6564,-9.6283,0.0802,8.728,15.686,-6.1035,1382215.0
2.6588,-9.6642,0.018,7.3242,15.3809,-4.8828,1392216.0
2.6588,-9.6175,0.0,7.5684,15.3809,-4.3945,1402221.0
2.6001,-9.3541,0.176,7.8125,14.5874,-3.8452,1412225.0
2.5893,-9.2967,0.1927,6.897,14.8926,-4.0894,1422226.0
2.5905,-9.5816,-0.0407,6.2256,16.0522,-5.249,1432226.0
2.5319,-9.4176,0.2215,7.0801,15.625,-4.2114,1442233.0
2.5391,-9.3111,0.1329,8.1177,16.6626,-4.0894,1452234.0
2.5546,-9.4763,-0.0515,8.5449,17.4561,-4.5166,1462241.0
2.5726,-9.4667,-0.1939,9.1553,17.4561,-4.3945,1472249.0
2.5558,-9.3529,-0.1604,9.3994,16.7236,-4.0894,1482257.0
2.4936,-9.7264,-0.1736,6.4697,15.5029,-4.2725,1492265.0
2.4505,-9.6055,-0.1437,5.9814,15.4419,-3.54,1502271.0
2.4648,-9.5086,-0.0982,6.5308,15.3198,-2.4414,1512277.0
2.4744,-9.5744,-0.1496,6.4697,15.5029,-2.6245,1522284.0
2.4924,-9.5134,-0.1987,6.897,15.686,-2.6245,1532284.0
2.5031,-9.675,-0.1844,6.1646,15.686,-3.418,1542284.0
2.4636,-9.8234,-0.2885,5.7373,16.1743,-3.3569,1552291.0
2.4217,-9.9252,-0.158,4.6997,15.7471,-2.3804,1562299.0
2.4074,-9.8354,-0.1891,4.2725,15.9912,-0.9155,1572301.0
2.4217,-9.7217,-0.2634,4.3335,16.2354,0.2441,1582305.0
2.4157,-9.7025,-0.2442,4.2725,16.2354,0.9155,1592305.0
2.4313,-9.4942,-0.1712,5.127,16.7236,1.709,1602312.0
2.4588,-9.4212,-0.2502,5.188,17.395,1.6479,1612314.0
2.4576,-9.6355,-0.3508,5.249,18.0054,0.8545,1622335.0
2.4576,-9.4308,-0.4405,6.4087,18.0664,1.8921,1632340.0
2.4134,-9.6271,-0.3579,5.9204,17.5171,1.6479,1642373.0
2.4217,-9.681,-0.5207,5.8594,17.7612,2.1973,1652381.0
2.4481,-9.5277,-0.6572,6.3477,18.0054,3.2959,1662389.0
2.4828,-9.3134,-0.407,6.958,17.0288,4.2114,1672393.0
2.4828,-9.2668,-0.5207,6.5308,17.0288,3.7842,1682395.0
2.4648,-9.4248,-0.3867,4.3335,17.0288,2.0142,1692397.0
2.4612,-9.6103,-0.6919,4.0894,17.4561,1.2817,1702399.0
2.4373,-9.566,-0.565,4.2725,16.9678,1.5869,1712400.0
2.4325,-9.6175,-0.3436,4.2725,15.9912,2.1973,1722408.0
2.4624,-9.7683,-0.6416,4.5166,17.1509,2.0752,1732416.0
2.4445,-9.6163,-0.5387,4.5166,16.6016,3.9062,1742418.0
2.4541,-9.7097,-0.7171,3.54,17.0288,3.7842,1752425.0
2.4792,-9.7492,-0.8212,2.6855,17.0898,4.0283,1762427.0
2.4576,-9.8198,-0.5722,1.5869,16.0522,4.6997,1772428.0
2.4349,-9.7935,-0.5722,1.4648,16.1743,7.8125,1782436.0
2.4529,-9.7468,-0.5543,0.7935,17.2729,7.4463,1793539.0
2.5055,-9.8689,-0.8212,0.5493,18.3716,7.6294,1803539.0
2.4912,-9.736,-0.6752,0.6714,17.5171,9.5825,1813545.0
2.4445,-9.7264,-0.492,0.061,17.1509,10.5591,1823549.0
2.4349,-9.8677,-0.8428,-2.5635,19.4092,11.7187,1833555.0
2.6157,-9.736,-0.9493,-1.6479,19.3481,13.7329,1843557.0
2.6695,-9.4798,-1.0834,-1.0376,18.4937,15.2588,1853559.0
2.7426,-9.3362,-1.1564,-0.4272,17.395,15.3198,1863560.0
2.7677,-9.3458,-1.1217,-0.4272,16.1743,14.8926,1873561.0
2.739,-9.6486,-1.0032,-2.6245,14.6484,14.6484,1883568.0
2.6647,-9.3529,-0.972,-3.3569,14.2822,16.4185,1893571.0
2.7318,-9.1806,-1.057,-3.9062,13.7329,16.4185,1903572.0
2.8467,-9.0668,-1.3072,-2.6855,13.7939,15.2588,1913573.0
2.8563,-8.9531,-1.3348,-1.709,11.9629,14.0991,1923574.0
2.9305,-8.9352,-1.1061,-0.7324,8.1177,11.0474,1933574.0
2.8335,-9.092,-0.893,-1.3428,7.1411,9.1553,1943579.0
2.8383,-9.165,-1.0139,-0.9155,7.3853,8.4839,1953581.0
2.8335,-9.147,-1.0906,-0.4272,7.6904,8.3618,1963581.0
2.8299,-9.1435,-0.9589,-0.6104,6.6528,7.9346,1973584.0
2.8144,-9.3865,-0.8116,-2.3193,6.0425,6.6528,1983584.0
2.9054,-9.4212,-0.9613,-2.6855,6.5918,6.7749,1993587.0
