acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3391,-8.6,1.2222,-0.4272,-12.146,-4.0894,353026.0
5.3451,-8.491,1.2809,-0.7324,-12.7563,-2.5635,363033.0
5.3079,-8.3893,1.2701,-2.9907,-13.1226,-1.709,373041.0
5.278,-8.2049,1.4162,-5.6152,-14.0991,-1.5869,383046.0
5.2349,-8.0206,1.8854,-6.2866,-13.9771,-2.1973,394151.0
5.2062,-7.8554,1.7945,-4.9438,-11.8408,-2.3804,404155.0
5.1715,-7.7656,1.6484,-3.6621,-10.2539,-2.9297,414161.0
5.1619,-7.7536,1.6939,-2.6245,-10.1318,-3.9062,424166.0
5.1499,-7.8901,1.4988,2.3193,-8.728,-4.1504,434171.0
5.1068,-7.6818,1.2953,3.479,-8.1177,-4.2725,444175.0
5.108,-8.0613,1.3934,2.7466,-9.2163,-5.4932,454180.0
5.1056,-8.1977,1.5,2.8687,-10.0098,-5.4932,464188.0
5.0793,-8.1726,1.5766,3.479,-10.1929,-4.3945,474192.0
5.0889,-8.1139,1.6221,3.2959,-9.5825,-4.0894,484199.0
5.0961,-8.0278,1.5826,3.1738,-8.9722,-4.1504,494201.0
5.1595,-7.9069,1.6149,3.418,-8.7891,-4.2725,504206.0
5.1583,-7.8769,1.482,3.6621,-8.5449,-4.8218,514209.0
5.1523,-7.9667,1.5179,3.3569,-9.0942,-6.0425,524214.0
5.0949,-8.2289,1.7346,3.9673,-10.1929,-8.3618,534220.0
5.0458,-8.4204,1.7442,4.1504,-10.376,-8.8501,544224.0
5.0087,-8.5772,1.9213,4.3335,-10.0708,-8.3618,554228.0
5.017,-8.746,2.0303,5.6152,-9.5215,-7.1411,564230.0
4.9859,-8.5712,1.9285,7.6294,-7.5684,-4.9438,574233.0
4.9835,-8.2684,1.549,9.3994,-5.3101,-3.1128,584234.0
4.9464,-7.9476,1.3994,10.1929,-5.3711,-3.418,594239.0
4.9512,-7.8266,1.2641,10.9253,-5.4932,-3.8452,604247.0
4.9105,-7.8386,1.1265,11.4746,-5.8594,-4.5166,614248.0
4.9141,-7.7728,0.9768,11.9629,-6.2866,-5.3101,624248.0
4.8806,-8.029,1.2941,11.6577,-9.0942,-8.1177,634248.0
4.8614,-8.2277,1.2761,10.376,-9.1553,-9.1553,644252.0
4.8495,-8.2923,1.2641,9.0332,-9.0332,-9.1553,654258.0
4.8339,-8.3139,1.4138,8.2397,-9.7046,-8.9111,664291.0
4.8423,-8.2097,1.4293,8.4839,-9.5825,-8.9111,674291.0
4.8291,-8.2863,1.4533,7.7515,-8.667,-10.1929,684292.0
4.8351,-8.588,1.5167,7.2632,-8.667,-11.2305,694296.0
4.8495,-8.8909,1.6065,6.7139,-8.606,-10.9863,704302.0
4.8088,-8.9411,1.6412,6.6528,-7.9956,-9.8267,714309.0
4.8064,-8.7293,1.6185,7.4463,-7.5684,-7.8735,724311.0
4.7764,-8.321,1.4748,8.1177,-6.5918,-7.019,734318.0
4.6902,-8.26,1.579,7.8125,-6.7139,-7.9346,744318.0
4.6448,-8.345,1.6568,7.2632,-6.6528,-9.0942,754323.0
4.6029,-8.3869,1.6759,7.3853,-6.2866,-9.6436,764324.0
4.561,-8.4264,1.6388,7.3853,-5.6763,-9.8267,774324.0
4.5394,-8.0972,1.3491,8.1787,-4.3335,-9.7656,784325.0
4.4724,-7.9272,1.2031,8.667,-4.5166,-10.498,794328.0
4.4532,-7.8494,1.0666,9.0332,-5.127,-11.9019,804329.0
4.4556,-7.9727,1.0379,8.667,-6.1646,-13.916,814331.0
4.4017,-8.1786,1.1468,7.8125,-7.7515,-15.686,824334.0
4.3227,-8.8119,1.6712,5.7373,-9.0332,-17.5171,834337.0
4.3239,-9.0309,1.6328,5.249,-7.6294,-16.6626,844355.0
4.3287,-9.317,1.7597,4.5776,-6.7749,-15.564,854357.0
4.3515,-9.2991,1.895,4.0894,-6.0425,-13.5498,864361.0
4.4149,-9.0836,1.6735,4.2114,-4.3335,-11.4136,874364.0
4.4245,-8.7412,1.403,4.8218,-2.3804,-9.8877,884367.0
4.3694,-8.5269,1.2953,5.5542,-2.3804,-10.0708,894368.0
4.3742,-8.4779,1.1396,6.2256,-2.3193,-11.2305,904375.0
4.3036,-8.3342,1.1169,7.0801,-2.8687,-12.3901,914383.0
4.227,-8.1223,1.1384,7.9346,-3.9673,-13.2446,924389.0
4.148,-8.9208,1.5107,6.1646,-5.3101,-16.9678,934394.0
4.0199,-9.4439,1.5622,3.6621,-4.6997,-16.4795,944398.0
3.9851,-9.7049,1.6831,1.77,-3.479,-14.6484,954403.0
4.0079,-9.238,1.6472,2.6245,-1.9531,-10.437,964411.0
4.0151,-8.9495,1.4377,2.9907,0.3052,-7.9956,974419.0
4.1013,-8.5521,1.1325,4.2114,1.6479,-8.4229,984425.0
4.1408,-8.5545,1.0199,4.4556,1.2817,-9.9487,994430.0
4.1073,-8.4862,0.9996,5.127,0.1831,-11.0474,1004430.0
4.0498,-8.4755,1.0918,5.4932,-1.2207,-12.207,1014432.0
3.9456,-8.6239,1.1456,5.4321,-2.0752,-13.6719,1024434.0
3.8858,-9.3422,1.5718,2.5635,-2.8076,-15.0757,1034435.0
3.8056,-9.3314,1.5981,1.709,-1.2817,-13.1226,1044441.0
3.79,-9.2955,1.5455,1.0986,0.3052,-11.5356,1054441.0
3.8355,-9.0609,1.3874,1.709,1.8921,-9.7046,1064442.0
3.8176,-8.819,1.2246,2.7466,3.0518,-8.606,1074446.0
3.8343,-8.5748,1.0211,3.6011,2.7466,-10.1318,1084447.0
3.8199,-8.5054,0.996,4.3335,2.4414,-11.4746,1094449.0
3.7912,-8.5617,0.9313,5.3711,1.5869,-12.7563,1104451.0
3.7481,-8.6694,0.9218,6.1035,0.8545,-14.0381,1114452.0
3.6715,-8.5281,0.8799,6.8359,0.3662,-14.4043,1124456.0
3.5374,-8.6107,0.9313,6.8359,-1.4038,-16.8457,1134457.0
3.4979,-8.8573,0.9457,6.2866,-1.8921,-18.0664,1144473.0
3.4716,-9.019,0.9242,6.2256,-1.709,-18.2495,1154481.0
3.4369,-8.8681,1.1229,7.2021,-2.1362,-17.5171,1164489.0
3.4201,-8.7424,1.3707,7.2021,-2.3193,-17.6392,1174496.0
3.4189,-9.3051,1.4581,3.6011,0.6104,-20.752,1184499.0
3.401,-9.4499,1.3551,3.6011,2.6245,-20.4468,1194501.0
3.4165,-9.2572,1.2857,4.6387,3.6621,-18.7378,1204504.0
3.3902,-9.2859,1.1588,4.6387,4.6387,-18.4937,1214505.0
3.3722,-9.3649,1.1444,4.0283,5.0049,-19.043,1224506.0
3.2968,-9.3865,1.0882,3.1738,5.6152,-18.4937,1234512.0
3.2286,-9.256,1.142,3.479,5.6152,-17.7612,1244519.0
3.1029,-9.1183,1.2965,3.7842,5.5542,-17.9443,1254521.0
2.9616,-8.9723,1.7813,3.479,6.1646,-18.6768,1264526.0
2.8802,-9.2332,2.1715,1.0376,8.1787,-20.5078,1274533.0
2.879,-9.4595,1.9728,-1.0986,16.3574,-21.1182,1284535.0
2.9281,-9.5481,1.6221,-0.1221,19.8364,-20.4468,1294535.0
3.0131,-9.6869,1.1253,0.9766,22.7051,-19.3481,1304537.0
3.0071,-9.6774,0.8547,2.3193,22.9492,-17.7612,1314539.0
2.9437,-9.3697,1.0104,3.1128,21.6675,-15.9302,1324544.0
2.9365,-9.487,0.7422,1.1597,21.4233,-16.7236,1334546.0
2.9257,-9.5086,0.6716,1.4648,20.5688,-16.5405,1344554.0
2.8922,-9.5361,0.7015,2.1973,19.4092,-15.8691,1354557.0
2.8299,-9.6259,0.7638,2.6245,18.9209,-15.3809,1364557.0
2.812,-9.6786,0.8356,2.5635,18.7378,-14.5874,1374563.0
2.7007,-9.4451,0.7937,0.9766,18.5547,-12.4512,1384570.0
2.6683,-9.4176,1.239,0.4883,18.0054,-12.3901,1394572.0
2.7138,-10.009,1.0163,-0.9155,20.1416,-13.6108,1404574.0
2.66,-9.8833,0.9397,-0.6714,22.583,-11.7798,1414581.0
2.6647,-9.5026,1.2222,0.4272,22.8271,-9.3384,1424589.0
2.6923,-9.4858,0.6788,-0.061,26.9775,-9.7046,1434595.0
2.739,-9.6271,0.4561,0.4883,26.6724,-9.9487,1444597.0
2.7533,-9.493,0.152,1.8311,26.5503,-9.2163,1454605.0
2.7533,-9.2823,0.0,3.2959,25.1465,-8.3618,1464606.0
2.7007,-9.2332,0.0611,3.2959,22.3999,-8.7891,1474609.0
2.63,-9.7624,0.4106,1.1597,18.6768,-10.3149,1484609.0
2.6097,-9.8629,0.4477,0.0,18.3105,-9.0332,1494617.0
2.5402,-9.8114,0.6644,-0.8545,17.7002,-7.2021,1504623.0
2.5355,-9.7169,0.8368,-1.4648,17.5171,-5.4321,1514625.0
2.569,-9.8426,0.6249,-2.0752,18.7378,-4.8218,1524632.0
2.648,-9.6271,0.243,0.1221,19.165,-2.6855,1534635.0
2.63,-9.6295,0.3472,0.4883,17.5781,-2.4414,1544637.0
2.654,-9.8138,0.3555,-0.2441,16.4795,-2.7466,1554642.0
2.63,-9.8366,0.2215,-0.3662,16.1743,-2.1362,1564646.0
2.5726,-9.6977,0.4118,0.1831,15.1978,-0.9766,1574648.0
2.5941,-9.8916,0.4094,-0.6714,15.564,-0.1831,1584650.0
2.5438,-9.7624,0.3472,-0.3662,15.686,1.5259,1594654.0
2.4385,-9.6654,0.7434,-0.4272,14.4043,2.2583,1604654.0
2.4828,-9.6235,0.814,-1.4038,15.0757,2.2583,1614679.0
2.5714,-9.9383,0.9002,-1.9531,16.2964,2.0142,1624687.0
2.5307,-9.4619,0.5602,-0.3662,19.104,6.2256,1634688.0
2.5582,-9.3996,0.8499,-0.3052,18.2495,6.1646,1644692.0
2.6635,-9.7552,0.4082,-1.6479,19.6533,4.9438,1654697.0
2.6827,-9.7408,0.0251,-1.5869,20.874,5.7373,1664703.0
2.6947,-9.6199,0.2023,-1.1597,18.3716,7.3242,1674706.0
2.5845,-9.3494,0.4944,-1.77,16.4795,8.606,1684706.0
2.6228,-9.4535,0.4393,-2.6855,16.6016,7.9956,1694713.0
2.654,-9.6199,0.2358,-3.1738,17.0898,7.3853,1704713.0
2.6851,-9.5325,0.3053,-2.6245,16.1133,8.2397,1714714.0
2.7102,-9.6067,0.2993,-2.4414,15.7471,8.667,1724715.0
2.7186,-9.4547,0.4082,-2.5635,14.7095,9.6436,1734718.0
2.7138,-9.4008,0.3077,-2.8076,14.7705,9.4604,1744720.0
2.715,-9.2356,0.2286,-2.5635,14.8926,9.3994,1754725.0
2.7521,-9.3422,0.3364,-2.8687,14.4043,8.4839,1764728.0
2.7797,-9.4272,0.2682,-2.7466,14.5874,8.1787,1774732.0
2.9125,-9.5289,-0.2825,-1.709,13.6108,8.9111,1784735.0
2.8587,-9.3386,-0.0826,-1.5869,11.0474,10.0098,1794738.0
2.8635,-9.5229,0.0706,-2.3804,9.3994,10.1318,1804746.0
2.8431,-9.8114,0.3603,-3.6621,8.0566,9.8877,1814747.0
2.8587,-9.6307,0.3843,-3.6621,8.1177,11.6577,1824747.0
2.8695,-9.2009,0.3005,-2.9297,9.0942,13.1226,1834751.0
2.9006,-9.086,0.3232,-2.9297,9.2773,12.5732,1844753.0
2.9473,-9.2392,0.3903,-3.7842,8.728,10.6812,1854754.0
2.9844,-9.1219,0.2107,-2.8076,9.3384,10.0708,1864768.0
3.0263,-9.0656,0.1317,-1.77,9.6436,9.6436,1874772.0
2.9532,-9.3446,0.5842,-1.3428,7.5073,8.1787,1884779.0
3.0047,-9.4858,0.5495,-1.8921,7.9956,8.3618,1894780.0
3.0071,-9.414,0.2334,-1.8921,9.2773,9.0332,1904781.0
2.982,-8.9567,0.2538,-0.6714,8.7891,10.437,1914787.0
2.9628,-9.0561,0.4669,0.9155,8.2397,9.6436,1924791.0
3.0873,-8.77,-0.1113,0.3052,9.9487,7.1411,1934792.0
3.1244,-8.9639,-0.1041,-1.4648,7.8125,4.7607,1944798.0
3.1125,-8.8562,-0.0646,-0.6714,5.6152,4.3335,1954804.0
3.0909,-8.9723,-0.1987,0.7324,4.6997,3.7231,1964806.0
3.0754,-8.9998,-0.1233,1.9531,2.8687,3.2349,1974810.0
3.0251,-9.1387,0.0168,1.77,0.1221,2.5024,1984816.0
2.976,-9.086,0.243,1.8311,-0.7324,2.3804,1994820.0
