acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9173,-4.4041,2.2146,9.4604,-57.0068,-0.2441,480256.0
6.0358,-4.5203,2.0614,8.9722,-53.1006,-1.5259,490264.0
6.1651,-4.5155,2.0135,9.2773,-50.6592,-2.1362,500267.0
6.2309,-4.5334,1.9549,10.8032,-49.4385,-2.5024,510274.0
6.2979,-4.6938,1.9549,15.686,-48.3398,-3.3569,520279.0
6.4272,-4.9093,1.8304,17.334,-47.3633,-3.54,530286.0
6.4787,-4.9835,1.6688,18.1885,-47.1191,-3.8452,540290.0
6.4895,-5.0182,1.6735,18.7988,-48.4009,-3.9062,550296.0
6.5194,-5.0147,1.7358,19.5313,-49.2554,-3.8452,560302.0
6.6032,-5.1008,1.6927,19.2871,-49.8657,-4.2114,570303.0
6.6307,-5.12,1.7226,18.3716,-51.5137,-4.4556,580310.0
6.6499,-5.0781,2.0746,16.0522,-52.9785,-5.3711,590317.0
6.681,-5.1439,2.1332,13.4277,-52.063,-6.8359,600318.0
6.687,-5.29,2.1524,11.6577,-51.1475,-8.4839,610322.0
6.6726,-5.3427,2.3822,13.3057,-50.9033,-9.8877,620326.0
6.6379,-5.3331,2.6432,15.564,-48.7061,-10.2539,630328.0
6.669,-5.2218,2.4995,18.1885,-46.0205,-10.376,640334.0
6.6702,-5.108,2.3739,21.0571,-44.4946,-10.6201,650338.0
6.7385,-5.0661,2.2517,23.1934,-43.7622,-11.7798,660346.0
6.7648,-5.12,2.0315,24.0479,-42.8467,-15.3198,670354.0
6.7612,-5.4432,1.8292,21.4844,-44.0063,-17.0288,680362.0
6.7732,-5.5941,1.9022,18.5547,-45.7153,-18.0054,690368.0
6.784,-5.709,1.9872,16.1133,-47.1191,-19.043,700368.0
6.8151,-5.8275,2.1656,13.7329,-49.0112,-19.5923,710372.0
6.79,-5.9652,2.4565,12.2681,-53.3447,-19.9585,720378.0
6.5829,-6.2632,3.1879,11.4136,-54.1382,-20.3247,730386.0
6.4201,-6.5493,3.6751,10.5591,-54.5654,-20.5078,740390.0
6.3363,-6.7361,3.9983,10.9253,-53.4058,-19.104,750396.0
6.2584,-6.8738,4.136,11.9019,-50.5981,-16.9678,760397.0
6.1495,-7.1,4.2066,14.6484,-44.7388,-11.0474,770400.0
6.1076,-7.0545,4.2713,17.334,-40.8325,-5.6152,780407.0
6.2381,-6.3865,3.9816,20.9961,-36.438,-0.6104,790410.0
6.2944,-5.8359,3.5195,23.6206,-32.7759,1.8921,800411.0
6.2812,-5.3762,3.0969,24.7803,-31.4941,2.2583,810415.0
6.3207,-5.5941,2.5367,20.9961,-31.8604,-2.5635,820420.0
6.3135,-5.7545,2.1093,18.3105,-36.438,-2.2583,830427.0
6.2273,-5.7988,2.3858,13.6108,-41.626,-3.0518,840431.0
6.0944,-6.177,2.8228,8.0566,-46.0205,-4.6387,850431.0
5.9747,-6.2596,3.401,4.4556,-50.0488,-4.7607,860436.0
5.8419,-6.0717,4.0797,0.6104,-51.1475,-3.9062,870440.0
5.691,-6.2441,4.8926,-0.061,-48.9502,-4.2114,880443.0
5.6491,-6.098,5.1679,1.5259,-45.9595,-3.418,890446.0
5.6288,-5.6443,5.2373,4.8828,-41.9312,-2.0752,900447.0
5.6958,-5.4875,5.0697,7.6294,-37.1704,-2.5635,910454.0
5.8059,-5.6575,4.9919,10.498,-30.7007,-6.4087,920459.0
5.9568,-5.9795,4.5921,12.2681,-28.5034,-8.606,930459.0
5.9604,-6.426,4.6148,11.7798,-28.8086,-11.0474,940464.0
5.9053,-6.4596,4.8758,10.6201,-29.6021,-11.1694,950474.0
5.8059,-6.523,5.0589,8.667,-28.9917,-11.0474,960477.0
5.7377,-6.7612,5.2182,6.4697,-25.4517,-10.8032,970489.0
5.624,-6.4189,5.351,8.3008,-22.1558,-9.5215,980495.0
5.5988,-6.3602,5.3451,9.3384,-19.104,-9.4604,990500.0
5.5857,-6.1411,5.2505,10.9863,-16.1133,-8.9722,1000503.0
5.6611,-6.0166,4.9668,13.1226,-12.6343,-9.2773,1010504.0
5.7114,-5.9927,4.6507,13.0005,-9.7046,-12.085,1020507.0
5.788,-5.9041,4.3922,12.146,-9.6436,-14.4653,1030507.0
5.7664,-6.5038,4.2066,9.7656,-9.6436,-18.3105,1040507.0
5.6802,-7.2472,4.4101,5.4321,-11.1084,-20.9351,1050509.0
5.5881,-7.5705,4.7633,2.3193,-12.085,-19.9585,1060511.0
5.6216,-7.7357,5.0003,0.4272,-10.6812,-15.1978,1070515.0
5.6826,-7.1012,5.2529,0.7324,-9.3994,-12.6953,1080521.0
5.7066,-6.8019,5.2457,0.0,-7.5684,-12.4512,1090521.0
5.6778,-6.7337,5.1296,-0.9766,-5.3711,-13.855,1100527.0
5.7233,-6.766,5.0589,-0.8545,-3.7842,-15.2588,1110527.0
5.7257,-6.8917,4.9344,1.2817,0.061,-16.6016,1120533.0
5.6743,-6.7876,4.4999,3.418,2.0142,-16.6626,1130537.0
5.7006,-6.9564,4.0857,4.3945,3.2959,-17.7612,1140541.0
5.6874,-7.0868,3.6356,2.8076,3.1738,-18.8599,1150544.0
5.715,-7.3622,3.3255,-0.8545,0.8545,-19.5923,1160552.0
5.776,-7.7393,3.2406,-13.7329,-6.5918,-19.7144,1170554.0
5.5617,-7.7644,4.0857,-20.2026,-12.7563,-17.334,1180559.0
5.4408,-7.5106,4.452,-19.2871,-13.6719,-14.2212,1190563.0
5.454,-7.2209,5.1475,-18.4937,-14.4043,-12.3291,1200571.0
5.3905,-7.0437,5.5701,-14.9536,-13.0615,-11.7187,1210579.0
5.3331,-7.1718,5.6108,-9.8877,-5.6152,-11.9629,1220580.0
5.3415,-7.0976,5.5366,-7.3853,-2.9297,-11.3525,1230583.0
5.3307,-6.9564,5.1966,-6.2256,-0.5493,-10.9253,1240583.0
5.4253,-6.9851,4.78,-8.1787,1.3428,-11.9019,1250583.0
5.4648,-7.0952,4.312,-13.3667,1.5259,-13.2446,1260584.0
5.4672,-7.082,4.063,-26.4282,-4.2114,-15.1978,1270588.0
5.3151,-7.7105,4.3981,-33.9355,-7.7515,-16.3574,1280589.0
5.2265,-7.7608,4.7202,-39.0015,-10.1318,-14.6484,1290589.0
5.1356,-7.5824,5.1571,-41.8701,-11.4136,-11.5967,1300593.0
5.0159,-7.4101,5.4875,-42.2363,-11.5967,-9.0942,1310593.0
4.9644,-7.2508,6.0837,-37.9028,-7.6904,-4.7607,1320597.0
4.8542,-6.6714,5.9951,-34.2407,-5.249,-3.418,1330600.0
4.8495,-6.2369,6.0454,-31.0669,-2.7466,-2.1973,1340601.0
4.8279,-5.8873,5.7928,-28.3203,0.6714,-2.3193,1350607.0
4.7824,-5.8838,5.4971,-27.4658,2.7466,-3.9673,1360615.0
4.6986,-6.2632,5.1643,-31.3721,3.8452,-7.5684,1370617.0
4.6196,-6.5805,5.1224,-35.4004,2.7466,-7.2021,1380617.0
4.6675,-6.1208,5.1008,-39.2456,2.5635,-6.3477,1390618.0
4.7357,-5.8311,5.1559,-42.3584,1.9531,-7.4463,1400622.0
4.7441,-5.7832,5.3199,-44.6167,1.2817,-10.376,1410626.0
4.7321,-5.5605,5.9472,-41.9922,0.7935,-14.9536,1420626.0
4.6328,-5.9316,6.4691,-36.9263,2.3193,-17.7612,1430631.0
4.5586,-6.5302,6.9133,-29.4189,4.9438,-18.4937,1440635.0
4.5442,-6.8319,6.8618,-22.3389,10.1318,-16.5405,1450641.0
4.6352,-6.8462,6.3219,-16.7847,16.9067,-13.0615,1460686.0
4.8411,-6.6762,5.4959,-14.4043,21.8506,-9.0332,1470694.0
5.102,-6.3183,4.7393,-17.7612,20.3247,-10.498,1480701.0
5.1846,-6.5601,4.5179,-23.3765,16.8457,-12.8784,1490705.0
5.0278,-6.7516,4.6651,-28.8696,11.8408,-13.6719,1500709.0
4.9213,-6.8438,5.1894,-33.7524,6.5918,-13.4888,1510712.0
4.8698,-6.59,6.3638,-37.1094,1.77,-9.7046,1520714.0
4.7381,-5.5773,6.8642,-36.3159,2.2583,-9.2773,1530714.0
4.7716,-5.3905,7.4196,-34.1797,5.188,-10.9863,1540722.0
4.7561,-5.3379,8.0673,-30.8838,9.4604,-13.0615,1550724.0
4.7166,-5.8598,8.2396,-24.7192,16.0522,-16.4185,1560732.0
4.628,-6.8426,6.6906,-12.146,33.2642,-18.9819,1570737.0
5.0901,-7.5166,5.3642,-8.728,38.3301,-15.1978,1580741.0
5.2864,-7.1635,4.5945,-9.1553,37.9639,-11.7798,1590747.0
5.3127,-7.1419,4.4879,-13.0615,32.8369,-12.0239,1600749.0
5.381,-7.1204,4.5011,-18.0054,28.0762,-13.0615,1610749.0
5.4073,-6.9097,4.3179,-24.231,20.6909,-14.8315,1620754.0
5.4277,-6.4464,4.5622,-26.7334,15.7471,-16.6016,1630757.0
5.3762,-6.1699,4.9967,-27.771,11.4136,-18.0054,1640765.0
5.2218,-6.286,5.8191,-25.9399,7.9956,-20.2026,1650768.0
5.017,-6.7816,6.7445,-23.0713,7.1411,-22.644,1660768.0
4.8926,-7.1443,7.2472,-12.9395,17.1509,-20.5688,1670768.0
4.8878,-7.1575,6.6942,-8.3618,23.4375,-18.3105,1680770.0
5.0075,-7.203,5.9963,-5.7373,28.6255,-16.6626,1690772.0
5.1619,-7.0078,5.4121,-5.7983,30.6396,-14.8315,1700773.0
5.2541,-6.7457,5.0805,-7.0801,29.3579,-13.7939,1710780.0
5.2876,-6.8055,4.8471,-13.3057,24.9634,-15.8081,1720784.0
5.3738,-6.5314,4.9213,-15.4419,21.7896,-15.0757,1730792.0
5.4312,-6.1746,5.1248,-16.2354,19.165,-15.4419,1740796.0
5.4564,-6.0861,5.4312,-16.8457,17.5781,-17.2729,1750802.0
5.3893,-6.5649,5.8861,-15.5029,16.6626,-20.2026,1760809.0
5.3343,-7.082,5.9628,-10.1318,20.752,-20.0806,1770811.0
5.3702,-7.3646,5.5534,-8.667,22.583,-18.2495,1780816.0
5.5007,-7.337,5.0099,-8.728,23.8037,-16.6016,1790816.0
5.5641,-7.0952,4.8638,-9.2163,22.4609,-14.9536,1800818.0
5.4863,-7.2137,5.0913,-11.5967,19.4702,-14.8926,1810823.0
5.4157,-7.9152,5.7712,-16.2354,17.6392,-13.4888,1820825.0
5.3666,-7.6339,5.8395,-15.2588,18.3716,-9.5825,1830830.0
5.4408,-7.3239,5.7377,-14.9536,19.7754,-7.6294,1840834.0
5.4983,-6.851,5.5893,-13.5498,19.9585,-5.8594,1850840.0
5.5689,-6.6104,5.5773,-13.6108,19.6533,-6.2866,1860847.0
5.4923,-6.93,5.691,-13.7329,18.3105,-9.6436,1870853.0
5.4265,-7.2688,5.4755,-14.4043,19.043,-10.3149,1880855.0
5.3451,-7.6016,5.4241,-15.0146,18.4326,-9.8877,1890863.0
5.3522,-7.9344,5.466,-17.334,18.3716,-8.8501,1900869.0
5.375,-7.8482,5.5246,-18.5547,17.7612,-6.0425,1910876.0
5.4229,-7.5896,5.6647,-18.3105,18.7988,-0.9155,1920917.0
5.4564,-7.3849,5.7413,-16.7847,18.6768,1.0986,1930919.0
5.5079,-7.0485,5.6659,-15.5029,19.5923,3.54,1940924.0
5.5737,-6.6379,5.2708,-14.8315,20.6909,5.127,1950926.0
5.5941,-6.5386,5.1954,-15.1367,20.0806,4.7607,1960930.0
5.5641,-6.274,5.4037,-15.9302,16.4185,4.1504,1970936.0
5.3965,-6.353,5.4025,-16.9067,15.8691,3.2349,1980943.0
5.3139,-6.5398,5.5031,-17.4561,15.3809,2.5635,1990943.0
