acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6164,-6.0226,1.9561,21.9116,-59.082,-16.6016,491371.0
3.626,-6.019,1.6376,19.7754,-62.3169,-21.3623,501374.0
3.4488,-6.3782,1.6903,14.1602,-67.8711,-27.2827,511374.0
3.2801,-6.9001,2.1117,7.3242,-74.9512,-32.4097,521382.0
3.0083,-7.5932,2.7581,1.0376,-80.5054,-36.377,531389.0
2.7066,-8.5952,5.1152,-7.0801,-88.2568,-36.7432,541396.0
2.3104,-8.8394,6.0094,-8.8501,-85.8154,-34.1187,551399.0
2.2398,-9.1231,6.4177,-8.0566,-79.1016,-31.8604,561403.0
2.2637,-9.1842,6.5194,-7.0801,-71.6553,-28.1982,571407.0
2.3547,-8.9735,6.3782,-4.8218,-64.3311,-23.7427,581415.0
2.7485,-7.9332,5.7604,1.77,-53.772,-16.6016,591420.0
2.5594,-7.6459,5.4624,2.4414,-50.5981,-16.9678,601420.0
2.5079,-7.6447,5.2792,2.2583,-48.645,-18.8599,611424.0
2.4696,-7.6136,5.211,2.1362,-48.0347,-20.2026,621437.0
2.3607,-7.7536,5.1799,2.5024,-47.6074,-21.5454,631440.0
2.1261,-8.2061,5.6539,2.5635,-48.0347,-23.5596,641461.0
2.1715,-8.3354,5.8526,3.2349,-46.3867,-23.1323,651467.0
2.1201,-8.278,5.873,2.4414,-42.9688,-22.0947,661473.0
2.1021,-8.673,5.9628,0.6104,-39.6729,-22.3999,671480.0
2.053,-8.9675,6.195,-0.1831,-37.2314,-21.5454,681482.0
2.4062,-8.2863,5.8658,7.1411,-29.2358,-14.0991,691488.0
2.2015,-7.9942,5.6252,8.606,-25.9399,-13.4277,701489.0
2.2482,-7.9356,5.5976,9.8877,-25.2075,-14.5264,711495.0
2.2924,-8.0409,5.5498,10.498,-23.8647,-16.1743,721500.0
2.2446,-8.1798,5.4887,10.9253,-22.7661,-17.6392,731505.0
2.2589,-9.0525,5.6431,7.9956,-19.9585,-20.0195,741508.0
2.1057,-9.3039,5.8849,7.3242,-18.7988,-18.4937,751509.0
2.2458,-9.3326,6.0561,8.728,-16.9067,-15.3198,761510.0
2.1799,-9.4571,5.7808,8.2397,-11.8408,-12.4512,771516.0
2.0243,-9.1925,5.9723,3.0518,-8.5449,-9.5825,781519.0
2.411,-8.5856,5.9532,11.3525,-4.0283,-6.2256,791525.0
2.2948,-8.0709,5.5749,15.0757,0.061,-5.9204,801525.0
2.3367,-7.8853,5.223,16.6016,3.9673,-6.958,811531.0
2.375,-7.9667,4.6747,19.3481,7.8125,-8.667,821538.0
2.4134,-8.2229,4.2222,19.5313,8.728,-10.376,831544.0
2.3739,-8.3043,4.361,16.1743,6.4087,-10.9253,841547.0
2.393,-7.7452,4.1982,15.686,7.1411,-9.5215,851554.0
2.3906,-7.6207,3.8942,12.146,9.0942,-11.7798,861559.0
2.405,-8.0505,3.7469,7.5073,8.9111,-16.2964,871567.0
2.3667,-8.3199,3.9097,4.0894,7.2021,-18.3105,881570.0
2.2386,-8.1786,4.4305,1.8311,6.5918,-17.4561,891573.0
2.247,-8.1678,4.2018,2.4414,9.3384,-17.8223,901576.0
2.2685,-8.3199,3.9552,4.8218,10.9253,-18.1885,911577.0
2.247,-8.3306,4.1085,7.8125,9.7046,-17.8833,921578.0
2.0171,-8.7424,4.3419,10.9253,9.2163,-17.6392,931586.0
2.15,-8.6084,4.4101,9.3384,10.7422,-17.7002,941586.0
2.0411,-9.3506,4.2222,7.9346,14.5874,-22.4609,951591.0
1.9668,-10.2508,4.2701,4.6997,15.1367,-21.8506,961596.0
1.9549,-10.2615,4.6088,4.4556,15.3809,-17.6392,971603.0
1.9489,-9.7528,4.6807,5.0049,17.2729,-10.8032,981605.0
2.1093,-9.2943,3.9241,-0.5493,23.6816,-8.5449,991611.0
2.1763,-9.3158,3.6775,-3.2959,23.8647,-7.9346,1001617.0
2.0291,-9.1602,4.0893,-1.709,20.752,-5.6763,1011624.0
2.0016,-8.3869,4.9285,1.2207,16.9067,-2.0752,1021632.0
2.0027,-7.6674,5.2469,6.1035,19.165,-1.8921,1031633.0
2.0782,-7.2293,4.3132,12.8784,30.4565,-6.958,1041641.0
2.2194,-7.4232,3.6057,15.3809,33.5693,-10.9253,1051657.0
2.3966,-7.5298,2.7533,14.9536,34.9121,-14.3433,1061659.0
2.5833,-7.6579,1.9716,13.2446,33.2031,-17.5781,1071687.0
2.7473,-7.4352,1.8364,8.3008,27.0386,-20.0195,1081693.0
2.7653,-7.7333,2.0937,-3.54,14.0381,-28.9917,1091697.0
2.812,-8.181,2.2637,-6.8359,9.3384,-34.6069,1101702.0
2.6312,-8.6347,2.7689,-10.3149,3.9673,-37.1094,1111702.0
2.5881,-9.0142,3.3794,-8.9722,-0.6104,-38.0859,1121705.0
2.2733,-9.1291,3.9624,-8.728,-3.1128,-36.5601,1131706.0
1.9465,-9.566,4.9081,-13.2446,-3.1128,-36.377,1141708.0
1.8699,-9.7791,4.8602,-13.2446,0.1831,-36.3159,1151708.0
1.6723,-9.5672,4.9081,-15.1367,2.2583,-33.5083,1161708.0
1.5909,-9.1195,5.0841,-14.4653,2.1362,-31.25,1171711.0
1.4796,-8.667,5.0338,-16.8457,4.2114,-31.311,1181711.0
1.2234,-9.0321,4.7166,-22.522,8.1787,-38.269,1191716.0
1.0475,-9.5541,4.7274,-23.0103,8.2397,-39.856,1201722.0
0.832,-10.3346,4.8171,-23.0103,8.7891,-40.2222,1211727.0
0.7003,-11.0097,5.0637,-19.165,9.8877,-38.0249,1221735.0
0.5986,-11.2396,5.278,-11.1084,11.9019,-32.4707,1231739.0
0.6943,-10.9331,4.616,2.3193,21.3013,-21.3623,1241740.0
0.8392,-10.507,3.9816,4.4556,24.5972,-18.1274,1251746.0
1.0068,-10.1406,3.4333,4.1504,25.7568,-16.7847,1261751.0
1.1396,-9.8306,3.1376,2.1362,24.5972,-16.8457,1271752.0
1.1684,-9.5337,3.1496,-0.1221,21.2402,-17.2729,1281758.0
1.0044,-9.1518,3.6655,-9.4604,13.855,-20.1416,1291764.0
0.9194,-8.8753,3.9672,-14.5874,11.3525,-21.4844,1301767.0
0.8236,-8.4503,4.2318,-18.5547,9.7656,-22.7051,1311773.0
0.735,-8.2492,4.6208,-21.3623,9.0942,-25.0244,1321778.0
0.5746,-8.6119,5.0099,-22.522,8.7891,-44.3726,1331783.0
0.2263,-10.2316,5.1799,-16.6626,13.6719,-30.9448,1341785.0
0.2322,-10.4471,4.8794,-12.8784,17.8223,-26.6113,1351792.0
0.3508,-9.9623,4.3622,-8.9111,20.9961,-20.6909,1361793.0
0.4741,-9.3757,3.9241,-6.897,22.2778,-16.2354,1371799.0
0.6033,-8.9435,3.723,-7.2632,21.0571,-30.9448,1381807.0
0.5866,-8.4396,3.7302,-12.4512,16.1743,-18.2495,1391808.0
0.5171,-8.7113,3.869,-17.2119,14.0381,-22.3389,1401810.0
0.4142,-8.8969,3.972,-20.874,11.9019,-24.7803,1411817.0
0.3328,-9.0034,4.1551,-23.6816,10.7422,-25.6348,1421822.0
0.2251,-9.2955,4.452,-25.5127,9.2163,-26.8555,1431826.0
0.1233,-9.4918,5.0625,-21.7896,9.6436,-24.353,1441829.0
0.091,-9.3541,5.1918,-17.395,11.9629,-22.2168,1451832.0
0.0251,-9.4475,5.375,-14.2212,14.4043,-21.3623,1461834.0
0.0024,-9.7887,5.4779,-12.3901,17.0898,-21.4844,1471835.0
0.0467,-9.9611,5.3091,-10.437,21.5454,-17.7612,1481842.0
0.3256,-9.6199,4.7058,-5.6152,27.4048,-16.0522,1492967.0
0.3807,-9.4559,4.6603,-4.8218,27.3438,-15.564,1502967.0
0.4609,-9.4798,4.6196,-4.3335,27.8931,-16.1743,1512968.0
0.4693,-9.5026,4.555,-4.0894,28.3203,-16.6626,1522976.0
0.4573,-9.4475,4.6723,-3.54,28.6255,-16.2964,1532976.0
0.4142,-9.7181,4.5179,-3.7842,29.9683,-16.7236,1542981.0
0.4142,-9.6019,4.4688,-3.2959,29.7852,-15.4419,1552981.0
0.4477,-9.1387,4.3455,-1.5869,29.8462,-12.8174,1562981.0
0.4741,-8.8083,4.0905,-1.4648,30.6396,-12.085,1572987.0
0.4956,-8.6574,3.8068,-4.2114,28.5645,-14.7095,1582987.0
0.3292,-8.8035,3.9241,-6.1035,26.2451,-16.2964,1592995.0
0.2143,-8.8705,4.0546,-7.0801,25.1465,-16.7847,1602997.0
0.1401,-8.8633,4.2174,-6.6528,23.9258,-16.0522,1612999.0
0.1137,-8.7544,4.3503,-5.249,23.3765,-15.3809,1623001.0
0.0503,-8.7376,4.476,-2.4414,23.6206,-15.1978,1633006.0
0.0407,-8.8382,4.3299,-2.6855,24.5972,-15.7471,1643008.0
0.0263,-9.0321,4.1803,-4.0894,25.3906,-16.2964,1653008.0
0.0072,-9.2153,4.3383,-5.9814,24.353,-16.6626,1663016.0
-0.0024,-9.1614,4.5645,-6.5308,23.1323,-15.564,1673022.0
0.0287,-9.4499,4.6304,-6.5918,25.3296,-14.6484,1683024.0
0.0838,-9.6426,4.44,-6.4087,26.6113,-13.916,1693028.0
0.1472,-9.6798,4.1539,-6.4087,28.0762,-11.9019,1703028.0
0.2251,-9.7121,4.0666,-6.958,27.6489,-10.6201,1713032.0
0.2682,-9.5421,4.136,-6.958,26.3062,-8.7891,1723038.0
0.3879,-9.2249,3.9504,-6.1035,26.1841,-7.3242,1733038.0
0.4345,-9.3757,3.8104,-7.1411,26.3672,-8.3008,1743042.0
0.4908,-9.566,3.7038,-8.0566,25.8179,-8.728,1753042.0
0.5447,-9.6331,3.6081,-8.0566,24.9023,-7.6294,1763042.0
0.5495,-9.56,3.5901,-6.897,23.4985,-5.9204,1773044.0
0.5136,-9.6019,3.7194,-7.5073,21.5454,-4.2114,1783049.0
0.5363,-9.5086,3.6895,-8.0566,21.8506,-3.3569,1793053.0
0.6285,-9.3913,3.5769,-7.6904,21.5454,-2.0752,1803058.0
0.7278,-9.2524,3.4548,-6.4087,21.9727,-0.7324,1813064.0
0.7638,-8.9328,3.4381,-4.2114,20.9351,0.6714,1823069.0
0.8763,-9.0992,3.2777,-3.54,19.4092,-0.2441,1833074.0
0.7949,-9.1674,3.3303,-3.1128,18.2495,0.1221,1843122.0
0.8009,-9.0824,3.4022,-0.6104,15.8691,1.4648,1853123.0
0.7602,-8.9627,3.4488,0.4272,15.1978,2.6245,1863127.0
0.7422,-8.8657,3.5111,0.4883,14.2822,2.9907,1873129.0
0.6752,-8.825,3.4848,0.9766,13.1836,3.7231,1883134.0
0.6584,-8.9639,3.4512,1.5259,13.3667,3.9062,1893141.0
0.6871,-8.8909,3.4177,2.5024,12.4512,5.0659,1903141.0
0.7135,-8.6874,3.4213,3.479,11.5356,6.4697,1913146.0
0.6967,-8.7867,3.5362,2.8076,9.8877,6.2256,1923150.0
0.6644,-8.8873,3.948,1.709,7.4463,6.3477,1933151.0
0.65,-8.9244,4.1288,1.1597,7.2021,6.5918,1943153.0
0.6285,-8.9423,4.3311,0.8545,7.2021,6.958,1953159.0
0.6201,-8.8921,4.3682,1.6479,8.1787,7.7515,1963160.0
0.6105,-9.0166,4.2246,2.6245,9.8267,8.2397,1973165.0
0.644,-8.6682,4.4005,3.479,8.7891,10.498,1983166.0
0.6476,-8.6239,4.5262,2.5024,9.1553,10.1318,1993166.0
