acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6476,-9.1207,0.9948,4.7607,-3.9673,-22.0337,988963.0
3.535,-8.9447,1.0822,4.8828,-3.2959,-21.3623,998967.0
3.5314,-8.8131,1.0714,5.3711,-2.5024,-21.6064,1008975.0
3.4919,-8.9483,1.0331,5.5542,-1.2207,-22.583,1018982.0
3.3806,-9.4032,0.923,2.9297,0.3052,-22.9492,1028983.0
3.3387,-9.347,0.8224,3.1738,1.3428,-21.6675,1038984.0
3.2848,-9.0118,0.9816,4.0283,1.1597,-20.0195,1048989.0
3.219,-8.7927,1.403,2.8687,1.1597,-19.5923,1058991.0
3.2501,-8.7867,0.9984,2.9907,4.0283,-20.5688,1068992.0
3.2106,-8.9531,0.9182,5.0049,4.8828,-23.3154,1078996.0
3.1615,-8.9998,1.0199,5.5542,4.6387,-23.8647,1089002.0
3.1149,-9.2943,0.8823,4.5776,5.7373,-25.2686,1099003.0
3.0227,-9.3266,1.0068,3.479,6.2256,-25.3906,1109004.0
2.9568,-9.3003,1.2641,2.1973,5.5542,-24.9634,1119011.0
2.9353,-9.4643,1.1157,0.1831,9.9487,-25.3906,1129016.0
2.8635,-9.2596,1.0989,1.0986,11.1084,-24.1699,1139019.0
2.7976,-8.9399,1.1444,2.3193,12.2681,-23.7427,1149025.0
2.6803,-8.9124,1.3898,1.8921,13.2446,-25.2075,1159028.0
2.6971,-9.0214,1.342,-0.061,14.8315,-27.5269,1169035.0
2.4636,-8.9771,1.974,-3.479,19.104,-29.3579,1179036.0
2.4337,-9.4858,1.3108,-1.8311,25.4517,-30.2734,1189044.0
2.4732,-9.9216,0.9852,-0.6104,29.0527,-31.7993,1199048.0
2.4493,-9.8114,0.8954,1.1597,29.0527,-28.6865,1209056.0
2.3715,-9.821,0.9828,2.4414,29.2358,-27.1606,1219058.0
2.4529,-10.6243,0.5387,2.2583,31.9824,-25.4517,1229062.0
2.4576,-10.5477,0.3005,3.6621,32.2266,-21.7896,1239067.0
2.4972,-10.1766,0.2406,4.3335,29.8462,-17.2119,1249101.0
2.3978,-10.1179,0.2705,4.2725,28.7476,-15.2588,1259108.0
2.3954,-9.9814,0.6249,3.9062,27.2217,-13.855,1269115.0
2.2745,-9.6139,0.4896,2.8076,28.1372,-12.5732,1279116.0
2.223,-9.7013,0.8356,2.2583,27.5879,-13.4277,1289116.0
2.2685,-9.9838,0.6237,1.709,29.4189,-14.2212,1299124.0
2.332,-9.9371,0.0766,3.1738,31.9824,-12.3291,1309130.0
2.4265,-10.3992,-0.3172,5.188,31.6772,-10.6201,1319132.0
2.5007,-11.0864,-0.5267,5.8594,26.5503,-3.2959,1329139.0
2.387,-10.4734,-0.1903,5.7983,23.3154,3.1128,1339143.0
2.3188,-9.9359,0.1233,3.6621,20.6299,6.4087,1349150.0
2.2745,-9.3709,0.243,1.8311,20.5688,7.0801,1359151.0
2.2422,-9.0417,0.3065,0.0,20.6909,5.9814,1369156.0
2.3212,-9.6223,0.0227,-2.3804,23.0713,0.0,1379159.0
2.2996,-9.5876,-0.1724,-0.061,23.6816,0.2441,1389161.0
2.3248,-9.5086,-0.0443,2.2583,22.4609,0.4883,1399169.0
2.3391,-9.6822,-0.1496,2.9907,22.1558,0.061,1409169.0
2.3403,-9.6953,-0.2107,3.6621,22.583,0.2441,1419169.0
2.3379,-9.7803,-0.3005,2.8687,21.1792,1.4038,1429169.0
2.3822,-9.6163,-0.3555,2.5024,20.2637,2.4414,1439171.0
2.3834,-9.4966,-0.3508,1.5869,19.2261,2.9907,1449173.0
2.3439,-9.4691,-0.2957,0.5493,17.9443,2.9297,1459180.0
2.3906,-9.5026,-0.1951,0.3662,16.7236,2.8687,1469184.0
2.3427,-9.4176,-0.0994,-0.4883,15.7471,3.0518,1479188.0
2.3571,-9.6618,-0.0287,-0.9766,15.4419,2.0752,1489196.0
2.3523,-9.7372,-0.0958,-1.3428,15.3809,2.5024,1499200.0
2.3715,-9.7061,-0.1915,-1.0986,15.3198,3.418,1509202.0
2.3571,-9.5505,-0.0287,-1.1597,14.7705,4.2114,1519227.0
2.3475,-9.4906,0.018,-3.2349,15.0757,3.54,1529233.0
2.3164,-9.4966,0.1832,-3.9062,15.686,3.6011,1539234.0
2.3511,-9.4547,0.1784,-4.3335,16.8457,4.0894,1549240.0
2.3691,-9.8066,-0.1664,-3.2959,18.4937,3.1128,1559240.0
2.3403,-9.7815,0.1808,-2.7466,16.8457,3.3569,1569244.0
2.3523,-9.73,-0.0287,-2.1362,18.4326,5.127,1579244.0
2.4062,-9.675,0.0323,-1.9531,17.9443,5.5542,1589248.0
2.4217,-9.7157,-0.0335,-1.8921,17.7002,5.4932,1599252.0
2.3679,-9.584,0.1006,-1.77,17.5781,6.2256,1609257.0
2.4002,-9.8007,0.3232,-2.5024,16.9067,6.0425,1619257.0
2.3894,-10.1167,0.182,-4.0894,19.2261,7.8125,1629260.0
2.4289,-10.0341,0.3029,-4.0894,19.2261,10.0708,1639263.0
2.4181,-9.9156,0.1437,-4.2725,20.1416,11.9019,1649266.0
2.4995,-9.6893,-0.1472,-3.9673,21.4844,13.5498,1659270.0
2.5833,-9.5193,-0.4513,-2.9297,21.3013,14.1602,1669271.0
2.6432,-9.8246,-0.2251,-3.2349,17.2729,13.2446,1679271.0
2.66,-9.894,-0.3364,-3.6011,16.6016,14.4653,1689279.0
2.6923,-9.8138,-0.51,-3.3569,16.6016,16.7236,1699286.0
2.6983,-9.742,-0.4417,-3.7842,15.1367,18.3105,1709287.0
2.745,-9.4727,-0.4693,-3.54,13.7329,19.8975,1719287.0
2.8419,-9.2883,-0.7266,-4.5166,10.8643,19.8975,1729293.0
2.8347,-9.6295,-0.6476,-6.2256,8.7891,19.165,1739300.0
2.733,-9.6714,-0.3436,-6.8359,6.8359,19.7754,1749300.0
2.7689,-9.3757,-0.2059,-6.1035,6.2256,21.6064,1759300.0
2.7557,-9.2368,-0.1472,-6.4697,6.2256,21.6064,1769303.0
2.8347,-9.1698,0.0874,-7.1411,6.1035,19.3481,1779307.0
2.9365,-9.3745,-0.2646,-6.1646,7.7515,18.0054,1789313.0
2.988,-9.3075,-0.3136,-4.1504,7.3242,18.1885,1799319.0
2.9616,-9.2392,-0.2083,-2.3804,6.1035,18.4326,1809321.0
2.9461,-9.007,-0.0347,-1.4648,5.188,17.7002,1819328.0
3.0059,-8.764,-0.0838,-1.2817,5.0049,14.1602,1829331.0
2.9904,-8.7185,0.0491,-1.2207,4.2725,11.9629,1839351.0
3.0023,-8.6227,0.0587,-0.4272,4.0283,10.0708,1849354.0
3.0023,-8.5976,0.0096,0.1831,4.8218,8.0566,1859362.0
3.0023,-8.6012,0.0,0.5493,4.8828,6.1035,1869367.0
3.0454,-9.1698,-0.164,1.4648,4.5776,2.8076,1879368.0
3.0598,-9.1028,-0.2622,1.5869,3.6621,3.479,1889375.0
3.0562,-9.0345,-0.237,0.9766,2.3804,3.6011,1899377.0
3.0586,-8.8466,-0.1844,0.4883,0.9766,3.1738,1909385.0
3.0993,-8.8813,-0.2682,-0.1221,0.3052,1.77,1919386.0
3.0754,-8.9842,0.0383,0.0,-1.5869,-0.6714,1929386.0
3.1077,-9.3422,0.0132,-0.7935,-0.9766,-2.3193,1939389.0
3.146,-9.7013,-0.0611,-1.4038,-0.8545,-2.8076,1949395.0
3.1304,-9.6917,-0.0551,-0.6714,-0.9155,-1.5259,1959402.0
3.1184,-9.5972,0.0395,-0.061,-1.4648,-0.1221,1969408.0
3.0706,-9.5517,0.1077,-0.6104,-1.1597,0.3052,1979414.0
3.0742,-9.5313,0.1437,-0.9155,-1.2817,0.3662,1989415.0
3.128,-9.6426,-0.0395,-1.2207,-0.3052,0.2441,1999418.0
