acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.7777,-8.6826,2.9521,17.4561,-1.1597,-24.1699,1166350.0
1.6352,-9.1854,3.1292,12.2681,-2.5635,-27.8931,1176356.0
1.4545,-9.7959,3.3435,7.1411,-3.0518,-30.3345,1186357.0
1.3372,-9.9611,3.4417,5.5542,-2.3193,-29.2358,1196359.0
1.2522,-9.5181,3.6416,6.4087,-0.6104,-24.0479,1206360.0
1.2414,-9.3446,3.7385,7.019,0.3052,-23.4985,1216360.0
1.1887,-9.3996,3.7816,6.3477,2.0142,-23.9868,1226365.0
1.1384,-9.3362,3.8978,8.8501,3.2959,-23.8037,1236371.0
1.1588,-8.9926,3.9313,13.6108,4.2725,-21.9116,1246378.0
1.2091,-8.8238,3.0945,17.8833,9.6436,-23.3154,1257488.0
1.1612,-8.7041,2.8479,17.1509,10.1318,-24.1089,1267492.0
1.0594,-8.6371,2.8467,16.1743,8.9722,-25.2075,1277500.0
0.9804,-8.6706,2.9916,15.0146,7.9956,-26.9775,1287503.0
0.9349,-9.0417,2.9796,13.6719,9.8877,-30.2734,1297508.0
0.8547,-9.3386,2.9604,12.8784,9.8267,-31.3721,1307509.0
0.7602,-9.5385,3.207,11.5967,9.4604,-31.7383,1317513.0
0.5854,-9.6031,3.4824,9.3994,9.3384,-31.4331,1327539.0
0.4645,-9.815,3.5314,6.5308,11.1084,-31.7383,1337539.0
0.1101,-9.9407,3.5027,2.9907,14.4043,-30.4565,1347544.0
0.2035,-9.8222,3.7002,2.2583,15.0146,-28.9917,1357548.0
0.1951,-9.845,3.7996,1.4648,16.8457,-29.0527,1367548.0
0.2119,-9.8162,3.6811,1.6479,19.4702,-28.6255,1377552.0
0.1856,-9.8055,3.6476,3.8452,21.1182,-27.832,1387556.0
0.1233,-10.0688,3.5721,10.498,23.6206,-27.0996,1397561.0
0.0862,-10.0509,3.3639,13.7329,25.6348,-25.8789,1407567.0
0.0551,-9.918,3.0718,14.9536,26.9775,-24.4751,1417572.0
0.0108,-10.0868,2.8659,12.8784,27.8931,-25.0244,1427578.0
-0.0048,-10.2663,2.8024,9.7046,27.6489,-25.1465,1437578.0
-0.0048,-10.1347,3.0909,2.5024,27.771,-22.1558,1447578.0
-0.0036,-10.0999,3.1125,-1.4648,28.6865,-21.3623,1457581.0
-0.0239,-10.2017,3.2645,-5.188,29.9683,-20.813,1467581.0
-0.0479,-10.076,3.3495,-5.4321,30.3955,-19.3481,1477586.0
-0.0599,-9.7731,3.3327,-3.2959,31.8604,-17.2119,1487588.0
-0.0551,-9.6977,2.8671,0.7935,35.5835,-17.334,1497594.0
-0.0658,-9.7671,2.5007,2.4414,36.0107,-17.334,1507594.0
-0.0407,-9.9252,2.387,1.3428,36.0718,-17.334,1517596.0
-0.0838,-10.2424,2.3762,-3.3569,34.9121,-17.8833,1527602.0
-0.1425,-10.1945,2.563,-7.6904,33.9966,-16.2354,1537608.0
-0.2239,-10.2005,2.7737,-13.6719,34.4849,-14.0381,1547613.0
-0.2801,-10.3441,2.8551,-13.6719,35.0952,-13.5498,1557615.0
-0.3316,-10.1406,3.2322,-10.6201,33.8745,-11.5356,1567619.0
-0.2717,-9.9611,3.45,-8.1177,34.4849,-10.0708,1577620.0
-0.1269,-10.1083,3.4093,-7.2632,36.9873,-10.6201,1587624.0
0.0036,-9.2871,3.201,-2.5024,39.2456,-8.3008,1597627.0
-0.0239,-9.6067,3.2154,-0.2441,39.1235,-11.1694,1607634.0
-0.0527,-10.0149,3.1412,1.0376,39.1235,-14.5264,1617634.0
-0.0742,-10.2053,2.9664,3.479,40.1611,-15.0757,1627634.0
-0.1233,-10.3274,2.8228,4.0283,39.856,-15.5029,1637637.0
-0.2909,-10.8781,3.0382,0.7935,39.3677,-16.4185,1647637.0
-0.3005,-10.9666,3.1053,-0.4883,39.856,-15.3198,1657659.0
-0.3124,-11.1833,2.8922,-1.6479,41.3818,-14.1602,1667665.0
-0.3531,-11.3413,2.9544,-1.0986,41.4429,-12.2681,1677669.0
-0.2873,-11.0744,3.2825,0.9155,40.7104,-9.0332,1687674.0
-0.2239,-10.6099,2.7198,1.9531,45.166,-6.8359,1697675.0
-0.1724,-10.744,2.4995,2.1973,45.3491,-7.8125,1707680.0
-0.1245,-10.8505,2.3822,3.479,44.8608,-8.2397,1717683.0
-0.1173,-10.9439,2.326,3.0518,43.5791,-8.1177,1727701.0
-0.1377,-11.1522,2.1955,1.2817,43.7012,-8.1177,1737708.0
-0.2143,-11.2647,2.5857,-1.5869,41.2598,-5.3711,1747708.0
-0.1844,-11.1342,2.5079,-1.8921,41.748,-3.8452,1757714.0
-0.0599,-10.8649,2.1979,-1.709,43.5181,-1.709,1767716.0
0.0287,-10.7775,1.9201,-2.0752,43.396,-0.9766,1777717.0
0.0862,-10.7105,1.8184,-2.3193,41.5039,-0.4272,1787719.0
0.0563,-11.0169,2.308,-2.8687,36.8042,-0.6104,1797724.0
0.0,-11.2288,2.7426,-2.3804,35.6445,0.061,1807725.0
-0.018,-11.6107,2.9592,-1.8921,36.1938,1.0376,1817728.0
-0.0144,-11.9782,2.818,-1.2207,37.8418,2.6245,1827736.0
-0.0527,-12.0823,2.6971,-0.1831,39.1235,6.2256,1837736.0
0.1293,-11.7759,2.5726,1.77,38.8794,13.5498,1847744.0
0.2382,-11.7304,2.2649,1.0986,39.7339,16.1743,1857752.0
0.2574,-11.7615,1.8842,0.3662,40.8325,18.0054,1867758.0
0.3053,-11.6191,1.8842,-0.9155,38.9404,20.3247,1877762.0
0.34,-11.3916,1.8352,-1.3428,37.5366,22.9492,1887766.0
0.3603,-11.0193,1.4952,-0.6714,35.9497,26.3062,1897769.0
0.3771,-10.8182,1.6795,-0.6104,34.4849,27.4658,1907773.0
0.4525,-10.6326,1.567,-1.1597,34.1187,28.3813,1917780.0
0.4741,-10.5836,1.2151,-2.8076,34.729,28.4424,1927781.0
0.4501,-10.3561,1.2641,-3.9673,32.8979,29.4189,1937788.0
0.5351,-9.8857,1.1768,-5.8594,32.1655,30.5176,1947791.0
0.6321,-9.6283,0.6081,-5.4932,33.4473,31.0669,1957795.0
0.6943,-9.0285,0.6285,-3.9673,30.2734,32.2876,1967799.0
0.741,-8.5964,0.7254,-3.2349,27.5269,31.8604,1977807.0
0.7362,-8.3977,0.7135,-3.479,26.4282,29.6631,1987811.0
0.8296,-7.9966,0.8954,-5.188,23.9258,25.2686,1997819.0
