acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7728,-6.1363,3.9397,11.9019,-55.2979,-26.001,466613.0
4.701,-6.5637,4.7525,9.9487,-56.5796,-30.0903,476618.0
4.5562,-6.535,5.4767,7.5684,-55.603,-31.25,486620.0
4.6364,-6.9755,5.5162,4.1504,-50.7202,-33.6304,496620.0
4.8111,-7.513,4.8315,1.0986,-43.2129,-35.0952,506623.0
4.9093,-7.5238,4.3048,0.0,-39.5508,-32.8979,516629.0
4.6029,-7.4687,4.7681,-0.9766,-43.0298,-30.7007,526630.0
4.786,-7.8458,4.9392,-1.2817,-42.1143,-31.1279,536634.0
4.7262,-7.8985,4.871,0.9766,-39.2456,-28.8696,546640.0
4.7202,-7.8278,4.8303,3.3569,-37.1704,-26.3672,556658.0
4.6926,-7.7847,4.8961,5.6763,-35.9497,-24.9023,566664.0
4.7333,-7.6219,4.8794,10.6812,-31.0059,-22.9492,576664.0
4.8495,-7.5537,4.5645,12.3291,-27.3438,-22.583,586671.0
4.8231,-7.5705,4.2365,13.6719,-25.1465,-22.7661,596673.0
4.7597,-7.6016,4.0426,13.855,-24.6582,-23.0103,606673.0
4.7226,-7.6279,4.0414,13.7329,-24.8413,-23.2544,616674.0
4.3132,-8.0086,4.3227,12.146,-25.1465,-24.353,626675.0
4.3874,-8.2265,4.4999,11.1084,-24.5361,-24.1089,636681.0
4.3096,-8.4072,4.7345,9.4604,-23.4985,-23.0103,646687.0
4.4125,-8.3199,4.7824,9.2163,-21.4233,-20.6909,656688.0
4.4819,-8.0445,4.622,10.3149,-18.7378,-18.1274,666695.0
4.4269,-7.8769,4.7692,8.8501,-17.1509,-17.9443,676698.0
4.3934,-7.8171,4.8746,8.1787,-15.564,-18.3105,686704.0
4.3455,-7.7967,4.695,10.437,-12.146,-18.4326,696706.0
4.2725,-7.9248,4.4532,13.855,-9.0942,-18.7378,706711.0
4.1647,-8.102,4.3527,15.8081,-7.5684,-18.7378,716711.0
4.2928,-8.0541,3.4728,16.6626,-3.7842,-17.2729,726714.0
4.3371,-8.0828,3.1256,12.8784,-4.1504,-17.7002,736718.0
4.2844,-8.1666,3.383,8.9722,-7.5684,-18.3105,746721.0
4.2449,-8.3414,3.7804,3.418,-10.3149,-18.9209,756752.0
4.2365,-8.6036,4.0151,-2.2583,-10.8643,-19.2261,766754.0
4.0917,-8.4623,4.7716,-4.6997,-12.6343,-15.625,776759.0
3.9648,-8.2013,5.2265,-5.249,-11.7187,-13.855,786764.0
3.9504,-7.9607,5.5007,-4.0894,-8.0566,-12.6953,796764.0
3.972,-7.7213,5.5725,-1.0986,-3.2959,-12.085,806768.0
4.0235,-7.5046,5.1152,4.0283,2.9907,-11.8408,816774.0
4.1432,-7.0509,3.7864,12.9395,10.7422,-13.0615,826778.0
4.1911,-7.1,3.2609,11.6577,10.498,-15.8081,836779.0
4.1743,-7.2628,2.9724,7.2021,7.5073,-18.8599,846783.0
4.1001,-7.6614,3.049,0.7935,2.9907,-21.9116,856786.0
3.9492,-8.2037,3.3842,-5.249,-1.5259,-23.9258,866793.0
3.7326,-9.1387,4.1755,-15.1978,-6.6528,-21.3013,876801.0
3.626,-9.5792,4.4269,-18.4326,-6.5918,-17.5171,886802.0
3.5698,-9.9311,4.7609,-20.6909,-6.1646,-13.1226,896802.0
3.5219,-9.5014,5.0937,-17.334,-4.4556,-5.4932,906825.0
3.5865,-8.7999,5.205,-11.4746,-0.4883,1.4648,916826.0
3.8726,-7.4915,3.863,-10.7422,10.8643,5.3711,926830.0
3.9911,-6.8546,3.3639,-11.4136,11.3525,3.7842,936835.0
3.9851,-6.705,3.1639,-16.1743,9.3384,-1.2817,946838.0
3.9133,-6.9552,3.2633,-21.7896,5.8594,-7.4463,956841.0
3.8032,-7.3586,3.48,-21.6675,3.479,-12.3291,966847.0
3.6356,-8.4755,4.051,-17.4561,1.0986,-16.9678,976852.0
3.6069,-8.8358,4.1887,-15.0146,2.1973,-16.1133,986859.0
3.5745,-9.0621,4.3203,-15.0146,3.2349,-14.2822,996863.0
3.5686,-9.08,4.6256,-16.6016,3.54,-12.3291,1006865.0
3.614,-8.8753,4.6005,-17.395,5.5542,-9.8267,1016869.0
3.7409,-8.2229,4.1037,-18.5547,8.2397,-6.8359,1026871.0
3.7553,-8.3091,4.0785,-20.1416,8.0566,-7.6294,1036875.0
3.8044,-8.4994,4.1192,-21.6064,7.3853,-8.667,1046882.0
3.8008,-8.248,4.0498,-18.7378,7.1411,-7.5684,1056887.0
3.8403,-7.8434,3.9301,-14.6484,7.2021,-6.1646,1066895.0
3.8247,-7.7991,3.9863,-13.4277,5.0049,-10.5591,1076901.0
3.7469,-8.2193,4.2006,-14.7095,3.1128,-14.0381,1086904.0
3.6727,-8.6323,4.5478,-15.3198,2.2583,-16.1133,1096912.0
3.6081,-8.7867,4.8495,-13.7329,2.8076,-15.8691,1106915.0
3.6117,-8.8059,4.8243,-11.9629,5.3711,-14.7095,1116921.0
3.6859,-8.6119,4.5705,-10.7422,8.5449,-12.6953,1126926.0
3.7745,-8.2827,4.4305,-9.0942,8.667,-11.8408,1136932.0
3.8164,-8.0529,4.3191,-10.0098,8.5449,-12.3901,1146938.0
3.7745,-8.09,4.4676,-12.207,6.4087,-14.2822,1156945.0
3.7421,-8.2516,5.0458,-15.9302,3.7842,-16.6626,1166949.0
3.6392,-8.1882,5.436,-17.8223,6.1035,-17.5171,1176949.0
3.5865,-8.2396,5.5174,-17.6392,7.8735,-18.1274,1186957.0
3.4919,-8.6299,5.7796,-16.6016,9.2773,-19.104,1196963.0
3.4548,-8.7999,5.9161,-15.1978,11.6577,-18.6768,1206964.0
3.5314,-8.6694,5.5378,-11.4136,16.0522,-16.2964,1216967.0
3.6129,-8.5138,5.1439,-7.9346,19.2871,-13.1836,1226971.0
3.5949,-8.497,5.1691,-8.7891,19.2871,-12.5122,1236974.0
3.5542,-8.4168,5.2038,-9.1553,19.5923,-12.207,1246982.0
3.5338,-8.2301,5.3056,-8.667,20.2026,-11.6577,1256989.0
3.4309,-8.2121,5.5354,-8.1787,20.6909,-12.207,1266996.0
3.2729,-9.1423,5.533,-6.8359,26.2451,-14.6484,1277001.0
3.2669,-9.408,5.2888,-6.5918,29.9683,-12.8174,1287009.0
3.2669,-9.1423,5.0889,-3.6011,32.1655,-8.9111,1297013.0
3.3232,-9.0034,4.9895,-1.0986,33.2031,-6.0425,1307021.0
3.3662,-8.916,5.0063,0.0,33.5083,-4.8218,1317024.0
3.3495,-8.357,5.2864,2.0142,34.3018,-2.0752,1327024.0
3.3315,-8.3043,5.2936,0.9766,35.3394,-2.6245,1337029.0
3.4093,-8.3474,5.3355,0.7935,37.4756,-3.418,1347036.0
3.4441,-7.8458,5.2529,4.2114,38.8794,-2.2583,1357042.0
3.5183,-7.5381,5.0003,6.8359,40.9546,-7.5684,1367043.0
3.5027,-8.4025,4.8231,0.6104,42.2974,-11.9019,1378144.0
3.5135,-8.8131,4.7393,-0.9766,42.7856,-13.2446,1388150.0
3.5626,-9.3446,4.5765,-4.0283,43.457,-13.7329,1398153.0
3.638,-9.7264,4.4784,-5.0049,43.2739,-12.6953,1408158.0
3.7218,-9.323,4.5849,-2.6855,41.8091,-6.1035,1418159.0
3.9468,-9.4846,4.4807,-4.2114,42.1753,-5.249,1428166.0
3.9828,-9.7145,4.3108,-7.3242,42.5415,-5.4932,1438174.0
4.0043,-9.8916,4.3179,-9.2773,41.626,-5.3101,1448179.0
4.039,-9.9479,4.5262,-10.7422,40.1611,-4.3945,1458185.0
4.0905,-9.4487,4.6029,-12.8174,41.4429,-0.9766,1468185.0
4.0821,-9.4751,4.6651,-14.7705,42.1753,-1.4038,1478190.0
4.1013,-9.5014,4.7178,-17.0288,43.1519,-1.4648,1488190.0
4.1228,-9.3314,4.4975,-16.5405,45.6543,-0.2441,1498197.0
4.2042,-9.0621,4.3778,-15.1367,46.9971,1.0376,1508198.0
4.2006,-9.074,4.3084,-14.8926,48.4009,0.4272,1518205.0
4.3096,-9.5122,4.0031,-17.2729,49.8657,-0.7324,1528212.0
4.3682,-9.7157,3.6607,-18.4937,50.7202,0.1221,1538214.0
4.4927,-9.4451,3.4907,-18.0054,49.9268,3.1738,1548220.0
4.5693,-9.1518,3.3184,-17.2729,48.8281,5.3711,1558223.0
4.616,-9.3781,3.389,-19.7754,44.7998,4.9438,1568228.0
4.5657,-9.3182,3.5913,-20.3857,42.8467,6.2866,1578231.0
4.531,-9.1866,3.7218,-21.7896,42.4194,7.9956,1588233.0
4.6064,-9.2392,3.6021,-22.583,43.2739,8.7891,1598236.0
4.6926,-9.3218,3.5973,-22.583,43.457,9.8267,1608243.0
4.6519,-9.396,3.8164,-21.3623,42.7246,12.7563,1618249.0
4.6256,-9.6845,3.9073,-23.3765,43.2739,13.4277,1628250.0
4.6471,-9.6474,3.881,-23.4375,44.9829,16.5405,1638252.0
4.6783,-9.3434,3.5482,-19.5313,47.2412,20.6909,1648255.0
4.7154,-8.8897,3.2298,-17.1509,48.4619,23.8647,1658257.0
4.774,-8.5174,2.6312,-16.1133,48.3398,25.2075,1668259.0
4.7142,-8.3007,2.4373,-14.7705,47.3633,25.8179,1678262.0
4.6531,-7.9715,2.4409,-13.0615,45.4102,26.8555,1688264.0
4.6196,-7.8063,2.2039,-14.0991,44.9829,26.7334,1698267.0
4.6483,-7.6555,1.9357,-14.1602,44.1895,26.3672,1708274.0
4.6005,-7.1239,1.7238,-11.6577,40.2832,26.3672,1718292.0
4.6555,-6.9994,1.6233,-11.2915,38.269,25.3296,1728295.0
4.7166,-6.8211,1.5143,-11.4136,36.499,24.5361,1738295.0
4.719,-6.5015,1.5658,-9.9487,33.8745,24.292,1748295.0
4.689,-6.4248,1.6712,-8.9722,30.9448,22.2778,1758297.0
4.6507,-6.5876,1.6472,-10.6201,27.71,18.2495,1768304.0
4.6591,-6.3901,1.6592,-10.0708,26.4893,18.0054,1778318.0
4.7285,-6.1399,1.5993,-8.5449,25.3296,17.5171,1788321.0
4.8076,-5.9687,1.3443,-8.4839,24.7192,15.9302,1798326.0
4.8351,-5.9747,1.1013,-7.8735,22.8882,13.6719,1808329.0
4.9069,-6.6116,1.1456,-8.9111,17.2729,9.2163,1818331.0
4.9093,-6.7756,1.1636,-7.3242,14.5874,9.6436,1828337.0
4.9321,-6.8199,1.4353,-7.8735,11.4136,9.8877,1838342.0
4.9883,-6.5757,1.5191,-7.0801,9.0942,10.5591,1848342.0
5.0996,-6.5122,1.4269,-5.7373,7.8125,10.1318,1858345.0
5.1882,-6.8929,1.8471,-4.8218,2.1973,7.5073,1868345.0
5.1846,-6.9707,2.2302,-3.7842,-0.1221,7.6294,1878351.0
5.1619,-7.0114,2.7007,-3.7842,-1.5259,7.9346,1888357.0
5.1535,-7.2137,3.2298,-5.3711,-2.0752,7.4463,1898364.0
5.1308,-7.2748,3.4919,-6.1035,-0.2441,7.9346,1908370.0
5.2062,-7.0318,3.4907,-1.8921,4.9438,10.437,1918375.0
5.2589,-7.0318,3.4285,-0.1831,7.019,10.3149,1928377.0
5.2684,-6.839,3.3016,1.709,8.728,10.5591,1938377.0
5.2696,-6.7624,3.0682,3.8452,10.498,10.3149,1948378.0
5.4085,-6.918,2.6181,4.5776,12.2681,8.667,1958378.0
5.5366,-6.8366,2.0195,6.897,10.0708,8.2397,1968385.0
5.5677,-6.7457,1.9968,5.7983,7.3853,7.5073,1978392.0
5.6084,-6.8678,1.8603,4.9438,5.249,6.4087,1988394.0
5.6132,-7.1383,1.9932,3.2349,2.2583,5.0659,1998398.0
