acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0135,-7.0713,5.2241,10.5591,3.8452,-6.4697,980868.0
5.0889,-7.0569,4.6555,14.3433,7.2632,-4.8218,990872.0
5.1763,-7.1216,4.0402,14.3433,9.3384,-4.3335,1000879.0
5.2349,-7.2544,3.2789,5.249,5.8594,-5.249,1010880.0
5.4073,-7.2006,3.3351,-0.6714,2.0752,-5.9814,1020885.0
5.3965,-6.8462,3.5446,-4.8218,-2.0752,-5.5542,1030885.0
5.4157,-6.6499,3.796,-7.9346,-4.9438,-6.7749,1040893.0
5.381,-6.845,4.0259,-10.5591,-6.8359,-9.3994,1050900.0
5.3247,-7.3011,4.8016,-10.5591,-9.2773,-12.0239,1060932.0
5.1775,-7.4567,4.8159,-8.3618,-8.3008,-11.5356,1070937.0
5.0721,-7.5082,5.1811,-5.7373,-8.4839,-11.1084,1080944.0
4.9536,-7.4783,5.5115,-5.7983,-7.7515,-10.1929,1090948.0
4.8854,-7.5274,5.4827,-3.7231,-4.8828,-9.3384,1100956.0
4.8052,-7.3873,5.1344,-5.7373,0.6104,-7.019,1110962.0
4.8471,-7.1994,4.8231,-7.9956,2.3804,-5.9814,1120969.0
4.9213,-6.8426,4.6017,-11.7187,2.8687,-5.5542,1130973.0
5.0075,-6.3722,4.701,-15.0757,2.0142,-5.4321,1140973.0
5.0494,-6.2728,5.0314,-17.7002,0.9155,-7.8125,1150974.0
4.9704,-6.9791,5.8897,-14.0991,2.0142,-13.6719,1160974.0
4.9129,-7.343,5.9783,-9.5215,6.1035,-14.2212,1170975.0
4.9225,-7.8721,5.7257,-5.3711,12.085,-14.4653,1180980.0
5.0087,-8.005,5.1427,-1.4648,17.334,-12.5732,1190985.0
5.1224,-8.2732,4.5226,0.3662,20.2026,-10.9863,1200990.0
5.3941,-7.7955,3.5039,-0.7935,18.3105,-6.2256,1210997.0
5.4073,-7.6363,3.1867,-5.7983,14.2822,-5.7983,1221004.0
5.3618,-7.7752,3.5566,-13.916,7.5684,-7.8125,1231008.0
5.2648,-7.6291,4.2784,-20.3857,1.1597,-8.1177,1241011.0
5.0961,-7.6459,4.9572,-23.4985,-2.0142,-8.3618,1251014.0
4.8626,-7.5932,6.4907,-23.1323,-0.5493,-7.5073,1261019.0
4.8447,-7.1874,6.9168,-19.043,4.8218,-5.8594,1271024.0
4.8554,-7.1778,6.6631,-14.1602,13.4277,-6.2256,1281024.0
4.9069,-7.5573,6.0214,-9.2163,21.1792,-7.6294,1291029.0
5.0111,-7.7464,5.217,-4.5166,26.3062,-6.958,1301036.0
5.2038,-8.0325,3.9002,-5.6763,27.5879,-4.5776,1311043.0
5.2672,-8.0313,3.705,-10.1318,24.353,-3.6011,1321049.0
5.3199,-7.7716,3.9193,-13.855,19.4702,-1.77,1331049.0
5.3439,-6.9803,4.0223,-17.0288,15.5029,0.4883,1341055.0
5.2732,-6.4835,4.3335,-19.7754,12.3291,-0.8545,1351056.0
4.9261,-6.9947,5.8359,-23.0713,7.1411,-7.7515,1361061.0
4.8339,-7.452,6.3853,-20.9961,9.7656,-9.2163,1371068.0
4.8722,-7.5477,6.6008,-15.1978,14.4043,-7.5073,1381086.0
4.9344,-7.4531,6.6104,-9.5825,19.9585,-5.6152,1391088.0
4.9261,-7.5489,6.2309,-5.6763,26.5503,-4.9438,1401093.0
5.2349,-7.9212,4.561,-6.7749,35.8276,-5.0049,1411099.0
5.3498,-7.7991,3.9959,-10.1318,35.2173,-4.3335,1421100.0
5.3546,-7.4986,3.7769,-14.0991,31.7383,-4.0894,1431100.0
5.351,-7.2245,3.7625,-17.395,27.8931,-4.1504,1441100.0
5.3032,-7.0689,3.7625,-20.3247,23.8647,-5.0659,1451107.0
5.1463,-6.6224,4.4173,-23.3765,16.0522,-7.7515,1461107.0
5.0542,-6.5266,5.0949,-22.8882,13.3667,-9.4604,1471108.0
4.9153,-6.7469,5.7389,-22.3389,13.1836,-12.2681,1481116.0
4.8734,-7.0473,5.9628,-20.0195,16.6016,-13.916,1491117.0
4.9069,-7.1862,5.7952,-16.9678,20.9961,-14.4653,1501119.0
4.9321,-7.2999,4.9608,-14.1602,27.1606,-14.8315,1511124.0
5.0099,-7.7261,4.6148,-15.8691,27.8931,-15.7471,1521127.0
5.1116,-7.8602,4.7142,-18.3716,26.3062,-15.1367,1531146.0
5.1619,-7.428,4.6747,-17.5171,24.9634,-12.2681,1541153.0
5.1655,-7.349,4.786,-17.4561,24.1089,-11.5967,1551156.0
5.1679,-7.4615,5.1332,-18.3105,23.7427,-12.5122,1561157.0
5.1415,-7.762,5.2565,-17.9443,24.8413,-12.9395,1571165.0
5.1751,-7.8458,5.3463,-17.7002,26.7334,-12.085,1581169.0
5.2828,-7.6914,5.211,-16.4185,29.6631,-10.0098,1591171.0
5.3941,-7.5645,4.8758,-16.1133,32.1655,-8.728,1601173.0
5.5617,-7.5872,4.3239,-16.4795,33.0811,-8.0566,1611173.0
5.6419,-7.8123,4.3431,-17.334,31.6162,-8.1787,1621173.0
5.6431,-7.6926,4.3766,-17.2729,30.4565,-6.4697,1631176.0
5.5917,-7.6219,4.4388,-17.0898,29.3579,-5.3101,1641180.0
5.6012,-7.5573,4.5226,-17.2119,28.8696,-4.7607,1651183.0
5.5713,-7.5465,4.4508,-18.0664,28.9307,-4.4556,1661188.0
5.5079,-7.6423,4.5167,-18.6768,28.5034,-4.3945,1671194.0
5.4061,-7.6507,4.6663,-18.4937,28.1372,-3.7842,1681195.0
5.4049,-7.5034,4.7501,-18.2495,28.6865,-2.5024,1691197.0
5.3295,-7.0856,4.628,-18.4937,30.2124,-0.7935,1701203.0
5.3618,-6.7481,4.4161,-21.0571,30.7007,-2.4414,1711206.0
5.3582,-6.4979,4.47,-20.6299,30.2734,-2.5635,1721212.0
5.3331,-7.0054,4.4867,-20.813,30.3345,-4.6997,1731219.0
5.3738,-7.616,4.4005,-21.2402,31.4331,-6.2256,1741221.0
5.4696,-7.5154,4.1779,-19.5313,31.9214,-4.2114,1751229.0
5.7066,-7.3849,3.7254,-19.6533,30.7007,-1.8311,1761230.0
5.7796,-7.2293,3.7266,-19.6533,28.1372,-0.8545,1771238.0
5.7676,-7.2616,3.966,-21.4844,25.5127,-0.9155,1781239.0
5.7593,-7.4771,4.3155,-23.7427,23.3154,-1.6479,1791246.0
5.8,-7.3933,4.7214,-24.6582,22.583,-0.6714,1801251.0
5.9041,-7.4508,5.2265,-22.522,24.5361,0.8545,1811255.0
5.9723,-7.6183,5.0853,-20.6299,27.71,2.0142,1821257.0
6.0693,-7.6195,4.786,-18.3105,30.5176,3.9062,1831262.0
6.1411,-7.5705,4.4281,-16.6016,31.7383,5.5542,1841269.0
6.2142,-7.531,4.1671,-15.9302,31.8604,7.0801,1851284.0
6.2525,-7.5561,3.7804,-16.2964,31.25,9.1553,1861284.0
6.2932,-7.5286,3.5781,-15.9302,30.4565,10.1929,1871292.0
6.1914,-7.762,3.3447,-16.9067,30.0903,10.8643,1881296.0
6.177,-7.8314,3.2801,-18.1274,29.1138,12.0239,1891296.0
6.1962,-7.3203,3.1675,-17.5781,28.1372,14.8926,1901297.0
6.1758,-7.0318,2.7378,-17.1509,27.2827,15.1978,1911301.0
6.1459,-6.8199,2.6659,-16.1743,25.6348,15.3198,1921308.0
6.092,-6.3901,2.5881,-14.3433,23.6816,16.1743,1931309.0
6.0741,-6.2656,2.5199,-13.4888,22.7661,15.4419,1941316.0
6.0274,-6.2465,2.4876,-13.3667,22.0337,14.1602,1951322.0
5.9197,-5.873,2.2649,-12.2681,19.3481,13.2446,1961325.0
5.8706,-5.9173,2.1524,-12.207,18.0054,11.8408,1971332.0
5.7569,-6.0645,2.2206,-10.7422,15.8081,11.2305,1981333.0
5.6982,-5.794,2.4205,-7.9956,13.9771,12.3291,1991339.0
