acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.0734,-9.6295,0.0192,-4.2725,23.1323,4.4556,1281672.0
2.0973,-9.596,-0.0551,-4.3945,22.1558,4.5776,1291699.0
2.0327,-9.3937,0.1341,-3.7842,19.2261,4.6387,1301703.0
2.0087,-9.4583,0.3244,-4.3945,18.7378,3.54,1311709.0
1.9788,-9.2955,0.4022,-4.5166,19.104,3.1738,1321716.0
2.0363,-9.4092,0.2203,-5.127,20.3247,2.1362,1331719.0
2.0937,-9.511,0.0694,-6.2866,21.0571,1.2817,1341723.0
2.0279,-9.8138,0.0431,-7.9956,18.4937,1.0376,1352845.0
2.0387,-9.7444,0.1832,-6.1646,17.2119,2.3804,1362848.0
2.0207,-9.566,0.0622,-5.249,17.9443,3.54,1372850.0
2.1213,-9.6079,-0.0395,-5.7983,18.1885,3.418,1382850.0
2.1093,-9.2572,-0.2227,-5.0049,15.8691,3.418,1392854.0
2.1524,-9.5589,-0.2215,-5.249,14.5874,2.0142,1402862.0
2.1009,-9.3565,-0.2358,-5.4932,13.7939,1.4038,1412867.0
2.071,-9.596,0.1161,-6.6528,12.207,0.4272,1422868.0
2.1009,-9.7803,0.0958,-6.6528,12.6343,-0.1831,1432876.0
2.1332,-9.6379,-0.3017,-5.8594,13.0615,0.8545,1442880.0
2.1272,-9.681,-0.1987,-6.4697,11.0474,0.7935,1452885.0
2.071,-9.5038,0.0347,-6.4087,9.3994,1.4038,1462887.0
2.0806,-9.7432,0.1688,-7.1411,8.9111,0.6714,1472888.0
2.1368,-9.6163,-0.0395,-6.5918,10.0098,0.9766,1482888.0
2.2051,-9.402,-0.4908,-5.4321,8.9722,1.0376,1492892.0
2.1715,-9.4571,-0.3232,-5.8594,6.4087,0.3052,1502893.0
2.1656,-9.56,-0.17,-4.8218,4.4556,-0.1831,1512898.0
2.1835,-9.5972,-0.3496,-3.7231,4.2725,0.1831,1522901.0
2.1584,-9.5589,-0.4585,-2.8076,2.8687,0.7324,1532907.0
2.0698,-9.4858,0.1185,-2.9297,-1.2207,0.5493,1542908.0
2.0626,-9.6893,0.1065,-3.9062,-0.9766,-0.1831,1552916.0
2.0423,-9.4535,0.1437,-2.6855,-0.8545,0.7935,1562922.0
2.0794,-9.4296,0.2107,-2.0752,-1.1597,0.9766,1572926.0
2.0686,-9.6403,0.1616,-2.5024,-0.6714,-0.1831,1582933.0
2.0423,-9.6558,0.4286,-1.2207,-1.709,-0.1221,1592936.0
2.0937,-9.8605,0.3938,-1.3428,-1.0376,-0.5493,1602941.0
2.1213,-9.9766,0.2298,-0.8545,-0.5493,-0.1221,1612949.0
2.1045,-9.8438,0.237,0.2441,-0.6104,1.3428,1622950.0
2.0889,-9.7013,0.2801,1.1597,-1.0376,2.3193,1632955.0
2.0458,-9.7516,0.2873,2.1973,-1.4038,2.5024,1642975.0
2.0375,-9.5577,0.3974,3.3569,-1.5869,3.2959,1652983.0
2.0339,-9.6474,0.3412,2.9907,-0.5493,2.6855,1662983.0
2.0482,-9.7552,0.322,2.5635,0.061,2.6245,1672991.0
2.0183,-9.5852,0.3148,3.3569,0.1221,3.418,1682993.0
2.0411,-9.4535,0.3938,3.1128,0.4272,2.3804,1692996.0
2.059,-9.5445,0.2227,2.4414,1.4038,1.3428,1703002.0
2.0602,-9.4128,0.2861,3.479,1.6479,1.709,1713007.0
2.083,-9.5397,0.2334,3.9062,1.8311,1.2207,1723011.0
2.1057,-9.6103,0.1437,4.0283,2.0142,1.0986,1733013.0
2.083,-9.6989,0.2167,4.7607,1.3428,1.709,1743017.0
2.0746,-9.5589,0.2813,5.0049,1.4038,2.5024,1753022.0
2.0818,-9.6618,0.2346,4.8828,2.1362,2.1973,1763028.0
2.1129,-9.7695,0.1496,4.9438,2.3804,1.8921,1773031.0
2.1021,-9.7671,0.1209,5.4321,2.3804,2.3804,1783034.0
2.0961,-9.6845,0.0287,5.4321,2.0752,3.2349,1793036.0
2.1105,-9.5505,0.0563,5.249,1.709,3.7231,1803037.0
2.1069,-9.5553,0.0479,4.6387,1.2817,3.2959,1813041.0
2.0806,-9.4284,0.0503,3.7842,0.9155,3.0518,1823045.0
2.1093,-9.3901,0.0527,3.1128,0.9155,2.5024,1833053.0
2.132,-9.5193,0.0239,2.0142,0.6714,1.3428,1843057.0
2.0949,-9.5984,0.0527,2.0752,0.3052,0.9766,1853059.0
2.0949,-9.5421,0.1484,2.5635,-0.1221,1.2207,1863060.0
2.0794,-9.7241,0.2131,2.3193,-0.1831,1.0376,1873063.0
2.071,-9.7145,0.3005,1.6479,0.1221,1.0376,1883066.0
2.1536,-9.7181,0.0479,0.5493,1.77,1.5259,1893070.0
2.1356,-9.6426,0.0742,0.7324,1.4038,1.709,1903076.0
2.1428,-9.6259,0.2203,0.8545,0.4883,1.8921,1913077.0
2.0973,-9.6462,0.1736,1.0986,1.0986,1.6479,1923084.0
2.1201,-9.6139,0.2119,1.4038,1.4648,1.709,1933089.0
2.1117,-9.7001,0.0144,1.2817,1.77,2.0142,1943097.0
2.1081,-9.5589,0.0287,1.4038,1.4648,2.6855,1953105.0
2.1129,-9.5577,-0.0251,0.8545,1.3428,2.2583,1963110.0
2.1308,-9.5349,-0.1437,0.6714,1.4648,2.2583,1973112.0
2.1093,-9.5014,-0.1161,0.7324,0.9766,2.1973,1983117.0
2.0614,-9.4044,-0.067,1.1597,0.2441,1.709,1993124.0
