acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.0657,-5.0446,0.2825,12.0239,-54.3213,15.564,521329.0
6.0011,-5.1691,0.2693,12.3291,-56.2744,13.916,531330.0
6.037,-5.2637,0.3005,12.3291,-59.021,12.9395,541331.0
6.0178,-5.2792,0.3196,12.8784,-63.5986,12.146,551337.0
5.9508,-5.1104,0.6416,12.8174,-66.8945,11.8408,561343.0
5.8826,-4.9979,1.0247,11.0474,-69.8242,10.437,571345.0
5.8323,-5.0027,1.2558,9.5825,-70.4346,8.4839,581348.0
5.8466,-5.0206,1.4245,8.9722,-70.0073,6.6528,591354.0
5.8478,-5.1368,1.6352,9.4604,-69.8242,3.3569,601357.0
5.7844,-5.266,1.9106,9.9487,-71.228,1.709,611361.0
5.7233,-5.3343,2.2458,10.6201,-71.7163,0.6104,621361.0
5.6982,-5.4516,2.4864,11.0474,-70.5566,-0.2441,631367.0
5.7114,-5.4815,2.5486,11.3525,-68.8477,-0.6714,641372.0
5.7868,-5.3271,2.3643,14.1602,-65.8569,-1.0986,651375.0
5.8191,-5.3463,2.3331,14.9536,-65.7349,-2.2583,661382.0
5.8323,-5.3953,2.3272,15.1978,-65.8569,-3.479,671388.0
5.7712,-5.5115,2.4361,14.3433,-66.8335,-4.6387,681388.0
5.7257,-5.7449,2.7497,12.8784,-67.9321,-6.0425,691391.0
5.5833,-5.9484,3.2777,11.6577,-68.0542,-6.8359,701422.0
5.527,-5.8119,3.4381,11.9629,-67.1997,-6.1035,711426.0
5.5258,-5.8622,3.48,11.8408,-65.3076,-6.4087,721434.0
5.539,-5.8502,3.4919,12.6343,-63.7207,-6.5308,731437.0
5.4803,-5.6479,3.6164,14.4043,-63.6597,-6.1646,741444.0
5.4372,-5.6575,3.8463,17.2729,-61.4014,-8.3618,751450.0
5.4576,-5.7868,3.7314,17.7612,-59.3262,-9.6436,761457.0
5.4528,-5.8407,3.6835,18.1274,-58.2886,-10.1318,771464.0
5.4444,-5.8646,3.8032,17.5171,-58.4717,-10.7422,781465.0
5.4109,-5.8215,3.966,17.2729,-58.6548,-11.0474,791465.0
5.284,-5.7126,4.2701,15.1367,-58.2886,-12.5122,801478.0
5.1463,-5.7066,4.4784,13.916,-58.1055,-13.5498,811480.0
5.0661,-5.8251,4.7166,13.5498,-57.8613,-15.1367,821480.0
4.9716,-5.9161,4.8183,13.0005,-56.7627,-16.4185,831483.0
4.8626,-6.049,4.9931,12.4512,-56.0303,-17.395,841490.0
4.7082,-6.3363,5.9592,10.0708,-54.0771,-18.6768,851498.0
4.7968,-6.2165,6.2501,11.4746,-49.8657,-17.6392,861500.0
4.9045,-6.0789,6.1926,14.2822,-44.6167,-17.0288,871501.0
4.9799,-6.031,5.9795,16.2964,-39.3677,-17.1509,881505.0
4.9979,-6.0621,5.8119,18.0054,-35.7666,-17.9443,891506.0
4.9787,-6.0825,5.1882,22.3389,-28.7476,-18.7988,901514.0
4.9716,-6.11,4.7034,24.353,-26.5503,-19.3481,911516.0
4.9464,-6.2165,4.1623,25.2686,-25.6348,-20.3247,921518.0
4.9033,-6.3039,3.8223,22.4609,-26.123,-21.6675,931519.0
4.8399,-6.6008,3.699,16.2964,-29.2358,-24.1089,941527.0
4.8363,-6.8271,3.8738,7.0801,-34.1187,-25.4517,951528.0
4.7776,-6.8319,4.2736,4.8218,-37.1094,-25.3906,961532.0
4.713,-6.9528,4.7453,2.9297,-39.0015,-26.123,971532.0
4.6878,-7.1216,4.9943,3.0518,-38.5132,-26.5503,981537.0
4.6172,-7.1982,5.1619,5.188,-37.7197,-25.9399,991539.0
4.464,-7.3023,5.5689,10.0708,-35.7666,-24.5972,1001541.0
4.4353,-7.5046,5.5522,10.8032,-33.8745,-24.4751,1011545.0
4.4185,-7.519,5.4935,12.0239,-32.0435,-23.2544,1021549.0
4.397,-7.5381,5.4947,13.0005,-31.6162,-22.0947,1031549.0
4.3036,-7.6351,5.6192,11.8408,-31.8604,-21.8506,1041549.0
4.1551,-7.367,5.6826,3.418,-29.7241,-21.7896,1051556.0
4.1336,-7.3322,5.7497,-2.1362,-28.5034,-23.0103,1061564.0
4.0845,-7.2556,5.7437,-7.6904,-26.3672,-23.9258,1071566.0
4.0067,-7.2808,5.6324,-12.6953,-24.4751,-24.7192,1081570.0
3.9157,-7.61,5.6958,-14.5874,-23.0713,-25.1465,1091578.0
3.9337,-7.8638,5.703,-8.9111,-20.752,-20.2026,1101579.0
4.1073,-8.0397,5.3474,-5.3101,-19.8364,-17.6392,1111586.0
3.9025,-8.1714,5.6288,-10.0098,-20.2026,-16.4185,1121590.0
3.8104,-8.5473,6.3518,-16.9678,-22.644,-15.3809,1131590.0
4.0342,-8.4503,6.019,-11.7798,-19.2871,-11.0474,1141594.0
3.887,-8.5904,6.4631,-12.6953,-18.1274,-4.6997,1151626.0
3.863,-8.442,6.1974,-11.9019,-14.4653,-1.5259,1161630.0
3.8942,-8.3845,6.0801,-12.146,-12.146,1.2207,1171636.0
3.9804,-8.1954,6.2489,-16.1743,-11.4746,3.1738,1181642.0
4.057,-7.6471,6.3075,-18.0054,-9.9487,5.4932,1191646.0
4.1096,-6.8211,6.2932,-18.9209,-6.0425,3.418,1201650.0
4.1085,-6.6451,6.2249,-18.2495,-4.3335,0.3662,1211658.0
4.1216,-6.7708,6.2118,-17.8833,-2.5024,-2.9907,1221666.0
4.0989,-6.8761,6.0633,-15.9912,-0.8545,-4.9438,1231671.0
4.0857,-6.9863,5.8227,-13.916,1.6479,-6.3477,1241672.0
4.0019,-6.9875,5.5258,-10.1318,3.7842,-6.958,1252765.0
4.0043,-6.7696,5.2349,-8.4229,4.5166,-6.897,1262772.0
3.9816,-6.8199,4.8135,-8.728,5.127,-7.6904,1272775.0
3.9325,-7.1575,4.5155,-12.085,3.6621,-9.8267,1282781.0
3.8642,-7.829,4.9285,-19.2261,-4.1504,-8.667,1292785.0
3.7002,-7.4148,5.5557,-19.4702,-6.897,-5.6152,1302785.0
3.7014,-6.8666,6.1399,-18.1885,-7.2632,-3.2959,1312786.0
3.7146,-6.3111,6.4859,-17.7002,-5.6763,-2.6855,1322788.0
3.7062,-6.1962,6.6224,-16.6626,-2.3193,-4.3335,1332792.0
3.7002,-7.258,6.2812,-10.0098,5.9204,-8.3008,1342793.0
3.6296,-7.6423,6.049,-6.2256,8.2397,-6.4697,1352799.0
3.6966,-7.6926,5.6743,-3.9062,10.376,-3.7231,1362803.0
3.7876,-7.422,5.266,-6.0425,11.2305,-1.4038,1372806.0
3.9433,-6.8175,4.8878,-10.2539,10.376,0.4272,1382807.0
4.0019,-5.855,4.7285,-25.4517,4.0283,-3.7231,1392813.0
3.8271,-6.3063,5.2194,-31.9824,-0.7324,-8.2397,1402815.0
3.6583,-6.3997,5.9101,-35.6445,-4.5166,-10.7422,1412818.0
3.5279,-6.4117,6.268,-35.0952,-4.6387,-11.4746,1422818.0
3.3722,-6.7205,6.535,-33.8745,-3.3569,-12.5122,1432824.0
3.2573,-7.5597,6.7038,-30.2124,1.77,-11.7187,1442824.0
3.2358,-7.1718,6.5577,-27.3438,5.127,-7.2632,1452832.0
3.4093,-6.626,6.3889,-25.0244,7.8735,-4.2114,1462833.0
3.4692,-6.535,6.2944,-24.6582,9.6436,-4.5776,1472837.0
3.6117,-6.5637,6.0932,-24.0479,11.8408,-5.9204,1482845.0
3.7062,-6.0621,5.5474,-21.5454,11.7798,-7.3853,1492851.0
3.7242,-6.4189,5.5534,-23.0103,9.2773,-10.437,1502851.0
3.632,-6.924,5.6922,-25.2075,6.8359,-13.0615,1512852.0
3.5901,-7.3813,6.1627,-25.7568,4.1504,-13.4888,1522857.0
3.5805,-7.0521,6.8917,-26.3672,2.0752,-11.1084,1532864.0
3.5518,-6.0226,7.58,-23.0103,5.0049,-9.9487,1542871.0
3.6188,-5.8742,7.61,-23.5596,8.1787,-13.7329,1552879.0
3.6787,-5.7305,7.3945,-21.6675,10.9863,-17.0898,1562883.0
3.6607,-6.0501,7.3215,-20.3857,12.0239,-21.4844,1572887.0
3.6464,-6.5338,7.4879,-19.165,11.3525,-25.3296,1582891.0
3.6117,-6.8414,7.6052,-17.395,13.5498,-26.7944,1592895.0
3.5063,-7.1216,7.6064,-19.5313,14.9536,-27.9541,1602902.0
3.4776,-7.4436,7.7512,-21.5454,16.1133,-28.5645,1612903.0
3.5219,-7.5705,7.6998,-22.583,18.5547,-27.5879,1622906.0
3.559,-7.5046,7.5776,-20.9351,20.874,-25.3296,1632908.0
3.9337,-6.5122,7.4555,-15.7471,23.2544,-21.6064,1642910.0
3.7625,-6.7552,7.082,-17.5171,25.5737,-24.353,1652917.0
3.7721,-7.2042,6.948,-19.104,25.7568,-27.3438,1662918.0
3.7816,-7.3705,7.1263,-19.5313,25.0854,-27.4048,1672918.0
3.8355,-7.3502,7.252,-19.6533,25.3906,-26.8555,1682925.0
3.8235,-8.0182,7.1503,-19.8364,28.9307,-27.771,1692944.0
3.9241,-8.1463,6.7062,-20.3857,31.25,-26.2451,1702948.0
4.0079,-8.1894,6.4823,-21.1182,31.9824,-24.1089,1712951.0
4.0438,-7.8266,6.5457,-21.2402,30.9448,-21.4844,1722953.0
4.0797,-7.4843,6.5517,-20.6909,30.5786,-19.2871,1732959.0
4.1156,-7.3502,6.529,-21.9727,30.7007,-20.1416,1742965.0
4.1911,-7.6555,6.5996,-23.0103,30.3345,-21.1182,1752970.0
4.2306,-7.865,6.6762,-22.3999,29.9072,-20.6909,1762971.0
4.2138,-7.7871,6.6798,-21.0571,29.6631,-18.5547,1772979.0
4.1851,-7.8757,6.7181,-19.8364,29.9683,-17.1509,1782986.0
4.2306,-7.8805,6.8103,-16.4185,32.1655,-13.7329,1792993.0
4.2976,-8.0146,6.4967,-14.3433,34.8511,-12.146,1802994.0
4.3455,-8.2863,6.0825,-14.9536,36.377,-10.8032,1812998.0
4.4197,-8.3342,5.8478,-15.8691,36.0718,-8.728,1823003.0
4.4843,-7.9571,5.8371,-15.8081,34.0576,-5.4932,1833004.0
4.5322,-7.6351,6.2165,-15.625,31.25,-3.479,1843008.0
4.4592,-7.9033,6.4847,-17.0898,31.189,-3.6621,1853013.0
4.3862,-8.345,6.5864,-18.3105,32.5928,-2.8076,1863018.0
4.4532,-8.3222,6.4548,-18.0664,34.79,0.6104,1873024.0
4.5669,-7.6926,5.9819,-15.564,37.5366,5.7373,1883028.0
4.5789,-6.8558,5.7078,-13.0005,36.9873,8.5449,1893031.0
4.5322,-6.6451,5.6527,-13.1836,36.8042,7.9346,1903036.0
4.5095,-6.4224,5.4013,-13.2446,36.8652,7.3242,1913043.0
4.4927,-6.1004,5.0925,-11.6577,36.8652,6.7749,1923049.0
4.4005,-6.2118,4.8303,-10.8032,35.6445,5.188,1933057.0
4.2916,-7.0521,4.6017,-12.0239,33.0811,3.418,1943064.0
4.2868,-6.8187,4.6232,-10.2539,31.9214,6.2866,1953072.0
4.3203,-6.0873,4.6795,-7.0801,30.5176,10.1318,1963073.0
4.3515,-5.7305,4.4209,-5.3711,30.9448,10.7422,1973073.0
4.385,-5.7186,4.0055,-5.127,30.6396,8.9111,1983074.0
4.525,-5.6048,3.6943,-2.9297,25.2075,7.3853,1993074.0
