acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2182,-8.078,3.1663,7.0801,-2.3193,-36.0107,931606.0
2.1907,-8.7819,3.0107,5.188,0.7935,-40.4663,941612.0
2.0518,-9.1949,3.5135,3.8452,1.8311,-42.2363,951618.0
2.0243,-9.5565,3.5793,2.8687,4.7607,-42.0532,961624.0
2.2087,-10.2735,2.6875,2.5024,12.7563,-38.3301,971630.0
2.2685,-10.3525,2.2098,3.8452,13.6719,-34.3018,981633.0
2.2314,-10.0341,2.1787,5.4932,11.7187,-29.2969,991639.0
2.1811,-9.6259,2.2936,6.2866,9.0332,-26.2451,1001646.0
2.0746,-9.3111,2.2781,6.0425,7.7515,-25.0854,1011646.0
1.9309,-9.3039,2.4373,5.3101,5.4321,-27.0386,1021654.0
1.7825,-9.0214,2.5247,6.0425,4.6387,-27.1606,1031655.0
1.731,-8.7197,2.5163,6.897,4.5776,-27.3438,1041662.0
1.6305,-9.0812,2.4373,6.2866,5.3711,-29.7852,1051669.0
1.5909,-9.3099,2.7198,5.4321,5.6763,-31.311,1061675.0
1.5574,-9.7695,2.7366,2.8687,9.5215,-30.7007,1071675.0
1.6257,-10.3777,2.5199,1.5869,12.0239,-30.0903,1081675.0
1.6388,-10.4016,2.6863,1.709,12.5122,-26.9775,1091681.0
1.5969,-9.8031,2.7557,2.8076,13.5498,-22.3999,1101687.0
1.5634,-9.6319,2.2757,2.1973,15.9912,-20.9351,1111688.0
1.4952,-9.1291,2.3236,3.6621,14.3433,-21.7285,1121688.0
1.4162,-9.1638,2.1057,3.9673,14.5874,-23.5596,1131688.0
1.3192,-8.989,2.0327,5.0049,14.2212,-24.8413,1141695.0
1.2222,-8.6682,2.1416,5.8594,12.8174,-25.9399,1151695.0
1.1672,-8.916,2.0674,5.9204,12.5122,-28.7476,1161696.0
0.9517,-9.5541,2.8611,3.6011,11.9019,-31.7993,1171697.0
0.7614,-9.7875,3.5686,0.9155,13.3667,-31.9214,1181732.0
0.7997,-10.1394,4.0845,-2.3193,17.8833,-31.3721,1191737.0
0.9086,-10.8218,3.6571,-5.249,26.062,-30.2124,1201737.0
0.9924,-10.6722,2.6923,-2.5024,33.8135,-25.7568,1211742.0
1.075,-9.8007,2.1428,4.2725,33.6914,-19.104,1222829.0
1.0511,-9.8366,1.9501,4.1504,32.2876,-19.8364,1232834.0
1.0726,-9.7791,1.6676,3.2959,30.6396,-19.165,1242837.0
1.0965,-9.5038,1.3455,1.4648,27.4658,-18.9209,1252844.0
0.9816,-10.0473,2.0997,1.4038,20.752,-20.0195,1262848.0
0.7757,-9.6654,2.241,6.2256,21.7285,-16.9067,1272854.0
0.7578,-10.228,2.2039,6.7139,23.3154,-16.6626,1282861.0
0.7949,-10.5656,2.2948,5.5542,23.8647,-14.8315,1292865.0
0.8595,-10.665,2.1859,4.8218,24.8413,-10.7422,1302865.0
0.8176,-10.0281,2.4361,3.54,25.0244,-3.1738,1312867.0
0.8535,-9.9587,2.1045,1.709,26.9775,-2.0752,1322867.0
0.893,-10.173,2.0111,-0.7935,27.3438,-2.4414,1332875.0
0.8835,-10.2352,2.2015,-1.8921,26.3062,-1.4038,1342875.0
0.929,-10.1885,2.2505,-2.5635,26.1841,0.1221,1352879.0
1.0127,-10.6997,1.7142,0.6714,28.2593,3.0518,1362882.0
0.9625,-10.2951,2.1033,2.9297,26.1841,6.8359,1372888.0
0.9708,-10.2651,2.1081,2.1362,25.7568,8.606,1382891.0
1.0307,-10.6135,1.8028,0.3052,27.2827,9.6436,1392891.0
0.99,-10.7679,2.0291,-0.8545,26.123,12.085,1402893.0
0.978,-10.2508,2.065,-1.9531,27.5879,19.043,1412900.0
1.0666,-10.173,1.7609,-3.6011,28.9307,20.3857,1422905.0
1.0702,-9.8246,1.5359,-3.6011,29.4189,22.2168,1432909.0
1.1061,-9.493,1.7131,-3.418,27.5269,23.2544,1442914.0
1.1768,-9.238,1.4174,-2.6245,27.4048,22.8882,1452917.0
1.3192,-9.5397,1.4976,-2.6855,23.3765,19.7144,1462923.0
1.3168,-9.1854,1.7538,-1.8921,21.3623,20.0195,1472923.0
1.3779,-9.0597,1.4593,-1.1597,22.1558,19.5923,1482927.0
1.4664,-9.2428,1.1815,-1.709,21.6064,17.5781,1492932.0
1.5071,-9.1399,1.0714,-1.0986,19.5313,17.2119,1502938.0
1.4868,-8.8406,1.3803,-0.3052,13.7329,16.4795,1512939.0
1.5,-8.8585,1.4006,-0.8545,12.3291,14.9536,1522943.0
1.5526,-8.8801,1.2665,-1.5869,11.5967,13.4277,1532949.0
1.5706,-8.6538,1.1959,-1.4038,10.0708,12.5122,1542955.0
1.5897,-8.5784,1.3539,-1.2817,7.7515,10.8643,1552956.0
1.2761,-8.8346,1.9561,-1.77,4.3945,6.6528,1562960.0
1.5598,-9.0214,2.3942,-1.8311,3.7842,5.4321,1572963.0
1.6053,-9.6295,2.0877,-2.9297,6.4087,3.418,1582971.0
1.7071,-9.7683,1.8016,-2.3193,7.9346,4.3945,1592978.0
1.7561,-9.9204,1.7478,-1.8921,6.958,5.7983,1602985.0
1.7286,-9.7061,1.7621,-1.4038,4.7607,9.0942,1612988.0
1.7466,-9.8581,1.7657,-1.8921,4.1504,9.0332,1622988.0
1.7274,-9.8761,2.0231,-1.5259,3.1738,9.5215,1632992.0
1.6759,-9.5325,2.1284,-0.4883,3.0518,10.9863,1642998.0
1.6939,-9.4212,2.0722,-0.4883,3.6011,10.7422,1652998.0
1.7909,-9.754,1.6843,-0.9766,4.3945,9.5215,1662998.0
1.7633,-9.481,1.7992,0.5493,3.418,11.2305,1673001.0
1.7346,-9.1303,1.9609,1.2817,2.3193,12.0239,1683005.0
1.7585,-9.1004,1.8136,0.7935,2.8687,10.8032,1693008.0
1.7789,-9.0166,1.67,1.1597,2.8687,9.8877,1703011.0
1.8208,-8.515,1.3503,4.2114,1.4648,8.1177,1713019.0
1.7406,-8.3067,1.5778,5.4932,-0.5493,6.1035,1723019.0
1.7657,-8.3115,1.7526,6.0425,-2.0142,3.1738,1733034.0
1.8076,-8.5964,1.4808,5.9204,-1.6479,-0.061,1743034.0
1.7933,-8.6658,1.4269,6.4697,-2.3193,-1.9531,1753034.0
1.7777,-9.2512,2.0482,5.8594,-4.6387,-4.3335,1763037.0
1.7597,-9.4727,2.1524,5.249,-4.2114,-4.3945,1773044.0
1.8028,-9.5529,1.9836,4.8828,-2.1973,-4.2114,1783048.0
1.8184,-9.5445,1.9513,4.8218,-1.6479,-3.9062,1793055.0
1.8723,-9.7241,2.0686,3.8452,-2.1362,-3.9673,1803056.0
1.8112,-9.8198,2.1656,3.9062,-0.9155,-3.0518,1813056.0
1.7992,-9.979,2.2015,3.9673,-0.9155,-2.6855,1823063.0
1.7741,-10.1466,2.0351,3.7231,0.4883,-2.1973,1833070.0
1.7561,-10.24,2.0518,3.6011,1.0376,-0.9155,1843075.0
1.7394,-10.1754,2.162,3.479,0.7935,0.5493,1853082.0
1.7717,-9.9036,1.816,3.1738,2.8687,3.6621,1863084.0
1.7597,-9.6618,1.7621,3.1128,2.6245,4.8828,1873090.0
1.7573,-9.4116,1.7717,2.8687,2.1973,5.3711,1883095.0
1.7561,-9.3601,1.6771,1.8921,2.1973,4.6387,1893097.0
1.7693,-9.3446,1.6089,1.8311,2.1362,4.0283,1903101.0
1.7681,-9.4906,1.6604,2.2583,1.2207,3.7231,1913101.0
1.7681,-9.5385,1.6783,2.4414,1.0986,4.2114,1923103.0
1.798,-9.4535,1.6999,2.8076,1.0986,5.188,1933108.0
1.7873,-9.323,1.6293,2.8076,1.4038,5.7373,1943108.0
1.8244,-9.2739,1.6316,2.4414,0.9766,5.4932,1953114.0
1.7945,-9.2464,1.8771,2.0752,0.3052,4.3945,1963117.0
1.816,-9.3302,1.822,1.8311,0.9766,3.479,1973118.0
1.8579,-9.4918,1.7813,1.4038,1.3428,2.5024,1983122.0
1.8866,-9.5577,1.7514,2.1362,1.4038,2.3804,1993128.0
