acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.711,-7.6148,2.8048,1.8921,-65.7349,-14.3433,341241.0
3.6464,-7.6962,2.9425,1.709,-61.6455,-15.1978,351242.0
3.65,-7.6998,2.8335,2.5635,-60.1807,-15.4419,361244.0
3.6631,-7.6243,2.642,5.3101,-58.7769,-14.9536,371277.0
3.7026,-7.5022,2.6145,7.9346,-59.3262,-14.8315,381281.0
3.7194,-7.4316,2.545,10.3149,-59.7534,-15.3809,391285.0
3.5303,-7.592,2.4493,12.146,-61.9507,-17.8833,401285.0
3.4572,-7.7907,2.5426,11.4136,-63.7207,-19.104,411286.0
3.3483,-8.0625,2.5762,9.0332,-64.27,-20.3857,421290.0
3.1891,-8.436,2.8359,6.6528,-65.3076,-20.874,431298.0
2.9748,-8.7352,3.8199,4.3335,-67.749,-20.5078,441306.0
2.8216,-8.9579,5.3846,-0.3662,-60.5469,-18.2495,451314.0
2.9652,-9.0561,4.7417,0.061,-49.9268,-17.2729,461320.0
3.0945,-8.6874,4.0223,3.7842,-43.8843,-14.7095,471321.0
3.0909,-7.9069,3.8786,9.8267,-43.5791,-10.7422,481328.0
3.1244,-7.3993,3.8355,13.6108,-43.396,-10.2539,491333.0
3.0658,-7.4364,3.3004,14.5874,-39.2456,-16.0522,501339.0
3.0921,-7.5477,3.0933,11.5356,-39.3677,-18.9209,511341.0
3.1077,-7.4508,2.8671,7.5684,-39.4897,-20.9961,521344.0
3.0095,-7.5669,2.7964,2.1362,-40.5273,-23.8647,531347.0
2.7797,-8.0912,3.1113,-4.8828,-42.7856,-27.4048,541347.0
2.3667,-8.9435,4.1444,-11.7187,-45.2881,-28.4424,551353.0
2.2278,-9.1147,4.7597,-12.085,-44.3726,-26.2451,561361.0
2.1416,-9.1842,5.0901,-10.8643,-41.2598,-24.1699,571366.0
2.1656,-8.8945,5.1212,-5.9204,-36.6211,-20.5078,581372.0
2.2697,-8.5078,5.0254,0.0,-32.3486,-1.5259,591373.0
2.4565,-7.665,5.0506,13.0615,-25.6348,-14.8926,601373.0
2.5283,-7.5214,4.8291,18.1885,-21.3623,-16.6016,611376.0
2.5977,-7.4974,4.3347,23.1934,-16.7236,-18.4937,621383.0
2.6528,-7.6854,3.7625,24.5972,-13.5498,-21.0571,631386.0
2.6528,-7.859,3.2549,22.2778,-12.3291,-25.7568,641392.0
2.4481,-8.3043,3.067,12.8784,-15.1978,-28.0151,652480.0
2.2685,-8.9292,3.3854,7.6904,-16.4185,-29.7241,662481.0
2.1668,-9.7013,3.7517,4.0283,-17.0288,-29.9072,672485.0
2.1787,-9.9383,3.899,4.1504,-15.564,-26.7944,682493.0
2.2458,-9.5277,4.4412,10.3149,-13.3057,-18.6768,692500.0
2.2948,-9.4475,4.4963,12.5732,-10.5591,-17.4561,702504.0
2.3834,-9.0465,4.2329,16.6016,-7.019,-15.3809,712511.0
2.4181,-8.5222,3.9409,20.5078,-4.2114,-13.855,722514.0
2.4337,-8.3342,3.644,22.3999,-2.0142,-14.7705,732516.0
2.4277,-8.1918,2.733,23.1323,1.8311,-17.2119,742518.0
2.4277,-8.0601,2.5726,23.4375,1.4038,-17.7612,752522.0
2.3703,-8.0313,2.4265,23.6206,1.3428,-19.3481,762522.0
2.3308,-8.0194,2.2517,23.4375,0.9766,-21.3013,772523.0
2.2972,-8.175,2.1548,22.9492,0.2441,-23.6206,782524.0
1.9058,-9.1854,2.557,20.0806,-2.1973,-27.9541,792526.0
1.974,-9.6905,2.6432,19.6533,-1.4038,-27.771,802545.0
1.9058,-9.59,2.8671,21.4233,-1.5259,-25.2075,812547.0
1.9417,-9.3218,2.9245,22.0947,-0.6104,-22.3389,822555.0
1.9489,-9.329,2.63,20.3857,2.0142,-22.2168,832559.0
1.9824,-9.0884,3.073,15.0146,-0.2441,-22.3999,842566.0
1.9213,-9.0429,3.316,10.437,-0.2441,-23.6816,852571.0
1.8172,-9.0022,3.5207,6.4087,0.1831,-25.1465,862575.0
1.6915,-9.0369,3.8499,4.6387,1.1597,-27.1606,872580.0
1.6077,-9.1662,4.0019,5.7373,3.418,-28.3203,882583.0
1.5119,-9.2823,3.2753,16.1133,11.5356,-28.0151,892588.0
1.5431,-9.0848,2.9413,22.522,13.2446,-26.4893,902592.0
1.5921,-8.7484,2.4541,27.2217,15.1978,-25.4517,912599.0
1.7238,-8.7592,1.7418,26.5503,16.8457,-27.0386,922599.0
1.7514,-8.9124,1.1815,21.4233,16.0522,-30.3955,932602.0
1.5826,-9.414,1.8747,4.2725,5.3711,-36.3159,942607.0
1.415,-9.9659,2.3439,-5.127,2.9907,-39.1846,952609.0
1.2713,-10.3705,2.9006,-13.4277,0.7935,-39.917,962616.0
1.1145,-10.2316,3.3232,-15.0146,0.6104,-36.9263,972618.0
1.0163,-10.24,3.6488,-15.686,1.8921,-34.9121,982623.0
0.9278,-9.3027,4.2653,-10.9253,6.2256,-30.4565,992627.0
0.8607,-9.4056,4.2341,-3.7231,10.9863,-31.5552,1002628.0
0.7769,-9.7252,4.3539,6.6528,13.9771,-32.8369,1012630.0
0.7973,-9.6714,4.0953,18.1274,17.9443,-31.6772,1022637.0
0.8715,-9.8318,2.9939,24.1089,24.0479,-32.5928,1032642.0
0.8021,-10.8984,1.7274,13.6108,24.6582,-37.0483,1042647.0
0.6584,-11.0516,2.059,6.2866,19.8975,-35.7666,1052655.0
0.5602,-11.23,2.3511,-0.5493,17.7612,-33.9966,1062659.0
0.504,-11.4287,2.4636,-7.5073,17.334,-32.2876,1072660.0
0.4369,-11.1893,2.7007,-11.0474,16.9678,-28.8696,1082664.0
0.431,-10.5979,3.0789,-10.9253,17.1509,-23.9868,1092664.0
0.4537,-10.2472,3.0933,-7.8735,18.0664,-22.3999,1102684.0
0.4429,-9.9539,3.2992,-4.4556,17.8223,-21.5454,1112692.0
0.4334,-9.8689,3.5434,-1.77,18.6768,-22.3389,1122698.0
0.4238,-9.8114,3.547,0.9155,21.0571,-22.8271,1132705.0
0.2765,-10.1023,3.4991,2.5635,24.7803,-24.8413,1142712.0
0.2358,-10.3202,3.4608,0.9766,26.4282,-25.6348,1152713.0
0.2394,-10.5441,3.073,-2.4414,29.9683,-25.6348,1162720.0
0.2981,-10.6303,2.7809,-5.3711,31.6162,-24.6582,1172728.0
0.3136,-10.5321,2.9928,-6.5918,30.2124,-22.7051,1182742.0
0.4405,-10.4172,3.2382,-5.6763,30.2124,-20.4468,1192745.0
0.5483,-10.4674,3.1627,-4.5166,31.4941,-20.0195,1202745.0
0.7075,-10.258,3.2753,-2.1973,31.7383,-18.5547,1212746.0
0.7997,-9.997,3.4117,1.709,31.5552,-17.334,1222750.0
0.8092,-10.143,3.4764,5.249,32.5928,-17.8833,1232752.0
0.9385,-10.2759,3.0957,11.4136,36.499,-17.5781,1242759.0
0.9768,-10.5141,2.5402,9.1553,38.5742,-18.1885,1252763.0
0.9409,-11.0624,2.1404,2.4414,39.1235,-20.1416,1262767.0
0.8667,-11.303,2.0411,-3.7842,36.8042,-19.5313,1272767.0
0.6752,-11.072,2.1296,-9.7046,33.9966,-17.0898,1282772.0
0.3819,-10.6734,2.1249,-17.0898,30.7617,-14.2822,1292776.0
0.2191,-10.2556,2.2158,-20.6299,28.8696,-12.6953,1302779.0
0.0994,-9.8557,2.4193,-23.2544,26.7944,-12.8784,1312781.0
0.018,-9.3697,2.5893,-24.4141,25.7568,-13.2446,1322785.0
-0.1712,-9.1746,2.8479,-23.1323,25.1465,-30.8228,1332787.0
-0.65,-9.7755,3.8259,-14.2822,26.9165,-20.6909,1342793.0
-0.7757,-10.2364,3.6236,-7.3242,32.7759,-21.3013,1352799.0
-0.7745,-10.6051,2.8742,-3.3569,38.9404,-20.6909,1362804.0
-0.6764,-10.9978,1.9417,-4.3945,43.5181,-19.9585,1372810.0
-0.4417,-11.1199,1.4138,-7.2021,43.0908,-2.2583,1382810.0
-0.2777,-10.8445,1.6712,-12.8174,36.377,-12.2681,1393903.0
-0.2239,-10.6243,1.895,-15.564,34.0576,-10.0708,1403908.0
-0.146,-10.3118,2.2661,-17.5171,31.4331,-8.0566,1413910.0
-0.1113,-10.1179,2.6097,-18.1885,29.6631,-6.8359,1423914.0
-0.0994,-9.8976,3.2106,-11.3525,29.7241,-5.0049,1433914.0
-0.1568,-9.821,3.2537,-6.958,31.3721,-4.5166,1443946.0
-0.146,-9.9958,2.9796,-5.188,33.9355,-5.3711,1453946.0
-0.0658,-10.2855,2.4361,-5.8594,37.1704,-6.5918,1463950.0
-0.0359,-10.5536,2.0195,-8.0566,37.7808,-6.897,1473951.0
-0.0227,-11.1055,1.9716,-12.3901,33.8745,-4.9438,1483956.0
-0.097,-11.218,2.2613,-13.3057,31.8604,-2.8687,1493964.0
-0.0922,-11.151,2.5103,-13.5498,30.8228,0.1831,1503967.0
-0.073,-11.1378,2.545,-13.5498,31.8604,2.7466,1513969.0
-0.0551,-11.327,2.4816,-13.3667,33.02,4.3335,1523975.0
-0.0323,-11.4575,2.4732,-9.9487,33.9355,10.0708,1534000.0
0.0192,-11.133,2.5989,-9.6436,34.3018,13.4277,1544005.0
0.0599,-11.2671,2.5462,-11.5356,36.1938,13.6719,1554011.0
0.0814,-11.5233,2.6169,-12.9395,37.4146,14.0381,1564011.0
0.0587,-11.4862,2.8084,-12.2681,38.147,16.9067,1574017.0
0.0575,-11.2384,2.812,-7.6294,42.5415,22.8882,1584018.0
0.1544,-11.1079,2.5151,-6.1646,45.5933,25.1465,1594020.0
0.2813,-10.7691,2.1464,-3.1738,47.2412,28.0762,1604024.0
0.3819,-10.2675,1.8663,-1.4648,47.3633,30.1514,1614027.0
0.4932,-9.9718,1.6245,-1.1597,46.6919,30.4565,1624035.0
0.7362,-9.4619,1.2055,-1.2207,43.7012,29.9072,1634036.0
0.8643,-9.1482,1.1217,-0.6104,41.4429,29.6631,1644037.0
0.9505,-8.904,1.0714,0.3052,38.8184,28.8086,1654038.0
0.9924,-8.7867,1.0882,0.4272,36.0718,27.3438,1664040.0
1.002,-8.8609,1.0391,0.4883,33.7524,25.6958,1674041.0
0.9553,-8.9268,1.3491,0.3662,28.8696,24.4141,1684046.0
1.0379,-8.6778,1.2629,0.4272,28.1982,24.9634,1694050.0
1.0906,-8.4982,1.1456,0.3662,27.9541,24.6582,1704054.0
1.1672,-8.2708,1.3036,-0.1831,25.5737,24.292,1714059.0
1.239,-8.0673,1.2869,-0.3052,24.292,23.0713,1724063.0
1.3072,-8.1954,1.1576,-0.1221,21.4844,18.7378,1734067.0
1.3144,-8.2349,1.227,0.7935,19.4702,17.8223,1744071.0
1.3288,-8.3426,1.1025,1.0376,18.3716,16.7236,1754072.0
1.4054,-8.4862,0.8906,0.4272,17.7612,15.5029,1764074.0
1.4868,-8.3797,0.7709,-0.061,15.9912,15.0757,1774074.0
1.4784,-8.5605,1.0187,-1.1597,10.437,12.9395,1784074.0
1.4832,-8.6179,1.0942,-1.0376,8.7891,12.207,1794076.0
1.4545,-8.4755,1.1313,-0.1221,7.5073,12.5122,1804080.0
1.4545,-8.588,1.2055,0.5493,6.2256,11.5356,1814084.0
1.4712,-8.7149,1.2761,0.9766,5.127,10.5591,1824089.0
1.5323,-8.4791,1.3779,2.9907,2.8687,10.1318,1834089.0
1.5395,-8.5473,1.5957,2.0752,1.2817,8.4229,1844092.0
1.5622,-8.7496,1.6807,0.7324,0.7324,6.2256,1854100.0
1.5634,-8.9507,1.6616,0.2441,0.6714,5.188,1864102.0
1.5658,-9.0273,1.8256,0.6714,-0.6714,5.188,1874105.0
1.5862,-9.153,1.9752,1.2207,-1.6479,5.9814,1884112.0
1.5826,-8.9759,2.3128,1.4648,-2.8687,6.958,1894118.0
1.5981,-8.8502,2.5355,0.8545,-3.0518,6.8359,1904121.0
1.64,-8.9423,2.4205,0.4883,-1.8311,5.7983,1914131.0
1.6604,-8.9663,2.4062,1.0986,-1.9531,5.4932,1924138.0
1.6867,-8.8909,2.6061,2.8076,-2.5024,5.3711,1934138.0
1.6891,-8.8334,2.5582,3.0518,-2.0752,5.0049,1944144.0
1.6819,-8.849,2.5774,2.4414,-2.0142,4.0283,1954151.0
1.6831,-8.9842,2.6109,1.6479,-2.1362,2.6855,1964156.0
1.6831,-9.1075,2.5343,0.8545,-2.0752,1.4648,1974163.0
1.6712,-9.1255,2.5762,-0.1221,-2.8687,1.6479,1985254.0
1.646,-9.08,2.6935,-0.4883,-3.0518,1.5259,1995261.0
