acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.9795,-6.195,0.5914,9.8267,-82.1533,-8.3618,471349.0
5.8311,-6.2932,1.1025,9.4604,-87.2192,-6.7139,481356.0
5.4085,-5.7604,2.739,11.1084,-93.5059,-4.2725,491357.0
5.1727,-5.3989,3.5518,10.0708,-91.8579,-4.9438,501358.0
5.0697,-5.2948,4.148,8.0566,-87.7686,-7.6904,511366.0
5.1092,-5.448,4.2294,6.0425,-80.0781,-11.0474,521373.0
5.2361,-5.6898,3.7362,6.7749,-71.8994,-13.3667,531375.0
5.3905,-5.6503,3.2489,16.3574,-65.4907,-13.6108,541376.0
5.4145,-5.5976,3.1999,21.3623,-64.6362,-14.1602,551383.0
5.436,-5.63,2.9844,25.6348,-63.3545,-15.3809,561385.0
5.448,-5.7952,2.7402,28.4424,-62.5,-16.7236,571391.0
5.4863,-6.128,2.5714,29.1748,-63.0493,-18.3105,581398.0
5.4396,-6.7469,2.4002,26.7944,-67.9932,-19.7754,591401.0
5.3079,-7.0761,2.6911,21.3013,-71.9604,-20.5078,601401.0
5.1427,-7.4567,3.1627,12.5732,-75.5615,-20.9351,611403.0
4.9931,-7.8111,3.5398,3.8452,-78.3081,-20.6299,621408.0
4.8758,-8.1319,3.9899,-5.0049,-80.1392,-18.9819,631416.0
4.6723,-8.1654,5.0194,-12.207,-81.604,-10.1929,641421.0
4.6328,-7.513,5.6036,-10.1929,-80.2002,-4.3945,651427.0
4.5406,-6.7971,6.013,-6.5308,-76.4771,-0.6104,661431.0
4.4712,-6.4141,6.092,-1.8311,-69.9463,0.3052,671432.0
4.5514,-6.0035,5.8897,5.3711,-62.5,0.7935,681439.0
4.8267,-4.9153,5.0793,24.6582,-51.2085,-0.3052,691446.0
4.8722,-4.8985,4.889,30.1514,-48.7061,-4.5776,701446.0
4.8554,-5.1116,4.7166,33.2642,-47.4854,-9.7046,711477.0
4.9907,-5.5617,4.4317,32.8979,-46.4478,-15.1367,721479.0
4.968,-6.2932,4.1875,28.0151,-46.7529,-20.3857,731484.0
4.6627,-7.1287,5.1296,17.0898,-52.1851,-24.231,741505.0
4.4197,-7.6423,5.5605,11.0474,-52.002,-24.7803,751509.0
4.2557,-8.0685,6.031,5.4932,-49.8657,-24.1089,761512.0
4.2449,-8.0613,6.1866,4.6387,-46.0205,-20.5688,771517.0
4.3694,-7.7943,6.0406,6.7749,-40.7715,-16.1133,781522.0
4.5705,-7.1419,5.7892,8.0566,-35.0342,-11.7187,791529.0
4.6531,-7.0042,5.7688,8.2397,-32.959,-12.146,801536.0
4.6328,-7.0844,5.9556,8.1177,-32.2876,-13.7939,811537.0
4.5358,-7.2173,6.2165,8.8501,-30.8838,-14.7095,821541.0
4.4915,-7.2664,6.4057,11.7187,-27.71,-14.7095,831546.0
4.4317,-7.3406,6.2393,19.2871,-19.104,-13.855,841550.0
4.4831,-7.4328,5.8442,21.4233,-14.4653,-13.4277,851555.0
4.5394,-7.5525,5.4348,21.7285,-11.3525,-13.1836,861556.0
4.5298,-7.5369,5.138,20.5078,-10.3149,-12.7563,871561.0
4.4305,-7.4795,5.1415,16.4185,-10.6812,-12.7563,881562.0
4.3287,-7.5513,5.2062,10.1929,-9.7046,-13.5498,891568.0
4.2641,-7.5681,5.2373,9.6436,-8.4229,-13.4277,901574.0
4.2377,-7.2365,5.1511,12.3291,-6.4697,-11.4136,911575.0
4.2042,-6.8666,4.8004,15.686,-4.0283,-10.1929,921583.0
4.2916,-6.5805,4.5574,18.4937,-2.1362,-10.498,931583.0
4.2784,-6.5422,3.5925,18.1885,-1.1597,-13.5498,941589.0
4.2964,-6.6738,3.4081,16.8457,-3.2349,-15.5029,951595.0
4.1695,-6.8953,3.9014,10.6812,-7.5684,-18.4937,961598.0
3.9612,-7.2197,4.6017,3.7842,-11.6577,-21.3013,971605.0
3.7876,-7.6806,5.272,-3.54,-12.7563,-23.7427,981613.0
3.6164,-8.1774,6.1531,-3.1128,-7.2632,-20.9961,991613.0
3.5482,-8.278,6.1519,2.0752,-1.8921,-17.334,1001615.0
3.4895,-8.2061,5.9316,9.7046,4.1504,-12.207,1011621.0
3.5662,-8.3366,5.4516,15.8691,10.6812,-7.7515,1021623.0
3.7194,-7.7644,4.7154,23.4985,16.5405,12.8784,1031624.0
4.3072,-6.4153,2.6133,22.0947,19.8975,-0.8545,1041630.0
4.3191,-6.6164,2.624,11.2915,12.7563,-6.3477,1051638.0
4.1635,-7.1383,3.1065,-2.1362,4.8828,-12.6953,1061638.0
4.0306,-7.4699,3.5003,-12.8784,0.4272,-15.9302,1071641.0
3.8523,-7.4795,3.9217,-21.0571,-3.2349,-16.7236,1081647.0
3.723,-6.5529,5.3498,-31.6162,-7.8125,-15.9912,1092743.0
3.6488,-5.9771,6.031,-29.541,-6.4697,-16.6016,1102747.0
3.5817,-5.952,6.4739,-22.644,-2.7466,-19.8975,1112755.0
3.4644,-5.94,6.6427,-11.8408,3.2959,-22.644,1122779.0
3.401,-6.918,5.4827,11.4746,18.5547,-27.9541,1132785.0
3.4836,-7.1527,4.5669,20.9961,23.9258,-28.1372,1142791.0
3.5159,-7.665,3.6966,23.9258,25.4517,-29.1748,1152792.0
3.5961,-8.4264,3.0682,17.4561,23.9868,-31.9824,1162792.0
3.7194,-8.7053,2.5271,11.7187,20.2637,-31.8604,1172799.0
3.8391,-8.1594,3.3627,-0.8545,7.2021,-30.3345,1182805.0
3.8176,-8.1451,3.948,-4.3945,3.2959,-32.3486,1192808.0
3.8068,-8.4743,4.197,-8.3618,3.0518,-35.7056,1202810.0
3.7912,-8.4599,4.3862,-7.9346,2.0142,-36.7432,1212812.0
3.6164,-8.4467,4.7477,-6.0425,0.9155,-37.0483,1222815.0
3.3651,-9.8593,5.6874,-7.4463,2.0752,-39.978,1232822.0
3.0813,-10.2149,5.6898,-6.6528,5.5542,-36.6211,1242825.0
3.0251,-10.574,5.8526,-8.0566,8.0566,-32.2876,1252832.0
3.067,-9.8761,6.0118,-8.9722,9.5825,-26.1841,1262840.0
3.1232,-8.849,5.8131,-10.8643,12.5732,-20.5688,1272841.0
3.1544,-7.7943,6.0286,-19.9585,15.0146,-22.4609,1282843.0
3.2298,-7.592,6.0873,-22.7051,16.6016,-25.6348,1292847.0
3.2262,-7.6746,5.8466,-24.0479,19.4092,-29.1748,1302853.0
3.1687,-8.3677,5.6252,-24.4141,21.4233,-33.5693,1312858.0
3.0861,-9.1722,5.5426,-25.2075,22.7051,-35.7056,1322864.0
3.043,-9.675,5.114,-22.3999,25.6348,-30.3345,1332868.0
3.0622,-9.517,4.877,-22.3999,26.3062,-26.001,1342875.0
3.1388,-9.1087,4.6615,-21.4844,26.2451,-22.0947,1352878.0
3.213,-8.3809,4.5143,-21.7285,24.7803,-19.2261,1362878.0
3.2214,-7.7009,4.4867,-23.0713,22.8271,-19.043,1372883.0
2.8228,-7.6279,5.3403,-28.7476,16.9067,-26.9775,1382890.0
2.885,-8.0062,5.7736,-30.3345,16.4185,-31.0059,1392898.0
2.7066,-8.4743,6.1124,-28.8696,18.5547,-33.6914,1402906.0
2.5031,-9.2883,6.511,-25.7568,21.3013,-35.0342,1412912.0
2.4086,-10.3537,6.6619,-24.292,25.6958,-35.0342,1422913.0
2.4972,-10.2915,5.6563,-17.2729,37.2314,-23.0713,1432915.0
2.9497,-9.8725,5.3331,-15.625,38.8184,-18.2495,1442916.0
3.1783,-9.262,5.0266,-14.8926,39.917,-14.6484,1452916.0
3.4141,-8.7029,4.7776,-14.7095,39.917,-13.1836,1462922.0
3.5362,-8.7029,4.6088,-16.0522,38.6963,-15.3198,1472928.0
3.4548,-9.7324,4.9416,-20.1416,34.729,-19.9585,1482929.0
3.4153,-9.7671,5.0087,-19.6533,34.3628,-18.0054,1492933.0
3.5111,-9.6522,4.9213,-20.2026,34.79,-15.625,1502964.0
3.638,-9.5732,4.8052,-22.0337,34.729,-14.2822,1512965.0
3.6847,-9.4703,4.9368,-23.5596,33.1421,-13.6108,1522967.0
3.7194,-9.1183,5.2253,-27.4658,32.5317,-13.1226,1532972.0
3.7649,-8.9902,5.4241,-26.7944,32.7148,-13.3667,1542972.0
3.7062,-8.8813,5.4959,-25.1465,33.3252,-14.0381,1552984.0
3.5793,-9.1207,5.521,-23.6206,34.4849,-15.2588,1562987.0
3.4632,-9.6654,5.8179,-23.3765,35.5835,-16.7236,1572991.0
3.3567,-9.8749,5.8754,-19.2871,40.4663,-12.7563,1582991.0
3.3543,-9.8378,5.5557,-16.9067,43.335,-10.3149,1592995.0
3.3818,-9.8222,5.3498,-16.7847,45.166,-8.3618,1602999.0
3.4117,-9.4822,5.2122,-17.2729,45.7764,-6.0425,1612999.0
3.3914,-9.3553,5.0039,-17.2729,46.7529,-4.6997,1623001.0
3.4237,-9.0369,4.9237,-17.0288,47.0581,-2.9907,1633003.0
3.468,-8.5018,4.7585,-14.5264,47.6685,-1.0986,1643003.0
3.4584,-8.4587,4.6196,-14.5874,47.9736,-1.8921,1653006.0
3.4285,-8.6227,4.6819,-14.6484,47.1191,-3.3569,1663011.0
3.4046,-8.6084,4.798,-13.4888,46.3867,-3.1128,1673012.0
3.3255,-8.8454,4.81,-12.8784,47.4243,-1.6479,1683016.0
3.3579,-8.8107,4.774,-12.5732,47.8516,0.1831,1693020.0
3.3627,-8.5916,4.6507,-12.146,48.7061,2.3804,1703022.0
3.3722,-8.2887,4.616,-11.7187,49.1333,3.7231,1713025.0
3.4058,-8.3402,4.6711,-12.6343,49.0112,3.2349,1723027.0
3.4453,-8.3558,4.5957,-11.8408,49.7437,3.479,1733035.0
3.4644,-8.5677,4.7681,-12.207,49.9268,3.418,1743042.0
3.5219,-8.7017,4.7776,-12.3901,50.7813,3.9673,1753043.0
3.5422,-8.9842,4.6902,-12.3901,52.3682,5.188,1763046.0
3.6212,-9.4703,4.6376,-13.4888,53.4058,6.2256,1773051.0
4.0067,-8.7269,3.9277,-10.0098,56.4575,14.8315,1783056.0
4.1527,-8.4084,3.5662,-9.7046,56.2744,16.7236,1793056.0
4.2557,-8.3737,3.2956,-9.1553,55.2979,16.5405,1803062.0
4.3634,-8.3294,2.7892,-8.3008,54.8096,16.7236,1813066.0
4.4149,-8.1032,2.3152,-7.8125,52.1851,17.4561,1823068.0
4.4281,-7.9428,1.9166,-11.6577,43.8843,15.686,1833069.0
4.3491,-8.2863,2.1117,-14.7705,38.9404,14.0991,1843075.0
4.2808,-8.4072,2.4708,-17.0288,35.0342,14.6484,1853081.0
4.2653,-8.0361,2.6707,-15.7471,33.02,17.334,1863087.0
4.282,-7.6303,2.6875,-13.855,32.3486,19.104,1873089.0
4.3395,-7.0509,2.654,-10.0708,30.2734,18.9209,1883096.0
4.3658,-6.9983,2.5343,-8.9722,29.48,17.8223,1893123.0
4.4101,-6.9468,2.4014,-7.6294,28.5645,16.7847,1903125.0
4.4664,-6.7337,2.3104,-5.4321,26.9165,16.4185,1913127.0
4.4736,-6.5194,2.2769,-3.6011,25.0854,0.0,1923135.0
4.4688,-6.8079,2.144,-4.4556,21.1792,11.1084,1934238.0
4.379,-7.1311,2.3583,-5.0659,18.4937,9.7046,1944246.0
4.3395,-7.3334,2.654,-5.7983,16.1743,10.0098,1954251.0
4.379,-7.3155,2.5534,-4.5776,16.4185,11.4746,1964252.0
4.5167,-6.7026,2.0614,-0.1831,16.1743,14.2212,1974257.0
4.7345,-6.5134,1.7585,0.7935,14.5874,13.4277,1984262.0
4.7836,-6.5302,1.6472,0.4883,11.5356,11.4746,1994267.0
