acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7285,-8.3282,-0.5495,-0.1221,-9.7656,-4.2725,680483.0
4.5957,-8.4587,-0.4597,-0.4272,-9.5825,-4.7607,690484.0
4.6052,-8.5174,-0.4142,-1.0376,-9.8877,-5.188,700485.0
4.604,-8.5557,-0.3998,-1.2817,-9.5215,-5.3101,710488.0
4.61,-8.4719,-0.3519,-0.4883,-9.2163,-4.9438,720489.0
4.6064,-8.3366,-0.3352,0.6714,-8.667,-5.7373,730504.0
4.6208,-8.3402,-0.5016,1.2207,-8.4229,-7.019,740508.0
4.6567,-8.3306,-0.6153,1.8921,-8.4839,-7.7515,750515.0
4.6591,-8.3701,-0.7434,3.1738,-8.9111,-8.667,760517.0
4.6256,-8.4886,-0.7398,3.54,-9.8877,-10.0708,770520.0
4.5705,-8.6526,-0.6536,0.6714,-12.6343,-12.4512,780527.0
4.5238,-9.3063,-0.1365,0.2441,-12.6343,-12.4512,790531.0
4.5095,-9.2392,-0.2059,-0.6104,-10.6201,-9.7656,800534.0
4.537,-9.0573,-0.2981,-0.3052,-9.4604,-7.1411,810546.0
4.5274,-8.9423,-0.2837,0.1221,-8.9111,-5.6763,820551.0
4.5574,-8.9052,-0.3867,-0.1221,-8.2397,-5.0049,830555.0
4.5035,-8.6898,-0.4585,0.1831,-8.728,-4.8828,840560.0
4.4879,-8.6443,-0.3831,0.3662,-9.3994,-5.188,850567.0
4.4688,-8.7209,-0.4621,0.7324,-9.3384,-6.0425,860569.0
4.4281,-8.7077,-0.5207,0.6714,-9.2163,-6.1646,870576.0
4.4161,-8.606,-0.4405,1.8311,-10.2539,-5.6152,880582.0
4.3443,-8.3558,-0.4022,2.3804,-10.376,-6.5308,890584.0
4.3144,-8.4384,-0.3903,2.6245,-10.2539,-7.9346,900585.0
4.3562,-8.4731,-0.4298,3.6621,-10.3149,-8.667,910585.0
4.3251,-8.4791,-0.4597,4.5166,-10.2539,-9.0942,920589.0
4.3155,-8.5808,-0.4286,5.4321,-11.1694,-10.5591,930593.0
4.2904,-8.5808,-0.401,5.0659,-11.6577,-11.6577,940594.0
4.3191,-8.6814,-0.2741,3.7231,-12.085,-12.7563,950598.0
4.2545,-8.8789,-0.3148,3.0518,-11.4746,-13.5498,960602.0
4.2042,-8.9651,-0.2167,3.9062,-11.5356,-13.7329,970603.0
4.2318,-8.9292,-0.2047,5.5542,-10.437,-13.1226,980610.0
4.1791,-8.7915,-0.3412,5.4932,-10.0708,-13.5498,990617.0
4.1599,-8.6862,-0.3615,5.6763,-10.2539,-13.855,1000623.0
4.1037,-8.6766,-0.3986,5.4932,-10.376,-14.9536,1010629.0
4.0749,-8.6993,-0.4705,5.4321,-10.498,-16.4795,1020631.0
4.0462,-8.6131,-0.583,6.3477,-12.207,-18.7988,1030639.0
3.9169,-8.2899,-0.4357,6.1035,-13.1836,-20.3857,1040641.0
3.8762,-8.2121,-0.431,6.0425,-13.3667,-22.583,1050647.0
3.887,-8.2085,-0.4058,6.3477,-13.4888,-25.0244,1060653.0
3.8164,-8.1008,-0.2705,7.5684,-13.9771,-26.7944,1070661.0
3.7565,-8.0625,-0.3388,6.958,-13.2446,-30.8838,1080667.0
3.6512,-8.1738,-0.4429,7.2021,-13.1226,-32.2266,1090675.0
3.62,-8.0445,-0.4812,7.6904,-13.4888,-33.3252,1100682.0
3.4668,-8.2444,-0.4082,6.2866,-13.6719,-35.8887,1110686.0
3.3627,-8.9388,-0.1377,5.188,-14.0991,-38.8794,1120689.0
3.3004,-9.5541,-0.085,6.6528,-10.3149,-36.6821,1130693.0
3.2226,-10.0772,-0.0108,6.4697,-10.1318,-33.9355,1140694.0
3.2142,-10.1622,-0.012,5.9814,-9.0942,-31.25,1150700.0
3.2453,-10.0796,-0.0886,6.0425,-7.6904,-28.4424,1160702.0
3.2453,-9.8737,-0.0766,4.5776,-6.8359,-26.3672,1170705.0
3.2358,-10.0353,-0.0958,4.9438,-5.0049,-24.231,1180709.0
3.1603,-9.7181,-0.0934,5.127,-4.2725,-22.7661,1190715.0
3.1424,-9.8318,-0.1496,4.3945,-3.2959,-22.9492,1200720.0
3.0574,-9.8485,-0.3017,6.1035,-2.2583,-22.0947,1210722.0
2.9868,-9.9371,-0.4561,8.0566,-1.3428,-19.8975,1220722.0
2.9329,-10.0868,-0.4956,9.4604,-2.1973,-15.4419,1230727.0
2.7461,-9.8102,-0.334,8.2397,-2.9297,-13.4888,1240727.0
2.709,-9.7444,-0.1915,6.1035,-2.8687,-12.9395,1250754.0
2.733,-9.651,-0.146,4.3335,-2.1973,-12.085,1260760.0
2.7366,-9.6247,-0.1748,3.2959,-1.0376,-11.5356,1270766.0
2.7952,-9.3972,-0.2107,4.8828,0.8545,-9.9487,1280769.0
2.7761,-9.1243,-0.3232,5.9204,1.4038,-10.437,1290773.0
2.7617,-8.9938,-0.3867,7.0801,1.709,-11.1694,1300780.0
2.7402,-9.1506,-0.3543,7.019,1.5869,-13.1836,1310786.0
2.7258,-9.2739,-0.4058,6.8359,1.8311,-14.4043,1320787.0
2.6767,-9.4128,-0.4717,4.8828,1.9531,-14.7705,1330790.0
2.5426,-9.5589,-0.1939,4.3335,1.5869,-14.1602,1340796.0
2.4636,-9.5397,-0.1568,2.8687,2.8687,-13.4888,1350813.0
2.472,-9.4451,-0.1796,2.3193,5.0049,-13.3667,1360817.0
2.411,-9.1411,-0.0646,2.5024,6.4087,-13.3667,1370823.0
2.3116,-9.0537,0.0994,1.709,10.7422,-17.334,1380831.0
2.3822,-9.6331,-0.1293,1.709,14.5264,-19.2261,1390838.0
2.4181,-9.9323,-0.5255,2.7466,16.7847,-19.165,1400840.0
2.4576,-9.9515,-0.8068,4.6997,17.0898,-16.9067,1410844.0
2.4457,-9.9455,-1.0953,6.2256,16.4795,-14.5264,1420852.0
2.3966,-9.8916,-1.0235,4.6997,12.146,-11.5967,1430852.0
2.3439,-9.8043,-0.9146,2.9297,11.6577,-11.1084,1440855.0
2.2697,-9.6343,-0.7578,2.0752,10.8032,-10.437,1450856.0
2.1859,-9.4092,-0.4453,1.77,10.2539,-10.2539,1460858.0
2.1117,-9.2596,-0.1652,1.5869,11.1084,-11.1084,1470863.0
2.065,-9.2715,-0.0443,1.1597,16.4795,-13.7329,1480865.0
2.0255,-9.6223,-0.4956,2.5024,19.8364,-14.0991,1490871.0
2.0686,-9.8725,-0.5986,3.479,20.5688,-14.0381,1500871.0
2.0698,-10.1861,-0.8332,4.6997,20.752,-12.7563,1510879.0
2.0111,-10.1191,-0.8188,5.0659,20.5688,-10.1929,1520887.0
2.0027,-9.7887,-0.6979,3.54,20.1416,-7.3853,1530888.0
2.0423,-9.5517,-0.7853,2.4414,20.813,-7.7515,1540895.0
2.0865,-9.6965,-1.0343,1.77,21.5454,-8.5449,1550896.0
2.059,-9.7971,-1.2198,1.8921,21.3013,-8.4229,1560899.0
2.0554,-9.8114,-1.1612,2.6245,19.7754,-7.6904,1570904.0
2.047,-9.8019,-1.2594,4.0894,17.7002,-5.9204,1580909.0
1.9309,-9.8019,-0.9337,2.9297,16.6016,-6.2256,1590910.0
1.8375,-9.7851,-0.6979,1.6479,16.4795,-6.1646,1600915.0
1.7789,-9.8114,-0.6177,0.6714,17.5781,-5.9204,1610921.0
1.7729,-9.7648,-0.7135,0.6714,19.5313,-5.3101,1620927.0
1.8208,-9.7959,-0.8236,2.3804,21.5454,-4.5166,1630935.0
1.8711,-9.6881,-1.0403,3.54,21.3623,-4.0894,1640935.0
1.9321,-9.8904,-1.2893,3.9673,21.3013,-4.0894,1650940.0
1.9357,-9.9742,-1.4138,3.7842,20.4468,-3.479,1660946.0
1.8854,-9.827,-1.2306,3.1738,18.3105,-2.1362,1670953.0
1.8304,-9.7923,-1.1744,1.4648,17.9443,-1.0376,1680953.0
1.8399,-9.651,-1.1815,0.9766,17.6392,-1.4038,1690959.0
1.81,-9.6223,-1.0918,0.7324,17.1509,-1.6479,1700959.0
1.7837,-9.5481,-1.0594,1.0376,17.2729,-1.4648,1710966.0
1.7573,-9.5912,-1.0894,1.0986,17.5171,-1.9531,1720971.0
1.7813,-9.6953,-1.2043,1.4648,17.1509,-2.0142,1730973.0
1.7573,-9.8126,-1.3336,1.5259,16.1133,-1.4038,1740977.0
1.7454,-9.7767,-1.1372,1.4648,15.0146,-0.5493,1750982.0
1.7346,-9.8102,-1.2234,0.6714,15.4419,-0.2441,1760987.0
1.7142,-9.6989,-1.0068,0.1221,15.2588,0.3662,1770995.0
1.7119,-9.7252,-0.9445,-0.6714,17.0288,0.1221,1781002.0
1.6999,-9.9599,-1.0104,0.0,17.0898,0.7935,1791003.0
1.6975,-9.9132,-0.893,0.1221,17.0288,2.0142,1801009.0
1.7454,-9.9311,-1.1492,0.1221,18.3105,2.5635,1811012.0
1.7968,-9.8845,-1.3156,0.3662,18.6768,3.418,1821017.0
1.7897,-9.8246,-1.2414,0.5493,16.8457,4.6997,1831023.0
1.7358,-9.8725,-1.2282,0.4272,16.7847,5.188,1841044.0
1.7131,-9.8007,-1.1217,0.1221,16.5405,6.1646,1851050.0
1.6867,-9.7372,-1.1768,-0.3052,16.7236,6.6528,1861055.0
1.6807,-9.8629,-1.0116,-1.1597,16.6016,6.2866,1871062.0
1.7298,-9.9503,-1.1564,-1.0376,18.4937,8.667,1881067.0
1.8088,-9.669,-1.4473,-0.4272,17.5781,10.3149,1891069.0
1.8435,-9.5972,-1.4581,-0.7324,16.7847,10.6201,1901077.0
1.7933,-9.6151,-1.3803,-1.2817,16.3574,10.1318,1911082.0
1.7645,-9.5589,-1.2342,-1.5259,15.4419,9.6436,1921084.0
1.7597,-9.5553,-0.9708,-1.8921,16.7236,8.5449,1931084.0
1.822,-9.7791,-1.4281,-1.0986,18.4937,9.0942,1941084.0
1.8208,-9.4619,-1.2043,0.0,17.6392,10.1318,1951101.0
1.8519,-9.572,-1.1899,-0.1831,17.4561,9.5825,1961101.0
1.8926,-9.7731,-1.3731,-0.4883,18.5547,8.4229,1971102.0
1.8196,-9.5469,-1.1552,-0.1831,17.2119,9.4604,1981102.0
1.9345,-9.5122,-1.1037,-0.6714,19.104,8.2397,1991102.0
