acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1416,-8.5868,4.8303,-2.5635,24.8413,-20.2026,1102361.0
2.0877,-8.9064,4.859,-5.6152,23.6816,-21.7285,1112361.0
2.0494,-9.4727,4.9225,-13.6108,22.7051,-21.1792,1122366.0
2.053,-9.159,4.9608,-15.4419,22.3999,-17.7002,1132370.0
2.0159,-8.9711,5.0374,-18.0664,22.2168,-16.1133,1142372.0
2.0147,-8.5485,5.1583,-19.5313,21.6064,-15.0757,1152378.0
1.9752,-8.1535,5.3893,-18.8599,21.2402,-14.1602,1162378.0
1.9142,-7.9787,6.0621,-15.0757,23.6816,-16.3574,1172381.0
1.8806,-8.0421,5.6719,-11.5356,26.7944,-17.8223,1182383.0
1.8938,-8.169,5.3594,-8.606,29.3579,-19.043,1192390.0
1.9094,-8.4707,5.0829,-6.1035,30.8838,-20.2026,1202391.0
1.9309,-8.9304,4.8483,-4.8218,31.6162,-21.2402,1212395.0
1.9704,-9.3134,4.4676,-5.0049,31.4941,-19.7754,1222398.0
2.0411,-9.5924,4.3024,-6.6528,31.0669,-18.2495,1232400.0
2.0794,-9.6199,4.3,-8.728,29.4189,-16.7236,1242402.0
2.0997,-9.5229,4.4377,-10.3149,27.832,-14.7705,1252407.0
2.1225,-9.5002,4.6436,-11.2915,26.6113,-13.2446,1262415.0
2.1679,-9.4487,4.9919,-10.6812,25.7568,-10.3149,1272416.0
2.2158,-9.0154,4.9883,-9.7656,26.7944,-9.1553,1282418.0
2.2565,-8.9064,4.9368,-8.8501,27.2217,-8.728,1292423.0
2.2577,-8.9388,4.8926,-8.4229,27.2827,-8.9111,1302425.0
2.2206,-8.9435,5.0542,-8.3618,26.9775,-8.728,1312433.0
2.1811,-8.9531,5.1643,-10.1318,27.5879,-7.6904,1322439.0
2.2003,-8.9411,5.1368,-10.437,28.3203,-6.5308,1332440.0
2.1895,-8.8059,5.2146,-11.2915,28.7476,-5.6152,1342442.0
2.2098,-8.7807,5.0182,-12.085,30.2124,-5.3711,1352445.0
2.2661,-8.7604,4.7477,-11.9019,31.311,-5.249,1362447.0
2.2613,-8.7424,4.8794,-10.2539,29.6631,-5.188,1372475.0
2.1751,-8.9735,4.8088,-10.1318,30.2734,-5.4321,1382479.0
2.1811,-9.3087,4.5322,-9.5825,31.4941,-5.249,1392486.0
2.2314,-9.25,4.3179,-8.5449,31.6772,-3.479,1402507.0
2.2757,-8.9268,4.1492,-7.1411,31.3721,-0.9766,1412507.0
2.3547,-8.6491,3.7912,-7.1411,29.6631,0.3662,1422508.0
2.4098,-8.6622,3.8702,-7.4463,27.1606,0.3052,1432510.0
2.3966,-8.6072,4.0929,-7.5073,25.3906,0.5493,1442516.0
2.4086,-8.5856,4.2138,-7.3853,24.353,0.7935,1452519.0
2.4229,-8.7305,4.1264,-8.2397,24.231,0.4272,1462521.0
2.4122,-8.7783,4.47,-8.606,22.2168,1.77,1472529.0
2.4289,-8.746,4.4544,-8.1177,22.522,2.7466,1482537.0
2.4648,-8.6766,4.2461,-7.6904,23.4375,3.7231,1492545.0
2.46,-8.6263,4.3646,-6.958,22.3999,4.7607,1502553.0
2.5019,-8.6311,4.4652,-6.8359,21.7285,5.188,1512558.0
2.5283,-8.3725,4.5035,-6.3477,21.4844,7.1411,1522559.0
2.5762,-8.2361,4.5753,-5.7983,21.4233,7.5684,1532562.0
2.6097,-8.1367,4.3335,-4.9438,22.644,7.8735,1542566.0
2.6312,-8.1439,4.2365,-4.0894,22.3999,7.4463,1552566.0
2.6205,-8.1702,4.2868,-3.8452,21.6064,7.2021,1562566.0
2.6516,-8.1068,3.8906,-3.6011,21.7285,7.2021,1572567.0
2.66,-8.1247,3.9205,-3.7231,20.1416,6.7749,1582569.0
2.636,-8.1403,3.9887,-3.7231,18.9819,6.6528,1592572.0
2.6671,-8.2468,3.8882,-3.54,19.043,6.897,1602575.0
2.6911,-8.2061,3.6966,-3.0518,18.7378,7.3853,1612578.0
3.0514,-8.1762,3.3627,-0.8545,16.7236,8.2397,1622580.0
2.8563,-8.1403,3.231,-0.1831,15.2588,8.606,1632582.0
2.8359,-8.1151,3.3746,0.3052,12.4512,8.9111,1642582.0
2.8168,-8.1977,3.5542,0.0,10.498,8.8501,1652587.0
2.818,-8.2552,3.6093,-1.4648,8.9722,8.5449,1662591.0
2.8886,-8.0361,3.9133,-1.0376,6.1035,9.9487,1672595.0
2.8838,-8.0349,4.118,-0.4883,5.188,10.1318,1682602.0
2.8539,-8.1259,4.3395,-0.9155,5.127,9.7656,1692608.0
2.8635,-8.0601,4.5753,-0.6714,4.8218,9.9487,1702608.0
2.8467,-8.0038,4.5214,0.4272,6.1646,10.1929,1712610.0
2.9353,-7.9739,4.0618,1.6479,7.9956,10.6201,1722610.0
3.0107,-7.9368,3.8571,1.709,7.5073,10.6812,1732613.0
3.0131,-7.8195,3.9792,1.77,5.7373,10.7422,1742613.0
3.0083,-7.7943,4.2138,1.5869,3.7231,10.1929,1752645.0
2.9904,-7.8961,4.3155,1.2207,3.54,9.3994,1762647.0
2.9784,-7.7979,4.6076,2.0142,2.9297,9.8267,1772650.0
2.9832,-7.768,4.5777,3.2349,3.7231,9.8877,1782652.0
3.0191,-7.6662,4.5238,3.9062,4.3335,9.8877,1792656.0
3.049,-7.5884,4.3754,4.2725,5.0659,9.7656,1802671.0
3.0813,-7.6806,4.2018,4.3335,4.8828,8.728,1812678.0
3.1292,-7.6112,4.2365,3.9062,3.0518,8.3618,1822683.0
3.128,-7.5992,4.1456,3.54,2.7466,7.6904,1832686.0
3.1496,-7.6279,4.2042,3.2959,1.9531,7.2632,1842694.0
3.1568,-7.6543,4.1815,3.1738,1.0986,6.8359,1852701.0
3.1699,-7.6195,4.1348,3.0518,0.5493,6.5918,1862707.0
3.0993,-7.7776,4.5071,1.1597,-2.1362,5.127,1872709.0
3.0514,-7.9212,4.6998,0.5493,-2.6855,4.5166,1882710.0
3.0442,-7.8147,4.7441,0.4272,-2.0142,5.188,1892717.0
3.0454,-7.7081,4.7932,0.4883,-1.4648,5.4321,1902725.0
3.0538,-7.6794,4.9009,0.4883,-1.2207,5.0049,1912732.0
3.0323,-7.7895,4.7609,2.4414,0.3662,4.0283,1922736.0
3.0442,-7.7895,4.6364,3.6621,0.8545,3.8452,1932736.0
3.049,-7.8757,4.4532,4.1504,1.4038,3.6621,1942740.0
3.049,-8.0266,4.4281,3.479,0.9766,3.0518,1952744.0
3.0502,-7.9906,4.5334,2.9907,0.061,3.1738,1962752.0
3.0394,-7.9871,4.5837,3.7231,0.1221,3.6011,1972755.0
3.0801,-7.908,4.4724,4.1504,0.7324,3.9673,1982755.0
3.0945,-7.8063,4.3407,4.5166,1.0986,4.3335,1992757.0
