acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9524,-8.0445,2.1141,7.6904,-17.9443,-15.0146,1131586.0
4.9021,-7.865,2.0446,10.5591,-17.6392,-15.5029,1141592.0
4.8447,-7.8051,2.0075,12.0239,-17.5171,-16.6016,1151593.0
4.7932,-7.8518,2.0782,11.9629,-17.6392,-17.334,1161601.0
4.6914,-8.1151,2.2003,10.9253,-18.6157,-18.6768,1171604.0
4.6424,-8.2396,2.3415,9.3994,-18.7378,-18.9819,1181612.0
4.5909,-8.3067,2.3858,10.6201,-17.2119,-18.1274,1191613.0
4.531,-8.2325,2.2673,12.8784,-15.8691,-17.5171,1201638.0
4.5286,-8.5234,2.302,13.6108,-14.5874,-18.0664,1211644.0
4.4125,-8.5533,2.3954,13.855,-13.855,-17.4561,1221651.0
4.4592,-8.3594,2.399,15.2588,-12.3291,-16.2964,1231651.0
4.4484,-8.3809,2.2517,15.564,-10.1318,-16.8457,1241652.0
4.3934,-8.5784,2.2853,13.6719,-10.0098,-17.0288,1251660.0
4.3838,-8.7077,2.2805,13.2446,-9.4604,-17.5171,1261665.0
4.2665,-8.6706,2.3739,11.8408,-8.667,-16.7236,1271668.0
4.3167,-8.8166,2.4313,11.1694,-7.8735,-17.0288,1281668.0
4.1899,-8.7987,2.63,9.3994,-4.8828,-16.2354,1291675.0
4.1539,-8.6084,2.7509,9.5825,-2.5635,-15.686,1301681.0
4.0761,-8.1954,2.824,9.9487,0.1221,-15.7471,1311683.0
4.0474,-8.102,2.8683,7.2632,2.3193,-17.334,1321689.0
4.0318,-8.6766,2.6133,3.9062,5.4321,-21.6064,1331696.0
4.0642,-8.8083,2.1249,4.2725,8.7891,-20.9961,1341700.0
3.9516,-9.0237,2.0901,3.9062,8.9111,-20.752,1351702.0
3.9193,-9.0333,2.296,4.6387,9.0942,-19.7144,1361703.0
3.8822,-9.0477,2.2805,3.8452,9.9487,-18.3716,1371710.0
3.8463,-8.9172,2.3056,2.7466,11.1084,-17.334,1381715.0
3.8511,-8.9064,2.3068,0.7324,14.5264,-16.2354,1391720.0
3.8618,-8.7688,2.1871,1.8311,16.3574,-15.1978,1401724.0
3.8666,-8.843,2.0423,1.4648,16.7236,-15.0757,1411728.0
3.8738,-9.0058,1.8495,1.2207,17.5781,-15.3809,1421735.0
3.8283,-8.8897,1.895,1.6479,17.6392,-14.2212,1431739.0
3.7469,-8.8861,1.9201,0.7324,18.1885,-14.0991,1441743.0
3.7613,-9.0261,1.8794,0.6714,18.9819,-14.4043,1451750.0
3.8032,-9.1866,1.8004,-0.061,19.5313,-14.2822,1461758.0
3.7948,-9.3039,1.7681,-0.5493,19.6533,-13.3667,1471764.0
3.7972,-9.1482,1.7011,-0.6104,19.9585,-11.2305,1481772.0
3.7733,-9.0285,1.6604,-0.6714,20.6299,-9.3384,1491780.0
3.8295,-9.1243,1.3384,-1.709,21.7285,-9.2773,1501788.0
3.8235,-9.1159,1.3815,-1.77,20.5078,-8.4839,1511788.0
3.796,-8.9675,1.5886,-0.7935,19.104,-7.4463,1521792.0
3.7876,-8.9268,1.7178,-0.7324,18.9209,-7.2632,1531800.0
3.7589,-9.1842,1.6735,-3.54,20.6299,-8.4839,1541804.0
3.7254,-9.4583,1.6041,-4.8218,21.3623,-8.667,1551806.0
3.7086,-9.5397,1.7011,-5.188,21.2402,-7.2632,1561807.0
3.6883,-9.4272,1.7789,-5.7373,21.7896,-5.0659,1571810.0
3.7074,-9.3817,1.7717,-6.2256,22.522,-4.1504,1581810.0
3.7218,-9.3206,1.4329,-5.7373,24.7803,-2.3804,1591818.0
3.7649,-9.1099,1.409,-4.6997,24.6582,-0.8545,1601819.0
3.7074,-9.0297,1.4664,-4.4556,24.0479,-0.3052,1611823.0
3.7697,-9.1734,1.3228,-4.9438,24.231,-0.8545,1621825.0
3.7625,-9.2715,1.2055,-5.0659,24.231,-0.7935,1631830.0
3.7637,-8.8286,1.3396,-4.3945,22.583,1.4038,1641874.0
3.7373,-8.9268,1.2438,-4.8828,22.522,0.4883,1651880.0
3.7493,-8.9555,1.2306,-5.249,22.0337,0.061,1661887.0
3.6823,-8.7831,1.3431,-4.5776,21.2402,0.4272,1671888.0
3.6799,-8.5868,1.4281,-4.0894,21.0571,0.3662,1681888.0
3.8008,-8.8585,1.069,-2.8076,21.4844,-2.1973,1691894.0
3.8199,-9.1159,1.0415,-2.1973,20.5688,-2.2583,1701895.0
3.7362,-8.9148,1.2641,-1.9531,19.165,-0.8545,1711898.0
3.7002,-8.849,1.6915,-2.5635,17.9443,-0.1221,1721901.0
3.7397,-9.1482,1.561,-4.3945,19.3481,-1.4038,1731902.0
3.808,-8.9136,1.2522,-3.7231,20.6909,0.7935,1741902.0
3.8271,-8.7987,1.2127,-2.4414,20.2637,1.3428,1751903.0
3.8092,-8.6802,1.1624,-1.4038,20.0195,1.1597,1761909.0
3.8487,-8.7568,1.166,-0.8545,19.043,0.3662,1771914.0
3.8247,-8.7975,1.2103,-0.4883,18.3716,-0.1831,1781921.0
3.8008,-8.8214,1.1528,0.1831,17.9443,-0.1831,1791921.0
3.7613,-8.8166,1.1887,0.5493,17.2729,-0.3662,1801922.0
3.7098,-8.7448,1.3587,0.3662,16.9678,-0.4883,1811927.0
3.6931,-8.9352,1.4257,-0.1831,17.0288,-1.6479,1821927.0
3.6727,-8.9292,1.6293,-0.9155,17.5171,-1.9531,1831934.0
3.8439,-9.165,1.2749,-1.5259,20.9351,-2.1973,1841940.0
3.9085,-9.1794,1.0738,-0.7935,21.1792,-0.7324,1851944.0
3.8499,-9.0333,1.1337,0.4883,20.752,0.7324,1861945.0
3.8056,-8.588,1.239,1.2207,20.0195,2.0142,1871950.0
3.808,-8.6371,1.1935,1.4038,19.8975,0.9766,1881954.0
3.7804,-8.8107,1.1492,0.5493,19.5313,-1.5259,1891960.0
3.7996,-9.0597,0.9984,0.3052,19.5923,-2.4414,1901962.0
3.7828,-9.2799,0.9948,0.1221,19.043,-2.2583,1911964.0
3.7804,-9.3134,1.1205,0.061,18.0664,-0.8545,1921967.0
3.7326,-9.0453,1.2234,0.3052,17.8833,0.9155,1931975.0
3.7589,-9.0261,1.4293,-0.7935,18.9819,0.4272,1941975.0
3.7852,-9.1734,1.3874,-1.2207,20.5688,-0.1831,1951981.0
3.7469,-9.1135,1.5526,-1.8311,21.7285,0.3662,1961987.0
3.7816,-9.3194,1.4724,-2.7466,23.2544,0.4272,1971992.0
3.8547,-9.396,1.1241,-2.2583,25.4517,0.7935,1981994.0
3.9444,-9.1363,0.917,0.4883,25.6348,3.8452,1991999.0
