acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.0402,-8.6826,6.1938,-6.2256,19.7144,-36.6821,1030489.0
4.0235,-8.7939,6.1579,-2.9907,22.644,-34.4849,1040495.0
3.9947,-8.7125,5.5641,2.8687,28.7476,-30.5176,1050501.0
4.0857,-8.2025,5.0087,3.418,32.3486,-26.4893,1060501.0
4.2222,-7.8973,4.8231,2.5024,33.5693,-25.6958,1070506.0
4.2832,-7.616,4.6663,0.2441,33.4473,-26.123,1080507.0
4.2701,-7.4819,4.5693,-1.8921,32.8979,-27.832,1090515.0
4.1839,-7.6626,4.7285,-6.0425,31.25,-31.1279,1100519.0
4.0642,-8.2444,4.8363,-10.8032,31.7383,-35.8887,1110519.0
3.8571,-8.4958,4.6938,-11.2305,32.7148,-36.8652,1120525.0
3.7745,-8.8849,4.5921,-11.7187,33.6914,-36.9873,1130528.0
3.6835,-9.1722,4.4173,-10.6812,34.4849,-35.2783,1140529.0
3.632,-9.4475,4.3191,-10.3149,35.0342,-33.02,1150534.0
3.6284,-9.1207,3.9313,-8.606,36.499,-25.7568,1160535.0
3.7553,-8.4491,3.6547,-8.0566,36.5601,-23.5596,1170543.0
3.8068,-8.1678,3.5027,-9.0942,35.4614,-24.1089,1180548.0
3.7457,-8.2768,3.559,-11.2915,33.4473,-26.8555,1190554.0
3.6571,-8.5629,3.7409,-12.3901,31.4331,-29.4189,1200558.0
3.6057,-9.0621,3.9289,-13.3667,30.3345,-30.5176,1210566.0
3.4728,-9.2991,4.2246,-13.4277,30.1514,-30.3955,1220569.0
3.4884,-9.4463,4.294,-11.7798,31.311,-28.6865,1230573.0
3.5745,-9.2189,4.0869,-8.9111,33.7524,-25.3906,1240578.0
3.6703,-8.916,3.8463,-6.5308,35.2173,-22.8271,1250581.0
3.7014,-8.8621,3.6739,-6.1646,33.9355,-22.8271,1260583.0
3.6931,-8.7652,3.559,-7.3242,33.1421,-23.0713,1270586.0
3.6512,-8.9854,3.4321,-9.3994,32.0435,-24.353,1280586.0
3.6188,-9.3422,3.5362,-12.4512,30.5786,-25.8789,1290591.0
3.5937,-9.4355,3.6033,-13.916,29.1138,-24.9023,1300593.0
3.5374,-9.6031,4.1108,-14.1602,26.9775,-21.6064,1310593.0
3.462,-9.5589,4.1731,-12.5122,27.6489,-18.6768,1320595.0
3.5135,-9.1698,4.1611,-11.9629,28.6255,-15.7471,1330601.0
3.5745,-8.7903,3.8858,-11.5356,29.7241,-14.2822,1340601.0
3.5721,-8.6275,3.9433,-12.6953,29.2969,-14.9536,1350604.0
3.5769,-8.43,4.3503,-14.4653,28.0762,-16.6626,1360612.0
3.6404,-8.2899,4.4317,-13.9771,28.7476,-18.1274,1370620.0
3.6117,-8.4372,4.5945,-13.7329,28.8696,-19.8975,1380624.0
3.565,-8.8107,4.689,-13.7329,29.541,-21.1792,1390631.0
3.5901,-9.0561,4.7166,-14.0381,31.0059,-21.3013,1400634.0
3.6476,-9.3984,4.6029,-15.0757,33.5083,-19.6533,1410642.0
3.7397,-9.5984,4.6029,-15.3198,34.79,-18.9209,1420645.0
3.8786,-9.6391,4.2138,-14.9536,36.6821,-17.0288,1430646.0
3.9899,-9.5864,3.7038,-15.3809,37.6587,-15.1367,1440648.0
4.0941,-9.6594,3.626,-17.4561,35.4614,-14.4043,1450648.0
4.1444,-9.6235,3.9145,-19.5313,30.8838,-12.5732,1460649.0
4.112,-9.839,4.1934,-20.0195,29.3579,-12.5122,1470657.0
4.0594,-10.003,4.4999,-20.3247,28.9307,-11.4136,1480661.0
4.0474,-9.9,4.6735,-20.0806,29.7852,-8.9722,1490661.0
4.063,-9.8569,4.634,-20.0195,31.5552,-7.3853,1500662.0
4.0546,-10.1011,4.4305,-18.6157,34.4849,-4.4556,1510674.0
4.1527,-9.9982,4.1468,-17.2119,35.7666,-1.8921,1520682.0
4.1539,-9.9252,4.1515,-17.334,35.5225,0.061,1530682.0
4.1456,-9.8833,4.1922,-17.5781,35.3394,1.6479,1540685.0
4.124,-9.8007,4.1001,-17.395,36.1938,3.479,1550689.0
4.1503,-9.6415,3.705,-16.0522,38.0249,6.5918,1560694.0
4.1336,-9.4786,3.4453,-15.2588,38.208,7.8735,1570702.0
4.1815,-9.56,3.1484,-15.0757,38.5742,8.7891,1580709.0
4.2413,-9.3577,2.7809,-14.6484,38.3911,10.6812,1590716.0
4.2904,-9.086,2.4517,-13.7329,37.2925,12.5732,1600721.0
4.2868,-9.1459,2.229,-14.6484,32.2876,13.0615,1610722.0
4.3048,-9.1889,2.1093,-14.7705,30.1514,14.9536,1620726.0
4.3108,-8.8765,2.0183,-14.4043,28.0151,17.2119,1630732.0
4.3311,-8.6491,2.1344,-14.5264,25.2075,18.3716,1640735.0
4.3275,-8.5868,2.2075,-15.0757,22.7051,18.4937,1650735.0
4.3072,-8.4851,2.405,-14.4043,18.6768,20.0195,1660738.0
4.2784,-8.084,2.6288,-14.3433,16.7236,20.3857,1670742.0
4.2521,-7.9727,2.7677,-14.1602,15.564,20.0806,1680746.0
4.2222,-7.835,2.8958,-13.0005,14.8926,20.1416,1690746.0
4.2162,-7.7835,2.8886,-11.7187,15.2588,20.0806,1700750.0
4.221,-7.8003,2.7114,-8.9111,14.9536,20.2026,1710753.0
4.1755,-7.6626,2.6564,-7.3853,14.0991,20.3857,1720760.0
4.1719,-7.7572,2.4337,-7.5684,13.7329,19.9585,1730761.0
4.1719,-7.8566,2.308,-7.9956,12.7563,19.6533,1740763.0
4.1719,-7.665,2.296,-7.4463,10.6812,20.4468,1750765.0
4.1396,-7.4376,2.4744,-6.897,7.5684,20.3247,1760769.0
4.0306,-7.2879,2.49,-6.4087,6.6528,19.4092,1770775.0
3.9744,-7.3119,2.6228,-5.4932,5.4321,18.7988,1780781.0
3.8966,-7.2736,2.7964,-4.8218,4.3945,18.4937,1790785.0
3.8104,-7.1838,2.9113,-3.6621,4.2725,18.3105,1800792.0
3.7565,-7.0737,2.8886,-1.5259,5.4932,17.8833,1810792.0
3.7014,-6.7373,2.8898,0.1831,4.9438,17.334,1820797.0
3.6296,-6.5853,3.1759,1.0376,4.0894,16.3574,1830803.0
3.6236,-6.6619,3.3088,1.4038,4.2725,14.5264,1840803.0
3.6524,-6.7409,3.146,2.7466,5.9204,13.0615,1850811.0
3.6835,-6.7528,3.1149,6.0425,6.2256,12.2681,1860814.0
3.7792,-6.5266,3.0933,6.897,6.958,12.0239,1870820.0
3.8654,-6.3949,3.0251,7.6904,6.958,11.0474,1880820.0
3.9552,-6.5338,2.9796,7.7515,6.4087,9.4604,1890821.0
4.033,-6.7373,2.9473,7.9956,5.7373,7.9346,1900829.0
4.1444,-6.7528,2.8539,8.9111,3.1128,7.1411,1910831.0
4.2341,-6.8797,3.0011,7.3853,0.9155,6.4697,1920837.0
4.2868,-6.8546,3.2501,5.3101,-1.4038,5.8594,1930838.0
4.3251,-6.7229,3.3591,4.5776,-2.3804,5.249,1940845.0
4.3311,-6.6355,3.626,4.2725,-3.54,4.2725,1950876.0
4.3503,-6.76,3.8451,4.2114,-4.0283,1.2207,1960880.0
4.373,-6.8534,4.0462,4.9438,-3.6621,0.4883,1970884.0
4.3682,-7.0401,4.1755,5.6763,-3.7842,-0.7935,1980886.0
4.3934,-7.349,4.1887,5.4932,-2.8687,-1.8921,1990886.0
