acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.4165,-8.0002,4.2641,-6.2256,24.1089,-14.2822,1310543.0
3.3088,-8.1786,4.5047,-6.5918,23.3154,-16.4185,1320543.0
3.225,-8.9088,4.61,-8.5449,24.9023,-18.9819,1330547.0
3.1256,-9.1147,4.6974,-7.9346,25.7568,-17.5171,1340551.0
3.1723,-8.9531,4.695,-7.4463,27.0996,-14.9536,1350553.0
3.2178,-8.5305,4.4065,-6.7139,29.2969,-12.085,1360561.0
3.3028,-8.333,4.112,-7.4463,30.3955,-11.4746,1370569.0
3.3686,-7.9763,4.033,-10.0098,28.6255,-13.1226,1380601.0
3.3531,-8.0972,4.124,-11.3525,27.4658,-14.5874,1390609.0
3.3004,-8.4695,4.3167,-13.3667,26.5503,-17.334,1400616.0
3.2669,-8.9555,4.4604,-13.3057,26.6724,-18.8599,1410620.0
3.2358,-9.1925,4.5933,-11.9019,27.2217,-18.0664,1420622.0
3.207,-9.7061,4.719,-8.5449,30.0293,-15.564,1430630.0
3.2825,-9.651,4.4855,-7.6294,32.6538,-13.2446,1440637.0
3.3591,-9.481,4.1539,-5.9204,34.6069,-10.498,1450652.0
3.4129,-9.3494,3.9193,-6.5308,35.1563,-9.2163,1460652.0
3.456,-9.1518,3.8702,-8.2397,34.1797,-8.3618,1470652.0
3.4213,-8.9316,4.2425,-11.3525,31.7993,-7.8735,1480656.0
3.3878,-8.7173,4.3862,-11.5967,31.7993,-7.4463,1490660.0
3.3758,-8.3498,4.2641,-10.6812,33.2642,-6.6528,1500663.0
3.4488,-8.2097,4.1994,-9.7656,34.0576,-7.2021,1510671.0
3.5063,-8.1846,4.0103,-8.7891,34.9121,-8.2397,1520676.0
3.5183,-8.3534,3.9229,-8.1177,34.3018,-10.0708,1530683.0
3.5542,-8.6371,3.8343,-8.4839,34.3018,-10.9863,1540686.0
3.5841,-8.9411,3.7314,-9.4604,34.3628,-10.8643,1550689.0
3.6284,-9.1195,3.6643,-10.8032,33.6914,-9.7046,1560689.0
3.6631,-9.1279,3.5757,-10.8643,32.959,-7.8735,1570697.0
3.7038,-9.086,3.65,-10.6201,31.0059,-4.9438,1580702.0
3.7769,-8.8657,3.6057,-9.3994,30.7617,-3.9673,1590709.0
3.8032,-8.7221,3.6536,-8.728,30.7007,-3.7231,1600711.0
3.8247,-8.6921,3.7134,-8.5449,30.5176,-4.0283,1610718.0
3.8439,-8.7867,3.699,-8.3618,31.0059,-4.3335,1620719.0
3.899,-9.3122,3.4895,-10.6812,32.7148,-5.127,1630724.0
3.9732,-9.256,3.3986,-9.9487,32.3486,-3.9062,1640726.0
4.0235,-9.2763,3.2166,-9.1553,32.2266,-2.7466,1650730.0
4.027,-9.408,3.322,-9.0942,30.8228,-2.3804,1660733.0
4.0151,-9.7695,3.6212,-9.5825,29.1138,-1.9531,1670736.0
4.1013,-9.7648,3.5877,-9.7656,31.0669,3.3569,1680739.0
4.1671,-9.3302,3.6117,-8.4839,30.3955,6.4697,1690739.0
4.2425,-9.0237,3.5494,-8.1177,30.0293,8.0566,1700746.0
4.2713,-8.9842,3.5314,-8.606,29.541,7.8735,1710746.0
4.2389,-8.9531,3.6679,-9.5215,28.8696,7.8735,1720752.0
4.2234,-8.734,3.6835,-9.5215,28.8086,9.4604,1730757.0
4.2401,-8.6335,3.6931,-9.2773,28.8696,10.2539,1740760.0
4.2557,-8.57,3.8188,-10.1929,27.8931,10.437,1750761.0
4.2365,-8.6957,3.8499,-11.3525,27.2827,10.1318,1760764.0
4.2748,-8.8861,4.0606,-13.0005,26.5503,10.1929,1770775.0
4.3132,-8.8933,4.112,-13.6719,27.2827,12.207,1780779.0
4.3203,-8.855,4.1468,-13.6719,27.9541,13.1836,1790783.0
4.3203,-8.8095,4.209,-14.0381,28.2593,13.916,1800788.0
4.3239,-8.8741,4.142,-14.7095,29.3579,14.1602,1810794.0
4.3443,-8.8119,3.9049,-14.9536,30.7007,14.8926,1820795.0
4.3407,-8.5964,3.4345,-14.3433,31.1279,16.5405,1830796.0
4.2892,-8.5413,3.5111,-14.2212,29.9072,16.9067,1840801.0
4.2689,-8.351,3.456,-14.0991,29.6631,17.5171,1850807.0
4.2629,-8.321,3.2382,-13.1836,30.0903,17.6392,1860811.0
4.2521,-8.2432,3.1256,-12.8784,29.6631,17.6392,1870815.0
4.2425,-7.8278,2.66,-10.2539,29.541,18.9209,1880816.0
4.2641,-7.7213,2.4217,-10.0098,28.6865,18.5547,1890821.0
4.2509,-7.4974,2.2721,-9.2773,27.0996,18.3105,1900826.0
4.2306,-7.2879,2.1416,-8.7891,25.8179,17.9443,1910833.0
4.2294,-7.1443,1.8591,-8.606,24.9023,17.1509,1920839.0
4.2222,-6.845,1.4054,-7.019,21.3013,15.2588,1930840.0
4.2509,-6.6667,1.2186,-5.7373,18.9209,14.2822,1940844.0
4.2736,-6.6463,1.0965,-4.3945,16.0522,12.5732,1950851.0
4.2353,-6.6966,1.2222,-3.9062,12.2681,10.5591,1960855.0
4.1958,-6.7157,1.3563,-4.6387,9.1553,8.9111,1970859.0
4.2449,-6.9803,1.2869,-7.6904,5.5542,6.0425,1980859.0
4.2425,-6.9372,1.4712,-6.958,2.6855,5.9204,1990864.0
