acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7533,-5.527,4.5705,24.5361,-55.8472,-9.5215,531385.0
5.6348,-5.5354,4.6783,23.6816,-54.0161,-11.3525,541391.0
5.5761,-5.5031,4.6962,23.8037,-52.4902,-12.085,551396.0
5.5761,-5.4971,4.5681,24.353,-50.293,-12.5732,561397.0
5.624,-5.5103,4.4197,23.6816,-48.2788,-13.2446,571398.0
5.7018,-5.4169,4.136,23.6206,-47.1191,-13.5498,581405.0
5.533,-5.5773,4.0498,18.9209,-48.8892,-16.9067,591413.0
5.3905,-5.8466,4.458,15.5029,-50.5981,-19.043,601415.0
5.3151,-5.9664,4.5286,16.2964,-49.7437,-19.2871,611420.0
5.2924,-5.9687,4.4736,18.7988,-47.9126,-18.7988,621425.0
5.2457,-5.849,4.452,21.3013,-47.2412,-18.3716,631429.0
5.3139,-5.7652,4.3898,21.9116,-46.6919,-20.3247,641429.0
5.2625,-6.0394,4.4724,18.7988,-47.7905,-23.1934,651430.0
5.132,-6.2477,4.8483,15.4419,-50.354,-24.7192,661436.0
4.956,-6.3985,5.2074,11.6577,-50.7813,-25.3296,671442.0
4.8339,-6.4895,5.4803,8.8501,-49.2554,-25.2075,681450.0
4.7058,-6.1555,5.3103,10.0098,-42.8467,-22.2778,691455.0
4.5645,-5.8383,5.3044,13.3057,-40.8936,-21.3623,701459.0
4.525,-5.8035,5.4636,14.3433,-39.5508,-22.3999,711465.0
4.555,-5.9412,5.5162,15.1978,-37.5977,-23.8647,721473.0
4.5131,-5.9831,5.3642,19.104,-34.4849,-24.9634,731474.0
4.6543,-6.0071,4.6196,21.9727,-30.0903,-26.3672,742581.0
4.7142,-6.1064,4.2677,17.8223,-29.6631,-28.0762,752586.0
4.6471,-6.0885,4.1503,14.3433,-31.189,-28.6865,762589.0
4.5382,-6.0992,4.3898,13.4277,-34.729,-29.4189,772592.0
4.3898,-6.2537,5.211,7.019,-38.8794,-31.5552,782599.0
4.1815,-6.1603,5.5629,6.0425,-38.9404,-31.7993,792599.0
4.0785,-6.0705,5.9029,6.3477,-37.9639,-32.2876,802604.0
4.0426,-6.2333,6.1974,6.4087,-35.8887,-34.1187,812604.0
4.0163,-6.4895,6.3147,7.7515,-32.3486,-35.5835,822611.0
4.0713,-7.1251,6.1399,16.1743,-25.1465,-35.8887,832618.0
3.9983,-7.3765,6.2022,19.2261,-23.1323,-35.2783,842621.0
3.9588,-7.2281,5.9448,22.2778,-20.1416,-33.5083,852621.0
3.9325,-7.3933,5.7114,18.5547,-17.7002,-34.3018,862622.0
3.9085,-7.8027,5.5725,8.7891,-16.6016,-37.1094,872629.0
3.9528,-8.5293,5.3726,-2.3804,-17.0898,-37.4146,882633.0
3.8451,-8.7568,5.6826,-7.019,-18.5547,-35.6445,892635.0
3.808,-8.9124,6.1244,-10.437,-18.8599,-33.1421,902635.0
3.7601,-8.8047,6.4643,-8.9111,-17.0898,-29.1138,912640.0
3.7302,-8.2612,6.5398,-2.3193,-13.0005,-23.8037,922642.0
3.7529,-7.2628,6.1543,8.0566,-4.0283,-19.4702,932648.0
3.784,-7.0593,5.8083,12.3901,-0.1221,-20.4468,942651.0
3.8774,-6.918,5.199,13.916,3.2349,-21.8506,952652.0
3.9205,-6.875,4.6651,12.146,4.0894,-24.1699,962653.0
3.875,-7.0366,4.5298,9.0942,1.0376,-27.3438,972656.0
3.62,-7.4244,4.9476,0.5493,-5.3711,-32.2266,982664.0
3.4512,-7.6507,5.2373,-3.9673,-6.958,-34.1797,992666.0
3.2777,-8.2851,5.5976,-8.667,-7.6294,-36.7432,1002670.0
3.1484,-8.9435,5.7724,-11.1694,-6.1646,-37.4146,1012670.0
3.1891,-9.3182,5.8598,-8.3618,-3.7231,-34.729,1022676.0
3.2058,-9.0405,5.8718,3.6011,1.709,-24.4141,1032676.0
3.3088,-8.6167,5.5414,7.4463,5.127,-21.1182,1042681.0
3.3974,-8.4156,5.0793,9.1553,7.0801,-20.3247,1052686.0
3.4046,-8.4288,4.9536,7.0801,5.9814,-21.4844,1062692.0
3.3686,-8.5784,5.0434,3.6011,4.1504,-22.9492,1072728.0
3.1783,-8.4635,5.2361,-2.8687,1.77,-22.522,1082731.0
3.0885,-8.2073,5.4157,-5.9204,1.5259,-21.6675,1092732.0
3.0083,-7.9248,5.3965,-6.958,1.8921,-21.4233,1102738.0
2.9269,-7.8578,5.4265,-7.5073,2.5635,-22.3389,1112740.0
2.8443,-8.1116,5.4947,-8.728,3.1128,-24.6582,1122741.0
2.7186,-8.5581,5.5857,-7.4463,6.3477,-25.6958,1132741.0
2.7078,-8.4695,5.4229,-4.1504,8.9111,-24.292,1142747.0
2.6947,-8.2097,5.2134,-1.5259,10.9253,-22.9492,1152748.0
2.7126,-8.2301,4.938,0.061,12.5122,-23.3765,1162755.0
2.7509,-8.4192,4.8111,-0.1831,13.0005,-24.292,1172758.0
2.7031,-8.3546,5.0338,3.0518,11.2915,-23.3154,1182759.0
2.6791,-8.4934,5.1547,2.4414,11.4136,-24.1089,1192762.0
2.6911,-8.7807,5.1044,0.4883,12.146,-24.7803,1202768.0
2.7186,-8.9591,5.0637,-0.1831,12.9395,-23.8647,1212770.0
2.654,-8.9663,5.199,-0.2441,12.4512,-21.3623,1222778.0
2.5271,-8.3426,5.7569,-0.4883,11.4746,-15.564,1233885.0
2.5307,-7.8266,5.9628,-2.0142,12.5122,-13.9771,1243887.0
2.5079,-7.513,5.9891,-2.8687,14.5874,-14.6484,1253894.0
2.5199,-7.3526,6.1112,-4.3335,16.0522,-17.0288,1263896.0
2.4756,-7.762,6.3207,-4.0283,20.752,-24.7192,1273896.0
2.4205,-8.351,6.1687,-3.3569,24.8413,-28.1982,1283904.0
2.3631,-8.7412,5.9963,0.3052,28.5034,-28.6865,1293911.0
2.3379,-9.1327,5.7473,4.8828,31.7383,-27.4658,1303916.0
2.3715,-9.5205,5.3403,6.1646,35.5225,-26.2451,1313919.0
2.4313,-9.3709,4.804,11.1084,37.1094,-19.3481,1323924.0
2.4612,-9.0082,4.8638,12.4512,36.499,-16.1743,1333927.0
2.4864,-8.8681,4.9356,12.5732,36.377,-15.3198,1343933.0
2.4313,-8.6526,4.9955,13.2446,37.1704,-14.6484,1353937.0
2.3595,-8.3115,5.3187,15.3198,37.7808,-13.916,1363939.0
2.302,-8.0804,5.3977,20.1416,44.0063,-15.9302,1373945.0
2.211,-8.2492,5.1439,19.8975,48.0957,-17.8833,1383990.0
2.2087,-8.515,4.8914,18.9819,51.6357,-19.4092,1393990.0
2.2266,-8.6658,4.5969,20.2026,54.6875,-19.4092,1403998.0
2.2458,-8.6431,4.2138,23.7427,57.312,-17.7002,1413998.0
2.4457,-8.4635,2.9006,27.0996,60.9741,-15.8081,1424006.0
2.569,-8.4575,2.2805,24.9023,59.082,-16.7847,1434008.0
2.6324,-8.7448,1.9022,18.9819,55.481,-19.043,1444013.0
2.6444,-9.0441,1.9728,12.5122,49.0723,-20.874,1454021.0
2.5905,-9.147,2.3284,8.3618,42.6025,-20.9351,1464027.0
2.5367,-9.4751,3.3962,-0.6104,34.6069,-21.1792,1474032.0
2.5654,-9.7133,3.8906,-3.1128,33.3862,-21.2402,1484033.0
2.569,-9.7767,4.2868,-3.1128,33.2642,-19.7144,1494036.0
2.545,-9.8138,4.5981,-3.3569,34.5459,-18.4937,1504040.0
2.5869,-9.8569,4.561,-2.7466,37.2925,-17.5171,1514043.0
2.6588,-9.9611,4.0857,-5.188,42.0532,-15.9302,1524047.0
2.6959,-10.0748,4.0522,-6.2866,42.6025,-15.0146,1534050.0
2.7473,-10.2017,4.0067,-6.5308,42.8467,-13.916,1544051.0
2.7497,-10.41,4.0821,-8.2397,43.2739,-12.4512,1554053.0
2.7246,-10.4363,4.2066,-8.3008,43.6401,-10.1318,1564053.0
2.8371,-10.0832,3.9468,-5.0049,47.3022,-5.127,1574060.0
2.8754,-10.0868,3.7338,-4.6387,48.4009,-4.4556,1584065.0
2.9999,-10.1562,3.4081,-5.0049,48.584,-4.3335,1594068.0
3.073,-10.2879,3.1819,-6.4697,47.9126,-4.2725,1604068.0
3.0981,-10.5465,3.2094,-7.4463,45.2881,-4.1504,1614075.0
3.0526,-10.8182,3.8295,-10.376,41.9312,-0.6714,1624075.0
3.1041,-10.5812,3.8152,-8.7891,43.2739,3.2349,1634078.0
3.1065,-10.2819,3.8032,-7.5684,43.7622,6.5308,1644085.0
3.0945,-9.9527,3.9037,-6.958,44.3115,8.606,1654087.0
3.1137,-9.8402,3.8128,-6.5308,45.4102,9.1553,1664094.0
3.2729,-10.416,3.1376,-9.7656,47.5464,8.3008,1674097.0
3.298,-10.5405,3.1951,-9.0332,45.8374,10.376,1684099.0
3.3387,-10.2975,3.2848,-7.5684,44.4336,13.9771,1694101.0
3.3686,-9.9886,3.2034,-6.5918,44.0674,16.9678,1704109.0
3.3579,-9.8845,3.2417,-7.1411,43.5791,18.1885,1714113.0
3.3543,-9.9718,3.2896,-10.0098,42.6636,20.0806,1724114.0
3.3387,-9.7659,3.2525,-10.498,42.8467,22.3389,1734117.0
3.3423,-9.4607,3.1999,-10.6812,42.7856,23.8647,1744117.0
3.3567,-9.3266,3.0837,-10.6201,43.2129,24.5972,1754123.0
3.3315,-9.329,3.0873,-11.2305,43.2739,24.6582,1764125.0
3.304,-9.0345,2.7354,-8.728,45.4712,27.2827,1774148.0
3.3483,-8.7664,2.3296,-8.5449,47.0581,28.3203,1784163.0
3.4345,-8.1714,1.7933,-6.4087,48.2788,29.9072,1794164.0
3.5482,-7.5154,1.3264,-4.5166,48.0347,30.5786,1804166.0
3.6583,-7.1706,0.8535,-3.9673,46.4478,28.5645,1814168.0
3.869,-6.6499,0.0946,-3.6011,41.1987,23.0103,1824172.0
3.9851,-6.4524,-0.2251,-3.54,37.3535,20.3247,1834173.0
4.0953,-6.3973,-0.5471,-3.54,32.7148,16.7236,1844178.0
4.1192,-6.5457,-0.6967,-4.2114,26.7944,13.0005,1854185.0
4.0761,-6.8546,-0.5531,-5.3711,19.5923,9.7656,1864185.0
4.1276,-7.2856,-0.1628,-6.2866,8.728,7.7515,1874190.0
4.0582,-7.1216,0.4106,-5.3711,2.4414,8.1177,1884196.0
3.9624,-7.2449,1.1001,-6.1646,-2.1362,6.6528,1894204.0
3.899,-7.5405,1.6364,-8.9722,-3.7231,4.7607,1904210.0
3.8738,-7.7285,1.9776,-10.1318,-3.8452,4.2114,1914214.0
3.9121,-7.7153,2.5426,-7.5073,-2.1973,5.5542,1924221.0
3.9061,-7.8638,2.7485,-5.9204,-1.0986,5.127,1934222.0
3.9456,-7.8458,2.9808,-3.7231,0.3052,5.5542,1944230.0
4.0318,-7.8123,2.9078,-0.3662,2.7466,6.0425,1954234.0
4.0965,-7.908,2.7964,0.6714,4.2725,4.3945,1964237.0
4.1156,-8.5222,2.7916,-1.0986,4.5166,4.0283,1975324.0
4.1599,-8.6467,2.7988,-1.77,4.4556,5.3711,1985331.0
4.227,-8.4408,2.6659,-0.9155,5.6152,7.9346,1995338.0
