acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.4073,-8.0266,2.1464,-2.9297,-14.4043,-13.4277,621394.0
5.3331,-8.2947,2.4912,-4.3335,-15.1978,-13.7329,631396.0
5.2206,-8.1499,2.4337,-4.6997,-11.8408,-10.9253,641399.0
5.1799,-7.8661,2.3786,-2.9297,-10.1318,-9.6436,651406.0
5.1499,-7.6339,2.0746,-2.2583,-7.8125,-9.8877,661407.0
5.138,-7.3634,1.7729,-1.8311,-6.897,-10.5591,671414.0
5.1116,-7.1611,1.5826,-1.3428,-7.3853,-11.9019,681416.0
5.0386,-6.8091,1.2019,0.061,-9.4604,-16.1743,691420.0
4.9835,-6.7469,1.0523,1.3428,-11.8408,-18.9209,701422.0
4.871,-6.93,1.3455,0.6714,-15.7471,-22.3389,711422.0
4.7716,-7.4567,1.9309,-0.7324,-19.2261,-25.8789,721426.0
4.6962,-7.9583,2.1859,-1.2207,-19.5313,-27.3438,731456.0
4.6459,-8.3522,2.3343,-0.7324,-16.8457,-25.1465,741458.0
4.6651,-8.108,2.2673,0.1221,-15.0146,-22.7051,751460.0
4.6807,-7.7728,1.9178,1.3428,-12.8174,-21.3013,761460.0
4.7262,-7.6028,1.6149,1.1597,-12.6343,-21.9116,771466.0
4.8267,-7.6543,1.4724,-0.5493,-14.7095,-24.1089,781470.0
4.719,-7.5274,2.3631,-8.7891,-24.5972,-29.48,791473.0
4.6292,-7.9859,2.9221,-12.8174,-27.1606,-33.4473,801479.0
4.5358,-8.8286,3.5123,-15.0757,-27.2217,-36.2549,811479.0
4.4041,-9.5696,4.3371,-15.625,-26.062,-36.2549,821485.0
4.2485,-9.6055,5.1152,-13.4888,-21.4844,-32.5928,831489.0
4.215,-9.0836,5.0745,-8.4229,-3.8452,-26.3672,841494.0
4.3383,-8.9699,4.1563,-5.4321,5.5542,-25.0244,851502.0
4.3371,-8.6443,3.371,0.3662,11.6577,-23.0713,861504.0
4.3515,-8.2959,2.8383,6.4697,13.7939,-21.7896,871507.0
4.2497,-7.8614,2.1859,10.2539,14.7095,-21.6675,881513.0
4.142,-7.7021,1.2115,9.8267,10.1318,-26.4893,891519.0
4.1085,-7.9535,1.0738,7.6294,5.7983,-29.0527,901525.0
4.0737,-8.1044,0.9661,6.7749,1.3428,-29.7241,911528.0
3.9983,-8.6514,1.1959,4.1504,-3.1128,-30.3345,921535.0
3.8583,-8.7783,2.0363,2.1973,-7.8125,-29.6021,931541.0
3.705,-8.7987,2.9161,-0.3662,-8.9111,-27.2217,941542.0
3.5745,-8.339,3.3651,0.3662,-7.4463,-25.7568,951547.0
3.5338,-8.0709,3.887,-0.6104,-5.9814,-27.0386,961554.0
3.5829,-8.3893,3.6296,-2.9297,-1.0376,-30.2734,971556.0
3.6943,-8.9268,3.1687,-2.8687,3.7231,-32.4707,981558.0
3.7242,-9.7193,2.9628,1.77,6.6528,-29.9683,991558.0
3.7517,-10.0102,2.824,2.2583,8.1177,-27.2217,1001561.0
3.7098,-9.7815,2.5678,2.7466,9.3384,-23.1934,1011566.0
3.6428,-9.0896,2.4157,3.8452,9.2163,-19.043,1021566.0
3.5291,-8.8166,2.5079,2.2583,7.9346,-18.6157,1031584.0
3.2896,-8.4084,3.1184,-1.2207,6.4087,-21.3623,1041585.0
3.2597,-8.6957,3.0442,-2.6245,8.9722,-23.6206,1051590.0
3.231,-9.1459,2.9054,-1.709,11.5967,-24.9634,1061596.0
3.1891,-9.5565,3.0478,0.1831,13.3057,-24.1089,1071596.0
3.2214,-9.9814,3.037,1.6479,15.5029,-22.3389,1081599.0
3.2573,-9.4032,2.1787,4.3335,19.8364,-15.0146,1091602.0
3.2669,-9.3577,2.0411,1.8311,18.3105,-14.4653,1101605.0
3.2621,-9.0333,1.9178,0.4272,16.9678,-13.0615,1111609.0
3.2238,-8.8669,1.8783,-0.7324,15.2588,-12.8174,1121613.0
3.1448,-8.6766,2.0518,-1.4038,13.0615,-13.3057,1131620.0
3.0382,-8.4108,2.2206,0.0,11.9019,-15.1978,1141625.0
2.9796,-8.3737,2.2721,1.2817,12.146,-16.9067,1151631.0
2.9676,-8.6048,2.3308,1.8311,12.146,-18.9209,1161634.0
2.9736,-9.0489,2.2075,2.5635,12.8174,-20.6299,1171637.0
2.9856,-9.6115,2.3092,3.0518,12.6953,-21.0571,1181644.0
2.9784,-10.2376,2.6528,2.1973,13.7329,-15.9912,1191649.0
2.9736,-9.8055,2.5331,2.5635,15.3809,-11.3525,1201657.0
2.9521,-9.4056,2.3511,1.709,16.7847,-8.7891,1211657.0
2.9149,-9.007,2.4277,0.6714,16.7847,-8.2397,1221662.0
2.9497,-8.9795,2.5414,-0.7935,16.2964,-9.3994,1231689.0
2.9389,-9.4284,2.4505,-0.4883,18.7378,-11.7798,1241695.0
2.8311,-9.5026,2.624,0.9766,19.5313,-11.3525,1251703.0
2.8443,-9.7863,2.6935,1.3428,21.0571,-11.2915,1261704.0
2.9137,-9.8138,2.3224,2.3804,23.8647,-9.5825,1271710.0
2.9604,-9.663,1.6963,4.3335,26.001,-6.7749,1281715.0
2.8838,-8.9675,1.8794,4.4556,22.1558,-4.5776,1291715.0
2.891,-9.2452,1.7526,2.1973,21.9116,-5.7983,1301717.0
2.8659,-9.153,1.4712,2.6245,22.7051,-5.4932,1311723.0
2.8216,-8.8202,1.5359,3.54,21.1182,-4.5166,1321730.0
2.8347,-8.9208,1.4222,2.4414,20.2026,-5.4932,1331735.0
2.8527,-9.0202,1.2115,1.8311,18.3105,-5.7373,1341738.0
2.8228,-9.0465,1.2749,3.0518,16.8457,-5.3711,1351742.0
2.8563,-9.2165,1.3324,2.1973,15.9302,-5.5542,1361743.0
2.8419,-9.2763,1.3982,1.0376,15.0146,-5.3101,1371750.0
2.8695,-9.2069,1.5095,0.7324,13.855,-4.6997,1381751.0
2.9006,-9.432,1.3264,-0.9766,12.8784,-4.3335,1391759.0
2.9185,-9.5696,1.5658,-1.77,11.0474,-4.0894,1401766.0
2.8587,-9.5421,1.6245,-2.3804,10.7422,-3.6621,1411772.0
2.8946,-9.5577,1.7705,-2.4414,10.437,-3.0518,1421775.0
2.9317,-9.7157,1.8399,-2.6245,10.3149,-2.9297,1431775.0
2.8802,-9.736,1.6771,0.0,11.4746,-0.9766,1441782.0
2.8838,-9.6367,1.7849,0.9766,10.9253,0.4272,1451784.0
2.8587,-9.7264,1.7023,1.0376,11.2305,0.7324,1461792.0
2.8647,-9.6845,1.5993,1.1597,11.4136,1.5869,1471793.0
2.818,-9.5325,1.6616,1.2817,11.1084,2.6245,1481798.0
2.8383,-9.5385,1.7538,-0.4272,11.2305,2.6855,1491805.0
2.8431,-9.329,1.6089,-0.061,12.146,3.6011,1501806.0
2.8419,-9.1518,1.5,0.6714,12.0239,4.3945,1511827.0
2.8335,-9.0453,1.5479,0.7324,11.4136,4.1504,1521827.0
2.794,-8.9088,1.6496,0.9766,10.8032,3.6621,1531828.0
2.885,-9.3529,1.5993,-0.6714,11.2915,1.5259,1541833.0
2.8862,-9.238,1.4234,0.4883,11.9629,2.5635,1551833.0
2.8922,-9.2308,1.4904,0.8545,10.7422,3.6011,1561839.0
2.897,-9.3182,1.549,0.3662,9.8267,3.479,1571841.0
2.8886,-9.1518,1.5574,0.4883,9.4604,4.2114,1581847.0
2.9257,-9.73,1.8519,-1.2207,8.2397,3.8452,1591853.0
2.97,-9.8031,1.7478,-0.6104,9.2773,6.0425,1601856.0
3.0179,-9.9144,1.6005,-0.4883,10.1318,8.2397,1611859.0
3.0394,-9.584,1.4186,0.061,9.8267,10.6812,1621861.0
3.0765,-9.5038,1.2186,0.1831,9.5825,12.2681,1631865.0
3.0658,-9.4092,1.6005,-0.7935,5.8594,13.1836,1641873.0
3.0179,-9.3649,1.7765,-1.0376,5.9204,13.3057,1651877.0
3.0179,-9.572,2.1308,-2.0752,5.5542,12.7563,1661879.0
3.1077,-9.9395,2.1284,-2.6855,6.958,12.9395,1671886.0
3.1005,-9.7875,1.8375,-1.5259,9.8267,15.4419,1681886.0
3.1304,-9.3386,1.7334,-1.8311,10.9863,17.9443,1691891.0
3.1927,-9.0968,1.7011,-3.3569,11.5356,18.4937,1701898.0
3.2501,-8.7759,1.4784,-4.4556,12.207,19.2261,1711922.0
3.2884,-8.6514,1.1696,-2.7466,12.207,17.8833,1721926.0
3.2968,-8.5449,1.2115,-1.8311,10.2539,15.686,1731931.0
3.3375,-8.6431,1.0894,-0.9155,7.9346,12.4512,1741934.0
3.2825,-8.5617,1.2522,-0.6714,5.9204,11.5356,1751935.0
3.2992,-8.8226,1.4557,-0.7324,4.5776,10.7422,1761936.0
3.3243,-9.1147,1.4198,-1.4038,4.4556,10.1318,1771943.0
3.3435,-8.8897,1.1959,-0.6104,4.5776,12.0239,1781947.0
3.371,-8.4755,1.1492,-1.709,2.1362,12.146,1791947.0
3.3615,-8.3977,1.2246,-2.5635,0.9155,10.6812,1801951.0
3.3495,-8.2097,1.4533,-2.5635,-0.4883,9.0332,1811951.0
3.3746,-8.2097,1.5383,-2.2583,-0.7935,6.6528,1821955.0
3.4225,-8.4551,1.4808,-1.709,-0.3052,3.9062,1831961.0
3.4345,-8.8502,1.5191,0.2441,-0.9155,1.3428,1841962.0
3.4201,-9.1171,1.6867,-0.1831,-1.5869,0.5493,1851970.0
3.4393,-9.3338,1.7478,-0.9766,-1.4648,0.7935,1861975.0
3.4572,-9.1997,1.6999,-1.0376,-0.8545,1.9531,1871980.0
3.462,-8.9962,1.6472,-0.9766,-0.2441,3.1738,1881983.0
3.5003,-8.9747,1.6472,-1.2207,-0.4272,2.3193,1891986.0
3.5039,-8.9639,1.5407,-0.4883,0.0,2.0752,1901993.0
3.456,-8.9268,1.6149,0.3052,-0.3662,1.8311,1911995.0
3.4177,-8.9232,1.7442,0.9766,-0.8545,1.4038,1921999.0
3.4536,-9.1183,1.7142,0.9155,-0.3662,0.7935,1932005.0
3.4584,-9.0656,1.5227,1.4038,-0.1221,1.77,1942006.0
3.4369,-9.0824,1.5227,0.6714,-0.4883,1.8311,1952012.0
3.4261,-8.8765,1.5814,0.6104,-1.0986,2.3804,1962014.0
3.4081,-8.8633,1.5945,0.1831,-1.2817,2.0142,1972020.0
3.3974,-8.9244,1.6089,-0.3052,-1.3428,1.3428,1982024.0
3.4369,-8.9651,1.7813,-0.4883,-0.7935,0.7324,1992028.0
