acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.9823,-8.3713,0.7254,-5.9204,-15.5029,-12.146,340184.0
4.9596,-8.5305,0.9697,-6.7139,-16.0522,-12.0239,350186.0
4.9584,-8.594,0.9601,-7.3853,-16.1743,-11.8408,360187.0
4.9333,-8.6431,1.0642,-8.3618,-16.5405,-11.4746,370192.0
4.9548,-8.6514,1.0654,-9.0332,-16.1133,-10.9863,380195.0
4.9656,-8.7317,1.0092,-10.8643,-15.625,-10.0098,390197.0
4.8985,-8.6586,1.0451,-10.8643,-16.3574,-8.7891,400204.0
4.889,-8.4922,1.1696,-10.1318,-17.2729,-7.6294,410206.0
4.871,-8.491,1.2677,-8.9722,-17.395,-7.6904,420213.0
4.8291,-8.4288,1.2953,-7.3853,-16.9678,-7.2021,430217.0
4.7657,-8.2839,1.342,-4.5166,-16.6626,-6.5918,440218.0
4.6711,-8.1391,1.421,-3.2959,-16.7236,-6.7749,450219.0
4.5933,-8.005,1.5323,-2.0752,-16.8457,-7.0801,460226.0
4.5526,-8.0864,1.6077,-2.7466,-16.8457,-8.3618,470230.0
4.5346,-8.418,1.5323,-4.6997,-16.1743,-9.8267,480234.0
4.5298,-8.6155,1.5981,-5.0659,-16.4185,-8.5449,490237.0
4.4664,-8.1128,1.7119,-4.5166,-15.9912,-7.8125,500239.0
4.4736,-8.0804,1.7789,-5.7373,-15.9302,-9.2773,510242.0
4.4484,-8.175,1.7681,-6.5918,-15.3809,-11.4746,520267.0
4.4568,-8.169,1.6604,-5.8594,-15.0146,-12.5732,530272.0
4.4341,-8.2049,1.5754,-3.3569,-15.3198,-14.8926,540277.0
4.3802,-8.491,1.7334,-3.3569,-16.1133,-15.9302,550279.0
4.3539,-8.77,1.81,-4.0894,-16.2964,-16.6016,560286.0
4.3203,-8.9112,1.8902,-4.4556,-15.9302,-15.9912,570292.0
4.2629,-8.9232,2.0291,-3.8452,-15.3809,-14.1602,580292.0
4.2461,-8.8394,1.992,-0.9766,-12.6343,-11.1084,590298.0
4.2425,-8.5521,1.986,-0.6714,-11.7798,-10.9863,600304.0
4.1994,-8.4839,1.8962,-0.5493,-10.8032,-11.3525,610304.0
4.2186,-8.4827,1.7633,-0.061,-10.0098,-11.9019,620307.0
4.1934,-8.6479,1.6867,-0.1221,-9.9487,-13.0005,630314.0
4.2102,-8.7747,1.7262,0.1831,-10.2539,-13.2446,640316.0
4.1444,-8.7017,1.585,1.1597,-10.8032,-12.7563,650323.0
4.1348,-8.6371,1.67,1.4038,-11.8408,-12.3291,660325.0
4.1096,-8.7412,1.8459,0.9766,-12.8174,-12.7563,670332.0
4.0881,-8.8633,1.98,0.9766,-12.8174,-12.3291,680332.0
4.0306,-8.8466,1.9716,2.6855,-10.7422,-9.9487,690337.0
3.9588,-8.8214,1.9465,2.1362,-10.6201,-9.8267,700342.0
3.9397,-8.7412,1.9668,2.1973,-10.376,-9.3384,710345.0
3.9648,-8.6874,1.8854,2.8687,-10.0708,-8.9722,720351.0
3.9468,-8.6933,1.8423,3.1738,-9.5825,-9.3994,730354.0
3.9193,-8.6275,1.8555,3.9673,-10.376,-9.9487,740358.0
3.8283,-8.5365,1.9525,4.5776,-10.6201,-10.376,750365.0
3.7721,-8.5688,2.0315,5.0049,-10.498,-11.2915,760387.0
3.7445,-8.8119,2.0614,4.4556,-9.5825,-12.2681,770388.0
3.6811,-9.0908,2.2182,3.0518,-8.9722,-12.9395,780391.0
3.6416,-9.1542,2.387,2.9907,-6.4087,-10.7422,790393.0
3.6883,-9.1399,2.0806,4.2725,-4.2114,-9.5825,800397.0
3.7146,-9.0692,1.8783,5.0659,-3.2349,-8.8501,810404.0
3.7242,-8.8885,1.8771,5.3711,-3.8452,-8.0566,820404.0
3.6931,-8.7245,1.8699,5.6152,-4.2725,-8.0566,830405.0
3.6847,-8.6191,1.7789,5.9814,-4.6387,-10.0098,840410.0
3.5949,-8.8562,1.8914,5.3101,-5.3101,-11.1694,850414.0
3.5566,-8.8286,1.9178,5.3101,-5.3101,-11.0474,860418.0
3.4788,-8.6538,1.907,5.6763,-4.8828,-10.8643,870418.0
3.3267,-8.2803,2.2146,5.4321,-4.5776,-11.4136,880424.0
3.298,-8.3725,2.2206,-0.3662,-0.7935,-17.9443,890429.0
3.4153,-9.1734,2.0219,0.3052,2.6245,-18.0054,900432.0
3.4333,-9.0609,1.7657,3.2349,3.7231,-15.9912,910434.0
3.4369,-9.0417,1.5814,5.0659,3.9673,-13.9771,920434.0
3.4465,-9.2787,1.4928,5.0049,3.2959,-13.916,930440.0
3.4524,-9.3254,1.5538,4.6997,0.7935,-11.6577,940454.0
3.3603,-8.904,1.5574,5.4321,0.3052,-11.1084,950458.0
3.3076,-8.7867,1.7885,5.4932,-0.9155,-11.8408,960462.0
3.2322,-8.6874,1.9932,5.127,-0.9766,-12.8784,970465.0
3.1591,-8.5892,2.2529,4.5166,-0.1221,-14.6484,980472.0
2.9951,-8.5234,3.0275,-0.4883,4.4556,-19.8975,990475.0
2.9305,-9.6498,3.1328,-4.4556,8.9111,-22.7661,1000481.0
3.0131,-9.9994,2.6564,-4.5166,14.7095,-21.6675,1010487.0
3.0574,-9.8593,2.1847,-0.8545,19.3481,-16.4795,1020490.0
3.152,-9.5972,1.5239,3.2959,22.1558,-11.9629,1030494.0
3.1759,-9.5349,1.3276,5.9814,18.1274,-9.3994,1040500.0
3.1711,-9.1243,1.1181,5.7373,16.4795,-8.7891,1050504.0
3.1615,-9.1925,1.0582,4.6997,14.6484,-9.5215,1060508.0
3.0514,-9.0501,1.3264,4.2114,12.0239,-9.7656,1070508.0
2.9628,-9.0166,1.6197,4.2114,10.498,-9.8877,1080513.0
2.8826,-8.9938,1.8711,3.54,12.0239,-11.0474,1090516.0
2.7749,-9.019,2.0159,2.6245,13.1226,-12.5732,1100517.0
2.8084,-9.1004,2.0626,1.4648,15.0146,-13.4888,1110520.0
2.7521,-9.1063,2.0818,0.9155,16.8457,-13.6719,1120521.0
2.806,-9.2847,1.9405,1.4038,19.165,-14.2822,1130522.0
2.8706,-9.7252,1.4581,3.418,22.0337,-13.0615,1140526.0
2.9437,-9.663,1.2175,5.0049,22.1558,-11.2915,1150532.0
2.8575,-9.3446,1.2438,5.7373,21.5454,-9.0942,1160538.0
2.8898,-9.4224,1.2833,4.4556,20.3857,-9.1553,1170538.0
2.8898,-9.6714,1.1875,2.8076,20.0195,-9.8267,1180541.0
2.885,-9.572,1.2234,1.8921,18.5547,-7.7515,1190541.0
2.7869,-9.3793,1.3408,1.709,18.3105,-6.958,1200555.0
2.8252,-9.5337,1.2833,1.3428,18.1885,-6.897,1210558.0
2.7785,-9.6857,1.1121,0.8545,18.7378,-6.958,1220562.0
2.7713,-9.396,1.2163,1.709,17.9443,-5.127,1230567.0
2.727,-9.2285,1.2929,2.5024,17.8833,-5.127,1240569.0
2.7629,-9.414,1.2929,3.2959,18.0664,-5.3101,1250572.0
2.7438,-9.3721,1.1013,4.1504,18.7378,-4.6997,1260573.0
2.6959,-9.2692,1.3372,4.5776,18.3105,-4.3335,1270574.0
2.7019,-9.4786,1.3695,3.3569,18.3716,-4.8218,1280580.0
2.7581,-9.329,0.8416,4.2725,19.7754,-3.7231,1290583.0
2.7833,-9.3087,0.832,3.8452,18.1274,-3.6011,1300584.0
2.7306,-9.2895,0.9816,3.479,16.9067,-3.9062,1310587.0
2.733,-9.4224,1.1408,2.2583,15.625,-4.1504,1320594.0
2.7366,-9.7157,1.1384,1.1597,15.5029,-4.2725,1330600.0
2.727,-9.5074,0.9433,3.2349,16.3574,-1.6479,1340601.0
2.7078,-9.5361,0.9385,3.2959,15.8081,-1.3428,1350606.0
2.6755,-9.3099,1.142,3.6011,15.0146,-0.6714,1360613.0
2.6707,-9.4906,1.2617,2.1973,14.7095,-1.3428,1370617.0
2.6995,-9.7384,1.1756,0.7324,15.4419,-1.9531,1380622.0
3.0586,-9.4487,0.7446,3.2959,16.6016,1.2207,1390628.0
2.7833,-9.2859,0.7278,3.54,15.5029,1.8921,1400628.0
2.7497,-9.165,0.838,2.8076,14.5264,1.3428,1410630.0
2.7102,-9.2177,0.9361,1.0986,13.9771,0.4272,1420633.0
2.7078,-9.5888,0.9409,0.3052,13.7939,-0.9155,1430634.0
2.6635,-9.5876,1.2079,1.2817,13.3667,1.3428,1440635.0
2.6827,-9.505,0.9948,1.5259,14.6484,2.2583,1450641.0
2.6947,-9.1806,0.9505,1.709,15.7471,2.9297,1460647.0
2.7797,-9.1387,0.9589,1.4038,15.1367,2.2583,1470648.0
2.7892,-9.2237,0.7829,1.0986,15.8081,0.9766,1480654.0
3.061,-9.3146,0.741,1.1597,14.8315,-0.1831,1490658.0
2.6995,-9.3302,0.8775,1.1597,14.2212,-0.6714,1500658.0
2.6791,-9.3266,1.063,0.7935,13.7329,-0.4883,1510659.0
2.7402,-9.6726,0.9337,0.1831,14.6484,-1.1597,1520662.0
2.7653,-9.7492,0.9026,0.3662,14.8315,-0.1831,1530663.0
2.4972,-9.7743,0.8404,0.4272,15.564,3.418,1540664.0
2.7569,-9.6223,0.9505,-0.6104,15.5029,4.8218,1550665.0
2.7845,-9.7001,0.8751,-2.0752,15.5029,5.249,1560669.0
2.7533,-9.5217,0.8392,-2.1973,16.4795,6.1646,1570677.0
2.8144,-9.3841,0.8871,-0.9766,15.9912,6.897,1580678.0
2.8168,-9.4487,0.7195,0.0,16.7847,6.4697,1590685.0
2.8838,-9.6199,0.6165,0.0,16.6626,6.4087,1600692.0
2.8419,-9.6211,0.7254,-0.1221,15.9302,7.2021,1610700.0
2.8539,-9.6235,0.9014,-0.4272,15.3198,8.2397,1620701.0
2.8515,-9.402,0.8787,-1.709,15.9302,9.3384,1630706.0
2.9413,-9.2763,0.4058,-2.1362,16.8457,9.5215,1640709.0
2.9018,-9.3553,0.4956,-2.1973,15.5029,9.2773,1650715.0
2.9365,-9.3518,0.5207,-2.2583,14.5264,9.3994,1660722.0
2.988,-9.2452,0.4262,-2.1362,14.3433,9.7046,1670722.0
3.0083,-9.2656,0.3376,-2.1973,13.6108,9.5825,1680727.0
3.0227,-9.1004,0.4836,-2.1973,10.8643,9.1553,1690734.0
2.9556,-9.0225,0.5674,-2.3804,10.437,8.4839,1700735.0
2.9592,-9.0585,0.7398,-2.6855,9.7046,7.4463,1710737.0
3.0335,-9.1566,0.4693,-2.1362,10.1929,6.2866,1720743.0
3.0682,-9.0309,0.176,-0.2441,10.1929,6.2866,1730748.0
3.0873,-9.3601,0.4238,0.5493,6.0425,4.7607,1740754.0
3.0813,-9.3829,0.4453,0.3052,5.4932,5.249,1750756.0
3.0885,-9.4152,0.4357,0.061,4.8218,5.7983,1760757.0
3.0682,-9.1734,0.4932,0.3662,4.3945,6.4697,1770757.0
3.0909,-9.0273,0.4812,0.6104,3.7231,6.4697,1780761.0
3.0801,-8.922,0.4405,0.9155,2.6245,4.5776,1790769.0
3.0885,-9.1411,0.6333,0.5493,1.0376,3.0518,1800779.0
3.0466,-9.4966,0.838,-0.3662,0.7935,1.77,1810786.0
3.0514,-9.4978,0.9002,-0.2441,1.2207,2.3804,1820794.0
3.1041,-9.4631,0.7003,-0.061,2.3193,3.54,1830800.0
3.1316,-9.165,0.5231,0.3662,1.9531,3.9062,1840808.0
3.1077,-9.0752,0.571,0.3662,1.0986,3.3569,1850812.0
3.0969,-9.147,0.7207,0.1221,0.1831,2.1973,1860820.0
3.0694,-9.3793,0.7781,-0.1831,0.4272,1.3428,1870826.0
3.0502,-9.5852,1.0032,-0.4272,0.1831,1.2207,1880829.0
3.0885,-9.499,0.8499,0.4272,2.9297,3.8452,1890830.0
3.1232,-9.2763,0.7805,0.6714,3.2959,4.9438,1900830.0
3.1484,-9.2261,0.668,0.1831,3.3569,4.5776,1910836.0
3.1639,-9.1267,0.5124,0.4883,3.54,4.1504,1920842.0
3.1759,-9.1566,0.5507,1.2207,2.6855,3.7842,1930842.0
3.1364,-9.3577,0.7506,1.0986,1.8921,3.1128,1940848.0
3.1364,-9.3087,0.6943,0.9766,2.0142,3.479,1950855.0
3.1424,-9.1051,0.583,1.2817,2.7466,4.0894,1960860.0
3.1376,-9.1171,0.5662,0.7324,2.5024,3.7231,1970863.0
3.146,-9.1686,0.5986,0.4883,2.0142,2.9907,1980869.0
3.1819,-9.2021,0.4597,0.4883,2.1362,2.8076,1990876.0
