acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.2082,-5.1188,1.8543,32.1655,-53.2227,2.5024,530229.0
6.3123,-5.2613,1.5,30.0293,-56.3965,-0.3662,540231.0
6.3638,-5.4971,1.2809,27.1606,-60.6079,-2.8687,550233.0
6.0741,-5.7461,2.6624,17.1509,-73.6694,-6.2866,560233.0
5.8838,-6.1998,3.4991,8.2397,-76.355,-9.4604,570237.0
5.7341,-6.8462,4.0426,-0.061,-75.0122,-11.9019,580242.0
5.6599,-6.9276,4.391,-2.0142,-73.0591,-9.8877,590249.0
5.6767,-6.5146,4.5681,1.0376,-70.2515,-5.4932,600255.0
5.7042,-5.63,4.8518,7.8125,-64.0869,-1.8921,610261.0
5.6982,-5.4516,4.9045,10.8643,-60.791,-2.5635,620265.0
5.7736,-5.2864,4.695,15.1367,-56.8848,-3.6621,630272.0
5.8215,-5.1966,4.3203,19.8364,-53.4058,-4.6387,640273.0
5.843,-5.2529,4.0151,23.9868,-52.063,-6.5918,650280.0
5.7604,-5.8802,3.6583,26.9775,-51.8799,-11.5356,660284.0
5.6587,-6.2968,3.7421,26.123,-52.9175,-12.8784,670287.0
5.6647,-6.5517,3.9624,23.4375,-53.7109,-13.0615,680296.0
5.6671,-6.6176,3.9456,20.752,-53.3447,-12.2681,690303.0
5.6503,-6.6295,4.0127,17.0288,-53.4058,-11.7187,700311.0
5.5593,-6.7852,4.4903,11.7798,-54.3823,-10.7422,710315.0
5.4875,-6.7026,4.5981,12.085,-53.4668,-9.0332,720320.0
5.5174,-6.4368,4.7453,13.1226,-51.9409,-7.019,730324.0
5.4492,-6.0992,4.7824,15.8081,-50.1709,-5.9814,740324.0
5.5079,-6.0106,4.7932,18.3716,-48.1567,-6.4087,750327.0
5.6778,-6.1675,4.555,20.752,-45.8984,-8.7891,760334.0
5.6132,-6.2704,4.9584,20.5078,-47.6685,-10.1929,770362.0
5.4887,-6.4524,5.5605,16.9067,-48.584,-12.0239,780362.0
5.3786,-6.9336,5.8742,12.146,-46.0815,-14.0381,790366.0
5.2553,-7.5417,5.9197,8.4229,-41.9312,-14.8926,800369.0
5.2301,-7.4903,6.0394,12.5122,-33.9966,-6.958,810375.0
5.3582,-6.9695,5.5079,16.1743,-28.3203,-2.9907,820379.0
5.4396,-6.6978,5.1152,16.4185,-25.0244,-2.1973,830384.0
5.5126,-6.4643,5.0518,16.6016,-24.8413,-2.2583,840389.0
5.5605,-6.4536,4.8626,16.4185,-23.8037,-3.2349,850390.0
5.442,-6.5505,5.047,14.4653,-24.6582,-4.3945,860390.0
5.3977,-6.5074,5.1763,13.7329,-24.7192,-4.8218,870390.0
5.3403,-6.7301,5.2756,11.7798,-23.6206,-6.3477,880395.0
5.2732,-6.942,5.4552,10.1318,-22.2168,-6.897,890396.0
5.3319,-6.8809,5.5378,11.4746,-20.5688,-5.6763,900400.0
5.2756,-6.6918,5.6204,12.2681,-17.7612,-4.3335,910408.0
5.1858,-6.9791,5.7748,11.4746,-16.5405,-5.0659,920413.0
5.1619,-7.009,5.709,12.5122,-13.6108,-4.5776,930416.0
5.1966,-6.6272,5.2613,15.7471,-9.7656,-2.6855,940422.0
5.1978,-6.444,4.9392,16.4185,-8.0566,-3.6011,950426.0
5.2134,-6.5386,4.8351,12.4512,-8.1787,-4.8828,961532.0
5.1763,-6.8678,4.7417,9.9487,-7.3242,-6.3477,971537.0
5.3403,-7.1227,4.9021,8.9722,-7.8125,-6.8359,981540.0
5.2577,-7.0258,5.1212,9.0942,-8.3008,-5.9204,991542.0
5.187,-6.8522,5.5821,11.4136,-6.6528,-5.5542,1001549.0
5.0338,-7.1838,5.5174,12.6343,-3.9062,-5.8594,1011550.0
5.0542,-7.1946,5.3139,15.2588,-0.7935,-4.7607,1021554.0
5.1212,-6.9983,4.9775,18.2495,1.8311,-3.6621,1031559.0
5.1846,-6.9635,4.6124,18.9209,4.0283,-3.479,1041564.0
5.2349,-7.3885,4.4879,14.5874,2.3804,-4.5166,1051569.0
5.0685,-7.337,4.7405,11.9019,1.0376,-4.1504,1061572.0
5.0649,-7.2568,4.798,12.085,1.4648,-3.479,1071575.0
5.0721,-7.1838,4.543,10.9863,3.418,-2.8076,1081577.0
5.0314,-7.2891,4.2713,8.728,4.3945,-2.9907,1091581.0
4.9763,-7.4436,4.8734,6.0425,3.6011,-0.7935,1101583.0
4.9668,-7.3358,4.7357,9.2163,6.2866,1.6479,1111587.0
5.0661,-7.1251,4.7417,8.1177,7.3853,2.7466,1121588.0
5.1607,-6.6224,4.3694,11.4746,9.2163,4.3335,1131589.0
5.2098,-6.6283,4.0737,11.9019,9.2773,2.8076,1141591.0
5.2146,-7.2688,4.3658,5.9814,5.6763,-2.1973,1151596.0
5.1595,-7.5609,4.6064,3.0518,5.3711,-2.9297,1161597.0
5.0973,-7.9021,4.7226,0.1831,5.9814,-2.7466,1171628.0
5.0697,-8.1834,4.7645,-1.8311,7.6294,-1.2817,1181636.0
5.1655,-8.1044,4.7381,-0.6714,9.3384,1.77,1191640.0
5.2421,-6.8331,4.0857,3.9673,12.8784,8.4839,1201641.0
5.375,-6.3303,3.8188,3.9062,12.6343,7.7515,1211642.0
5.3726,-6.0992,3.5961,0.9766,10.9253,4.5776,1221650.0
5.2876,-6.1603,3.6236,-3.7231,8.8501,0.5493,1231650.0
5.1703,-6.213,3.9217,-7.8125,6.1035,-2.8687,1241658.0
5.0506,-6.4979,4.5203,-8.9722,4.5166,-6.6528,1251662.0
4.8866,-6.5122,4.6471,-7.0801,5.7373,-7.9346,1261662.0
4.8566,-6.5038,4.5083,-4.8218,8.606,-8.5449,1271669.0
4.7932,-6.8678,4.3622,-4.5166,10.7422,-10.437,1281672.0
4.7573,-7.0234,4.4017,-4.8828,11.7798,-11.0474,1291680.0
5.1439,-6.675,3.802,-3.0518,14.7095,-9.5825,1301685.0
4.9392,-6.4895,3.6488,-4.3945,14.1602,-10.1318,1311685.0
4.8518,-6.1998,3.7433,-5.188,12.207,-10.3149,1321688.0
4.9225,-6.1782,3.8798,-7.3242,10.6812,-12.146,1331695.0
4.8926,-6.2644,3.8331,-9.3384,9.8267,-14.7095,1341702.0
4.8818,-5.855,4.3323,-8.9722,6.2256,-17.7612,1351710.0
4.7728,-5.9999,4.4412,-10.0708,5.9814,-21.4844,1361710.0
4.6783,-6.3434,4.5813,-10.9253,6.1646,-25.3906,1371710.0
4.61,-6.6104,4.7393,-10.6812,6.4087,-27.3438,1381710.0
4.5358,-6.7098,4.9033,-9.2773,7.4463,-28.0762,1391714.0
4.5011,-7.2293,5.1954,-6.5918,11.9629,-29.2969,1401719.0
4.5167,-7.4208,4.9716,-4.2114,15.0146,-28.9307,1411719.0
4.5526,-7.495,4.6328,-3.2349,17.7612,-27.3438,1421720.0
4.6316,-7.5693,4.2677,-4.4556,18.5547,-26.3672,1431720.0
4.695,-7.6088,4.0199,-6.8359,18.0664,-25.5127,1441726.0
4.6005,-6.9911,3.9708,-11.5967,13.0615,-22.8271,1451730.0
4.5298,-6.9659,4.221,-14.2212,9.5215,-23.9258,1461734.0
4.4377,-6.918,4.7178,-17.6392,6.958,-25.1465,1471742.0
4.4101,-6.5158,5.1212,-19.7754,5.6763,-25.2686,1481748.0
4.3383,-6.3722,5.4085,-21.6064,6.1646,-27.4048,1491754.0
4.282,-7.1048,5.7964,-21.1792,9.5825,-34.5459,1501760.0
4.2353,-7.4101,5.9472,-19.9585,11.2915,-35.8887,1511766.0
4.2186,-8.0302,5.9963,-18.7988,13.9771,-37.4146,1521767.0
4.2138,-8.6838,5.764,-19.4702,16.9067,-38.0249,1531769.0
4.2665,-9.2931,5.6072,-19.4702,20.2026,-36.8042,1541769.0
4.4484,-8.7664,5.2098,-15.0757,23.6206,-28.6255,1551776.0
4.525,-8.8166,4.8937,-16.9067,24.7192,-28.6865,1561790.0
4.5574,-8.6957,4.6938,-20.2637,23.4375,-28.6865,1571795.0
4.5526,-8.6778,4.8195,-24.1089,20.2637,-29.2969,1581801.0
4.4867,-8.6095,5.4241,-28.0762,17.8223,-30.2734,1591804.0
4.209,-8.9124,6.2333,-28.5034,20.9351,-32.4707,1601806.0
4.2473,-9.3589,5.9376,-28.9917,25.5737,-33.0811,1611812.0
4.2665,-9.5672,5.4779,-29.1138,30.3955,-31.7383,1621816.0
4.2952,-9.6462,5.3642,-28.8086,32.2876,-29.1138,1631823.0
4.3191,-9.7288,5.4001,-28.3813,33.4473,-26.4893,1641825.0
4.4616,-9.074,5.0302,-25.0244,37.4756,-20.3857,1651825.0
4.5466,-8.7771,4.6998,-24.6582,38.8184,-19.5313,1661832.0
4.6052,-8.7053,4.3766,-25.5737,38.6963,-19.9585,1671838.0
4.6471,-8.4168,4.3431,-27.2217,36.9873,-19.7144,1681839.0
4.6591,-7.8781,4.6615,-27.5879,34.0576,-19.2871,1691842.0
4.5131,-8.0864,5.3151,-29.0527,33.2031,-24.5361,1701848.0
4.4101,-8.6682,5.3774,-28.0151,35.5835,-26.4893,1711849.0
4.2988,-9.4607,5.3008,-27.5269,38.147,-26.8555,1721849.0
4.3347,-9.7707,5.017,-27.9541,40.8936,-23.8647,1731849.0
4.4676,-9.4475,4.6579,-26.123,42.9077,-18.3716,1741855.0
4.5753,-8.5844,4.6878,-24.7192,42.6025,-12.6343,1751861.0
4.6388,-8.4683,4.3766,-24.5972,43.7012,-12.8174,1761864.0
4.7022,-8.7101,4.282,-25.7568,43.8232,-13.7329,1771864.0
4.7202,-8.7041,3.9828,-25.3296,43.396,-13.0615,1781872.0
4.7465,-8.5054,3.7721,-24.7192,42.5415,-11.7187,1791875.0
4.7202,-9.0537,4.1647,-27.6489,37.9639,-12.2681,1801876.0
4.713,-8.9687,4.3646,-27.2827,37.4756,-10.2539,1811881.0
4.7573,-8.7951,4.4963,-26.9775,37.5977,-8.1787,1821887.0
4.8279,-8.7831,4.4664,-27.2827,38.6963,-7.5684,1831895.0
4.9117,-8.9974,4.2629,-27.71,39.6118,-7.4463,1841902.0
5.029,-9.0633,4.3455,-25.2075,38.208,-4.3335,1851904.0
5.0446,-9.1159,4.4963,-24.4141,37.3535,-3.1738,1861909.0
5.0829,-9.1255,4.6603,-23.9868,37.2925,-1.77,1871913.0
5.1415,-8.8981,4.7453,-22.3999,37.6587,0.7324,1881920.0
5.1631,-8.9555,4.7369,-22.1558,39.3677,2.4414,1891921.0
5.3151,-8.9112,4.4448,-22.8271,41.9312,6.5918,1901927.0
5.3666,-8.5808,4.215,-22.583,42.6636,9.1553,1911935.0
5.4025,-8.3342,4.0989,-23.0103,41.9312,10.3149,1921940.0
5.4001,-8.3881,3.9516,-23.4985,41.3818,10.1929,1931943.0
5.3786,-8.6275,3.7996,-23.6816,40.5884,10.0098,1941944.0
5.3762,-9.3386,3.4728,-24.9634,39.7339,13.3057,1951944.0
5.5091,-8.6119,3.1855,-22.7661,38.9404,19.2261,1961948.0
5.6,-7.8853,3.0011,-20.5078,37.4146,23.0713,1971953.0
5.6048,-7.6902,3.0227,-21.7896,34.79,22.644,1981955.0
5.6048,-7.5956,3.1711,-23.5596,31.6772,21.4844,1991957.0
