acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.956,-8.0397,1.7825,-0.9766,-15.8691,-0.7935,281226.0
5.0003,-8.1894,1.8735,-0.7935,-15.2588,-1.5869,291232.0
5.017,-8.0445,1.8328,-0.061,-12.9395,-1.6479,301233.0
5.0386,-8.1499,1.7633,-0.8545,-11.8408,-2.7466,311236.0
4.974,-8.2181,1.8136,-0.9155,-11.4746,-3.6011,321270.0
4.9799,-8.3306,1.8076,-0.4883,-11.1084,-4.0283,331276.0
4.9428,-8.4228,1.6963,-1.5869,-10.0708,-3.9062,341284.0
4.9201,-8.4216,1.7238,-1.8311,-9.5215,-2.5024,351291.0
4.9093,-8.3043,1.5095,-2.3193,-8.606,-2.0752,361309.0
4.8985,-8.084,1.403,-3.6011,-8.9722,-1.709,371317.0
4.9141,-7.8865,1.6077,-3.9062,-9.8877,-1.8311,381319.0
4.9057,-7.7476,1.6472,-1.9531,-9.3384,-2.6245,391325.0
4.8243,-7.8027,1.6723,-2.1973,-8.3008,-4.8218,401330.0
4.8507,-7.8446,1.6999,-1.9531,-8.0566,-6.0425,411335.0
4.7944,-8.0469,1.4401,-2.2583,-6.7749,-7.1411,421339.0
4.8698,-8.0924,1.4413,-2.9297,-6.7139,-7.9346,431345.0
4.7968,-8.0278,1.3611,-4.8218,-7.2632,-8.3008,441349.0
4.8507,-8.0218,1.1384,-10.2539,-8.728,-10.8032,451350.0
4.8782,-7.9392,1.2594,-11.9629,-10.498,-12.146,461354.0
4.8195,-7.9835,1.4641,-13.3667,-12.6343,-13.916,471357.0
4.8303,-8.1235,1.6891,-13.1226,-14.2212,-15.5029,481364.0
4.7681,-8.2025,1.8292,-12.4512,-14.6484,-15.9912,491369.0
4.6615,-8.4515,2.229,-10.498,-14.6484,-16.6016,501371.0
4.6112,-8.6957,2.1811,-9.2773,-13.2446,-16.4185,511373.0
4.616,-8.9316,2.2015,-8.1787,-12.146,-15.1978,521381.0
4.6256,-8.9639,2.3834,-5.249,-11.3525,-12.8784,531384.0
4.5262,-8.5784,2.2051,-1.709,-9.6436,-9.5825,541386.0
4.549,-8.0469,1.6245,0.4883,-7.8125,-8.4839,551391.0
4.537,-7.8458,1.6017,1.0376,-8.8501,-9.6436,561394.0
4.4436,-7.7979,1.5586,1.4038,-9.5825,-11.4746,571401.0
4.4113,-7.938,1.4856,0.4883,-10.6201,-13.855,581402.0
4.4412,-8.3031,1.7178,-0.5493,-12.7563,-15.9912,591408.0
4.2581,-8.8562,2.1691,-0.3052,-14.0991,-15.9912,601414.0
4.2461,-9.0345,2.4648,-1.2817,-13.6108,-14.8926,611415.0
4.215,-8.8131,2.4732,-1.1597,-11.8408,-12.4512,621415.0
4.2832,-8.5281,2.1715,-0.3662,-9.2773,-10.6201,631415.0
4.3012,-8.3378,1.9848,0.7935,-8.3008,-10.498,641418.0
4.2557,-8.2145,2.0147,1.5259,-9.3384,-12.7563,652519.0
4.2401,-8.1618,2.1213,2.1973,-9.9487,-14.2212,662522.0
4.1934,-8.1104,2.1021,3.3569,-10.0098,-15.564,672525.0
4.0785,-8.1846,2.0662,3.9062,-9.7656,-17.2119,682530.0
4.0713,-9.3948,2.3343,1.5259,-10.1318,-20.3857,692537.0
3.9983,-9.5445,2.5151,0.6104,-9.7046,-18.6157,702537.0
3.9085,-9.1889,2.2841,1.6479,-7.5073,-14.1602,712541.0
3.9612,-8.928,2.1225,1.8311,-6.5918,-11.8408,722549.0
3.9049,-8.6155,2.0602,2.1362,-6.6528,-10.8643,732555.0
3.9409,-7.9978,1.8723,2.9907,-7.019,-12.4512,742560.0
3.8618,-8.0876,1.974,3.54,-8.4229,-14.9536,752565.0
3.8056,-8.2301,1.98,4.2725,-8.9722,-17.334,762572.0
3.7613,-8.7005,2.0363,4.5776,-9.3384,-19.4092,772572.0
3.6835,-9.0812,2.3008,4.3335,-10.1318,-19.9585,782580.0
3.6476,-9.4942,2.3978,2.8687,-8.4229,-17.2119,792585.0
3.644,-9.5014,2.3559,1.8311,-7.3242,-15.1367,802600.0
3.6547,-9.1506,2.223,2.4414,-6.4087,-12.085,812607.0
3.6524,-8.8813,2.0961,2.7466,-5.8594,-10.7422,822608.0
3.6464,-8.673,2.0279,2.6855,-6.1035,-10.9253,832612.0
3.6344,-8.8083,2.0267,2.4414,-6.6528,-13.4277,842614.0
3.4716,-8.7173,2.0554,1.8311,-7.0801,-13.916,852616.0
3.5243,-8.9866,1.98,-0.4883,-7.4463,-14.7095,862619.0
3.4716,-9.6654,2.2338,-4.8218,-7.9346,-16.4795,872625.0
3.4189,-9.6786,2.5319,-2.9297,-7.6904,-13.6108,882633.0
3.3998,-8.9028,2.1703,2.9297,-3.2349,-7.8735,892640.0
3.4046,-8.6514,1.9944,3.418,-2.8076,-7.9346,902640.0
3.4488,-8.6,1.8411,3.418,-3.3569,-9.3384,912648.0
3.4117,-8.4874,1.7549,3.9062,-3.8452,-10.3149,922651.0
3.3639,-8.3965,1.7514,4.3945,-4.6997,-11.4746,932651.0
3.2813,-8.7795,1.8902,3.9062,-6.4697,-15.1367,942654.0
3.1939,-8.9687,2.1033,3.0518,-6.8359,-15.9302,952655.0
3.1436,-9.1171,2.3858,1.6479,-7.2021,-15.7471,962663.0
3.1352,-9.2763,2.4972,0.5493,-6.4697,-15.1978,972666.0
3.122,-9.2572,2.4169,0.2441,-5.0049,-14.2212,982671.0
3.134,-8.8514,2.0961,1.4038,-2.9907,-12.8784,992672.0
3.1208,-8.6538,2.0638,1.77,-3.1738,-14.4653,1002672.0
3.0981,-8.7352,2.0327,2.9297,-3.6011,-15.9912,1012679.0
3.0347,-8.8334,1.9944,3.7231,-3.7231,-17.0898,1022685.0
2.9784,-9.0489,2.053,3.7231,-4.2114,-17.8833,1032686.0
2.9197,-9.2919,2.3032,2.1973,-4.5166,-17.9443,1042691.0
2.7892,-9.2763,2.4433,1.5869,-3.9062,-17.334,1052694.0
2.7497,-9.0237,2.4098,1.5869,-2.2583,-16.6016,1062694.0
2.7521,-8.9064,2.3439,1.709,-1.0376,-16.8457,1072698.0
2.7402,-8.8274,2.2996,1.77,-0.061,-17.8833,1082701.0
2.7234,-8.5677,2.2374,2.6245,0.8545,-20.2637,1092702.0
2.5618,-8.4731,2.2422,2.8076,1.5259,-22.1558,1102706.0
2.5007,-8.6538,2.314,2.2583,1.77,-24.9634,1112711.0
2.5379,-9.147,2.2625,0.6104,1.9531,-27.5269,1122711.0
2.4924,-9.7911,2.2362,-1.3428,3.1738,-28.2593,1132714.0
2.5307,-9.6881,2.0339,-2.0752,4.0894,-22.9492,1142714.0
2.4122,-9.6019,2.2517,-1.1597,3.7231,-21.1792,1152718.0
2.4026,-9.3996,2.3475,0.8545,4.2114,-19.3481,1162724.0
2.3727,-9.4308,2.235,1.4648,5.7983,-19.165,1172724.0
2.3092,-9.2931,2.3535,1.2817,6.3477,-19.165,1182725.0
2.1931,-8.9184,2.9413,0.4272,7.9956,-21.6064,1192730.0
2.0746,-9.1051,2.8706,-0.3662,10.9253,-24.231,1202734.0
2.0423,-9.1626,2.7007,-0.1221,14.2822,-25.5737,1212736.0
2.0004,-9.402,2.8299,-0.9155,16.0522,-26.8555,1222744.0
2.0339,-10.0341,2.964,-3.7231,17.5781,-28.0762,1232750.0
2.1141,-10.4531,2.0853,-0.6104,25.6958,-21.5454,1242758.0
2.0339,-9.8126,1.974,3.1738,26.4893,-16.3574,1252766.0
2.0111,-9.335,2.1237,3.7231,24.9023,-14.6484,1262771.0
2.0243,-9.25,1.968,1.8921,24.7803,-15.8691,1272773.0
2.0219,-9.1937,1.7538,0.7324,24.9023,-17.0898,1282780.0
1.9573,-9.0357,2.0411,2.8687,23.0713,-18.4937,1292783.0
1.8064,-9.1686,2.0758,3.2959,23.6206,-19.4702,1302783.0
1.8818,-9.4643,1.9022,3.1128,24.4751,-20.5688,1312790.0
1.8818,-9.6199,1.6209,2.2583,25.3906,-19.9585,1322796.0
1.8591,-9.6187,1.4186,2.4414,25.1465,-18.6157,1332800.0
1.8998,-9.8078,1.2809,2.0142,21.8506,-16.2964,1342824.0
1.816,-9.4272,1.4365,2.2583,19.8975,-14.2822,1352827.0
1.7418,-9.244,1.7633,0.9155,17.8833,-14.3433,1362831.0
1.7466,-9.3529,1.9597,-0.5493,17.7612,-15.625,1372837.0
1.7717,-9.6762,1.7334,-1.4038,19.4702,-16.7847,1382837.0
1.8124,-9.8952,1.5742,0.3662,19.104,-15.3809,1392844.0
1.8292,-10.07,1.6963,0.5493,18.0664,-14.7095,1402849.0
1.7514,-10.082,1.47,0.4883,18.5547,-12.8784,1412856.0
1.7933,-10.082,1.2653,0.6104,18.0664,-11.2915,1422863.0
1.6364,-9.7743,1.4796,0.7935,15.8691,-9.2163,1432866.0
1.6712,-10.3238,1.7262,-1.6479,14.5264,-9.3994,1442868.0
1.6269,-10.4507,1.6652,-1.4648,15.564,-7.1411,1452870.0
1.6149,-10.1323,1.8483,-0.2441,15.1367,-4.2114,1462874.0
1.6041,-9.9515,1.8268,-0.3662,15.9912,-2.6855,1472878.0
1.6173,-9.9288,1.7154,-1.5869,16.5405,-2.1362,1482878.0
1.6257,-9.5708,1.5203,-2.1973,16.3574,-0.061,1492882.0
1.5874,-9.7875,1.828,-4.4556,14.7095,-0.8545,1502886.0
1.567,-10.1047,2.0901,-7.3242,14.6484,-1.4648,1512893.0
1.567,-10.2783,2.247,-6.7139,16.1133,-0.1221,1522893.0
1.5514,-9.8952,2.1703,-3.479,18.8599,3.3569,1532897.0
1.5514,-9.5205,1.7071,-2.5635,21.8506,4.5166,1542904.0
1.7358,-9.6546,1.3491,-4.8828,21.7285,3.2959,1552906.0
1.7693,-9.8665,1.4497,-5.6152,19.7754,3.418,1562913.0
1.634,-9.7911,1.9261,-3.9673,18.0054,4.8218,1572920.0
1.6831,-9.9371,2.0207,-2.7466,18.4937,6.1035,1582920.0
1.737,-9.7576,1.5,-2.9297,21.6675,10.0098,1592924.0
1.7789,-9.5744,1.3156,-2.6855,21.3013,11.4746,1602924.0
1.81,-9.5505,1.2103,-2.8076,20.3247,11.6577,1612925.0
1.8375,-9.6235,1.2893,-2.9297,18.5547,11.6577,1622927.0
1.8112,-9.5648,1.3599,-2.6855,17.395,12.146,1632932.0
1.7909,-9.2165,1.9046,-4.3335,16.0522,12.207,1642933.0
1.8292,-9.4475,1.6999,-3.8452,17.4561,11.9019,1652935.0
1.9309,-9.3494,1.5634,-2.6855,18.2495,11.9019,1662936.0
1.9609,-9.6151,1.5742,-1.77,18.0664,11.1694,1672942.0
2.0099,-9.9671,1.6472,-2.0752,17.4561,10.6201,1682946.0
2.0411,-9.5636,1.4389,-1.2817,17.7002,14.2822,1692946.0
2.0758,-9.3984,1.1528,-1.1597,17.6392,15.5029,1702949.0
2.1021,-9.2392,1.136,-1.4038,15.625,15.564,1712950.0
2.0794,-9.1578,1.1516,-1.5869,13.6719,14.7095,1722953.0
2.1524,-9.0525,1.2115,-1.2207,12.3291,13.855,1732956.0
2.1308,-9.3314,1.2115,-1.1597,10.1929,12.146,1742962.0
2.1548,-9.2237,1.2534,-0.8545,9.2163,12.8174,1752964.0
2.144,-9.0656,1.318,-1.1597,8.2397,12.6953,1762970.0
2.1608,-9.0956,1.3683,-2.2583,7.6904,11.5967,1772975.0
2.2122,-9.2225,1.3312,-3.7231,6.897,10.5591,1782979.0
2.2314,-9.3182,1.4724,-1.8311,6.3477,10.437,1792983.0
2.2398,-9.2464,1.5239,-1.1597,6.1035,10.1318,1802983.0
2.2745,-9.1195,1.6125,-1.1597,6.1035,9.8267,1812985.0
2.3032,-9.1195,1.5263,-1.8311,5.9204,8.8501,1822988.0
2.3379,-9.0992,1.5395,-2.0752,5.7373,7.7515,1832993.0
2.3128,-9.1147,1.6388,-1.0986,4.6387,5.8594,1842993.0
2.3391,-9.1746,1.5921,-1.1597,4.6997,4.8218,1852999.0
2.3762,-9.2943,1.5024,-1.4038,4.6997,4.2114,1863000.0
2.3619,-9.3948,1.5838,-1.2207,3.9062,4.0894,1873007.0
2.3463,-9.3398,1.6281,-0.4883,3.418,4.3945,1883011.0
2.3451,-9.1973,1.403,0.061,3.3569,4.6387,1893017.0
2.3834,-9.3697,1.385,-0.3662,2.7466,4.1504,1903017.0
2.3523,-9.2153,1.5287,-0.1221,1.5869,4.5166,1913024.0
2.3655,-9.1243,1.506,0.1221,1.1597,4.6387,1923026.0
2.411,-9.2512,1.3659,-0.2441,1.0376,3.7842,1933026.0
2.3906,-9.2285,1.652,0.9766,-1.0376,3.7842,1943032.0
2.3499,-9.1734,1.7789,0.6104,-1.2207,2.8076,1953034.0
2.3822,-9.4355,1.5886,0.061,0.2441,1.8311,1963042.0
2.387,-9.4164,1.7346,0.2441,-0.1831,2.0752,1973043.0
2.411,-9.4236,1.8148,0.3052,-0.1221,2.2583,1983043.0
2.4385,-9.5241,1.5886,0.6104,0.4883,2.6855,1993050.0
2.4193,-9.3506,1.7274,0.9155,0.4272,2.9907,2003052.0
