acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.3678,-6.1208,3.5997,14.8926,-62.8052,-17.395,441291.0
5.266,-6.2932,4.1001,8.606,-62.1948,-18.4937,451296.0
5.1894,-6.4428,3.9768,5.8594,-60.0586,-19.104,461310.0
5.2289,-6.62,4.1049,3.2349,-59.082,-19.3481,471316.0
5.2493,-6.6212,4.2641,2.2583,-58.4717,-18.1885,481318.0
5.2565,-6.5709,4.3024,4.7607,-57.1899,-16.4795,491322.0
4.9153,-6.2824,4.6244,11.7798,-55.1147,-13.916,501322.0
5.0889,-5.8993,5.1727,14.2212,-55.2368,-13.6719,511328.0
5.017,-5.7018,5.466,14.0991,-52.5513,-15.9912,521329.0
5.0458,-5.9855,5.4396,11.5967,-47.9126,-20.2637,531330.0
5.1188,-6.4775,5.3247,9.0942,-43.9453,-24.0479,541335.0
5.1727,-6.9683,5.4851,11.2915,-38.4521,-24.4751,551341.0
5.2026,-7.1323,5.5773,12.8784,-35.6445,-23.4985,561345.0
5.1415,-7.2784,5.5186,14.3433,-31.9824,-22.1558,571345.0
5.0925,-7.2951,5.5545,16.1743,-28.6865,-20.0806,581349.0
5.0482,-7.2042,5.5031,19.104,-25.2075,-17.4561,591350.0
5.0649,-6.5697,5.0494,27.1606,-17.334,-13.5498,601358.0
5.1356,-6.5996,4.6507,27.8931,-14.4653,-14.7705,611359.0
5.2277,-6.8378,4.2689,26.7334,-13.1226,-16.5405,621362.0
5.2553,-6.8833,4.0749,25.4517,-13.2446,-17.2729,631363.0
5.1942,-6.7636,4.027,24.0479,-14.2212,-17.2729,641363.0
5.0949,-6.6762,4.2413,20.0806,-15.8081,-19.8364,651363.0
5.0147,-6.9959,4.3802,18.7988,-15.8691,-21.9727,661368.0
4.9752,-7.3729,4.6615,17.2119,-15.8691,-23.2544,671375.0
4.9752,-7.4903,4.871,16.9067,-14.4653,-22.3999,681381.0
5.0075,-7.4543,4.9416,18.5547,-12.3291,-20.6909,691389.0
5.0302,-7.3466,4.8363,17.9443,-7.3242,-19.5313,701391.0
5.0063,-7.2975,4.8662,16.9067,-6.1646,-19.7144,711398.0
4.944,-7.4029,4.9033,16.1133,-5.4321,-20.4468,721400.0
4.8758,-7.7021,5.0242,13.7939,-4.4556,-21.7896,731429.0
4.7992,-7.8482,5.1942,11.9019,-2.6855,-21.3623,741436.0
4.786,-7.4783,5.0434,12.207,2.3804,-18.3716,751436.0
4.8914,-7.3897,4.9009,11.9629,4.8218,-18.3105,761442.0
4.9129,-7.3622,4.7836,10.376,7.019,-18.9209,771445.0
4.944,-7.3442,4.6735,10.9253,9.6436,-18.9819,781449.0
4.9249,-7.3466,4.3108,13.0615,12.085,-19.2261,791450.0
4.9129,-7.4077,4.1312,17.4561,13.855,-19.5923,801450.0
4.9093,-7.3765,3.8559,18.1885,14.9536,-19.8975,811454.0
4.9165,-7.5429,3.48,15.8691,15.9912,-21.6675,821454.0
4.9117,-7.7452,3.2992,10.8643,15.2588,-23.8647,831459.0
4.9189,-7.9871,3.3255,3.9673,13.3667,-25.3906,841474.0
4.7513,-8.175,3.5231,-5.3711,10.9863,-26.3672,851476.0
4.6448,-8.2444,3.699,-6.4087,10.7422,-26.062,861478.0
4.6699,-8.3342,3.6907,-5.3101,11.9019,-25.6958,871480.0
4.5849,-8.5258,3.4895,-1.2817,14.1602,-25.0244,881482.0
4.4341,-8.57,3.9301,-0.6104,14.8315,-23.4985,891486.0
4.5789,-7.6255,2.4672,14.5874,22.7051,-18.7378,901486.0
4.6699,-7.9499,2.4768,8.2397,20.5078,-22.0947,911493.0
4.7309,-7.9009,2.3427,7.5684,18.3716,-22.2778,921495.0
4.7477,-7.78,2.0842,11.7798,16.6626,-21.3013,931498.0
4.7357,-7.9452,2.2601,8.667,13.0005,-22.7661,941498.0
4.5693,-8.5425,3.3064,5.127,6.0425,-26.123,951500.0
4.525,-8.9423,3.7553,3.479,6.3477,-26.7944,961502.0
4.4927,-9.3134,3.8918,3.1738,8.3618,-26.4282,971504.0
4.5274,-9.3996,3.8128,3.7842,11.2305,-24.4141,981511.0
4.6316,-9.3841,3.4524,3.479,13.9771,-22.1558,991519.0
4.7309,-9.4727,3.1807,1.2207,13.2446,-19.4092,1002610.0
4.6962,-9.3182,3.4165,0.6714,11.8408,-17.4561,1012617.0
4.6567,-9.232,3.6021,0.061,11.7187,-16.2354,1022619.0
4.6388,-9.0716,3.6703,-0.3052,12.085,-15.625,1032623.0
4.5897,-8.9735,4.0187,-3.9062,12.207,-15.564,1042623.0
4.4843,-9.0225,4.1276,-4.4556,13.3057,-15.686,1052626.0
4.4281,-9.1686,4.1695,-6.2866,15.0757,-15.8081,1062628.0
4.3263,-9.3769,4.1767,-7.2632,16.2354,-15.8081,1072628.0
4.2904,-9.3937,4.2401,-6.4697,17.6392,-14.0381,1082632.0
4.2473,-9.3577,3.7206,-6.1646,22.7661,-10.6201,1092636.0
4.1635,-9.0956,3.4225,-6.958,23.8647,-9.3384,1102641.0
4.1264,-8.9447,3.2848,-7.5073,23.9258,-8.606,1112648.0
4.0689,-8.8166,3.1843,-7.5684,23.8037,-7.5684,1122657.0
4.0306,-8.8202,3.1316,-6.1646,24.0479,-7.2632,1132659.0
4.0199,-8.4791,2.9532,-1.6479,25.2686,-5.7373,1142662.0
4.0354,-8.3677,2.7677,-0.2441,26.123,-5.3711,1152670.0
4.0139,-8.4719,2.654,-0.9155,26.4893,-6.6528,1162673.0
4.0043,-8.7149,2.7078,-2.1362,25.8179,-8.0566,1172678.0
3.984,-8.8621,2.7952,-3.0518,24.5972,-8.1787,1182681.0
3.954,-8.8657,3.1017,-4.6387,23.3765,-7.0801,1192686.0
3.893,-8.9208,3.2549,-8.1787,23.3765,-6.958,1202689.0
3.9121,-8.7975,3.2872,-9.0942,24.5361,-6.2256,1212695.0
3.9049,-8.6119,3.4345,-9.5215,25.2075,-5.3101,1222695.0
3.8798,-8.5964,3.5769,-9.9487,26.001,-5.6763,1232699.0
3.8738,-8.594,3.5338,-9.1553,30.2124,-5.8594,1242700.0
3.9768,-8.6275,3.4943,-8.4839,31.7993,-5.6763,1252707.0
4.0223,-8.849,3.4512,-7.0801,33.3862,-5.9814,1262711.0
4.057,-8.9495,3.4943,-6.2866,34.3628,-5.4321,1272717.0
4.1252,-8.9878,3.3495,-6.0425,36.0107,-4.3945,1282725.0
4.1755,-9.4068,2.9544,-7.0801,37.6587,-3.3569,1292730.0
4.3455,-9.2859,2.9688,-8.3618,37.1094,-0.7324,1302737.0
4.4197,-8.849,3.0263,-7.3853,36.377,2.1362,1312738.0
4.4377,-8.3785,3.0909,-8.0566,36.2549,3.54,1322738.0
4.4496,-8.3115,3.2214,-11.5967,36.0107,1.9531,1332741.0
4.44,-8.4491,3.037,-16.4185,38.0249,-1.77,1342742.0
4.4173,-8.6395,2.8551,-18.9819,38.208,-3.1738,1352749.0
4.4508,-8.8957,2.7102,-20.3247,38.0249,-4.0894,1362756.0
4.4388,-8.9591,2.6588,-20.2026,37.1704,-3.8452,1372762.0
4.4281,-8.6826,2.7054,-18.7988,36.1938,-2.4414,1382765.0
4.3826,-8.588,2.6743,-19.4092,35.9497,-3.7231,1392768.0
4.3898,-8.7257,2.5702,-20.6299,36.0107,-4.8218,1402775.0
4.4532,-8.3857,2.5079,-18.4326,35.5835,-4.5166,1412782.0
4.458,-8.1977,2.5259,-15.7471,34.79,-4.8828,1422788.0
4.4005,-8.3234,2.6779,-15.625,34.1187,-7.3853,1432794.0
4.288,-8.6814,2.739,-14.8926,34.9121,-10.8643,1442800.0
4.2748,-8.9028,2.4864,-16.0522,35.8887,-11.4136,1452802.0
4.2928,-9.0441,2.2422,-15.3809,36.6211,-10.9863,1462808.0
4.3203,-9.007,2.2314,-15.8691,35.5225,-9.8267,1472808.0
4.3754,-8.9268,2.2302,-16.1743,34.3018,-8.606,1482809.0
4.3527,-9.0848,2.6492,-19.8364,31.0669,-8.4229,1492812.0
4.3718,-9.2703,2.8407,-20.6299,31.3721,-8.3008,1502844.0
4.4412,-9.1315,2.6899,-18.1274,33.2031,-6.1646,1512846.0
4.5478,-9.0154,2.4864,-16.3574,34.4849,-4.7607,1522846.0
4.5921,-8.849,2.4146,-16.1743,33.9966,-4.3335,1532847.0
4.7585,-8.5258,2.6037,-16.9067,31.8604,-4.8218,1542849.0
4.7872,-8.7915,2.8455,-17.6392,30.8228,-6.5918,1552855.0
4.798,-9.3003,3.1711,-19.104,30.7007,-8.3008,1562858.0
4.8698,-9.6498,3.134,-18.8599,32.5317,-7.7515,1572865.0
4.9344,-9.9575,3.0251,-19.043,34.4849,-6.3477,1582872.0
5.1822,-9.9335,2.879,-19.2261,36.1328,-1.5259,1592875.0
5.2373,-9.8964,2.6731,-19.043,36.7432,0.7324,1602876.0
5.2625,-10.1275,2.6288,-21.6675,36.7432,1.3428,1612887.0
5.2852,-10.2065,2.5881,-22.644,36.499,3.1128,1622893.0
5.266,-9.9264,2.4265,-20.9961,36.9873,6.6528,1632899.0
5.3247,-9.5217,1.8735,-18.1885,36.8652,10.1318,1642904.0
5.3355,-9.481,1.6939,-18.6157,35.4004,10.5591,1652905.0
5.2804,-9.5984,1.6161,-18.6768,33.8135,10.8643,1662913.0
5.2577,-9.7444,1.6328,-18.7378,31.8604,11.4746,1672915.0
5.2301,-9.7552,1.731,-19.4702,30.6396,13.1836,1682916.0
5.2038,-9.5493,1.7262,-19.4702,29.2358,16.8457,1692919.0
5.1571,-9.3326,1.8292,-19.7754,28.0762,18.5547,1702924.0
5.1415,-9.0704,1.8196,-19.8364,27.71,20.2026,1712931.0
5.1116,-8.8669,1.6448,-19.5313,28.1372,21.1792,1722937.0
5.0901,-8.6119,1.5395,-18.3716,27.832,23.1934,1732945.0
5.029,-8.0098,1.2486,-15.8081,26.6113,23.4985,1744061.0
5.029,-7.9739,1.0834,-16.0522,26.001,22.7051,1754066.0
4.9883,-8.029,1.0415,-16.6016,24.4751,21.7896,1764069.0
4.9297,-7.9583,0.923,-15.1978,23.0713,22.3389,1774072.0
4.9081,-7.2832,0.674,-12.6343,20.9351,24.1699,1784077.0
4.8327,-6.948,0.3855,-10.5591,19.8975,23.7427,1794082.0
4.8686,-6.7816,0.0575,-9.8267,18.5547,22.3389,1804090.0
4.9285,-6.6906,-0.1604,-9.5215,16.0522,20.3247,1814115.0
4.9644,-6.6008,-0.2263,-9.2163,12.2681,18.4937,1824117.0
4.9021,-6.6391,0.3412,-11.4746,3.3569,13.4888,1834121.0
4.7836,-6.7828,0.5818,-13.1836,0.9766,10.9863,1844128.0
4.6974,-6.8893,0.735,-12.146,-0.7324,9.5215,1854135.0
4.6364,-6.8618,0.9493,-8.9111,-1.8921,9.4604,1864140.0
4.6364,-6.9516,1.1277,-6.7749,-2.3804,9.0942,1874141.0
4.6591,-7.1527,1.324,-7.019,-2.8076,8.3618,1884148.0
4.6555,-6.9228,1.5155,-6.5918,-3.1738,9.1553,1894155.0
4.6459,-6.7002,1.6592,-4.9438,-3.3569,9.1553,1904158.0
4.689,-6.7086,1.7107,-4.4556,-2.7466,7.7515,1914172.0
4.7417,-6.778,1.6831,-3.418,-2.3193,6.2866,1924174.0
4.8111,-6.9863,1.8471,-0.8545,-2.1973,4.6387,1934179.0
4.8159,-7.0425,2.0638,-0.4883,-2.8076,4.3945,1944183.0
4.8662,-7.0413,2.1261,0.2441,-2.5024,4.2725,1954185.0
4.9021,-6.9635,2.1189,1.2207,-1.77,4.1504,1964193.0
4.9512,-7.1132,2.2302,1.5259,-1.9531,3.3569,1974200.0
4.9524,-7.367,2.4253,2.3804,-0.9155,3.2349,1984204.0
4.9943,-7.5549,2.4995,1.1597,-0.3052,3.1738,1994204.0
