acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
8.2277,-6.4548,-4.1839,15.4419,9.1553,11.3525,320154.0
8.0469,-6.7086,-4.6292,20.5078,-1.9531,11.2305,330162.0
7.9128,-6.6283,-4.6843,23.3154,-7.8125,12.207,340162.0
7.7812,-6.5924,-4.6352,24.5972,-13.7939,12.7563,350185.0
7.6555,-6.6667,-4.6783,25.3296,-19.104,12.5122,360193.0
7.495,-6.6966,-4.7166,26.1841,-24.353,12.8174,370200.0
7.1359,-6.3853,-4.1875,26.1841,-38.147,13.4277,380207.0
6.9288,-6.3578,-3.7816,23.8647,-44.3115,12.4512,390210.0
6.7552,-6.3638,-3.4548,21.4844,-48.8892,11.2915,400212.0
6.5805,-6.3099,-3.1316,20.6299,-53.4668,10.5591,410215.0
6.426,-6.1639,-2.7725,20.813,-57.9834,10.3149,420217.0
6.1363,-5.9723,-2.3044,21.6064,-65.8569,9.3994,430224.0
5.9292,-5.8514,-2.071,22.583,-70.1904,9.0942,440225.0
5.782,-5.7652,-2.0159,24.353,-73.5474,8.5449,450230.0
5.6371,-5.6934,-1.9656,25.7568,-76.8433,8.2397,460233.0
5.5138,-5.5893,-1.8914,28.3203,-80.6274,7.8735,470240.0
5.3762,-5.4061,-1.5514,30.2734,-89.3555,6.1646,480247.0
5.266,-5.3008,-1.1013,29.9072,-94.6045,4.5166,490250.0
5.1499,-5.278,-0.565,28.3203,-99.0601,2.2583,500254.0
5.0194,-5.3941,-0.1185,26.001,-101.8066,-0.5493,510260.0
4.9249,-5.6252,0.2921,23.0713,-103.9429,-3.2959,520264.0
4.7118,-5.9915,1.3539,18.0054,-105.2856,-4.5776,530272.0
4.6938,-5.9831,1.6867,16.4795,-103.8208,-4.3335,540290.0
4.6459,-5.9532,1.9968,15.4419,-102.0508,-4.2725,550294.0
4.5514,-5.9077,2.3655,14.8926,-100.0366,-4.2725,560297.0
4.4951,-5.873,2.7342,14.2212,-97.9004,-4.6997,570302.0
4.6483,-5.8502,2.9664,11.3525,-90.21,-7.1411,580310.0
4.6914,-5.8383,2.7785,10.437,-86.3037,-8.3618,590315.0
4.7333,-5.9436,2.8335,10.1318,-84.8389,-10.1929,600317.0
4.7513,-6.0908,2.9521,10.0708,-84.1064,-11.5967,610321.0
4.7836,-6.2465,2.9939,11.7187,-82.2754,-12.207,620321.0
4.8794,-6.3853,2.8084,17.2729,-79.9561,-12.3291,630321.0
4.8842,-6.5266,2.9257,19.165,-80.8716,-12.6953,640322.0
4.9057,-6.6559,3.1627,20.2637,-82.0923,-12.8784,650328.0
4.9093,-6.9456,3.377,18.4326,-82.8857,-13.5498,660328.0
4.8459,-7.1706,3.6907,14.5874,-83.7402,-13.916,670329.0
4.7645,-6.8091,4.5454,8.1787,-83.4961,-12.207,680332.0
4.7477,-6.5374,4.8339,4.7607,-81.604,-12.4512,690333.0
4.6759,-6.4009,4.8854,2.3193,-78.4912,-13.7939,700340.0
4.6136,-6.505,5.023,0.4883,-76.0498,-15.9912,710347.0
4.5825,-6.9396,5.2098,0.3662,-73.8525,-18.0054,720353.0
4.4592,-7.6148,5.5557,5.4321,-67.1387,-16.8457,730357.0
4.4843,-7.4711,5.6288,10.1318,-63.0493,-13.3667,740365.0
4.5214,-7.0641,5.5677,14.8315,-58.8379,-10.2539,750373.0
4.64,-6.5469,5.4324,18.4937,-55.1147,-8.8501,760379.0
4.774,-6.2596,5.1906,18.9209,-51.6968,-9.9487,770381.0
4.8818,-6.3482,4.8207,16.4185,-48.1567,-16.0522,780386.0
4.859,-6.948,4.8758,12.146,-49.1333,-20.0195,790412.0
4.7321,-7.5812,5.3151,8.1787,-50.7202,-22.7051,800416.0
4.6448,-7.768,5.8095,7.8125,-51.1475,-21.5454,810423.0
4.5801,-7.6962,5.9664,8.1787,-49.3164,-19.3481,820429.0
4.4652,-7.8302,6.2716,5.3711,-43.396,-17.2119,830436.0
4.367,-7.6698,6.4895,5.7983,-39.856,-15.2588,840441.0
4.2988,-7.4077,6.6104,7.7515,-35.2173,-13.3057,850442.0
4.306,-7.1096,6.4847,10.3149,-29.0527,-12.2681,860450.0
4.3622,-6.7612,6.1375,13.7329,-22.3999,-11.7798,870451.0
4.6902,-6.7481,4.6579,19.2261,-13.7939,-15.1367,880457.0
4.7633,-7.0078,4.2461,19.165,-15.625,-18.0664,890457.0
4.8674,-7.27,3.8032,16.7847,-19.104,-20.2637,900462.0
4.8866,-7.8745,3.5733,12.6953,-24.0479,-22.583,910463.0
4.774,-8.4527,4.1324,13.2446,-31.9824,-22.7051,920467.0
4.4317,-8.3402,5.5222,18.4326,-39.6118,-15.3198,930471.0
4.2844,-8.1594,5.8969,20.5078,-37.8418,-12.5732,940471.0
4.1767,-7.8781,6.2106,22.1558,-34.4238,-10.6201,950475.0
4.1192,-7.8063,6.2417,21.3013,-29.4189,-10.376,960477.0
4.1791,-8.0098,6.0202,17.7002,-23.0103,-11.7187,970478.0
4.3359,-7.7045,5.5929,20.874,-13.916,-9.4604,981610.0
4.3132,-7.2975,5.6204,23.7427,-10.7422,-8.7891,991611.0
4.4101,-7.1515,5.2289,23.6816,-6.0425,-10.3149,1001614.0
4.3898,-7.4591,4.6878,21.6675,-1.5869,-13.3667,1011619.0
4.5035,-8.2085,4.0378,17.5781,1.8311,-15.1978,1021624.0
4.5119,-7.6243,3.6224,17.8833,2.8076,-13.0005,1031628.0
4.5705,-7.4388,3.4321,13.7939,1.4038,-13.7329,1041636.0
4.5909,-7.6148,3.2717,6.0425,-0.5493,-16.9678,1051641.0
4.5238,-7.9416,3.4237,0.5493,-3.6011,-19.4092,1061644.0
4.3646,-7.7033,4.5885,0.5493,-8.5449,-18.5547,1071648.0
4.0618,-7.3993,4.6519,0.1831,-6.8359,-18.3716,1081651.0
4.0199,-7.3322,4.306,-2.9907,-4.1504,-19.9585,1091655.0
3.9265,-7.7596,4.4424,-4.8828,-3.7231,-22.3389,1101660.0
3.8786,-7.446,4.9644,-1.1597,-4.6387,-20.813,1111666.0
3.8595,-6.4823,5.2553,8.4229,1.0376,-20.9351,1121667.0
3.8008,-7.1742,5.114,8.9722,4.8828,-26.3672,1131672.0
3.7661,-7.8973,4.9428,10.1929,7.8735,-30.5176,1141673.0
3.6428,-8.3055,4.6735,13.5498,10.376,-30.7617,1151677.0
3.6751,-8.4815,4.3515,15.1367,12.3291,-29.6631,1161678.0
3.6248,-8.7496,3.954,14.0381,13.4888,-27.2827,1171685.0
3.5733,-8.5808,3.8211,12.207,13.5498,-25.1465,1181692.0
3.5291,-8.4156,3.7158,9.2163,13.4888,-23.9258,1191694.0
3.5566,-8.2121,3.5398,6.6528,12.6953,-23.6816,1201726.0
3.5398,-8.0313,3.571,5.5542,11.2305,-23.6206,1211729.0
3.6212,-8.2025,4.2341,4.8218,8.667,-26.4282,1221734.0
3.5231,-8.2229,4.5394,5.5542,9.7656,-27.0386,1232228.0
3.456,-8.4779,4.883,4.5166,11.3525,-28.8696,1242229.0
3.3794,-8.8095,5.0973,1.3428,15.2588,-29.9683,1252233.0
3.3435,-9.1518,4.9895,1.1597,20.3857,-27.71,1262239.0
3.3866,-9.2356,4.1168,2.6245,28.9917,-24.9023,1273331.0
3.4512,-9.0513,3.6955,2.8076,30.7007,-22.522,1283331.0
3.5147,-8.6263,3.4704,2.2583,30.0903,-20.9351,1293335.0
3.5267,-8.2875,3.377,0.8545,28.8086,-21.0571,1303335.0
3.486,-9.1506,3.3878,-9.7656,27.6489,-28.1982,1313340.0
3.4836,-9.159,3.2621,-11.3525,27.3438,-28.0762,1323347.0
3.4919,-8.9747,3.4201,-11.1084,25.1465,-26.8555,1333355.0
3.4536,-8.6431,3.6883,-8.5449,23.2544,-26.123,1343359.0
3.3842,-8.6072,3.7338,-6.897,24.0479,-27.4658,1353367.0
3.2992,-9.6917,3.5195,-8.4839,27.6489,-32.1655,1363375.0
3.2513,-9.9647,3.4034,-6.0425,28.5645,-29.7241,1373376.0
3.2549,-9.6187,3.3435,-1.6479,28.5034,-24.7803,1383398.0
3.2992,-9.42,3.3567,-0.9766,28.3203,-22.2778,1393398.0
3.3423,-9.3194,3.4309,-2.5024,28.0151,-21.7896,1403404.0
3.3782,-9.2392,3.4536,-4.2114,28.1982,-21.6675,1413409.0
3.4285,-9.3757,3.4022,-5.6152,28.1982,-22.4609,1423412.0
3.4381,-9.4547,3.3914,-6.4697,28.1982,-22.2778,1433415.0
3.4141,-9.2883,3.4548,-6.7749,27.3438,-21.3013,1443419.0
3.3543,-9.2201,3.6105,-6.7749,26.7944,-20.813,1453427.0
3.2944,-9.8342,3.723,-10.5591,28.4424,-22.2168,1463427.0
3.2753,-10.0066,3.7098,-11.9019,29.6631,-20.752,1473433.0
3.3483,-9.7767,3.6751,-10.9863,30.3345,-17.5171,1483437.0
3.4022,-9.5445,3.6212,-8.7891,30.5176,-15.625,1493445.0
3.395,-9.56,3.6356,-8.9722,30.5176,-15.686,1503445.0
3.3926,-9.7372,3.7326,-9.7046,31.4331,-15.2588,1513451.0
3.4321,-9.6235,3.6152,-9.0332,32.4707,-13.6719,1523453.0
3.4273,-9.6223,3.5745,-8.3618,33.2642,-12.9395,1533461.0
3.4225,-9.566,3.5566,-8.0566,33.7524,-12.146,1543461.0
3.4201,-9.4715,3.3124,-7.0801,34.9731,-11.0474,1553469.0
3.0765,-9.4104,2.9808,-8.8501,35.1563,-10.8643,1563476.0
3.3076,-9.3901,2.8551,-9.7656,34.729,-10.6812,1573476.0
3.2657,-9.2093,2.6576,-10.3149,34.3018,-10.1318,1583481.0
3.2549,-9.1674,2.4157,-11.1084,33.7524,-10.5591,1593503.0
3.231,-9.3134,2.2482,-13.0005,32.1045,-11.8408,1603509.0
3.2226,-10.0712,2.3224,-18.6157,27.5269,-13.7329,1613511.0
3.1484,-10.1167,2.5953,-19.6533,24.8413,-12.085,1623515.0
3.0598,-10.1598,3.1161,-19.7754,22.3389,-10.498,1633516.0
3.0035,-10.3262,3.699,-19.9585,21.1792,-9.3994,1643521.0
2.9628,-10.3597,4.0438,-19.6533,22.7051,-7.5073,1653527.0
3.0299,-10.0473,4.2054,-14.5264,27.6489,-2.6245,1663530.0
3.0562,-9.7731,4.4173,-11.4136,29.0527,0.1831,1673531.0
3.0873,-9.5553,4.4807,-9.3994,31.3721,1.8311,1683537.0
3.0825,-9.335,4.3443,-9.3994,34.1187,2.7466,1693539.0
3.1208,-9.3901,4.1755,-10.376,36.438,2.5635,1703539.0
3.1735,-9.596,3.8654,-12.2681,38.3911,2.8687,1713541.0
3.2166,-9.7205,3.7553,-12.6343,38.5742,3.3569,1723548.0
3.2214,-9.8162,3.8199,-14.0991,38.3301,3.9062,1733554.0
3.2417,-9.8414,3.7302,-14.8926,39.1846,4.9438,1743561.0
3.2669,-9.973,3.4453,-16.5405,39.856,6.0425,1753567.0
3.3136,-10.1466,3.4249,-17.2729,38.4521,9.4604,1763569.0
3.3794,-9.7923,3.383,-15.9302,38.0249,12.9395,1773569.0
3.389,-9.675,3.3064,-16.1133,38.3301,13.9771,1783572.0
3.4536,-9.736,3.2429,-17.7612,38.7573,13.6719,1793572.0
3.4608,-9.7648,3.1556,-18.3716,38.8794,14.5264,1803579.0
3.5422,-9.5277,3.0131,-18.5547,38.9404,17.9443,1813579.0
3.6105,-9.2404,2.8287,-17.5781,39.1235,19.9585,1823580.0
3.6607,-8.9723,2.6133,-17.7612,39.2456,20.9351,1833587.0
3.7086,-8.9088,2.405,-18.8599,38.7573,20.9351,1843587.0
3.7661,-8.8454,2.411,-17.7612,37.1094,21.1792,1853608.0
3.8762,-8.266,2.2637,-14.0991,34.729,22.8882,1863609.0
3.9073,-8.3318,2.2434,-14.5874,33.5693,21.5454,1873615.0
3.9313,-8.3139,2.0985,-13.9771,33.1421,21.3623,1883620.0
3.9564,-8.2528,1.804,-13.1836,32.959,21.9727,1893624.0
4.0199,-8.1355,1.585,-11.6577,32.2266,22.7051,1903630.0
4.1384,-7.6842,1.1947,-8.4839,29.48,23.9258,1913630.0
4.1994,-7.4555,1.0032,-7.9956,27.6489,23.5596,1923636.0
4.2497,-7.2556,0.7973,-7.6294,25.2686,22.522,1933642.0
4.3036,-7.1168,0.6955,-7.6294,22.583,21.1182,1943650.0
4.3108,-7.0354,0.6847,-7.7515,19.5313,19.2871,1953652.0
4.3191,-7.1407,0.808,-8.1177,12.8174,15.564,1963655.0
4.2976,-7.1718,0.9768,-7.019,9.5825,14.5264,1973663.0
4.2665,-7.1886,1.1815,-5.7373,6.7139,13.7939,1983665.0
4.2461,-7.3382,1.4114,-5.249,4.8828,12.9395,1993672.0
