acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.4449,-10.823,1.8998,1.709,38.8184,-29.8462,1213312.0
1.3252,-10.7272,2.0494,-2.8076,37.8418,-30.2124,1223315.0
1.1875,-10.398,2.6049,-6.5308,38.6353,-30.0293,1233322.0
1.1947,-10.2592,2.472,-4.5166,41.3818,-29.7852,1243325.0
1.1492,-10.2472,2.3894,0.0,43.2739,-30.0293,1253328.0
1.1109,-10.2436,2.2841,5.6152,45.2881,-29.6021,1263335.0
1.0044,-10.4914,1.8328,10.498,47.9736,-29.7852,1273335.0
1.0307,-10.884,1.0738,16.5405,50.354,-26.6724,1283342.0
1.0511,-10.6171,0.6009,17.9443,50.5981,-24.1089,1293351.0
1.0175,-10.6255,0.4429,15.625,48.584,-23.8647,1303352.0
0.9385,-11.1282,0.4968,9.0942,46.0815,-26.001,1313359.0
0.8092,-11.5233,0.5986,2.2583,44.1895,-26.3062,1323363.0
0.6464,-11.5604,0.8021,-9.7046,41.3208,-21.7285,1333369.0
0.747,-11.3234,1.0032,-14.1602,40.1611,-19.043,1343369.0
0.7003,-11.2216,1.0451,-15.5029,41.0767,-17.5171,1353373.0
0.6321,-11.2097,1.2605,-18.8599,41.626,-16.2964,1363376.0
0.7578,-11.2647,1.421,-18.7988,42.2974,-14.5264,1373378.0
0.8643,-10.7691,0.9254,-12.0239,46.936,-9.3994,1383380.0
0.8607,-10.8098,1.0894,-11.3525,46.1426,-9.1553,1393383.0
0.82,-10.8816,1.0271,-13.7329,46.936,-9.4604,1403383.0
0.8655,-10.9044,0.6381,-13.1836,48.8281,-9.0942,1413390.0
0.8176,-10.8637,0.6381,-14.4653,47.9736,-8.5449,1423398.0
0.8284,-11.0504,1.1145,-17.8223,45.166,-7.7515,1433406.0
0.8811,-11.1558,1.0606,-19.104,45.8984,-7.0801,1443409.0
0.8727,-11.1701,1.0008,-18.9209,45.7764,-5.0659,1453411.0
0.9325,-11.048,1.0786,-18.2495,44.8608,-3.6011,1463417.0
0.9505,-10.7272,1.1025,-18.3105,44.1895,-1.709,1473422.0
1.0068,-10.7308,0.8882,-18.4326,44.3115,-1.9531,1484550.0
0.9649,-10.6195,1.0235,-17.4561,43.1519,-1.4648,1494552.0
0.9194,-10.7476,1.2031,-15.9302,42.5415,-1.9531,1504557.0
0.9146,-11.0265,1.2306,-15.3198,43.0908,-2.8687,1514562.0
0.9565,-11.0109,0.9529,-10.498,44.4946,0.1831,1524562.0
1.0331,-11.0097,0.8978,-7.7515,44.4946,1.9531,1534596.0
1.0534,-10.999,0.899,-5.249,44.6167,3.7231,1544603.0
1.0582,-11.0073,0.7614,-3.418,45.166,4.8828,1554606.0
1.1349,-11.2982,0.3807,-3.0518,46.0815,5.7373,1564610.0
1.2139,-10.987,0.067,0.6104,44.3115,11.9629,1574618.0
1.403,-10.6015,-0.0718,1.8921,42.7856,14.5264,1584619.0
1.4497,-10.5512,-0.1664,-0.9155,40.7104,13.7329,1594621.0
1.4988,-10.6817,-0.1329,-5.249,38.0249,12.2681,1604629.0
1.5598,-10.7763,-0.0994,-8.667,35.5835,11.7798,1614632.0
1.5921,-10.4938,0.4824,-14.1602,30.0293,12.6343,1624635.0
1.4844,-10.8146,0.741,-16.1133,29.1138,11.4136,1634641.0
1.4868,-11.0612,0.7949,-16.8457,29.541,11.9629,1644643.0
1.4964,-10.884,0.7362,-13.6719,29.8462,15.3198,1654645.0
1.4844,-10.5728,0.8188,-9.5215,29.2969,18.6157,1664651.0
1.8076,-10.2807,0.7039,-6.0425,30.2124,21.5454,1674655.0
1.743,-9.9862,0.328,-3.3569,31.1279,22.7051,1684661.0
1.8256,-9.973,0.1963,-3.3569,30.1514,22.0947,1694666.0
1.8555,-10.3681,0.4034,-5.4932,27.4048,20.0195,1704667.0
1.8675,-10.8362,0.6393,-7.7515,25.7568,19.2261,1714674.0
1.9237,-11.2132,0.82,-7.7515,24.5361,22.3999,1724674.0
2.0231,-11.4311,1.0307,-9.6436,23.2544,23.7427,1734674.0
2.0219,-11.6262,1.1696,-11.1084,22.3389,25.5737,1744678.0
2.0399,-11.8309,1.3252,-13.4888,22.1558,27.5269,1754684.0
2.0135,-11.898,1.5083,-14.5874,22.2778,30.7007,1764686.0
2.0171,-11.2863,1.385,-9.3994,24.8413,39.1235,1774690.0
2.2075,-10.8816,1.0307,-6.958,26.1841,41.9922,1784692.0
2.2697,-10.659,0.7566,-6.4697,26.4282,42.9688,1794696.0
2.2553,-10.5225,0.6716,-6.8359,25.3296,43.1519,1804697.0
2.2745,-10.5405,0.5315,-7.019,24.9634,43.335,1814703.0
2.2877,-10.1873,0.0407,-3.8452,23.8647,45.8984,1824705.0
2.2972,-9.991,-0.0299,-2.1362,21.7896,46.9971,1834709.0
2.3954,-9.8533,-0.1939,-2.5024,20.6909,47.4243,1844710.0
2.405,-9.6187,-0.4549,-1.8311,19.4092,48.3398,1854714.0
2.3643,-9.262,-0.4022,-1.3428,16.6626,48.7671,1864714.0
2.3523,-8.934,-0.3148,-5.9814,12.4512,45.7153,1874714.0
2.3571,-8.831,-0.4453,-7.6294,11.2305,44.1895,1884717.0
2.3272,-8.5832,-0.3891,-7.2632,8.606,43.7012,1894717.0
2.3008,-8.3007,-0.2071,-6.958,5.7983,42.9077,1904725.0
2.2649,-8.0098,-0.073,-6.1646,4.3335,41.687,1914727.0
2.241,-7.7632,0.2191,-7.3242,1.8311,37.5366,1924734.0
2.1763,-7.6303,0.2717,-6.958,1.5869,35.8276,1934736.0
2.2314,-7.3071,0.1915,-4.3945,1.4648,35.2173,1944738.0
2.2637,-6.9647,0.1484,-2.1973,0.7324,33.8135,1954745.0
2.2972,-6.7289,0.2478,-1.1597,-0.8545,31.0669,1964746.0
2.3331,-6.6319,0.2322,-1.2207,-2.1973,24.4141,1974746.0
2.4313,-6.6319,0.2801,-0.6714,-3.418,21.3623,1984753.0
2.4241,-6.8845,0.4717,-0.7935,-4.7607,17.7612,1994781.0
