acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
6.4524,-4.7764,-0.6776,30.9448,-54.7485,7.9956,330164.0
6.3877,-4.7321,-0.6847,29.4189,-56.9458,5.0049,340165.0
6.3782,-4.8303,-0.5567,26.3672,-58.7158,1.4038,350171.0
6.3638,-4.8566,-0.31,23.1934,-60.4858,-1.2817,360179.0
6.3171,-5.4169,0.0874,18.5547,-63.9038,-6.0425,371294.0
6.2764,-5.5713,0.2646,18.7378,-64.8193,-6.4697,381299.0
6.268,-5.6132,0.4836,19.5923,-65.979,-6.0425,391303.0
6.2991,-5.5797,0.6381,20.874,-67.0166,-5.7373,401307.0
6.3506,-5.5833,0.7997,22.8271,-68.6646,-6.1035,411308.0
6.3626,-5.6168,1.0523,24.1089,-70.3735,-6.1646,421310.0
6.3386,-5.4576,1.6149,24.5361,-71.9604,-6.5918,431315.0
6.3195,-5.5126,2.0411,21.7896,-72.2656,-8.7891,441349.0
6.2537,-6.0154,2.1392,17.5171,-70.0684,-12.0239,451352.0
6.1866,-6.2608,2.3499,16.7236,-67.1997,-10.8643,461352.0
6.0968,-5.9664,2.3296,19.9585,-65.8569,-8.4839,471353.0
6.0214,-5.7461,2.2853,21.7285,-64.8804,-7.8125,481355.0
6.0154,-5.6395,2.223,23.2544,-64.3921,-7.8735,491356.0
6.0226,-5.5258,2.1703,24.292,-64.0869,-8.3618,501366.0
6.11,-5.7054,1.6688,25.3296,-64.4531,-11.4136,511368.0
6.3602,-6.0861,1.4497,23.5596,-66.6504,-13.4888,521375.0
6.3686,-6.3805,1.4461,22.8882,-71.167,-14.2822,531379.0
6.3111,-6.6295,1.9333,20.752,-76.9653,-14.4043,541381.0
6.098,-7.015,2.5977,16.9067,-82.0313,-14.9536,551384.0
5.8694,-7.507,3.9492,9.5215,-85.5103,-13.0615,561392.0
5.4588,-7.337,4.628,7.6294,-84.5337,-9.8877,571397.0
5.3223,-6.9707,5.0362,7.3242,-80.2002,-7.1411,581398.0
5.3032,-6.5505,5.217,7.5073,-73.9746,-5.3101,591404.0
5.2948,-6.0525,5.1559,10.0098,-67.1997,-4.3945,601405.0
5.3678,-5.4265,4.5574,17.7002,-55.542,-6.5918,611405.0
5.4121,-5.5294,4.2545,20.5078,-52.2461,-9.8877,621406.0
5.4181,-5.7664,4.0905,23.5596,-50.5371,-12.5732,631412.0
5.3786,-5.9891,3.8595,25.6348,-49.2554,-14.5874,641412.0
5.3127,-6.2405,3.7086,27.6489,-49.0112,-15.8691,651413.0
4.9141,-6.6451,3.6536,27.4048,-49.7437,-16.7847,661420.0
5.0182,-6.7313,3.7529,25.8789,-50.354,-16.6626,671428.0
4.9895,-6.7708,3.8044,23.0713,-50.1709,-16.7236,681435.0
5.0338,-6.8211,3.6081,20.3247,-49.2554,-16.4185,691439.0
4.9763,-6.8223,3.5422,16.4795,-49.8657,-16.2354,701443.0
4.6064,-6.6283,3.7481,11.1694,-52.4292,-16.0522,711443.0
4.8207,-6.5912,3.7062,8.1787,-52.124,-16.6016,721448.0
4.8375,-6.3973,3.6763,7.8125,-52.8564,-16.2964,731448.0
4.7429,-6.292,3.8199,6.897,-54.9316,-16.9067,741453.0
4.6316,-6.5661,4.227,4.3945,-57.312,-19.104,751460.0
4.5681,-7.2796,5.1212,1.2817,-58.7769,-20.3857,761462.0
4.4592,-7.3215,5.4049,2.6855,-57.9224,-18.3105,771469.0
4.4125,-7.5453,5.6874,2.5635,-56.1523,-16.8457,781475.0
4.3371,-7.9116,6.0418,1.1597,-53.772,-15.564,791480.0
4.2413,-7.8697,6.5493,0.3662,-51.2695,-12.085,801486.0
4.1503,-6.5589,7.0485,7.7515,-39.7949,-4.6387,811494.0
4.2796,-6.0681,6.6248,10.6812,-30.6396,-5.0659,821502.0
4.385,-5.6084,6.013,15.0146,-23.0103,-6.7139,831510.0
4.4975,-5.3893,5.4085,18.9209,-18.8599,-10.0098,841514.0
4.6017,-5.8203,4.9823,16.9067,-17.4561,-16.1743,851516.0
4.5897,-7.5322,5.1631,7.7515,-19.8364,-23.9868,861517.0
4.4963,-7.8697,5.223,6.8359,-20.2637,-22.0337,871525.0
4.4257,-8.0182,5.199,6.3477,-19.9585,-18.5547,881532.0
4.3263,-8.0936,5.4169,3.9673,-20.1416,-15.3198,891537.0
4.2964,-7.9176,5.5522,1.9531,-19.7754,-11.4746,901541.0
4.2629,-7.2317,5.7868,-6.2866,-17.7612,-6.0425,911564.0
4.276,-6.8414,6.3805,-10.0098,-17.4561,-5.3711,921564.0
4.2904,-6.7768,6.7002,-9.9487,-13.3057,-6.2866,931569.0
4.3694,-6.8953,6.7349,-6.958,-7.5684,-7.6294,941570.0
4.5011,-6.5374,6.4883,1.0376,-1.5259,-6.5918,951570.0
4.5825,-6.4356,5.5605,15.2588,9.1553,-8.9722,961574.0
4.6699,-7.3143,4.8542,14.7095,12.9395,-13.1836,971588.0
4.7381,-8.2265,4.3455,12.2681,13.3667,-14.8926,981589.0
4.7884,-8.5557,4.1348,11.4746,10.6201,-12.085,991594.0
4.8052,-8.3234,4.0199,10.7422,6.958,-7.5073,1001601.0
4.853,-8.0876,4.1492,-3.7842,-0.2441,-5.7373,1011603.0
4.7345,-7.8362,4.6064,-11.3525,-3.7231,-5.9814,1021603.0
4.8016,-7.8326,5.2912,-14.3433,-5.7983,-7.2021,1031604.0
4.7034,-7.993,5.9364,-13.3057,-5.249,-8.728,1041607.0
4.6579,-7.8015,6.0346,-8.8501,-0.3662,-8.2397,1051615.0
4.5681,-7.4891,5.2828,-0.1831,11.3525,-8.9722,1061621.0
4.5777,-7.744,4.6974,3.479,14.7705,-10.8032,1071621.0
4.6148,-8.1475,4.1049,4.5776,16.6626,-11.9629,1081622.0
4.7309,-8.2456,3.6895,2.4414,15.9302,-11.5356,1091622.0
4.8734,-7.9859,3.3974,3.418,12.6953,-9.2163,1101630.0
4.7908,-8.1451,4.4963,-2.8076,1.2207,-9.7656,1111630.0
4.7369,-8.1487,5.0757,-3.6011,-1.77,-9.2773,1121631.0
4.7106,-8.0996,5.533,-6.2256,-2.0142,-8.667,1131636.0
4.6926,-8.0002,5.7497,-8.9722,0.0,-7.6904,1141640.0
4.7357,-7.8518,5.8179,-9.9487,2.4414,-6.3477,1151646.0
4.7465,-7.3825,6.1268,-12.0239,8.667,-3.6621,1161649.0
4.725,-6.9468,6.0729,-6.0425,12.8174,-1.5869,1171649.0
4.7657,-6.377,5.7305,-1.77,17.395,-1.1597,1181651.0
4.7549,-6.1304,5.0182,0.4272,21.3623,-3.1738,1191655.0
4.7333,-6.6978,4.5047,-4.2114,22.3999,-8.7891,1201663.0
4.7046,-7.2676,3.9708,-14.0991,18.1885,-15.2588,1211663.0
4.6088,-7.203,3.8235,-18.3716,15.3198,-16.9067,1221664.0
4.47,-7.5609,4.0558,-24.5972,11.6577,-21.1182,1231672.0
4.3491,-8.2037,4.4029,-28.6255,9.1553,-24.6582,1241676.0
4.2138,-8.6933,4.8758,-29.7852,8.606,-25.0854,1251683.0
4.0953,-9.1147,5.4971,-20.5688,13.5498,-19.2261,1261685.0
4.1228,-9.171,5.4588,-16.4795,17.9443,-15.4419,1271689.0
4.2006,-8.9052,5.2421,-12.085,22.1558,-11.5967,1281696.0
4.2868,-8.2373,5.0063,-7.8735,24.9023,-7.5684,1291701.0
4.3658,-7.7153,4.7477,-5.4321,26.062,-6.2256,1301704.0
4.1899,-7.7129,4.4197,-8.2397,24.292,-9.8267,1311710.0
4.0857,-8.0709,4.5131,-13.4888,22.1558,-11.4746,1321716.0
4.0235,-7.8829,4.7692,-17.1509,19.2261,-10.0708,1331721.0
3.9444,-7.2987,4.7836,-19.8364,17.8833,-7.8735,1341726.0
4.0127,-6.9396,4.7992,-24.1699,16.0522,-8.7891,1351730.0
3.8786,-6.93,6.049,-31.7993,10.8032,-15.1367,1361731.0
3.869,-7.1611,6.5206,-31.4941,12.8784,-18.0054,1371733.0
3.8499,-7.6447,6.6032,-29.9683,18.0664,-20.5688,1381739.0
3.8511,-8.2193,6.7109,-25.8179,23.0713,-20.874,1391739.0
3.8607,-8.4791,6.7181,-19.8975,28.1982,-18.6768,1401741.0
4.0821,-8.7448,5.9077,-10.0708,39.978,-13.7329,1411744.0
4.2844,-8.8777,5.302,-8.7891,43.7012,-12.207,1421747.0
4.4951,-8.7005,4.7561,-9.0942,45.0439,-9.8267,1431754.0
4.6866,-8.4455,4.3539,-10.6812,43.7622,-8.667,1441759.0
4.7573,-8.4922,4.2018,-13.5498,40.9546,-9.3994,1451762.0
4.7489,-9.5062,4.5969,-23.8647,34.4849,-11.5967,1461769.0
4.7489,-9.7217,5.017,-25.7568,32.4097,-8.728,1471774.0
4.7202,-9.5349,5.4061,-25.9399,32.1655,-4.7607,1481779.0
4.7285,-9.1818,5.4887,-24.7803,34.729,-0.8545,1491786.0
4.9033,-8.9878,5.3247,-25.2075,38.5742,1.77,1501786.0
5.114,-8.4384,5.3451,-26.5503,40.6494,4.2725,1511788.0
5.2026,-8.1977,5.6443,-24.4751,41.1987,4.5776,1521796.0
5.2996,-8.1008,5.3474,-24.4751,45.166,3.7842,1531796.0
5.3726,-8.339,5.0973,-24.4141,47.9126,2.1362,1541800.0
5.442,-8.6455,5.1559,-25.6958,48.4009,1.2207,1551807.0
5.691,-7.9452,4.6029,-20.2637,50.6592,5.5542,1561811.0
5.7221,-7.8386,4.3862,-18.1885,49.4995,5.6152,1571814.0
5.6886,-8.2085,4.3993,-20.3247,46.9971,3.54,1581817.0
5.6527,-8.5665,4.4987,-23.7427,44.7388,2.8076,1591818.0
5.6168,-8.4348,4.7621,-25.2075,42.7246,4.5166,1601822.0
5.7114,-7.8015,4.9189,-23.3154,43.2129,7.5684,1611828.0
5.7281,-7.6507,4.8171,-21.9727,43.8843,7.3242,1621834.0
5.7186,-7.8362,4.7489,-20.9351,44.4946,6.4697,1631837.0
5.6838,-8.3606,4.6148,-20.752,45.2271,5.5542,1641844.0
5.6455,-8.6634,4.5622,-21.1792,45.4712,6.7749,1651847.0
5.8012,-8.7915,3.9492,-20.9351,47.5464,13.2446,1661853.0
5.8933,-8.3857,3.5997,-20.9351,46.9971,17.0898,1671855.0
6.0262,-7.993,3.3351,-20.5078,45.6543,19.5923,1681859.0
6.0693,-7.6878,3.2262,-20.813,42.9077,20.5078,1691863.0
6.0059,-7.8003,3.3423,-22.4609,39.4287,19.5313,1701866.0
5.8838,-7.9715,3.8822,-24.231,35.8276,20.3857,1711869.0
5.8514,-7.6148,3.8379,-21.6675,36.499,22.8882,1721876.0
5.8347,-7.4508,3.7553,-20.6909,37.6587,23.7427,1731877.0
5.8478,-7.258,3.5985,-19.8364,38.3911,24.292,1741881.0
5.8442,-7.0629,3.3914,-18.1885,39.1235,25.0854,1751888.0
5.8251,-6.541,3.1149,-14.2822,39.7339,26.123,1761888.0
5.782,-6.6295,2.8395,-12.4512,40.3442,25.3296,1771894.0
5.7497,-6.7062,2.6528,-11.4746,39.7339,25.0244,1781900.0
5.7604,-6.4643,2.3355,-10.1929,39.3677,26.4282,1791904.0
5.8107,-6.122,1.9154,-9.8267,38.8184,27.2827,1801908.0
5.8586,-5.5043,1.4317,-8.2397,33.0811,26.1841,1811914.0
5.8538,-5.46,1.482,-8.4229,29.1748,24.292,1821914.0
5.8335,-5.4672,1.6077,-9.1553,25.3906,22.522,1831914.0
5.7652,-5.351,1.8016,-8.3618,22.522,21.7896,1841920.0
5.7102,-5.3738,2.1272,-9.1553,20.0806,20.6299,1851926.0
5.7521,-5.1942,2.0494,-7.6904,20.4468,19.2871,1861941.0
5.8203,-5.0865,1.8256,-4.8218,20.0806,18.7988,1871941.0
5.8586,-5.1751,1.7394,-3.9673,18.4326,16.9678,1881944.0
5.873,-5.3091,1.7011,-2.8687,16.5405,15.3809,1891949.0
5.934,-5.3474,1.7202,-1.3428,14.3433,14.7705,1901953.0
5.9999,-5.1344,1.6963,0.4883,10.0098,13.855,1911959.0
6.049,-5.4875,1.7705,-1.2207,7.3242,11.3525,1921961.0
6.104,-5.5629,1.9166,-2.2583,4.6387,10.498,1931964.0
6.1124,-5.3283,2.0794,-0.2441,2.4414,11.4746,1941968.0
6.1579,-5.2768,2.2865,0.2441,0.7324,10.8643,1951983.0
6.2297,-5.8012,2.49,0.7935,-0.6714,7.9956,1961989.0
6.2692,-6.0142,2.496,2.4414,-0.9155,8.4229,1971993.0
6.3207,-5.7916,2.569,5.0049,-1.8311,10.3149,1981999.0
6.4069,-5.4408,2.5079,7.1411,-2.6245,11.7798,1992004.0
