acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.9576,-9.1925,-0.4286,14.2212,-21.1182,-17.9443,360155.0
4.0797,-8.9914,-0.65,18.6768,-23.4985,-14.7705,370175.0
4.1982,-9.323,-0.559,28.7476,-25.0854,-13.0005,380175.0
3.9444,-8.916,-0.1856,29.6021,-26.5503,-9.8267,390180.0
3.7625,-8.6191,0.3759,28.3813,-27.0386,-9.2773,400185.0
3.5255,-8.7065,0.9325,21.4844,-25.0854,-12.3291,410189.0
3.6428,-9.2332,0.7997,15.625,-13.5498,-17.0898,420196.0
3.717,-9.5708,0.2801,18.0664,-10.9863,-14.1602,430198.0
3.6895,-9.2919,0.1808,20.5688,-10.0098,-11.0474,440223.0
3.7026,-9.0704,-0.0611,22.4609,-8.4229,-10.1929,450228.0
3.7505,-8.9627,-0.3484,22.3999,-7.6904,-10.9863,460231.0
3.7373,-8.9028,-0.5938,21.1182,-9.2163,-13.916,470234.0
3.6105,-8.9208,-0.5495,16.2964,-10.437,-15.4419,480242.0
3.6332,-9.25,-0.5148,13.4277,-10.376,-17.2119,490243.0
3.5614,-9.4164,-0.1209,10.498,-11.5967,-17.9443,500250.0
3.5446,-9.2225,-0.0263,8.606,-10.5591,-16.1743,510257.0
3.5255,-9.1387,-0.0539,7.8125,-6.7139,-15.5029,520265.0
3.5027,-9.1782,-0.1748,7.4463,-5.4932,-15.3809,530265.0
3.5171,-9.2727,-0.2861,8.7891,-4.4556,-15.0757,540270.0
3.5063,-9.2799,-0.3651,9.4604,-4.0283,-14.5264,550271.0
3.4201,-9.3613,-0.4058,8.3618,-3.6621,-14.2822,560279.0
3.4177,-9.4739,-0.4274,9.4604,-2.8687,-12.5732,570280.0
3.4441,-9.3601,-0.6045,14.7705,-1.2207,-10.6812,580282.0
3.4477,-9.1901,-1.002,15.8691,0.3662,-9.3994,590283.0
3.4129,-9.0788,-1.0738,15.8691,-0.4883,-9.3994,600286.0
3.3303,-9.013,-0.9457,15.4419,-2.0142,-10.2539,610287.0
3.304,-9.0944,-0.8559,13.9771,-2.1362,-13.3667,620292.0
3.3327,-9.1578,-0.7913,11.3525,-2.1362,-14.1602,630298.0
3.3327,-9.2344,-0.735,10.0708,-1.9531,-14.5264,640298.0
3.2501,-9.3673,-0.7242,9.0332,-0.9155,-14.6484,650302.0
3.2166,-9.5337,-0.6321,8.3008,-0.7935,-14.0991,660308.0
3.1735,-9.6642,-0.729,8.3618,1.3428,-10.5591,670309.0
3.1759,-9.2644,-0.7745,10.437,1.8311,-8.606,680314.0
3.1496,-9.165,-0.8739,10.2539,2.7466,-8.3618,690320.0
3.1939,-9.153,-0.929,10.6201,2.9297,-8.667,700326.0
3.134,-9.2237,-0.7554,10.8643,2.1973,-9.2773,710326.0
3.1208,-9.1614,-0.8416,11.0474,4.0283,-8.9111,720330.0
3.0227,-9.1662,-0.9553,11.1694,3.54,-8.9722,730336.0
2.9987,-9.0381,-0.9313,11.2915,2.9297,-8.7891,740339.0
2.964,-8.9711,-0.9086,10.6812,3.2349,-9.4604,750343.0
2.9509,-8.9902,-0.7997,9.7046,3.1738,-10.6201,760347.0
2.9185,-9.177,-0.7015,8.728,5.0049,-12.0239,770348.0
2.806,-9.5756,-0.8667,8.667,6.7139,-11.5356,780354.0
2.824,-9.7133,-0.996,9.3384,7.4463,-10.2539,790360.0
2.8635,-9.815,-1.1037,10.0098,8.1787,-8.728,800360.0
2.9054,-9.6714,-1.1803,10.498,8.3618,-6.4697,810364.0
2.9449,-9.4607,-1.3336,10.7422,8.3008,-4.9438,820371.0
2.9113,-9.3913,-1.391,10.0708,7.0801,-5.0049,830374.0
2.8958,-9.3063,-1.3874,9.6436,6.7139,-5.0659,840376.0
2.8252,-9.2692,-1.3024,9.0332,6.2256,-5.3101,850378.0
2.7749,-9.3661,-1.2079,8.2397,5.9814,-5.9814,860378.0
2.7533,-9.6043,-1.2953,6.8359,7.5073,-6.1035,870384.0
2.7641,-9.5636,-1.4449,6.4087,7.2632,-4.3945,880389.0
2.7461,-9.4248,-1.4281,7.0801,6.8359,-3.3569,890395.0
2.7653,-9.2895,-1.4401,7.3242,6.958,-2.9907,900398.0
2.7426,-9.238,-1.4928,6.897,7.2021,-3.2349,910402.0
2.7713,-9.2344,-1.5167,6.1035,6.5308,-4.2114,920402.0
2.6779,-9.1447,-1.3874,6.1035,6.3477,-4.3945,930426.0
2.6635,-9.171,-1.4617,6.2866,6.5308,-4.9438,940428.0
2.6193,-9.2787,-1.4736,6.5918,7.019,-6.0425,950429.0
2.5738,-9.25,-1.2821,6.7139,6.5308,-6.2256,960429.0
2.569,-9.6055,-1.2605,5.3101,8.1787,-7.2021,970433.0
2.6001,-9.7995,-1.4222,4.2725,8.7891,-5.0049,980434.0
2.6085,-9.5648,-1.4509,4.9438,9.6436,-3.1738,990442.0
2.6097,-9.3781,-1.4222,5.8594,9.3994,-2.1973,1000454.0
2.5726,-9.2476,-1.3767,5.3711,8.9111,-2.6245,1010455.0
2.496,-9.1854,-1.3539,5.0659,10.1929,-4.2114,1020456.0
2.5414,-9.2584,-1.4497,5.6152,11.4746,-4.9438,1030457.0
2.5067,-9.3625,-1.5933,6.0425,12.085,-5.3711,1040464.0
2.4888,-9.4212,-1.7154,6.2256,11.9629,-5.3101,1050469.0
2.4433,-9.2859,-1.6364,6.6528,11.5967,-4.8218,1060469.0
2.4169,-9.1698,-1.4078,6.1646,11.7798,-6.1646,1070476.0
2.4062,-9.4703,-1.421,4.8828,13.0615,-6.1035,1080480.0
2.3583,-9.4344,-1.4617,5.188,14.4043,-5.0659,1090483.0
2.3236,-9.4511,-1.4102,5.249,15.0146,-4.6997,1100485.0
2.2829,-9.3434,-1.245,5.3101,15.9302,-4.5776,1110488.0
2.3008,-9.2404,-1.1696,5.127,20.0806,-6.2256,1120489.0
2.3882,-9.645,-1.7585,3.9062,21.7285,-7.3853,1130494.0
2.3691,-9.9048,-1.8675,4.0283,20.5688,-6.6528,1140500.0
2.3176,-10.0066,-1.9656,5.6763,20.0806,-4.4556,1150501.0
2.3092,-9.8342,-2.0435,6.7139,19.4092,-1.8311,1160507.0
2.308,-9.6235,-2.0399,6.4697,17.7612,0.5493,1170513.0
2.296,-9.5325,-2.1129,4.9438,16.7847,0.3052,1180521.0
2.2661,-9.4391,-1.7142,3.9673,15.1367,0.5493,1190525.0
2.2338,-9.5445,-1.725,3.0518,15.8691,-0.061,1200525.0
2.2529,-9.5373,-1.6939,2.9907,17.6392,0.061,1210527.0
2.3164,-9.4511,-1.8783,3.7231,19.4702,1.77,1220533.0
2.2541,-9.2261,-1.8459,4.9438,19.043,1.5259,1230537.0
2.2697,-9.5253,-2.0016,4.6387,19.7144,0.061,1240544.0
2.241,-9.6822,-2.1249,4.0894,19.7144,0.6714,1250549.0
2.1955,-9.833,-2.065,3.0518,18.8599,2.1362,1260550.0
2.1727,-10.0724,-1.9046,-14.4043,18.6768,6.5308,1270551.0
2.2051,-9.8114,-1.8806,-1.4648,19.4702,8.5449,1280555.0
2.2087,-9.5517,-1.8495,-2.1973,20.0195,9.7656,1290558.0
2.2218,-9.3422,-1.7849,-1.709,20.752,10.0098,1300561.0
2.2541,-9.2775,-1.7154,-1.4038,21.7896,9.0942,1310567.0
2.2924,-9.5541,-2.1272,-2.9297,23.3765,6.4087,1320569.0
2.2494,-9.8294,-1.9034,-2.3193,21.3013,8.606,1330571.0
2.2182,-9.6774,-1.7657,-1.5259,21.4844,10.5591,1340573.0
2.1991,-9.3458,-1.7286,-2.5024,22.2168,11.7187,1350573.0
2.2625,-9.2093,-1.8675,-3.54,23.2544,11.0474,1360575.0
2.3296,-9.1602,-2.132,-4.5166,24.353,9.5825,1370576.0
2.2829,-8.8981,-1.9477,-4.6387,24.292,8.2397,1380578.0
2.2757,-9.0776,-2.1272,-5.249,25.1465,6.4087,1390581.0
2.3894,-9.2584,-2.5774,-4.6997,25.6348,5.6152,1400586.0
2.3463,-9.2644,-2.4983,-4.1504,23.9258,6.0425,1410590.0
2.3272,-9.1303,-2.2936,-4.0894,21.2402,6.3477,1420610.0
2.2972,-9.0465,-2.5558,-4.6997,21.6675,5.249,1430616.0
2.3403,-9.1854,-2.4289,-4.5776,20.2026,4.0894,1440616.0
2.3224,-9.5026,-2.2565,-5.127,18.4326,2.9297,1450620.0
2.3379,-9.5996,-2.472,-5.5542,18.5547,3.418,1460642.0
2.3451,-9.5876,-2.5379,-5.5542,16.4185,5.127,1470642.0
2.4241,-9.6127,-2.399,-5.3711,15.7471,6.1646,1480642.0
2.4062,-9.7025,-2.5438,-6.0425,15.8691,7.2632,1490648.0
2.326,-9.481,-2.332,-6.2866,14.2822,8.1787,1500649.0
2.3978,-9.3817,-2.6348,-6.2866,14.0381,8.606,1510650.0
2.4241,-9.3841,-2.7366,-5.5542,11.2305,8.0566,1520656.0
2.4098,-9.2057,-2.6803,-5.6763,9.8877,7.5073,1530659.0
2.4265,-9.0477,-2.6408,-5.3101,8.4839,7.0801,1540665.0
2.4026,-9.2045,-2.5965,-5.0049,7.5684,6.1035,1550672.0
2.3966,-9.2033,-2.5893,-3.6011,6.897,5.5542,1560678.0
2.3571,-8.9651,-2.6217,-1.9531,4.5776,5.3711,1570683.0
2.387,-9.0836,-2.4445,-2.6855,2.9297,3.9673,1580686.0
2.4014,-9.1363,-2.5774,-2.8076,2.2583,3.2349,1590689.0
2.4038,-9.0704,-2.4804,-2.3193,1.2207,3.479,1600690.0
2.3942,-9.0118,-2.223,-1.8311,-0.3052,2.9297,1610694.0
2.4181,-9.1399,-2.1787,-1.77,-0.3662,0.9155,1620701.0
2.3547,-9.1674,-2.0207,-1.5869,-1.0376,0.8545,1630703.0
2.375,-9.256,-2.083,-1.709,-0.9766,0.0,1640705.0
2.3248,-9.3518,-2.1105,-1.4038,-0.2441,-1.0986,1650707.0
2.3691,-9.5229,-1.9237,-1.4038,-1.2207,-1.4648,1660708.0
2.3882,-9.7875,-2.1811,-0.7935,-0.7935,-0.4883,1670713.0
2.3655,-9.5517,-2.0303,0.061,-1.5259,0.6104,1680720.0
2.3739,-9.4966,-2.1847,0.4883,-1.0376,0.7935,1690725.0
2.3499,-9.4056,-2.1308,0.3052,-1.77,0.7935,1700728.0
2.3248,-9.335,-2.0219,0.2441,-2.5635,0.4883,1710731.0
2.2841,-9.3446,-1.9369,-0.061,-2.2583,-0.3052,1720736.0
2.3104,-9.3865,-2.0842,0.3662,-1.9531,-0.7935,1730738.0
2.3128,-9.2512,-2.0027,0.7324,-2.0752,-0.4883,1740738.0
2.3152,-9.2931,-1.9525,0.3662,-2.5635,-0.7324,1750739.0
2.3343,-9.4068,-2.0267,-0.1221,-2.3804,-1.2817,1760746.0
2.3284,-9.3613,-1.9441,0.4272,-2.0752,-0.3052,1770746.0
2.3643,-9.2464,-2.0375,0.7935,-1.3428,-0.6104,1780748.0
2.3523,-9.2177,-2.0758,0.9766,-1.4038,-0.9766,1790755.0
2.3523,-9.232,-1.9453,1.0986,-1.6479,-1.1597,1800755.0
2.302,-9.4116,-1.9022,0.3662,-1.5869,-2.0142,1810755.0
2.3403,-9.5134,-2.0542,0.3052,-0.6104,-1.5869,1820756.0
2.3104,-9.4858,-1.9968,0.1831,-1.0986,-0.8545,1830759.0
2.3451,-9.4631,-2.1141,-0.1831,-0.7935,-0.5493,1840765.0
2.3523,-9.4822,-2.2577,-0.7324,-0.6104,-0.7935,1850765.0
2.3463,-9.4439,-2.1787,-0.9155,-1.6479,-0.5493,1860771.0
2.3188,-9.4248,-2.1284,-1.2817,-2.6245,-0.6714,1870776.0
2.2685,-9.499,-2.065,-2.0752,-3.1128,-1.0376,1880782.0
2.2362,-9.5912,-2.0746,-2.8076,-3.1738,-1.3428,1890790.0
2.2398,-9.4858,-2.0195,-3.3569,-3.418,-0.9155,1900794.0
2.2302,-9.3972,-2.0794,-4.2725,-3.6011,-0.5493,1910806.0
2.2482,-9.3015,-2.1021,-5.7373,-4.2725,-1.9531,1920806.0
2.3547,-9.2392,-2.0363,-6.1646,-4.4556,-2.8687,1930812.0
2.2984,-9.2189,-1.9082,-6.7139,-4.5776,-3.6621,1940818.0
2.3152,-9.2237,-2.0303,-6.7139,-3.9062,-3.8452,1950822.0
2.2901,-9.2895,-1.968,-6.7139,-3.9062,-4.1504,1960825.0
2.2793,-9.3865,-1.9537,-6.2256,-4.1504,-4.2114,1970831.0
2.3212,-9.4104,-1.8483,-5.9814,-4.0894,-3.8452,1980832.0
2.2721,-9.5948,-1.6999,-5.7983,-3.7842,-3.54,1990836.0
