acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4436,-8.9914,1.6029,2.1362,-21.9727,-18.5547,877953.0
4.4592,-8.9902,1.6161,1.0376,-19.8364,-17.7612,887957.0
4.3718,-8.9974,1.7789,1.2817,-17.9443,-16.9678,897962.0
4.4664,-8.8358,1.7609,3.7842,-15.625,-15.564,907964.0
4.4628,-8.6347,1.4377,6.5308,-11.5967,-14.4043,917969.0
4.4209,-8.1163,1.0714,12.6343,-9.9487,-14.4043,927970.0
4.3598,-8.1343,0.9589,14.0991,-9.7046,-16.2354,937977.0
4.2976,-8.4013,0.759,13.3667,-10.0098,-18.6157,947992.0
4.1982,-8.825,0.7745,11.2915,-11.0474,-20.4468,957996.0
4.1108,-9.2332,1.1301,8.3618,-13.4277,-20.6909,967998.0
3.9624,-9.2787,1.7382,3.54,-12.3901,-17.0288,978000.0
3.9947,-9.0441,1.7478,2.5635,-9.8267,-15.3198,988003.0
4.0522,-8.8238,1.415,3.418,-6.1646,-14.4653,998008.0
4.1037,-8.5557,1.1205,5.6763,-4.3945,-14.3433,1008016.0
4.1025,-8.3079,0.917,7.3853,-3.7231,-15.564,1018019.0
4.0414,-8.2588,0.5375,8.4839,-5.249,-21.3623,1028024.0
4.0294,-8.5617,0.5148,8.3618,-6.7139,-25.0854,1038030.0
3.8714,-8.8035,0.8487,7.0801,-9.0942,-27.6489,1048031.0
3.6775,-8.6443,1.4257,5.8594,-10.9863,-27.9541,1058031.0
3.4895,-8.5988,2.1524,2.7466,-10.437,-29.48,1068036.0
3.5757,-9.5217,2.1284,-6.2256,-0.1221,-33.6304,1078040.0
3.6787,-9.6259,1.2677,-5.3101,6.4087,-30.8838,1088046.0
3.6955,-9.3266,0.8954,-1.5259,8.3618,-26.3672,1098053.0
3.6356,-8.9567,0.9529,1.8921,6.6528,-23.0713,1108056.0
3.6571,-9.1794,0.8547,3.3569,6.4087,-22.9492,1118059.0
3.5781,-9.2703,0.6608,6.4087,5.7983,-20.874,1128066.0
3.5506,-9.019,0.6249,7.9346,4.6997,-19.3481,1138069.0
3.5291,-8.9878,0.6033,9.3994,3.9062,-19.3481,1148077.0
3.3255,-8.8633,1.0223,9.2773,2.3804,-19.7144,1158082.0
3.1603,-8.6706,1.8304,6.897,1.77,-20.874,1168085.0
3.0191,-9.4284,2.4756,-3.9673,11.0474,-27.71,1178086.0
3.0347,-9.6199,2.3846,-6.1035,17.7612,-27.771,1188092.0
3.0466,-9.7396,2.2051,-5.7373,23.4375,-26.3062,1198094.0
3.0945,-9.8533,1.8172,-4.0894,28.1982,-24.7192,1208101.0
3.14,-9.9204,1.2833,-0.3052,32.1045,-22.0947,1218102.0
3.1208,-9.3362,0.2789,6.8359,33.02,-16.2354,1228102.0
3.0706,-9.1063,0.3687,7.3242,29.4189,-15.9912,1238105.0
3.0215,-9.0992,0.5231,6.3477,26.4893,-17.0898,1248112.0
3.0023,-9.3398,0.492,4.3945,25.7568,-18.6157,1258117.0
2.9066,-9.499,0.5698,2.3804,25.2075,-18.4937,1268118.0
2.8491,-9.6869,0.6955,0.9155,25.3296,-16.3574,1278118.0
2.7928,-9.3625,0.6357,2.2583,26.3062,-14.1602,1288122.0
2.8347,-9.1411,0.6201,3.54,26.6724,-13.1836,1298125.0
2.8515,-9.2967,0.4549,3.6621,26.8555,-14.3433,1308133.0
2.8551,-9.4056,0.4561,3.9673,26.6113,-14.9536,1318136.0
2.7785,-9.1961,0.7183,5.6152,25.3906,-14.1602,1328142.0
2.7617,-9.5912,0.7638,4.9438,26.4893,-15.4419,1338143.0
2.7461,-10.228,0.6057,2.6855,28.5034,-15.8081,1348148.0
2.7904,-10.7392,0.2574,2.2583,30.3345,-13.3667,1358154.0
2.7509,-10.5105,0.3268,3.7231,30.0293,-7.8125,1368154.0
2.8276,-9.6486,0.1939,4.1504,29.4189,-1.5259,1378159.0
2.8323,-9.5708,-0.1149,3.479,29.7852,-1.5869,1388159.0
2.8479,-9.3841,-0.1281,3.7231,28.3813,-1.77,1398161.0
2.7857,-9.3613,0.0144,3.1128,26.2451,-2.6855,1408166.0
2.7114,-9.7731,0.2993,1.2817,24.7803,-4.1504,1418168.0
2.6228,-10.1514,0.5866,1.0986,26.3672,-2.1973,1428193.0
2.6468,-10.0604,0.4489,2.7466,28.6865,0.6104,1438196.0
2.6911,-9.8102,0.2753,4.5776,29.7241,2.6855,1448202.0
2.7725,-9.5253,-0.1185,5.7983,31.0669,4.3335,1458206.0
2.7809,-9.3841,-0.3831,6.5308,30.4565,4.6997,1468210.0
2.7366,-8.9615,-0.1592,5.7983,26.062,3.3569,1478218.0
2.7438,-8.8765,-0.1065,4.6387,24.9634,1.5869,1488218.0
2.7593,-9.1063,-0.3077,3.1738,24.5361,-0.6714,1498225.0
2.7677,-9.2464,-0.419,2.6855,24.0479,-1.709,1508230.0
2.794,-9.3553,-0.4046,3.1738,22.7661,-1.5259,1518250.0
2.7677,-9.3266,-0.2873,3.9673,19.6533,0.1221,1528254.0
2.6635,-9.1004,-0.091,4.0283,18.5547,1.0986,1538259.0
2.6767,-9.2356,0.073,2.5024,18.3716,0.061,1548266.0
2.6659,-9.3446,0.0431,1.0986,18.9819,-0.7324,1558273.0
2.7031,-9.2799,-0.0204,0.7324,19.8975,-0.6104,1568273.0
2.7773,-9.6367,-0.401,0.5493,20.752,-1.709,1578279.0
2.8048,-9.7516,-0.51,2.1362,20.1416,-0.9766,1588283.0
2.7174,-9.59,-0.2442,2.8687,18.5547,0.6714,1598289.0
2.6971,-9.6259,-0.0874,2.7466,17.7002,0.6104,1608293.0
2.733,-9.7205,-0.1628,2.3804,18.1885,0.5493,1618293.0
2.8012,-9.9048,-0.3508,1.8311,18.0054,1.77,1628293.0
2.794,-9.9228,-0.3735,2.0142,17.8833,3.2349,1638294.0
2.7833,-9.7312,-0.3376,2.0142,17.395,4.8828,1648297.0
2.6827,-9.4942,-0.1891,0.9155,17.5171,5.7373,1658300.0
2.721,-9.5888,-0.2406,-0.1221,17.8833,5.0049,1668305.0
2.7928,-9.8306,-0.2837,0.0,18.2495,4.9438,1678307.0
2.7857,-9.894,-0.3376,0.7935,18.4326,6.4087,1688311.0
2.8144,-9.7791,-0.407,1.3428,18.6768,8.4229,1698319.0
2.7833,-9.6618,-0.4178,0.9155,18.3716,9.4604,1708324.0
2.8084,-9.5577,-0.2873,0.4272,17.9443,10.0708,1718325.0
2.9365,-9.8007,-0.8763,-1.4648,18.9209,11.1084,1728330.0
2.9293,-9.3937,-0.9457,-0.6104,17.8833,13.4277,1738330.0
2.9305,-9.2225,-0.8499,-0.2441,15.625,13.7939,1748336.0
2.8599,-9.1004,-0.6548,0.1221,14.2822,13.0005,1758341.0
2.9556,-9.0166,-0.8547,-0.1831,13.855,12.207,1768348.0
2.9592,-8.9136,-0.9697,0.3662,11.3525,10.1318,1778353.0
2.9568,-8.8119,-0.8248,0.8545,9.1553,9.5825,1788359.0
2.9592,-9.0214,-0.8188,0.3662,8.0566,7.6294,1798364.0
2.9556,-9.147,-0.7661,0.3052,6.5918,6.7139,1808372.0
2.9892,-9.1375,-0.8607,0.8545,5.6763,6.5918,1818373.0
2.9628,-9.098,-0.4812,0.5493,2.9907,5.7983,1828376.0
2.9844,-9.2991,-0.5339,-0.6714,3.418,4.5776,1838383.0
3.0155,-9.3565,-0.6596,-0.9155,3.6011,4.5776,1848391.0
3.037,-9.323,-0.6512,-0.2441,2.7466,4.9438,1858396.0
3.061,-9.1698,-0.7051,0.3662,2.1973,5.188,1868398.0
3.0311,-9.1758,-0.5997,0.4272,0.1831,3.6011,1878405.0
3.0083,-9.0453,-0.4812,0.9155,-1.0376,3.1128,1888410.0
3.0287,-9.2548,-0.5207,0.6104,-0.7935,1.5259,1898411.0
3.0119,-9.4008,-0.5399,0.3052,-1.0376,0.7935,1908418.0
2.9916,-9.4415,-0.4812,0.5493,-1.6479,0.8545,1918418.0
2.9856,-9.6127,-0.2682,-0.4272,-2.2583,1.3428,1928424.0
3.0155,-9.4763,-0.3938,-1.2207,-1.709,2.3193,1938425.0
3.0227,-9.3446,-0.5231,-0.6714,-1.6479,2.8687,1948426.0
3.0035,-9.3494,-0.4525,-0.061,-2.3193,2.6855,1958429.0
3.0107,-9.3146,-0.4022,0.5493,-2.5635,2.3804,1968433.0
3.0035,-9.2141,-0.4298,1.4038,-2.8076,1.8921,1978434.0
2.9951,-9.4128,-0.2478,0.9155,-3.1738,0.8545,1988439.0
2.9987,-9.645,-0.2586,0.3662,-2.3193,0.1831,1998444.0
