acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0482,-6.523,5.9197,-1.2207,-40.5884,5.4932,710362.0
5.1703,-6.1555,6.0621,-1.1597,-34.8511,2.0752,720368.0
5.1643,-5.8203,6.2249,-1.5869,-33.1421,-2.6245,730369.0
5.0362,-6.1806,6.7445,-2.5024,-31.6772,-7.3853,740374.0
5.0027,-6.3985,6.9408,-1.2817,-27.6489,-10.3149,750379.0
4.9883,-6.7193,6.6307,2.1362,-20.6909,-11.6577,760382.0
4.9572,-7.2149,6.432,11.4746,-10.8643,-10.6201,770387.0
4.9979,-7.2377,5.7724,18.8599,-6.5308,-7.1411,780387.0
5.0099,-6.9264,5.2277,22.644,-3.3569,-4.5776,790395.0
5.0015,-6.8905,4.8088,21.5454,-1.9531,-4.9438,800398.0
4.9752,-6.942,4.4664,18.1274,-2.0752,-6.5308,810401.0
5.0841,-7.0234,3.7362,10.5591,-3.1738,-9.4604,820408.0
5.2337,-6.7924,3.4536,7.5073,-5.6763,-10.0098,830411.0
5.2684,-6.7133,3.5135,4.2725,-9.7046,-11.9019,840445.0
5.1751,-6.8642,3.8798,-0.1221,-14.0381,-14.8926,850453.0
5.0542,-7.3023,4.2377,-4.8828,-16.4795,-17.8223,860461.0
4.9285,-7.4675,4.6651,-6.2866,-16.9678,-16.2354,870463.0
4.889,-7.1611,4.5729,-6.0425,-15.8081,-15.5029,880463.0
4.8123,-6.8223,4.6938,-6.5918,-15.9302,-14.7095,890468.0
4.6579,-6.377,5.0494,-6.2866,-17.6392,-14.1602,900474.0
4.5382,-6.2788,5.3953,-8.1787,-18.3716,-16.2964,910477.0
4.4664,-6.4081,5.4708,-9.2773,-15.1978,-20.9961,920481.0
4.4161,-6.4584,5.4408,-7.0801,-13.6719,-21.8506,930482.0
4.3479,-6.9432,5.5665,-6.5918,-12.5732,-24.231,940487.0
4.2485,-7.5729,5.7748,-5.3101,-11.1084,-25.4517,950492.0
4.1659,-8.1235,5.8921,-2.5635,-8.4229,-23.9258,960493.0
4.2473,-7.938,5.2445,5.3101,-1.709,-13.7939,970496.0
4.4257,-7.203,4.8411,8.3618,-0.3052,-10.6201,980500.0
4.5035,-6.9444,4.4748,6.897,-0.7935,-10.8643,990502.0
4.5011,-6.7804,4.2593,1.77,-3.1738,-12.5122,1000510.0
4.458,-6.6451,4.2916,-4.3945,-7.1411,-14.7095,1010514.0
4.3359,-7.5657,4.8554,-21.4233,-14.7095,-22.583,1020515.0
4.0558,-8.0792,5.2613,-26.5503,-17.2729,-23.6816,1030522.0
3.9648,-8.4013,6.0442,-28.3813,-19.104,-22.0947,1040526.0
3.8906,-8.7484,7.0138,-28.1372,-17.7612,-19.7754,1050526.0
3.8846,-8.7472,7.8841,-24.353,-13.0005,-16.0522,1060530.0
3.966,-8.491,7.683,-13.3667,5.8594,-11.1694,1070538.0
4.1396,-8.6155,7.3071,-8.4229,13.916,-10.8643,1080541.0
4.215,-8.7424,6.8929,-5.5542,20.4468,-10.498,1090547.0
4.3311,-8.9004,6.1052,-2.8687,26.3672,-10.0708,1100553.0
4.4736,-9.1806,5.436,-3.3569,28.8086,-10.3149,1110555.0
4.8674,-8.9184,5.1176,-11.4136,25.0244,-8.606,1120560.0
4.6998,-8.8418,5.1044,-17.5171,22.7051,-8.667,1130560.0
4.6831,-8.6886,5.351,-24.0479,20.1416,-9.7046,1140567.0
4.6459,-8.2145,5.7497,-26.6724,17.8833,-9.3384,1150570.0
4.5346,-8.1151,6.1938,-27.4048,16.8457,-10.7422,1160572.0
4.3826,-8.7436,6.7074,-28.0762,21.2402,-13.1836,1170573.0
4.2569,-8.5281,6.8151,-23.2544,24.7192,-10.498,1180578.0
4.2665,-8.1139,6.7433,-16.6626,28.8086,-7.6294,1190579.0
4.3622,-7.9021,6.2369,-13.3667,34.0576,-7.6294,1200580.0
4.4233,-7.7153,5.8095,-12.085,37.0483,-8.5449,1210587.0
4.4784,-7.3861,5.2637,-11.2305,38.5132,-12.085,1220591.0
4.5394,-7.58,5.0362,-12.6953,38.3301,-15.3198,1230596.0
4.5179,-7.938,5.1475,-15.1367,36.499,-18.1274,1240617.0
4.5442,-8.2217,5.3044,-18.9819,35.4004,-19.4702,1250621.0
4.5969,-8.1008,5.4504,-19.043,35.3394,-18.6768,1260623.0
4.6902,-8.3725,5.4157,-18.6157,37.6587,-19.8364,1270628.0
4.7405,-8.43,5.2134,-17.334,38.5742,-19.8364,1280635.0
4.8243,-8.1834,4.9392,-13.3667,39.0015,-18.0664,1290640.0
4.8854,-8.3043,4.9333,-12.8174,38.3911,-18.6157,1300643.0
4.8878,-8.582,5.1284,-14.2212,36.9873,-19.7754,1310645.0
4.8411,-8.9603,5.3139,-16.2354,38.0249,-18.5547,1320650.0
4.8914,-9.0429,5.1463,-18.4937,40.2832,-16.6016,1330651.0
4.9249,-8.4827,4.9344,-19.8364,41.4429,-13.1836,1340656.0
5.0051,-7.7991,4.7381,-20.0195,42.1143,-10.5591,1350658.0
5.0374,-7.5429,4.6232,-21.6064,41.8701,-11.7798,1360660.0
5.0027,-8.3617,4.6017,-29.6631,40.5273,-16.8457,1370662.0
4.9153,-8.412,4.6783,-30.5786,40.1001,-15.3198,1380669.0
4.9021,-8.4934,4.7178,-30.4565,40.5884,-13.2446,1390673.0
4.9177,-8.418,4.6926,-31.4941,41.3208,-11.5356,1400673.0
4.9548,-8.1319,4.4448,-31.5552,42.4805,-8.9722,1410680.0
5.1547,-8.1738,4.118,-37.3535,41.3208,-8.606,1420681.0
5.2457,-8.3067,4.3323,-40.8325,38.7573,-8.667,1430683.0
5.3415,-8.3665,4.7692,-42.6025,36.7432,-8.0566,1440688.0
5.4097,-8.2887,5.0362,-42.9688,36.9263,-6.6528,1450690.0
5.5294,-8.1786,4.9752,-40.6494,39.0015,-5.0659,1460708.0
5.7317,-8.029,4.3754,-35.4614,41.8701,-3.479,1470715.0
5.794,-7.7117,4.2784,-31.8604,39.856,-1.77,1480722.0
5.8155,-7.6998,4.2126,-31.1279,38.6353,-2.3193,1490729.0
5.8275,-7.9212,4.3048,-32.6538,36.8042,-3.9062,1500732.0
5.7724,-8.0182,4.5693,-32.5928,34.79,-4.0283,1510732.0
5.7221,-9.1243,4.7776,-36.9873,35.4614,-3.479,1520735.0
5.7628,-9.074,4.7178,-35.8276,37.1704,1.5259,1530735.0
5.8143,-8.4982,4.5214,-33.3862,38.6963,8.2397,1540739.0
5.9053,-7.7021,4.2341,-29.3579,39.4287,12.8784,1550740.0
5.9125,-7.2449,3.9911,-27.771,39.3066,13.7939,1560744.0
5.7808,-7.6183,4.1934,-30.0293,37.1704,10.437,1571852.0
5.6611,-7.5932,4.2126,-27.771,37.6587,12.085,1581853.0
5.6012,-7.7524,4.0318,-26.3062,39.0625,13.1836,1591858.0
5.5952,-7.671,3.6152,-24.9023,40.9546,15.4419,1601863.0
5.5905,-6.8965,2.9987,-18.7988,40.3442,21.2402,1611868.0
5.624,-6.8031,2.8287,-19.7144,39.0015,21.9727,1621868.0
5.6407,-6.4811,2.4648,-18.4937,37.9028,23.1934,1631870.0
5.6443,-6.2979,2.1751,-18.1885,35.7666,23.0103,1641876.0
5.6371,-6.025,2.0602,-17.5171,32.1045,22.7051,1651876.0
5.5689,-5.2134,2.1656,-12.6343,24.353,20.5078,1661877.0
5.4432,-5.2421,2.2685,-12.3901,21.7285,17.5171,1671883.0
5.3618,-5.272,2.2601,-10.8643,20.2026,15.2588,1681886.0
5.272,-5.3989,2.3164,-10.6201,18.4326,13.1836,1691889.0
5.2637,-5.5605,2.2829,-10.1929,17.395,11.9629,1701895.0
5.2648,-5.2253,2.1452,-6.2866,14.4043,12.6343,1711897.0
5.29,-5.2637,2.1404,-5.249,12.4512,11.9629,1721897.0
5.375,-5.4456,2.2613,-7.2632,10.1929,10.1318,1731901.0
5.4324,-5.3103,2.3667,-7.019,7.5073,10.0098,1741901.0
5.454,-5.1068,2.5917,-5.0659,4.5166,9.9487,1751902.0
5.4432,-5.4923,3.316,-5.3711,0.3052,6.0425,1761903.0
5.4013,-5.6479,3.6081,-5.3101,-0.3052,5.0049,1771906.0
5.3989,-5.4935,3.9145,-2.6855,-0.9155,5.6763,1781912.0
5.3929,-5.4971,4.1073,-1.709,-0.2441,5.3101,1791913.0
5.4049,-5.6719,4.1539,-2.5024,1.0376,3.9062,1801916.0
5.4468,-5.9304,4.3048,-1.0376,3.0518,3.9673,1811916.0
5.5522,-5.776,4.2904,1.2207,3.6621,5.3711,1821921.0
5.5952,-5.7856,4.3024,1.709,4.2114,5.4932,1831940.0
5.6312,-5.9855,4.3179,0.7324,4.6997,4.3945,1841940.0
5.703,-5.8933,4.2796,0.7324,4.8218,4.8828,1851943.0
5.7186,-5.8119,4.4807,1.1597,3.9673,4.2114,1861948.0
5.7581,-6.0681,4.6148,0.3052,4.6997,2.9907,1871948.0
5.8502,-6.0825,4.555,2.2583,6.2866,3.6621,1881952.0
5.9245,-6.0346,4.4173,4.2725,8.1787,4.3335,1891959.0
5.9963,-6.0238,4.2461,4.3335,8.9722,4.6387,1901967.0
6.0513,-5.9628,3.7781,4.6997,8.3008,4.3335,1911974.0
6.1782,-6.0011,3.7014,4.2725,6.5918,3.9673,1921978.0
6.2058,-5.8778,3.7038,4.5166,4.4556,3.9062,1931979.0
6.2094,-5.8814,3.729,4.3335,2.3193,3.2959,1941979.0
6.2058,-6.2369,3.9133,2.4414,0.061,1.4648,1951986.0
6.1854,-6.365,4.3874,3.54,-2.9907,2.8687,1961988.0
6.2165,-6.3291,4.6627,2.4414,-3.54,3.479,1971990.0
6.2225,-6.4129,4.8255,1.9531,-3.0518,3.6011,1981993.0
6.2584,-6.5015,4.9955,1.2817,-1.9531,3.7842,1992013.0
