acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8567,-10.7703,-0.0263,-6.3477,2.9907,-32.7759,1113026.0
1.6783,-11.133,0.2263,-4.3335,2.7466,-32.1045,1123026.0
1.5095,-10.8397,0.68,0.8545,2.1973,-27.8931,1133033.0
1.4784,-10.3334,0.8739,5.0659,4.0894,-24.1699,1143036.0
1.4772,-10.5189,0.4621,5.8594,8.5449,-24.292,1153043.0
1.4257,-10.1466,0.3519,9.2773,9.8877,-20.9961,1163050.0
1.421,-9.7803,0.3555,12.3291,11.2915,-19.2261,1173057.0
1.5,-9.6259,0.067,16.6016,13.916,-19.165,1183061.0
1.5838,-9.5181,-0.3304,22.0947,15.3198,-18.9819,1193061.0
1.5778,-9.6438,-0.6105,25.0854,15.1978,-20.1416,1203065.0
1.4808,-9.596,-0.6632,24.4751,12.4512,-21.6064,1213066.0
1.4425,-9.4391,-0.6321,19.3481,11.4746,-22.7661,1223071.0
1.3048,-9.9862,-0.6081,10.2539,10.8643,-27.1606,1233074.0
1.1253,-10.4519,-0.164,3.6621,8.9111,-29.8462,1243075.0
0.9601,-10.471,0.2562,1.8921,8.1787,-28.5645,1253078.0
0.9541,-10.1789,0.0886,7.2632,13.4277,-23.9868,1263079.0
0.9804,-9.8952,-0.0144,11.8408,14.8926,-21.9727,1273083.0
1.0235,-9.8114,-0.2155,15.9912,15.686,-21.2402,1283088.0
1.0092,-9.8773,-0.5303,17.5171,16.7236,-21.3623,1293093.0
0.9553,-9.8653,-0.4693,17.0288,15.564,-21.6064,1303093.0
0.8775,-9.8581,-0.0383,8.7891,13.7939,-23.3765,1313099.0
0.7159,-10.155,0.1544,2.3804,13.855,-25.2686,1323106.0
0.5459,-10.2185,0.7147,-3.418,13.2446,-25.8179,1333108.0
0.4848,-10.1897,1.0451,-9.2163,14.8926,-25.2075,1343115.0
0.2705,-10.641,0.9421,-13.0005,18.3105,-25.4517,1353121.0
0.2801,-10.2053,0.8212,-13.4888,22.1558,-19.3481,1363270.0
0.2454,-9.6881,0.6919,-10.8643,24.1089,-16.2964,1373276.0
0.2598,-9.2715,0.4645,-6.1035,26.6113,-15.4419,1383279.0
0.3627,-8.9818,0.1329,0.4272,28.6255,-15.3809,1393280.0
0.4573,-8.843,-0.2813,6.2866,30.2124,-18.2495,1403287.0
0.2765,-8.8562,-0.4621,9.4604,27.5269,-21.7896,1414403.0
0.1329,-9.4487,-0.3519,5.5542,26.123,-27.0386,1424409.0
-0.0419,-10.0126,-0.1329,-0.2441,24.8413,-31.4941,1434414.0
-0.2849,-10.5836,0.2263,-6.2256,23.9258,-33.9966,1444419.0
-0.4489,-11.6011,0.9768,-13.3667,26.3672,-33.5083,1454427.0
-0.4764,-11.7819,0.9685,-10.6201,29.8462,-29.7852,1464431.0
-0.4082,-11.491,0.8368,-3.7842,33.5083,-23.8037,1474435.0
-0.3124,-10.9188,0.6728,3.7842,36.1328,-17.9443,1484435.0
-0.2119,-10.3753,0.3962,9.2163,38.208,-14.5264,1494438.0
-0.1496,-9.4559,-0.0491,10.0098,39.5508,-14.2822,1504443.0
-0.2107,-9.3925,-0.1628,7.2632,39.3677,-17.0898,1514449.0
-0.2777,-9.5193,-0.3065,5.0659,39.0015,-20.752,1524456.0
-0.4657,-9.7624,-0.152,2.7466,37.3535,-24.1699,1534457.0
-0.7147,-10.5345,0.1867,-1.9531,36.377,-28.2593,1544464.0
-1.0187,-12.2751,0.2191,-7.7515,39.6118,-28.7476,1554470.0
-1.0163,-12.4546,0.1652,-4.5776,41.0156,-22.8271,1564474.0
-0.9768,-12.0847,0.1448,0.4272,41.9922,-14.8926,1574475.0
-0.9158,-11.5544,0.0204,4.6997,43.457,-8.606,1584482.0
-0.8475,-10.9714,-0.1353,6.958,44.6167,-4.8828,1594483.0
-0.8392,-10.2352,-0.103,3.7842,44.4336,-4.3945,1604487.0
-0.8942,-10.4818,-0.0144,0.4272,45.105,-6.8359,1614488.0
-0.9529,-11.0014,0.0227,-1.4648,46.2036,-9.2773,1624489.0
-0.9409,-11.084,-0.0826,-0.8545,47.6074,-8.0566,1634495.0
-0.9397,-10.8457,-0.2215,0.2441,48.2788,-5.188,1644500.0
-0.9002,-10.4016,-0.2586,0.2441,48.0957,-3.1738,1654501.0
-0.8535,-10.064,-0.3352,1.4648,48.1567,-1.8921,1664508.0
-0.8535,-10.0173,-0.5375,1.0986,49.0112,-2.5024,1674515.0
-0.929,-10.064,-0.4322,-0.061,48.0957,-3.6011,1684518.0
-0.9972,-9.9886,-0.3065,0.1831,46.875,-3.8452,1694526.0
-1.0882,-11.1271,-0.3017,-4.0283,47.6685,-6.1646,1704529.0
-1.0738,-11.1175,-0.2693,-1.8311,47.7295,-3.1128,1714534.0
-1.075,-10.6003,-0.2765,2.1973,48.4619,1.4038,1724537.0
-0.9577,-10.3274,-0.4729,5.0049,49.4385,3.3569,1734538.0
-0.8045,-10.3489,-0.9373,5.8594,50.415,2.9907,1744542.0
-0.674,-10.6386,-1.1396,5.0049,46.9971,2.7466,1754550.0
-0.6859,-10.8326,-1.1085,3.479,45.166,3.0518,1764554.0
-0.6764,-11.0864,-1.1588,1.8311,44.0674,3.6011,1774555.0
-0.7051,-11.3665,-1.1815,0.4883,42.3584,4.6387,1784560.0
-0.6488,-11.5867,-1.1061,0.1831,41.1377,6.7139,1794588.0
-0.48,-11.9255,-1.2582,-0.2441,38.7573,11.8408,1804612.0
-0.4417,-12.0991,-1.1061,0.2441,36.3159,14.8315,1814616.0
-0.4154,-12.2691,-0.9313,1.77,34.729,18.3105,1824618.0
-0.4357,-12.5971,-0.7482,2.8076,34.2407,21.9727,1834622.0
-0.4513,-12.5097,-0.1903,3.418,33.9355,27.2217,1844622.0
-0.1233,-11.9124,-0.723,-0.3052,40.7715,34.3628,1854629.0
0.0215,-11.8202,-1.1732,-4.0894,42.1143,35.4614,1864630.0
0.0826,-11.4275,-1.0331,-5.7983,39.1846,37.5977,1874638.0
0.0898,-10.9499,-0.5794,-6.5308,36.1328,38.9404,1884638.0
0.146,-10.5812,-0.3184,-7.9956,35.6445,38.6353,1894639.0
0.2071,-10.2424,-0.3974,-10.8032,37.6587,35.6445,1904639.0
0.2466,-10.173,-0.3268,-9.7656,37.2314,34.1797,1914643.0
0.267,-10.2699,-0.2478,-8.4229,37.1094,32.6538,1924651.0
0.255,-10.3082,-0.2705,-6.5918,37.3535,32.1045,1934653.0
0.2646,-10.3896,-0.2765,-5.5542,37.3535,32.2266,1944657.0
0.31,-10.4639,-0.3424,-3.9062,37.6587,32.959,1954664.0
0.3986,-10.41,-0.3364,-4.6387,37.7197,33.3862,1964672.0
0.4729,-10.2364,-0.2873,-4.8218,37.3535,34.2407,1974673.0
0.5255,-10.4028,-0.4357,-5.9204,38.147,33.5693,1984675.0
0.5794,-10.7404,-0.6393,-6.958,38.4521,32.4707,1994678.0
