acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.8937,-4.7417,-0.6835,14.1602,-107.2388,5.3711,469871.0
4.7285,-4.9368,0.2538,7.8125,-109.7412,1.1597,479874.0
4.6124,-5.2134,0.8894,1.1597,-108.0322,-2.2583,489874.0
4.5993,-5.3642,1.1971,-2.7466,-104.126,-4.0283,499874.0
4.695,-5.6611,1.4497,-1.5869,-96.5576,-4.2114,509882.0
4.9309,-5.7329,1.5586,2.3804,-94.4214,-3.7231,519886.0
5.0889,-5.7473,1.5431,6.1646,-92.041,-2.5024,529894.0
5.1894,-5.7616,1.6508,8.9111,-91.1255,-2.1973,539895.0
5.223,-5.7233,1.9321,10.376,-90.8203,-2.1362,549898.0
5.1858,-5.3774,2.3774,14.2822,-87.7075,-2.3193,559901.0
5.1344,-5.1643,2.3894,14.8926,-84.7778,-3.2349,569903.0
5.1451,-5.0302,2.3284,13.855,-82.0923,-5.0049,579907.0
5.2002,-4.9512,2.2984,12.3901,-79.7729,-7.7515,589913.0
5.2972,-4.9033,2.3703,10.7422,-78.186,-10.7422,599918.0
5.3283,-5.4696,2.4002,6.0425,-75.5615,-17.7612,609920.0
5.3319,-6.1495,2.4553,4.5776,-75.0732,-19.9585,619927.0
5.302,-6.5457,2.5833,2.3804,-75.1343,-19.2871,629927.0
5.3235,-6.5613,2.7186,3.3569,-74.585,-16.3574,639932.0
5.3834,-6.2082,2.7246,7.0801,-72.8149,-12.6953,649932.0
5.8131,-5.5653,2.5426,10.5591,-71.106,-10.6201,659938.0
5.545,-5.691,2.6073,8.606,-71.8384,-13.1226,669946.0
5.5534,-6.2082,2.8599,6.2256,-72.7539,-16.2354,679951.0
5.5737,-6.6152,3.1951,4.2725,-73.4863,-17.8833,689955.0
5.5318,-6.4596,3.5566,3.8452,-73.4253,-17.2119,699962.0
5.4289,-6.3817,4.1001,-0.4883,-69.458,-19.5313,709969.0
5.4181,-6.851,4.1635,-2.7466,-65.5518,-21.9727,719976.0
5.4145,-7.0641,4.2509,-1.8921,-62.2559,-21.5454,729983.0
5.4025,-7.185,4.2329,1.4648,-59.021,-19.8364,739990.0
5.4504,-7.4244,4.0965,5.3101,-55.9082,-18.1274,749997.0
5.5234,-7.367,3.881,16.0522,-50.9644,-12.0239,760002.0
5.551,-7.2006,3.699,19.6533,-49.0112,-9.7046,770005.0
5.5402,-6.839,3.5889,20.9351,-47.4854,-7.8735,780008.0
5.6288,-6.4129,3.389,20.2026,-45.8984,-7.5073,790032.0
5.6336,-6.2453,3.2214,16.4185,-45.3491,-9.5825,800059.0
5.5318,-6.505,3.4261,7.7515,-47.9126,-16.1743,810061.0
5.3834,-6.8235,3.8391,3.9673,-49.3164,-18.3105,820066.0
5.3211,-7.0629,4.2952,1.6479,-49.4385,-19.104,830072.0
5.2409,-7.2113,4.5837,3.1738,-47.9736,-18.1885,840076.0
5.1715,-7.2137,4.798,6.958,-45.5322,-16.0522,850079.0
5.1511,-6.6355,4.9297,15.625,-38.0859,-11.4746,860079.0
5.0985,-6.1998,4.6555,17.7612,-34.0576,-11.1694,870081.0
5.0996,-6.189,4.4616,17.7612,-31.25,-13.6108,880084.0
5.1499,-6.3925,4.4041,16.7236,-29.4189,-16.9067,890085.0
5.2804,-6.6068,4.1946,17.0288,-27.2217,-19.2871,900092.0
5.302,-7.258,4.1563,16.9678,-27.1606,-21.7896,910093.0
5.2385,-7.2437,4.2533,16.4185,-27.71,-20.874,920098.0
5.1643,-7.4615,4.4724,14.4653,-27.4658,-20.752,930101.0
5.0649,-7.9487,4.458,12.146,-26.6113,-20.813,940105.0
4.9548,-7.993,4.6771,10.5591,-26.2451,-18.4326,950106.0
4.6507,-7.6267,5.7772,5.7983,-25.4517,-15.0146,960111.0
4.5645,-7.6076,6.0908,3.3569,-20.874,-15.3198,970117.0
4.5993,-7.3741,6.3422,2.7466,-15.564,-14.7095,980120.0
4.6866,-7.179,6.4727,4.3945,-9.5215,-14.5264,990123.0
4.7836,-6.9827,6.3458,7.8125,-2.8076,-14.5874,1000126.0
4.9201,-6.4392,5.2505,21.0571,10.5591,-14.0991,1010130.0
4.9572,-6.4572,4.9225,25.5737,13.4888,-15.7471,1020134.0
5.0278,-6.268,4.5418,29.6021,16.7847,-16.6626,1030135.0
5.0793,-6.377,3.948,30.5786,19.104,-19.4092,1040138.0
5.1368,-6.6511,3.4943,28.1372,19.104,-23.0713,1050144.0
4.9572,-7.7345,3.8966,12.5122,12.9395,-30.0903,1060145.0
4.8698,-8.1989,4.555,4.8828,10.498,-31.0059,1070152.0
4.8207,-8.6491,5.0901,-0.3052,11.4136,-29.7241,1080156.0
4.8255,-8.8035,5.5581,-3.2959,13.855,-26.4893,1090162.0
4.8279,-8.1798,5.8562,-0.6714,17.8833,-20.2026,1100164.0
4.7333,-6.6176,5.8047,6.6528,29.7852,-13.9771,1110164.0
4.7728,-6.2668,5.1547,11.2305,37.8418,-15.564,1120168.0
4.8111,-6.0621,4.1061,19.5313,45.9595,-17.8223,1130172.0
4.9811,-6.0549,3.0514,27.5879,50.0488,-20.752,1140179.0
5.138,-6.1076,1.9237,30.3955,52.002,-24.4751,1150182.0
5.278,-7.756,0.6979,21.8506,43.335,-35.8276,1160184.0
5.1368,-8.4527,1.1815,15.3809,34.6069,-37.9028,1170187.0
4.9931,-9.0561,2.1883,9.7656,27.2827,-37.8418,1180193.0
4.8351,-9.5253,3.2825,3.0518,24.231,-36.5601,1190199.0
4.7082,-9.6043,4.0797,-3.7842,25.5127,-33.3862,1200199.0
4.7274,-8.5581,4.8088,-9.2773,34.4238,-25.7568,1210207.0
4.6376,-8.2408,4.4496,-8.8501,40.9546,-25.0854,1220211.0
4.6699,-8.4132,5.0613,-11.9629,44.2505,-26.3672,1230212.0
4.6807,-7.4555,4.9141,-8.1177,49.8047,-23.1934,1240212.0
4.7932,-6.9061,4.4424,1.5259,56.3354,-21.9727,1250218.0
4.634,-7.3981,4.4484,8.8501,61.2183,-27.9541,1260219.0
4.6064,-7.7488,3.8176,14.8315,66.04,-28.8086,1270220.0
4.6184,-8.4336,3.1161,15.625,69.8242,-30.6396,1280222.0
4.6495,-8.7101,2.4134,15.0146,71.2891,-29.9072,1290227.0
4.713,-8.7496,1.8878,13.3057,70.3125,-28.0762,1300229.0
4.6795,-9.3529,1.7166,2.5635,63.5376,-27.771,1310236.0
4.6112,-9.4308,2.0423,-1.8311,59.9976,-26.4282,1320246.0
4.5717,-9.4655,2.2278,-6.3477,58.5327,-25.2075,1330247.0
4.5789,-9.4942,2.2182,-8.606,58.4106,-24.4751,1340252.0
4.5681,-9.4308,2.3954,-9.7656,57.1899,-23.8037,1350252.0
4.3551,-9.5409,2.9748,-6.7749,58.2275,-23.5596,1360259.0
4.3359,-9.5062,3.061,-4.7607,60.5469,-22.9492,1370266.0
4.3275,-9.5996,2.7641,-2.8076,64.6362,-22.7661,1380268.0
4.3598,-9.8186,2.2027,-0.1831,68.1763,-22.8271,1390273.0
4.4377,-10.0928,1.4329,0.4883,70.1904,-22.644,1400276.0
4.4736,-10.1287,1.1133,-4.2114,66.1011,-21.1792,1410279.0
4.4412,-10.4471,1.306,-7.8125,63.3545,-22.0337,1420279.0
4.4149,-10.8661,1.1768,-10.5591,63.1714,-22.522,1430283.0
4.4077,-10.9212,0.996,-10.376,62.6831,-20.1416,1440284.0
4.4305,-10.7751,1.0139,-9.5215,61.2793,-16.9678,1450290.0
4.4353,-10.4064,1.063,-10.0098,58.6548,-12.0239,1460292.0
4.525,-10.3525,0.923,-11.4746,58.1055,-10.6812,1470296.0
4.6364,-10.1538,0.7183,-13.1226,57.6172,-9.4604,1480302.0
4.7537,-9.991,0.5758,-15.7471,56.1523,-8.667,1490307.0
4.8471,-9.8617,0.5926,-16.8457,54.1382,-8.667,1500314.0
4.9165,-10.0377,0.6381,-14.2212,49.9878,-9.7046,1510316.0
4.9141,-10.3717,0.7853,-13.9771,48.0957,-10.0098,1520316.0
4.9057,-10.5237,0.929,-14.7705,46.3257,-8.7891,1530317.0
4.9141,-10.6063,0.7266,-15.7471,46.6919,-6.5308,1540323.0
4.9237,-10.5752,0.4477,-17.7002,46.6919,-4.5776,1550329.0
5.0769,-9.7001,0.17,-18.8599,42.9688,0.2441,1560332.0
5.0566,-9.7779,0.2358,-20.874,40.4053,-0.7935,1570340.0
5.053,-10.088,0.2047,-22.2168,39.0015,-2.6245,1580345.0
4.9823,-10.1682,0.2047,-22.644,37.6587,-2.0142,1590346.0
4.9177,-10.0497,0.4106,-22.3389,35.6445,-0.4272,1600352.0
4.8016,-10.0257,0.6189,-21.3013,34.9121,1.5259,1610354.0
4.8159,-10.0425,0.4944,-19.6533,35.4614,2.8076,1620356.0
4.8818,-9.8689,0.2251,-17.8833,36.0718,4.8828,1630357.0
4.9165,-9.8174,0.0072,-17.5171,35.3394,6.2866,1640365.0
4.9536,-9.7815,0.0072,-18.6768,34.0576,6.897,1650367.0
4.9752,-9.9563,-0.1963,-19.7144,31.4331,7.9956,1660368.0
4.9775,-9.9683,-0.2035,-18.4326,29.9072,9.3994,1670375.0
5.035,-9.7899,-0.3843,-16.9067,28.6865,11.9019,1680382.0
5.029,-9.7193,-0.583,-18.3105,27.2827,12.8784,1690388.0
4.9692,-9.7456,-0.2825,-19.8975,23.6816,13.0615,1700396.0
4.9787,-9.7121,0.1161,-20.6299,20.2637,14.8926,1710397.0
4.9883,-9.8222,0.1844,-19.9585,19.6533,15.7471,1720400.0
4.9907,-9.9683,0.4633,-19.4092,18.7378,16.9678,1730404.0
5.0218,-9.9659,0.6608,-18.3105,18.3105,18.9209,1740409.0
5.0566,-9.7624,0.7374,-16.7847,19.043,21.4233,1750415.0
5.1679,-9.3781,0.4022,-15.1367,21.3623,23.9258,1760417.0
5.1559,-9.3685,0.3328,-14.5264,20.6299,24.353,1770419.0
5.1116,-9.3146,0.237,-14.3433,19.7754,25.2686,1780424.0
5.0865,-9.0872,0.0706,-14.4653,19.3481,26.6113,1790427.0
5.0494,-8.8502,0.0096,-14.4653,18.2495,27.771,1800429.0
4.9177,-8.3797,-0.0096,-13.7329,15.7471,28.2593,1810429.0
4.8459,-8.2576,-0.0407,-13.2446,14.4653,27.6489,1820433.0
4.7621,-8.1032,-0.0898,-12.2681,13.3667,27.3438,1830437.0
4.6567,-7.8973,-0.1628,-11.4746,12.8174,27.2217,1840468.0
4.5633,-7.665,-0.3424,-10.437,12.3901,26.9165,1850471.0
4.3886,-7.3765,-0.3448,-9.4604,9.8267,25.3296,1860475.0
4.3132,-7.0234,-0.3962,-8.4229,8.8501,25.0244,1870483.0
4.2641,-6.772,-0.5088,-7.8125,8.4839,23.8647,1880483.0
4.2282,-6.7289,-0.5219,-7.5684,6.897,21.3623,1890485.0
4.1707,-6.5182,-0.4453,-6.4087,5.5542,19.8364,1900492.0
4.1025,-6.1974,-0.4453,-4.1504,3.6011,15.9302,1910496.0
4.1324,-6.1136,-0.516,-3.2959,2.8076,13.6719,1920503.0
4.1755,-6.1603,-0.6596,-2.6855,2.0142,11.3525,1930506.0
4.2377,-6.2764,-0.5926,-2.2583,-0.3662,8.667,1940513.0
4.294,-6.3638,-0.2897,-1.709,-3.1738,6.897,1950515.0
4.2868,-7.3526,0.5148,-2.3804,-6.2866,3.1128,1960517.0
4.3347,-7.4436,0.832,-1.0986,-6.3477,4.5166,1970520.0
4.4125,-7.4208,0.8751,0.9155,-5.3711,6.2866,1980527.0
4.5322,-7.4627,0.9577,0.7324,-4.3945,6.8359,1990528.0
4.6316,-7.3071,1.0738,1.5869,-3.9673,7.6294,2000530.0
