acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.561,-6.4141,3.5243,14.7095,-70.1294,-11.4746,470202.0
4.6304,-6.0753,3.3495,19.5923,-67.3828,-11.2305,480205.0
4.719,-5.7976,2.9724,22.7661,-64.3311,-11.7187,490208.0
4.8028,-5.8107,2.6432,24.0479,-63.1714,-14.5874,500215.0
4.8195,-6.5769,2.4816,19.8975,-66.4673,-21.9727,510220.0
4.6436,-6.9659,2.642,16.6626,-69.397,-23.8647,520221.0
4.4843,-7.3382,3.037,12.5122,-72.6318,-25.2075,530225.0
4.3407,-7.7608,3.4022,8.667,-74.3408,-25.8789,540227.0
4.1851,-8.0577,3.893,5.4932,-74.5239,-25.2686,550230.0
4.1252,-7.6291,4.4903,4.8828,-70.0073,-20.2026,560233.0
4.0582,-7.3705,4.6388,5.188,-66.04,-19.104,570239.0
4.0091,-7.0892,4.6304,7.5073,-61.5234,-18.6157,580241.0
4.0079,-6.7002,4.3814,13.0615,-55.9692,-17.7612,590247.0
4.1192,-6.3662,3.9014,20.5078,-50.5981,-17.5171,600253.0
4.215,-6.0082,2.5893,33.1421,-45.8984,-21.2402,610255.0
4.1228,-6.3434,2.4098,31.8604,-48.2788,-26.2451,620260.0
4.0294,-6.93,2.2924,26.7334,-51.0864,-30.9448,630276.0
4.0211,-7.6219,2.1847,20.813,-53.5889,-33.8745,640282.0
4.0115,-7.9667,2.2314,16.6626,-57.251,-33.9355,650287.0
3.8188,-8.2528,3.1723,7.3242,-66.5894,-33.2031,660288.0
3.6081,-8.4455,3.7852,2.0752,-69.1528,-33.4473,670300.0
3.4069,-8.576,4.2808,-1.8921,-69.1528,-33.1421,680301.0
3.2382,-8.5006,4.6855,-4.3945,-67.3828,-31.4941,690303.0
3.0658,-8.2684,4.9129,-4.0894,-63.9038,-28.8696,700304.0
2.8276,-7.4819,4.8279,2.3193,-54.3823,-24.292,710312.0
2.7426,-7.094,4.5693,7.5073,-49.3774,-22.8882,720312.0
2.7258,-6.7481,4.1863,14.0991,-44.7388,-22.0947,730320.0
2.7521,-6.6343,3.6129,21.6675,-40.5884,-22.522,740325.0
2.8383,-6.7121,3.1352,26.6724,-38.8794,-24.1699,750328.0
2.903,-6.9659,2.891,28.2593,-42.2363,-29.6021,760333.0
2.8623,-7.9104,3.0203,19.165,-45.3491,-35.8887,770340.0
2.7689,-8.8992,3.3639,9.6436,-49.1333,-39.978,780343.0
2.6049,-9.645,3.8966,1.8921,-52.7954,-39.7339,790345.0
2.4277,-10.246,4.701,-4.5166,-55.6641,-37.9028,800350.0
2.2051,-10.064,5.9843,-7.5073,-53.1616,-26.2451,810354.0
2.2134,-9.4607,6.3243,-4.3335,-48.8892,-20.2637,820360.0
2.2015,-8.4635,6.4739,0.6104,-43.5181,-15.5029,830362.0
2.1632,-8.412,6.4272,6.2866,-37.9028,-15.625,840366.0
2.0279,-8.5293,6.5493,8.5449,-32.5317,-17.0898,850373.0
2.0614,-8.1965,6.1842,19.7754,-20.3857,-16.7236,860378.0
2.1799,-8.4432,5.4815,19.7754,-13.7939,-19.3481,870383.0
2.1943,-8.6311,5.1978,21.1182,-11.3525,-21.1792,880389.0
2.1751,-8.9076,5.199,21.1182,-11.2305,-22.8882,890390.0
2.1488,-9.748,4.9033,17.0288,-8.9111,-25.3906,900396.0
2.1225,-9.9671,4.5885,15.686,-7.9346,-20.4468,910399.0
2.1177,-9.4739,4.5322,15.3198,-7.7515,-16.6626,920400.0
2.1811,-9.001,4.2808,12.3291,-6.897,-15.9302,930404.0
2.241,-8.5066,4.0294,9.3994,-6.7139,-16.4795,940405.0
2.2254,-8.1379,4.0749,6.7749,-7.6294,-18.6768,950413.0
2.0818,-8.5593,4.0989,5.0049,-7.0801,-26.6724,960421.0
2.0554,-8.7293,3.8822,8.4839,-6.5918,-27.8931,970428.0
1.9369,-8.6299,4.0498,12.2681,-7.8735,-27.5879,980436.0
1.7669,-8.916,4.4987,12.3901,-9.2773,-29.2969,990437.0
1.6245,-9.6989,4.6675,10.437,-7.8125,-29.8462,1000461.0
1.4629,-10.0054,4.7106,14.3433,-3.9673,-25.5127,1011552.0
1.4748,-9.6319,4.7561,15.3809,-2.3193,-21.4844,1021552.0
1.5742,-9.0513,4.3263,15.2588,0.6714,-18.1885,1031554.0
1.6628,-8.6036,3.8846,12.085,2.6245,-17.9443,1041557.0
1.7466,-7.8482,4.3167,1.709,-0.6714,-22.0337,1051557.0
1.6879,-7.9583,4.6483,-0.9155,-0.8545,-26.4893,1061562.0
1.6101,-8.3522,5.0649,-1.5259,0.2441,-30.8228,1071562.0
1.4808,-8.8514,5.4887,0.9766,2.4414,-33.4473,1081566.0
1.3946,-9.1973,5.7317,5.249,6.6528,-33.9966,1091567.0
1.306,-9.8007,5.0147,15.0146,17.9443,-31.7383,1101575.0
1.4569,-9.8043,4.4269,17.2729,21.9727,-29.0527,1111575.0
1.5167,-9.2057,3.9624,17.2119,24.1699,-25.0244,1121576.0
1.6077,-8.6778,3.3734,15.0146,24.8413,-23.6206,1131579.0
1.6496,-8.3582,2.9844,10.3149,23.0713,-25.2686,1141579.0
1.6676,-7.8889,2.8527,-1.709,15.1978,-31.8604,1151579.0
1.4605,-8.0122,3.0813,-9.4604,10.8032,-37.2314,1161583.0
1.1959,-8.491,3.808,-17.2119,6.1646,-42.8467,1171590.0
0.9433,-9.3111,4.6567,-24.7803,3.9673,-47.3022,1181597.0
0.6668,-10.0892,5.3391,-28.1982,5.4932,-48.3398,1191600.0
0.5722,-10.2149,6.6547,-20.3857,15.0146,-39.0015,1201602.0
0.4381,-10.2759,6.7708,-9.9487,23.8037,-34.1797,1211606.0
0.5471,-10.003,6.3195,1.709,33.1421,-28.7476,1221609.0
0.6859,-9.2644,5.2469,13.3057,42.2363,-23.0713,1231613.0
0.8308,-8.734,4.1683,17.4561,47.4243,-21.9116,1241615.0
0.8942,-8.7005,3.2346,12.7563,45.0439,-28.0151,1251622.0
0.9242,-8.8334,3.0873,7.019,42.1753,-30.8228,1261626.0
0.8619,-8.916,3.0311,0.2441,39.0625,-33.1421,1271632.0
0.8116,-9.2201,3.1615,-6.5308,34.9731,-36.1328,1281640.0
0.6788,-9.7133,3.5422,-13.3057,31.0669,-39.0015,1291643.0
0.4513,-10.4495,4.6962,-19.4702,28.1982,-38.8184,1301645.0
0.3412,-10.1658,5.4157,-17.5781,29.1748,-35.0952,1311645.0
0.2562,-9.9934,6.0609,-14.3433,32.8369,-32.7148,1321650.0
0.164,-10.3837,6.1734,-10.2539,39.4897,-32.8369,1331651.0
0.1712,-10.8697,5.7473,-3.2959,47.4243,-31.311,1341651.0
0.4322,-10.8924,4.2401,9.2773,57.9834,-23.6816,1351655.0
0.5315,-11.1378,3.6488,9.7656,58.7158,-22.1558,1361663.0
0.5854,-11.2312,3.5303,8.9111,56.7017,-20.3247,1371665.0
0.6045,-10.9774,3.5853,7.6904,54.7485,-17.334,1381683.0
0.662,-10.8661,3.4656,4.6387,54.1992,-16.2354,1391686.0
0.7075,-10.8793,3.1663,-3.9673,52.7344,-15.9912,1401688.0
0.6943,-10.7212,3.3998,-7.5684,50.5371,-14.8926,1411694.0
0.6692,-10.671,3.6464,-10.1929,49.7437,-14.4043,1421698.0
0.6321,-10.6147,3.9923,-11.0474,49.7437,-13.6719,1431699.0
0.5459,-10.9379,4.2389,-9.8267,51.0254,-13.1226,1441706.0
0.5291,-10.7811,4.2569,0.061,57.251,-6.4697,1451713.0
0.5938,-10.6219,3.8762,3.7842,60.8521,-4.0894,1461719.0
0.7242,-10.4651,3.4093,4.7607,62.6831,-2.6855,1471722.0
0.9074,-10.1742,2.8862,4.3335,62.9883,-1.0376,1481727.0
1.0199,-10.0772,2.4864,0.4883,61.1572,-1.2207,1491730.0
1.1217,-10.1478,2.6887,-6.6528,52.7954,-2.5635,1501730.0
1.1121,-9.9096,2.9736,-9.4604,49.3164,-2.2583,1511734.0
1.0558,-10.0042,3.3627,-13.4888,47.3633,-3.2349,1521741.0
0.9325,-10.3932,3.9828,-17.5781,45.9595,-4.4556,1531746.0
0.8487,-10.7021,4.4041,-18.6768,46.814,-3.9673,1541750.0
0.8033,-10.6662,4.5921,-11.8408,53.772,2.8687,1551754.0
0.8787,-10.234,4.3622,-6.2866,57.6172,7.3853,1561759.0
1.0726,-9.8174,3.5542,-2.0752,61.9507,10.1318,1571761.0
1.2594,-9.5708,2.6647,-0.4272,63.9038,10.9253,1581768.0
1.3994,-9.4248,2.381,-2.5635,61.5845,10.437,1591769.0
1.5036,-8.8538,2.1117,-6.5308,54.8096,9.8267,1601772.0
1.4904,-8.6802,2.2613,-8.2397,51.0254,8.3008,1611780.0
1.4473,-8.8214,2.5391,-11.6577,48.0347,5.6152,1621780.0
1.4078,-8.9268,2.7749,-14.1602,46.3867,3.9673,1631780.0
1.3982,-8.8693,2.7078,-13.3667,46.4478,4.0283,1641780.0
1.4557,-8.6215,2.2051,-8.728,46.6919,3.9673,1651780.0
1.5024,-8.6993,1.8926,-8.3008,45.8374,2.8687,1661787.0
1.5634,-8.7221,1.6293,-9.3994,44.3115,1.77,1671788.0
1.6316,-8.8023,1.2869,-9.4604,42.7246,0.9766,1681794.0
1.6532,-9.0166,1.1277,-9.3384,40.1611,0.3052,1691795.0
1.6807,-8.9531,1.1097,-6.0425,34.1187,1.4038,1701795.0
1.7394,-9.0812,0.7961,-4.6997,32.4097,0.9155,1711798.0
1.7561,-9.3685,0.6177,-4.4556,29.7241,0.061,1721805.0
1.737,-9.3254,0.9122,-3.418,25.2075,0.9155,1731811.0
1.7083,-9.2476,1.0211,-1.5259,22.3999,2.1362,1741831.0
1.7502,-9.3757,1.0726,-2.9297,19.043,2.3804,1752916.0
1.7238,-9.2045,1.3599,-1.2817,16.1133,3.7231,1762916.0
1.7298,-8.9124,1.6257,0.2441,14.4653,4.9438,1772917.0
1.7645,-8.752,1.5981,1.0376,14.4653,4.5776,1782920.0
1.8244,-9.1494,1.2917,1.77,13.1836,2.8076,1792928.0
1.8591,-9.0644,1.3719,2.6855,10.8032,2.6855,1802932.0
1.9082,-8.9459,1.5395,2.8687,8.1787,3.479,1812940.0
1.9333,-8.8107,1.6029,2.3804,6.3477,4.0283,1822941.0
1.9142,-8.9723,1.7514,0.4272,4.3945,2.9907,1832944.0
1.883,-9.2488,2.5905,-2.1362,0.5493,2.6855,1842950.0
1.8878,-9.3266,2.5893,-1.1597,1.2817,4.3945,1852958.0
1.9166,-9.1973,2.6456,0.7324,0.9155,5.9204,1862961.0
1.9118,-8.922,2.9473,1.6479,-0.3662,7.019,1872966.0
1.8399,-8.9004,3.1388,1.77,-0.5493,6.5918,1882968.0
1.8016,-9.2392,3.3495,1.0986,0.9155,5.4932,1892973.0
1.743,-9.2656,3.4022,3.2959,1.8921,6.5308,1902978.0
1.7777,-9.1818,3.3854,5.0659,3.3569,7.6294,1912978.0
1.8076,-8.9423,3.231,7.6294,4.8828,8.8501,1922984.0
1.8579,-8.9579,2.9652,8.9111,6.2866,8.5449,1932984.0
1.8974,-9.4284,2.6037,8.3618,5.9204,7.9346,1942984.0
1.895,-9.2751,2.6288,9.3384,4.5776,9.5215,1952991.0
1.9142,-8.9196,2.6372,9.7046,3.418,10.6812,1962992.0
1.9393,-8.655,2.6456,9.1553,2.6245,10.1929,1972997.0
1.9776,-8.6634,2.6791,6.4087,2.4414,8.0566,1982998.0
1.986,-9.238,2.6288,4.2725,1.4038,5.0659,1993003.0
