acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5211,-9.4403,1.6915,1.8311,22.4609,-17.5781,1258390.0
2.4289,-9.4763,1.5826,2.1973,20.6299,-16.9678,1268391.0
2.3762,-9.7552,1.5933,1.0986,19.7144,-16.9067,1278391.0
2.3104,-9.8138,1.9561,-0.9766,18.4326,-16.1133,1288391.0
2.2697,-9.6415,2.1033,-1.9531,18.8599,-14.2212,1298391.0
2.2817,-9.5134,1.6149,-1.8921,22.3999,-12.085,1308398.0
2.2589,-8.9112,1.7897,-1.2207,22.9492,-11.7798,1318398.0
2.2326,-8.9663,1.719,-1.709,22.9492,-13.5498,1328398.0
2.2673,-9.0716,1.6388,-1.5259,23.4375,-15.3198,1338403.0
2.3451,-9.4272,1.2845,-0.8545,23.9258,-16.4185,1348422.0
2.3691,-9.7791,1.1408,0.2441,21.8506,-14.8315,1358422.0
2.4002,-10.1071,1.0331,0.4272,19.7144,-12.5122,1368427.0
2.3379,-10.1957,1.1803,-0.4883,17.395,-10.1318,1378435.0
2.2517,-9.833,1.5526,-1.4038,15.564,-7.3242,1388436.0
2.2087,-9.7959,1.7442,-3.2349,15.0146,-6.0425,1398441.0
2.15,-9.6833,1.652,-3.3569,16.5405,-5.0049,1408441.0
2.2374,-9.6869,1.4341,-3.2349,17.7612,-5.9204,1418441.0
2.308,-9.8581,1.0451,-2.0142,18.6768,-5.9204,1428449.0
2.2877,-9.8509,1.1277,-0.1831,16.4185,-4.7607,1438455.0
2.2146,-9.8019,1.3719,0.3662,14.5264,-3.9062,1448458.0
2.2434,-10.0341,1.5179,-2.2583,14.0381,-2.6855,1458464.0
2.1883,-9.7755,1.3707,-1.9531,13.7939,0.4272,1468468.0
2.0746,-9.3805,1.7047,-2.2583,12.8784,1.77,1478469.0
2.1225,-9.3805,1.7945,-3.418,13.3667,1.2207,1488503.0
2.1763,-9.6019,1.3467,-4.2725,15.8081,0.3662,1498504.0
2.1548,-9.3853,1.6532,-2.0752,13.855,1.3428,1508511.0
2.1859,-9.3733,1.6556,-2.5024,14.5874,0.1221,1518513.0
2.235,-9.7145,1.3551,-2.9907,16.1743,-0.6104,1528513.0
2.2577,-9.7013,1.409,-2.6245,14.9536,0.1831,1538521.0
2.2075,-9.4212,1.3874,-1.77,14.3433,1.5869,1548521.0
2.1811,-9.4691,1.5514,-2.6855,12.8784,1.3428,1558523.0
2.1632,-9.3182,1.8495,-2.9297,13.7939,1.2207,1568531.0
2.2314,-9.5098,1.506,-2.9297,15.625,0.6104,1578534.0
2.2721,-9.6031,1.3396,-2.4414,15.9302,0.9766,1588535.0
2.2637,-9.6343,1.4066,-2.1362,14.4043,1.77,1598543.0
2.2398,-9.5181,1.409,-2.0752,13.2446,3.418,1608544.0
2.2134,-9.2596,1.6376,-2.7466,12.6953,2.8687,1618548.0
2.2685,-9.5481,1.4904,-3.2349,13.0005,1.9531,1628555.0
2.2194,-9.4571,1.5455,-2.9297,13.2446,2.4414,1638557.0
2.211,-9.2895,1.834,-2.5635,12.3291,3.418,1648563.0
2.2841,-9.5493,1.2881,-3.479,14.8315,2.7466,1658569.0
2.314,-9.5636,1.3503,-2.9297,14.0381,3.9062,1668569.0
2.2757,-9.4846,1.5239,-2.6245,13.1836,4.6387,1678571.0
2.2853,-9.5672,1.6316,-3.1738,12.8174,4.5776,1688572.0
2.3415,-9.754,1.4916,-3.6011,13.3667,4.4556,1698573.0
2.3595,-9.645,1.3743,-2.5635,12.9395,6.2256,1708575.0
2.3834,-9.6558,1.403,-2.5024,12.8784,6.4087,1718579.0
2.4181,-9.8066,1.2079,-2.9297,13.1836,6.6528,1728579.0
2.387,-9.5852,1.2713,-2.3193,12.3901,8.1177,1738582.0
2.3667,-9.4619,1.549,-2.3804,11.2305,8.7891,1748587.0
2.3942,-9.5672,1.5,-3.7842,12.3291,8.5449,1758587.0
2.4289,-9.6367,1.3815,-3.0518,11.7187,9.3384,1768595.0
2.4062,-9.4595,1.6867,-2.5635,10.5591,10.376,1778598.0
2.4756,-9.5876,1.5467,-3.3569,11.4136,10.376,1788600.0
2.5343,-9.6031,1.2665,-3.7231,12.4512,10.7422,1798601.0
2.5678,-9.2739,1.1349,-3.3569,10.437,11.8408,1808601.0
2.5654,-8.934,0.8918,-3.54,8.9111,11.0474,1818607.0
2.5905,-9.0884,0.9098,-3.6011,7.4463,9.5825,1828613.0
2.5462,-9.3182,1.1301,-3.9673,5.6763,8.5449,1838619.0
2.5402,-9.0046,1.2414,-2.3804,4.9438,9.2163,1848619.0
2.5391,-8.8406,1.0989,-0.9155,4.3945,7.8735,1858621.0
2.5965,-8.6167,0.9493,-0.4272,3.2349,6.5308,1868621.0
2.5714,-8.4408,0.9122,0.2441,1.8921,4.6387,1878624.0
2.5786,-8.5222,1.1121,0.3662,-0.1221,2.4414,1888631.0
2.5762,-8.7903,1.3324,0.0,-0.9766,-0.3052,1898635.0
2.6252,-9.1901,1.3827,0.0,-0.9155,-1.5259,1908643.0
2.6181,-9.3685,1.4664,0.4883,-1.3428,-0.061,1918646.0
2.6324,-9.3937,1.3635,0.0,-1.1597,0.5493,1928650.0
2.6037,-9.2213,1.567,-0.3052,-1.6479,0.9155,1938650.0
2.6432,-9.2715,1.6723,-0.6714,-2.0752,0.5493,1948653.0
2.6743,-9.4966,1.6616,-0.061,-1.5869,-0.061,1958658.0
2.5869,-9.4415,1.9213,0.1221,-2.1973,-0.1221,1968659.0
2.6049,-9.6379,1.731,-0.3052,-0.8545,-0.6714,1978686.0
2.6193,-9.6702,1.5945,0.1221,0.061,0.061,1988692.0
2.6121,-9.645,1.6161,0.3662,0.0,0.9766,1998700.0
