acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6061,-9.2129,1.4832,4.8828,9.3994,-22.0337,1110647.0
2.5977,-9.1758,1.318,5.7373,10.0098,-21.6064,1120650.0
2.5462,-9.42,1.3096,5.0049,10.0098,-22.2778,1130657.0
2.5367,-9.7193,1.2845,3.7842,10.0098,-22.8882,1140662.0
2.557,-9.7552,1.2582,6.4087,10.3149,-19.2871,1150662.0
2.4373,-9.3541,1.4006,6.2256,10.0708,-18.1885,1160668.0
2.4098,-9.3661,1.3994,5.3711,10.8032,-18.4326,1170673.0
2.3978,-9.4739,1.4006,4.1504,11.5967,-19.165,1180679.0
2.3762,-9.4427,1.5383,3.6011,12.0239,-19.2871,1190685.0
2.308,-9.6139,1.3635,3.6011,15.3809,-18.9819,1200690.0
2.2505,-9.4032,1.4245,5.3101,16.1743,-17.395,1210690.0
2.2194,-9.5433,1.4593,5.3711,17.334,-17.0898,1220696.0
2.1536,-9.5493,1.3922,5.5542,19.043,-16.9067,1230703.0
2.1093,-9.5756,1.5203,5.5542,19.6533,-16.8457,1240706.0
2.0638,-9.7396,1.664,5.4932,22.9492,-16.2964,1250707.0
1.9824,-9.8414,1.7382,5.0659,24.1699,-15.686,1260711.0
2.0482,-10.0018,1.3372,4.5776,27.6489,-14.9536,1270719.0
2.1201,-9.8964,0.759,7.2632,29.541,-12.8174,1280724.0
2.1165,-9.6175,0.6812,9.3384,28.3813,-10.8032,1290724.0
2.1045,-9.3541,0.7039,9.5825,24.9634,-11.3525,1300725.0
2.0327,-9.3613,0.7494,8.1177,23.6816,-12.7563,1310733.0
1.9597,-9.3913,0.8751,6.8359,22.522,-13.7329,1320740.0
1.9704,-9.3817,0.8882,6.0425,22.2778,-14.0991,1330742.0
1.8806,-9.5229,0.759,5.249,23.4375,-14.7095,1340746.0
1.8399,-9.5098,1.2007,3.7231,23.7427,-14.7095,1350747.0
1.6927,-9.6295,1.3815,2.1362,25.6348,-15.3198,1360752.0
1.6915,-9.7133,1.4186,1.0376,28.0762,-15.8081,1370752.0
1.749,-9.8916,1.1624,0.4272,30.4565,-15.686,1380757.0
1.8304,-10.009,0.8212,0.8545,31.9824,-14.6484,1390758.0
1.8411,-10.0329,0.6225,3.6621,31.9824,-10.437,1400761.0
1.8699,-9.9012,0.6249,4.5166,31.5552,-9.2773,1410766.0
1.9225,-9.8761,0.4453,5.7373,31.311,-8.2397,1420773.0
1.968,-9.8198,0.2298,5.9814,30.7617,-7.0801,1430780.0
1.9465,-9.906,0.1209,5.0049,29.9683,-6.5308,1440781.0
1.907,-10.3693,0.0048,2.1973,26.1841,-4.7607,1450785.0
1.8136,-10.2544,0.4609,1.77,23.3765,-2.7466,1460793.0
1.7777,-10.0317,0.6321,1.4648,22.8271,-0.2441,1470826.0
1.7262,-9.8845,0.6177,0.8545,24.1699,0.9155,1480828.0
1.6987,-9.93,0.7362,0.7935,24.7803,1.4038,1490828.0
1.7107,-9.8737,0.759,3.6621,27.3438,2.9907,1500828.0
1.7765,-10.0916,0.5662,5.3711,28.6865,3.3569,1510831.0
1.7861,-9.9862,0.2705,6.897,30.3955,5.0049,1520835.0
1.81,-9.7241,0.2849,8.0566,29.541,6.7139,1530836.0
1.8759,-9.8318,0.2921,7.4463,28.8086,6.4697,1540851.0
1.9058,-10.0772,0.2586,5.3711,27.6489,7.6904,1550854.0
1.8208,-9.8438,0.3699,5.249,27.4048,9.8267,1560860.0
1.8519,-9.6917,0.3316,4.9438,27.4658,10.6201,1570864.0
1.8938,-9.4739,0.1389,5.4321,27.8931,10.6201,1580866.0
1.8759,-9.3326,0.2298,5.188,27.3438,10.1318,1590872.0
1.8926,-9.4092,0.1496,2.9907,27.4048,7.5684,1600879.0
1.8387,-9.5517,0.498,2.6855,26.1841,6.5308,1610884.0
1.8878,-9.6726,0.6345,3.1128,26.4893,6.4087,1620890.0
1.9824,-9.8509,0.3065,2.9907,29.1748,6.958,1630891.0
2.0063,-9.9216,-0.0144,3.0518,29.9072,8.1787,1640898.0
1.9034,-9.4164,0.3124,2.3804,26.9775,10.0098,1650903.0
2.0075,-9.7899,0.2107,0.6714,27.0996,7.9346,1660910.0
2.053,-9.7624,0.0682,0.8545,27.5269,8.1177,1670910.0
2.077,-9.5313,0.0575,2.0752,26.8555,9.3994,1680910.0
2.0818,-9.5062,0.0587,2.0752,26.001,8.606,1690914.0
2.1105,-9.2799,-0.3124,1.8311,25.1465,7.2632,1700920.0
2.1823,-9.3937,-0.334,1.4038,23.4985,6.0425,1710923.0
2.1105,-9.7552,-0.1113,-0.4272,21.2402,4.5166,1720923.0
2.0399,-9.7288,0.146,-0.6714,19.9585,5.127,1730925.0
2.1464,-9.7648,0.0479,-0.1831,20.5078,6.2256,1740929.0
2.1991,-9.4176,-0.3867,0.4272,20.0195,8.1787,1750936.0
2.1249,-9.2536,0.0156,-0.1221,17.395,7.8125,1760940.0
2.1991,-9.5397,-0.0132,-1.3428,17.2729,5.7983,1770944.0
2.2494,-9.6055,-0.4657,-0.9766,18.6768,5.3101,1780951.0
2.2913,-9.3637,-0.6416,0.6104,17.4561,6.1646,1790952.0
2.2972,-9.3254,-0.6081,2.1973,13.3057,4.2114,1800954.0
2.3128,-9.4092,-0.644,2.1973,11.4136,3.3569,1810961.0
2.3032,-9.6139,-0.6213,1.6479,9.5215,2.8076,1820967.0
2.2972,-9.6307,-0.5483,2.0752,7.8125,3.0518,1830972.0
2.3032,-9.5696,-0.5459,2.6245,6.3477,3.8452,1840977.0
2.3475,-9.5146,-0.7853,3.2349,3.9673,4.6997,1850981.0
2.2901,-9.2871,-0.6847,3.8452,1.5259,5.127,1860988.0
2.2446,-9.2093,-0.5758,3.6011,-0.1221,4.0283,1870995.0
2.2745,-9.2763,-0.5447,3.54,-1.0376,2.6245,1880996.0
2.2063,-9.4918,-0.4968,2.7466,-2.1973,1.0376,1891004.0
2.1644,-9.6498,0.0168,0.9766,-3.9673,-0.6714,1901009.0
2.2218,-9.8222,-0.073,-0.5493,-2.6245,-1.5869,1911013.0
2.2266,-9.8509,-0.0347,-1.77,-2.7466,-0.9155,1921016.0
2.2422,-9.8713,-0.0144,-3.1128,-2.6855,-0.5493,1931018.0
2.2482,-9.8198,-0.067,-3.9062,-2.6855,-0.061,1941019.0
2.235,-9.5313,-0.0419,-5.4321,-3.2959,0.1831,1951025.0
2.2206,-9.4547,-0.0335,-6.1035,-3.418,-0.6714,1961025.0
2.1895,-9.4918,-0.006,-6.897,-3.7231,-2.0142,1971033.0
2.1153,-9.511,0.231,-6.2866,-4.3945,-2.7466,1981053.0
2.1308,-9.4739,0.4381,-4.0283,-4.5776,-2.3804,1991056.0
