acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.1547,-7.1323,1.5347,23.4985,-29.2969,-20.4468,670814.0
5.1308,-7.5094,1.4617,16.1743,-33.4473,-23.6816,680814.0
5.0015,-7.8638,2.3786,2.3804,-41.4429,-27.4658,690816.0
4.7884,-8.6347,2.6384,-2.0142,-42.9688,-27.771,700819.0
4.6938,-8.8609,2.8874,-3.9673,-43.335,-26.062,710826.0
4.628,-8.3234,3.2561,-5.7373,-43.5181,-22.644,720827.0
4.5502,-8.1798,3.6524,-7.019,-43.0298,-20.9961,730828.0
4.5214,-7.8805,3.5087,-1.8311,-38.3911,-17.9443,740830.0
4.4796,-6.9348,3.4213,0.6714,-37.4146,-18.7378,750857.0
4.3826,-7.0126,3.7278,1.4648,-37.7197,-21.6675,760863.0
4.3491,-7.0677,3.6931,4.5166,-35.8887,-23.4985,770868.0
4.3084,-7.0832,3.6045,9.3384,-33.9966,-24.6582,780874.0
4.2689,-7.5908,3.3914,15.8081,-32.3486,-27.2827,790874.0
4.3479,-7.6052,2.9652,17.5171,-31.1279,-27.832,800879.0
4.3479,-7.8027,2.6959,18.1885,-31.4941,-28.5645,810885.0
4.2701,-7.8781,2.7713,16.4795,-33.9355,-28.8086,820886.0
4.063,-8.2504,3.1292,11.0474,-36.8652,-30.5176,830887.0
3.8307,-8.8107,3.7326,0.1221,-37.2314,-30.6396,840887.0
3.62,-8.9651,3.9648,-1.0986,-36.3159,-28.9307,850890.0
3.6643,-8.2265,3.9504,2.5635,-34.1187,-23.6816,860891.0
3.723,-7.6686,4.1827,5.7373,-32.2876,-21.4844,870892.0
3.7362,-7.6866,4.312,4.6997,-29.9683,-23.5596,880894.0
3.7421,-7.9057,3.9744,8.728,-23.9258,-25.3296,890894.0
3.7242,-7.9571,3.8475,14.0991,-22.3999,-24.7192,900899.0
3.7445,-7.6555,3.4704,19.043,-20.2026,-23.1323,910900.0
3.7062,-7.4795,3.2992,20.6909,-19.7754,-23.5596,920904.0
3.6524,-7.5681,3.4405,18.5547,-20.752,-26.2451,930911.0
3.6176,-8.5617,3.2597,10.8643,-19.4702,-31.7383,940914.0
3.4572,-8.7843,3.6296,9.3384,-20.752,-31.7993,950930.0
3.3758,-9.1925,4.2725,6.5308,-21.7896,-32.1045,960936.0
3.3363,-9.7109,4.6328,2.5635,-20.1416,-32.5317,970937.0
3.2836,-10.0796,4.7333,-0.9766,-16.6626,-31.4331,980942.0
3.286,-9.9108,4.9584,3.9062,-12.085,-21.8506,990950.0
3.2777,-9.432,4.8471,6.4087,-8.5449,-16.7236,1000953.0
3.2717,-8.9411,4.3407,9.0942,-4.5166,-13.6719,1010954.0
3.31,-8.424,4.0893,11.9629,-2.9907,-12.2681,1020962.0
3.3591,-8.2564,3.7852,14.3433,-1.8921,-12.8784,1030967.0
3.3974,-8.5317,3.5398,13.9771,-2.0752,-16.8457,1040973.0
3.3878,-8.8406,3.5853,12.3291,-3.1128,-18.6157,1050978.0
3.3112,-9.1578,3.6308,9.3994,-3.7842,-20.0806,1060982.0
3.1723,-9.3625,4.0833,6.2256,-5.127,-20.813,1070984.0
2.9868,-9.5289,4.7525,0.9766,-5.4321,-21.2402,1080990.0
2.8802,-9.8114,5.0961,-10.1929,2.4414,-20.4468,1090992.0
2.8826,-9.5205,4.859,-10.1929,7.4463,-17.5781,1100995.0
2.9736,-9.1195,4.5885,-7.8735,11.0474,-15.1367,1111002.0
3.0215,-8.6503,4.3371,-3.7231,13.6108,-13.4888,1121004.0
3.0538,-8.1774,4.0654,0.5493,15.3198,-12.8174,1131005.0
3.037,-8.0421,3.7445,6.7749,17.4561,-15.564,1141009.0
2.8886,-8.0912,3.5841,10.9253,18.4937,-16.6626,1151016.0
2.8479,-8.2169,3.134,14.4653,20.5078,-17.4561,1161022.0
2.891,-8.4132,2.4864,15.4419,22.0337,-18.3105,1171026.0
2.9173,-8.4839,1.9393,15.3198,21.5454,-18.8599,1181057.0
2.9042,-8.7664,2.0243,8.4229,15.1367,-21.6064,1191062.0
2.7833,-9.0202,2.4098,5.0049,12.8174,-23.1934,1201065.0
2.739,-9.2715,2.709,3.54,12.3291,-23.7427,1211065.0
2.7246,-9.5349,2.8647,2.9297,12.8174,-23.7427,1221069.0
2.7306,-9.7504,2.9904,2.6245,13.916,-23.3154,1231069.0
2.7521,-9.6115,3.3435,5.9204,15.4419,-19.5313,1241077.0
2.7629,-9.4691,3.3854,8.667,17.1509,-18.0664,1251084.0
2.7689,-9.347,3.2968,11.7187,19.104,-16.9067,1261088.0
2.7318,-9.098,3.2417,14.2212,20.9351,-15.8691,1271093.0
2.7366,-8.8921,3.055,15.0757,22.644,-15.686,1281095.0
2.7354,-8.9495,2.2901,10.2539,25.7568,-18.4937,1291102.0
2.7126,-9.0309,2.1847,7.5073,25.2075,-19.5313,1301105.0
2.6887,-9.0561,2.0435,6.2866,24.4751,-19.5923,1311110.0
2.6432,-9.1794,1.9441,6.1035,23.8037,-19.8364,1321116.0
2.5809,-9.2177,2.2625,4.8218,22.1558,-19.7144,1331116.0
2.4588,-9.1901,2.8264,2.6245,22.4609,-20.5688,1341124.0
2.4373,-9.3913,2.9916,1.709,23.6206,-21.7285,1351130.0
2.4469,-9.6642,2.9832,2.1973,25.9399,-22.522,1361133.0
2.4469,-9.6259,2.8683,4.8218,28.0151,-21.1182,1371136.0
2.472,-9.5481,2.7473,6.8359,28.9917,-19.6533,1381151.0
2.4768,-9.4272,2.4337,5.9814,30.0903,-18.9209,1391153.0
2.4553,-9.5481,2.3212,3.418,30.2734,-19.3481,1401155.0
2.4122,-9.4858,2.2697,0.7935,29.2358,-18.9819,1411157.0
2.3978,-9.2356,2.3523,-3.1128,28.0762,-18.2495,1421165.0
2.3691,-9.0525,2.4014,-7.9346,27.3438,-18.8599,1431167.0
2.2505,-9.2093,2.7138,-11.1084,26.6113,-21.3013,1441171.0
2.1859,-9.4523,3.0299,-7.3853,26.2451,-21.6064,1451171.0
2.1284,-9.5349,3.1352,-1.709,27.71,-20.5688,1461176.0
2.1751,-9.5409,2.7641,2.8076,30.7617,-19.165,1471178.0
2.2218,-9.6319,2.2158,4.2725,32.7759,-18.9819,1481182.0
2.2482,-9.7552,2.0423,0.7324,30.8838,-18.9819,1491183.0
2.2134,-9.9096,2.0925,-2.7466,29.9072,-20.0195,1501183.0
2.2075,-10.0114,2.2075,-6.4697,29.1748,-20.2637,1511289.0
2.1919,-9.9383,2.2661,-8.4229,28.6865,-19.7754,1521294.0
2.1608,-9.9216,2.3068,-9.7656,28.3813,-19.5923,1531302.0
2.1033,-9.9383,2.7414,-11.1694,27.1606,-19.2261,1541308.0
2.0578,-9.845,2.9389,-9.6436,28.0151,-18.4326,1551329.0
1.998,-10.0137,2.9676,-8.1177,29.6021,-18.5547,1561330.0
1.986,-10.2819,2.8994,-6.5308,31.3721,-18.4937,1571334.0
2.0016,-10.2065,2.7653,-4.6997,32.8369,-1.2207,1581339.0
2.0363,-10.307,2.6456,-4.7607,33.9966,-15.4419,1591341.0
2.0494,-10.392,2.6624,-5.8594,34.5459,-15.1978,1601341.0
2.0889,-10.398,2.6193,-6.1646,35.0342,-14.0991,1611343.0
2.1261,-10.3729,2.5223,-7.019,35.2783,-13.1836,1621345.0
2.1524,-10.4136,2.5821,-9.4604,34.9121,-12.9395,1631352.0
2.1237,-10.5644,2.8395,-13.6108,34.4238,-12.5122,1641360.0
2.0997,-10.8122,2.8395,-14.2212,35.0952,-12.085,1651367.0
2.065,-10.8302,2.8671,-13.2446,35.7056,-10.0098,1661367.0
2.0602,-10.6279,2.8934,-11.9629,36.0718,-7.3242,1671368.0
2.0758,-10.4878,2.8886,-11.2915,37.2314,-5.5542,1681373.0
2.1416,-10.3777,2.6193,-9.1553,39.4897,-4.0894,1691373.0
2.1799,-10.3753,2.3547,-8.8501,40.5884,-3.7231,1701376.0
2.2015,-10.3621,2.1548,-9.1553,40.3442,-2.9907,1711384.0
2.2338,-10.3801,2.0458,-9.5825,39.978,-2.0752,1721387.0
2.2326,-10.3022,1.986,-9.9487,39.3677,0.2441,1731388.0
2.2721,-10.1538,2.0363,-11.2915,37.4756,1.2817,1742510.0
2.2709,-10.0784,2.1261,-11.0474,36.9873,1.9531,1752513.0
2.3355,-10.1323,2.0016,-10.5591,37.4756,2.5024,1762517.0
2.3954,-10.1789,1.8651,-10.3149,37.4756,2.8687,1772521.0
2.3954,-10.4172,2.0985,-12.2681,35.2173,3.54,1782529.0
2.4457,-10.6913,2.0722,-14.7095,35.1563,3.54,1792530.0
2.4972,-10.6458,2.2206,-16.4185,34.5459,5.3101,1802533.0
2.5738,-10.4686,2.4002,-16.9067,33.8135,7.6904,1812535.0
2.5714,-10.5656,2.5498,-17.7002,33.5693,8.3618,1822541.0
2.5582,-10.6614,2.8886,-16.3574,34.1187,11.1694,1832548.0
2.5786,-10.4806,2.7928,-15.0757,35.8276,13.6719,1842552.0
2.5941,-10.3932,2.6624,-14.4043,37.1094,15.3809,1852554.0
2.5917,-10.3046,2.5678,-13.5498,37.5366,16.6626,1862555.0
2.5905,-10.24,2.4936,-13.6108,37.5977,17.7612,1872558.0
2.569,-9.8246,2.5582,-14.4043,37.9639,19.8364,1882558.0
2.5367,-9.7576,2.399,-14.1602,39.0015,20.5078,1892561.0
2.5762,-9.7181,2.1225,-13.4888,39.6118,20.752,1902564.0
2.5774,-9.4679,1.986,-11.9019,39.2456,22.2168,1912565.0
2.6516,-9.2213,1.8711,-10.6812,38.8184,23.0713,1922573.0
2.7031,-8.9208,1.3216,-10.8643,38.0859,22.2778,1932579.0
2.7629,-8.9447,1.336,-11.9629,35.8276,21.1792,1942587.0
2.7629,-9.0812,1.3695,-13.1836,34.0576,19.8975,1952593.0
2.7761,-8.9878,1.3384,-12.9395,32.8979,19.9585,1962598.0
2.8192,-8.8897,1.2629,-12.085,32.0435,20.2637,1972605.0
2.9042,-8.9352,1.0187,-10.8643,29.9072,19.4702,1982612.0
2.9353,-8.7939,0.917,-8.9722,27.9541,20.0806,1992613.0
