acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6288,-8.2013,0.5914,14.8926,-45.105,-34.9121,462489.0
2.5953,-7.7548,0.3352,19.8975,-43.8232,-34.2407,472497.0
2.496,-7.3957,0.0766,24.5361,-43.457,-34.668,482498.0
2.3834,-7.1132,-0.0766,27.9541,-43.7012,-36.499,492506.0
1.8723,-6.8714,0.3172,30.7007,-45.6543,-43.5181,502510.0
1.8615,-7.4101,0.4752,26.9165,-44.5557,-49.9268,512517.0
1.7681,-8.0709,0.5016,22.1558,-42.5415,-55.1758,522521.0
1.7382,-8.509,0.504,18.5547,-41.5649,-57.312,532525.0
1.6771,-8.746,0.5722,15.4419,-40.7715,-57.8613,542530.0
1.6077,-9.153,0.8954,7.6294,-39.5508,-58.2886,552531.0
1.4629,-9.2644,0.9062,5.127,-38.3301,-57.251,562535.0
1.3635,-9.1399,0.923,4.4556,-37.1094,-55.1758,572556.0
1.421,-8.3881,1.1313,6.5308,-36.9263,-51.6968,582558.0
1.488,-7.6758,1.1301,8.8501,-35.5225,-51.0254,592562.0
1.0594,-8.4683,1.385,2.6855,-33.7524,-62.5,602563.0
0.9948,-8.9759,1.7669,1.4648,-33.3862,-64.8804,612564.0
0.8787,-8.9914,1.6735,4.9438,-30.1514,-63.4155,622570.0
0.7554,-9.0716,1.4653,8.7891,-26.9165,-62.3779,632573.0
0.5303,-9.6426,1.5359,9.4604,-25.3296,-63.5986,642579.0
0.1484,-10.2388,1.9357,16.1133,-20.2026,-58.5938,652581.0
0.2406,-9.8354,1.7514,24.4141,-15.564,-52.9175,662582.0
0.334,-9.2871,1.1756,31.7383,-10.2539,-49.2554,672586.0
0.3567,-9.1123,0.7949,34.3018,-8.1177,-49.8657,682592.0
0.3484,-9.3027,0.65,32.2266,-7.6294,-53.1006,692597.0
0.2418,-10.2819,0.3555,25.2686,-6.1646,-58.8989,702603.0
0.0658,-11.0445,0.5076,19.9585,-6.3477,-61.0962,712607.0
-0.0874,-12.1302,0.7877,12.3291,-6.0425,-61.8286,722611.0
-0.1652,-12.5444,1.142,8.1787,-5.0659,-58.2275,732612.0
-0.1281,-12.1434,1.2366,9.8267,-2.3193,-50.354,742619.0
0.0024,-11.2707,0.4645,16.1133,5.188,-40.7715,752619.0
-0.0036,-10.7488,0.3891,20.6299,5.7983,-37.5977,762626.0
0.0239,-10.2256,0.2957,25.3906,6.5308,-35.4004,772631.0
0.0108,-9.7288,0.1628,28.6255,7.5684,-34.9731,782631.0
-0.0347,-9.5421,0.0886,29.9072,7.6294,-37.4146,792631.0
-0.3364,-10.2639,0.5339,22.7661,6.958,-46.0815,802648.0
-0.571,-10.7117,0.7039,21.4233,8.9722,-48.1567,812655.0
-0.668,-11.5221,0.5794,20.9351,12.3291,-49.6216,822655.0
-0.7386,-12.1338,0.2957,22.0337,15.9912,-47.9126,832658.0
-0.7458,-12.0237,0.0383,27.71,18.0054,-41.748,842661.0
-0.5902,-10.6279,-0.7673,36.1328,21.7285,-30.8228,852663.0
-0.5686,-10.1849,-1.1181,34.79,21.5454,-31.1279,862664.0
-0.6225,-10.0066,-1.1229,31.4331,19.7144,-33.5083,872671.0
-0.7087,-10.1119,-1.0056,26.2451,17.8833,-37.1094,882676.0
-0.8691,-10.4794,-0.8966,21.1792,17.2729,-40.4663,892676.0
-1.0918,-10.8745,-0.5902,17.5781,17.395,-40.7104,902681.0
-1.3024,-10.8888,-0.5255,16.9067,18.0054,-39.856,912687.0
-1.2258,-11.4287,-0.3268,17.4561,18.1274,-40.1001,922693.0
-1.3479,-11.8369,-0.067,15.5029,18.9209,-39.3066,932700.0
-1.4114,-11.9255,0.0156,14.5264,21.1792,-35.8276,942703.0
-1.3515,-11.3485,-0.5076,18.4937,26.4282,-27.9541,952704.0
-1.336,-11.0672,-0.5746,19.2261,26.9165,-25.9399,962706.0
-1.3731,-10.8721,-0.5602,20.1416,26.9775,-24.7192,972707.0
-1.4281,-10.7164,-0.5399,19.8364,27.3438,-24.5361,982714.0
-1.4832,-10.5991,-0.6476,18.5547,28.5034,-24.4141,992720.0
-1.5227,-11.0456,-1.1624,17.2729,32.1045,-24.9634,1002721.0
-1.5311,-10.9044,-1.3096,18.7988,32.2876,-22.583,1012728.0
-1.4964,-10.7117,-1.4736,21.3623,32.4707,-20.813,1022729.0
-1.4664,-10.671,-1.7011,21.4233,32.6538,-20.3247,1032733.0
-1.5347,-10.6757,-1.8184,19.4702,32.2876,-20.6299,1042736.0
-1.6927,-11.2025,-1.6065,11.4136,29.6631,-22.1558,1052739.0
-1.7717,-11.497,-1.5107,8.4229,29.8462,-21.3013,1062741.0
-1.8854,-11.5089,-1.3204,6.8359,29.7241,-18.4937,1072748.0
-1.9154,-11.4048,-1.2989,7.0801,30.8228,-15.3809,1082748.0
-1.8926,-11.1773,-1.4676,8.3618,32.7148,-12.6953,1092748.0
-1.828,-10.6386,-1.8507,10.6201,34.1797,-8.7891,1103833.0
-1.8184,-10.5105,-2.0315,12.207,34.668,-7.9956,1113841.0
-1.8639,-10.3226,-1.9297,13.6719,33.8745,-6.958,1123845.0
-1.8411,-10.1789,-1.9106,16.1133,33.2031,-6.2256,1133846.0
-1.8411,-10.088,-2.2745,18.4937,34.1797,-5.127,1143854.0
-1.8136,-9.8857,-2.3475,18.4326,33.0811,-4.9438,1153879.0
-1.8627,-9.8952,-2.2793,17.1509,31.25,-5.3711,1163884.0
-1.9369,-10.0209,-2.0051,13.7939,29.4189,-6.3477,1173891.0
-1.9477,-10.234,-1.9082,9.8267,29.541,-7.2021,1183896.0
-1.9393,-10.0987,-2.1344,6.5918,30.4565,-5.7373,1193899.0
-1.9237,-9.9718,-1.9944,5.6152,29.2969,-5.3711,1203901.0
-1.9477,-9.9707,-1.8794,4.1504,29.0527,-6.0425,1213907.0
-1.9513,-10.2137,-1.9537,3.418,29.541,-6.958,1223911.0
-1.9908,-10.4938,-1.9549,2.9907,29.3579,-7.3242,1233914.0
-2.0435,-10.416,-1.6676,5.6152,27.771,-4.0894,1243920.0
-2.059,-10.1945,-1.6616,6.1035,28.4424,-2.8076,1253928.0
-2.0973,-10.1538,-1.7274,5.8594,28.8086,-2.3804,1263934.0
-2.1141,-10.2352,-1.6424,3.7231,28.7476,-2.6855,1273937.0
-2.1428,-10.2077,-1.5838,3.2959,28.6865,-2.3193,1283943.0
-2.4421,-10.0999,-1.5395,1.4648,29.6631,-1.4648,1293946.0
-2.1524,-9.9718,-1.4988,0.4883,30.2734,-0.7324,1303947.0
-2.1967,-9.8126,-1.4928,1.6479,30.4565,0.061,1313951.0
-2.2087,-9.7731,-1.5299,1.5259,31.0059,-0.061,1323973.0
-2.2015,-9.8246,-1.7358,1.4038,32.2876,-0.5493,1333979.0
-2.223,-9.8629,-1.9333,4.2114,32.0435,0.6104,1343984.0
-2.2122,-9.73,-1.919,5.7983,31.0059,1.77,1353987.0
-2.2446,-9.6307,-1.9788,5.3101,31.3721,2.0142,1363995.0
-2.211,-9.7851,-2.0614,4.0283,31.189,0.9766,1373999.0
-2.2577,-9.9647,-2.0877,2.2583,30.7007,0.3052,1384001.0
-2.2996,-9.8833,-1.7166,-0.3052,28.4424,1.6479,1394005.0
-2.3212,-9.9156,-1.6712,-1.6479,29.2358,1.5259,1404012.0
-2.3248,-10.0042,-1.6376,-2.6245,29.4189,1.77,1414013.0
-2.3786,-10.0054,-1.5443,-2.0142,29.1748,2.4414,1424020.0
-2.4253,-9.9539,-1.4353,-1.5869,29.4189,3.6621,1434025.0
-2.399,-9.8162,-1.5957,0.0,31.4331,5.4321,1444031.0
-2.405,-9.7348,-1.6436,0.3052,31.6772,6.3477,1454033.0
-2.4038,-9.7456,-1.6149,0.2441,31.1279,6.3477,1464033.0
-2.3954,-9.8318,-1.6269,0.6104,31.4331,6.0425,1474033.0
-2.4325,-10.0114,-1.6807,1.1597,31.9214,5.8594,1484041.0
-2.4157,-9.9048,-1.7897,3.9673,32.1045,8.3618,1494046.0
-2.4038,-10.0018,-1.8459,4.6997,32.4097,8.3618,1504065.0
-2.3475,-10.1095,-2.0195,5.4321,32.5317,8.5449,1514071.0
-2.2984,-9.9874,-2.1691,6.1035,32.1655,9.6436,1524076.0
-2.2948,-9.8988,-2.0782,5.6763,30.2734,10.0098,1534076.0
-2.3176,-10.1981,-1.9082,1.3428,28.6255,8.5449,1544076.0
-2.32,-10.1394,-1.9297,0.3052,28.6255,9.3994,1554082.0
-2.2865,-10.2496,-1.8794,-1.3428,28.1372,9.8267,1564084.0
-2.2577,-10.3789,-1.8627,-2.5635,27.71,10.1318,1574084.0
-2.2757,-10.4914,-1.7035,-2.8687,26.6113,10.9253,1584087.0
-2.326,-10.7117,-1.0906,-3.418,26.1841,13.0615,1594088.0
-2.2709,-10.8326,-1.2534,-2.9907,28.5645,14.7095,1604094.0
-2.2434,-10.8565,-1.3587,-1.8921,29.2969,16.9678,1614102.0
-2.1823,-10.7919,-1.3551,-0.5493,28.9917,19.4092,1624105.0
-2.1548,-10.6734,-1.4485,0.7324,29.2358,21.7896,1634110.0
-2.0506,-10.4651,-1.7107,2.5635,30.0293,24.9023,1644112.0
-1.9944,-10.4603,-1.9034,2.5024,29.541,25.8179,1654114.0
-1.9573,-10.4028,-1.9848,2.7466,29.0527,27.0386,1664121.0
-1.913,-10.2089,-1.98,3.8452,28.0151,28.5645,1674125.0
-1.8771,-10.0317,-2.077,3.7842,27.6489,29.2969,1684128.0
-1.7813,-10.082,-2.0758,1.2207,25.8789,28.0151,1694136.0
-1.7382,-10.3513,-2.0578,-1.1597,25.0244,27.0996,1704144.0
-1.725,-10.5656,-2.0159,-2.3804,24.353,27.4658,1714148.0
-1.6843,-10.6374,-1.9297,-2.0752,23.1934,29.1748,1724148.0
-1.6735,-10.6925,-1.8232,-1.5869,22.644,32.2876,1734153.0
-1.555,-10.6039,-1.5431,-1.4648,22.2168,33.8745,1745258.0
-1.4365,-10.5333,-1.6783,-1.8921,22.8882,34.8511,1755260.0
-1.4114,-10.5991,-1.7178,-2.8687,22.7661,35.1563,1765264.0
-1.3719,-10.7368,-1.4234,-4.4556,21.0571,35.1563,1775264.0
-1.3982,-10.8529,-1.1504,-4.6997,21.1182,37.1704,1785268.0
-1.2785,-10.5848,-1.3539,-3.479,22.644,39.0625,1795269.0
-1.2031,-10.3358,-1.6089,-1.4038,23.5596,40.8936,1805270.0
-1.1672,-9.9419,-1.5526,0.5493,22.0947,42.4805,1815272.0
-1.1253,-9.6654,-1.4617,1.77,20.9351,42.6636,1825280.0
-1.1217,-9.5984,-1.6077,0.4883,21.1182,40.4053,1835303.0
-1.0415,-9.4391,-1.7298,0.3662,21.3013,40.5273,1845308.0
-0.9697,-9.177,-2.0063,1.2817,21.4233,40.7104,1855316.0
-0.8739,-8.9399,-2.1739,1.6479,20.6299,40.3442,1865316.0
-0.8224,-8.764,-2.1943,1.5259,18.8599,39.0625,1875316.0
-0.8128,-8.8382,-2.1404,-1.3428,16.5405,35.0952,1885316.0
-0.7434,-8.8478,-2.4385,-0.7935,16.6626,34.1797,1895320.0
-0.7051,-8.8526,-2.4876,0.3662,14.4653,33.3862,1905320.0
-0.6943,-8.6802,-2.4469,1.1597,12.085,33.2642,1915321.0
-0.6656,-8.3761,-2.5079,2.7466,10.9863,33.2642,1925324.0
-0.595,-7.8338,-2.6384,1.5259,8.667,29.1748,1935329.0
-0.4441,-7.9966,-2.7916,-0.6104,7.6294,25.4517,1945333.0
-0.4034,-8.0864,-2.6995,-2.0142,5.188,22.3999,1955336.0
-0.3484,-8.1139,-2.6887,-2.4414,3.1738,20.5688,1965341.0
-0.3268,-8.1654,-2.6635,-2.0752,1.5259,18.9209,1975343.0
-0.0168,-7.9392,-2.2996,-1.9531,-2.1973,15.686,1985350.0
-0.2729,-7.8841,-2.1572,-3.0518,-2.9907,13.0005,1995352.0
