acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.4317,-8.5269,1.9429,2.1973,-8.9111,-6.4697,606045.0
4.4029,-8.4862,1.9824,2.2583,-9.2163,-6.7749,616046.0
4.3754,-8.4671,2.0171,2.1362,-9.3384,-7.2632,626048.0
4.3275,-8.4372,1.9154,2.9297,-8.9722,-7.6294,636055.0
4.294,-8.3773,1.8435,3.6011,-8.9111,-8.606,646058.0
4.2246,-8.6526,2.0351,2.3804,-9.3384,-9.3994,656060.0
4.1887,-8.6766,2.1572,1.3428,-8.9111,-9.0942,666062.0
4.1994,-8.5377,2.1739,1.2817,-7.8125,-8.4839,676064.0
4.1911,-8.4623,2.0758,1.2817,-6.3477,-8.4229,686064.0
4.2222,-8.5916,1.962,0.9766,-5.4321,-9.1553,696072.0
4.2174,-8.679,1.895,1.1597,-5.3101,-8.5449,706075.0
4.1851,-8.4791,1.8352,1.4038,-5.249,-7.9346,716081.0
4.1611,-8.3641,1.7921,1.2817,-5.8594,-8.1787,726081.0
4.1204,-8.2037,1.7849,1.709,-6.5308,-9.0332,736083.0
4.0725,-8.1906,1.7729,1.0986,-7.9346,-12.2681,746088.0
4.0306,-9.1925,2.0518,-0.3662,-8.9111,-13.6719,756094.0
3.9684,-9.4032,2.3439,-0.4272,-8.8501,-11.9019,766094.0
3.9169,-9.1447,2.3906,0.4272,-7.4463,-8.3618,776095.0
3.9265,-8.8813,2.2853,0.4272,-5.9814,-6.3477,786121.0
3.9588,-8.7939,2.1919,0.2441,-4.3945,-5.7373,796127.0
4.0091,-8.5796,1.8974,-0.1221,-4.3945,-6.2256,806127.0
3.9875,-8.5401,1.8292,-1.709,-4.4556,-7.2021,816129.0
3.9672,-8.6347,2.0889,-0.9155,-5.5542,-8.4839,826134.0
3.9014,-8.3426,1.9489,1.9531,-4.8828,-8.1787,836138.0
3.8499,-8.1008,1.7945,4.2725,-5.3101,-11.0474,846139.0
3.7517,-8.2229,1.8076,4.2114,-6.0425,-13.3667,856139.0
3.705,-8.6131,1.9968,3.7231,-6.5918,-15.3198,866141.0
3.6583,-8.6814,2.1057,3.7231,-6.3477,-15.2588,876143.0
3.6284,-8.6526,2.0674,3.9062,-5.3711,-14.7095,886147.0
3.6188,-8.5389,2.0051,3.54,-4.6997,-15.0757,896154.0
3.5925,-8.6598,1.9429,2.9907,-4.9438,-15.9302,906154.0
3.6081,-8.6323,1.9058,2.8076,-4.9438,-16.1743,916154.0
3.5937,-8.764,1.9046,2.4414,-5.0049,-16.9067,926158.0
3.5662,-8.8753,2.083,2.4414,-5.6152,-17.7002,936158.0
3.5386,-8.8346,2.1416,2.7466,-5.0049,-18.0664,946161.0
3.4812,-8.9232,2.0746,2.8687,-4.6997,-18.7988,956163.0
3.4668,-9.0992,2.0686,3.0518,-4.5166,-18.9819,966166.0
3.4237,-9.3937,2.1177,2.2583,-4.5166,-18.9209,976170.0
3.3291,-9.1866,2.1751,2.5024,-4.0894,-17.4561,986171.0
3.2681,-8.8382,2.1308,2.5024,-2.4414,-16.7236,996180.0
3.231,-8.8657,2.1057,2.1362,-2.5635,-18.0664,1006188.0
3.2573,-9.0896,1.9154,2.0142,-1.77,-18.7378,1016194.0
3.2453,-9.0956,1.7861,2.9907,-1.4648,-18.4326,1026200.0
3.2022,-8.9818,1.8016,3.9062,-2.2583,-17.5781,1036201.0
3.1508,-9.1279,1.8759,2.6245,-3.7842,-17.7612,1046202.0
3.061,-9.3063,2.0686,1.9531,-3.7842,-17.1509,1056210.0
3.0059,-9.1075,2.0734,1.5259,-3.0518,-16.2354,1066214.0
2.9532,-8.9699,2.3691,1.2207,-3.1128,-16.1743,1076222.0
2.9544,-9.177,2.4936,-0.2441,-2.3193,-17.395,1086226.0
2.9604,-9.2296,2.2649,0.4883,1.4648,-17.1509,1096232.0
2.964,-9.5684,2.1237,0.9155,1.5259,-16.9067,1106236.0
2.9257,-9.8928,2.1261,0.9155,1.77,-15.9302,1116239.0
2.8695,-9.9671,2.3607,0.1221,1.5259,-14.1602,1126241.0
2.8479,-9.8198,2.411,-0.6714,2.1973,-11.3525,1136248.0
2.8431,-9.76,2.2134,-0.9155,4.7607,-7.9956,1146256.0
2.8084,-9.2787,2.1284,-0.6104,5.0659,-7.3242,1156257.0
2.727,-9.1135,2.2206,-0.7324,5.4321,-7.5073,1166264.0
2.6612,-8.9435,2.4277,-0.8545,6.1035,-8.1177,1176265.0
2.6348,-8.928,2.5187,-1.2207,7.5684,-9.4604,1186269.0
2.5989,-8.7628,2.4134,-0.3052,11.7187,-11.9629,1196273.0
2.5905,-8.928,2.1907,-0.2441,13.1226,-13.5498,1206281.0
2.6456,-9.0225,1.9441,-0.2441,14.7095,-14.0991,1216281.0
2.6983,-9.2919,1.719,-0.6104,15.564,-14.5264,1226281.0
2.6755,-9.4104,1.5287,-1.1597,15.4419,-14.0381,1236282.0
2.6875,-9.2608,1.4006,-0.1221,11.7798,-11.7798,1246287.0
2.7102,-9.0908,1.3587,-0.7324,10.2539,-12.0239,1256288.0
2.6671,-8.934,1.2629,-0.9155,8.5449,-12.207,1266294.0
2.6312,-8.928,1.3443,-0.9766,6.3477,-12.8784,1276298.0
2.5977,-9.0956,1.5323,-0.061,4.3335,-14.2212,1286301.0
2.557,-9.5624,1.5862,-1.0376,2.3804,-14.4653,1296307.0
2.5247,-10.1406,1.9142,-4.2114,1.8311,-12.3901,1306312.0
2.4397,-10.082,2.2972,-6.4697,1.8311,-9.7656,1316317.0
2.3188,-9.4511,2.7797,-5.6152,2.8687,-6.5918,1326318.0
2.3427,-9.3075,2.6947,-5.6152,6.5308,-6.3477,1336325.0
2.4205,-9.3134,2.2458,-7.0801,11.1084,-9.2773,1346327.0
2.4289,-9.6319,2.1261,-3.8452,11.2915,-9.3384,1356327.0
2.3774,-9.5337,2.162,-0.4272,11.9629,-8.3008,1366333.0
2.3499,-9.4894,2.0027,0.7935,13.3057,-7.8735,1376340.0
2.3727,-9.4475,1.743,0.3662,14.1602,-7.8125,1386343.0
2.3284,-9.3087,1.4892,0.2441,12.3901,-7.2632,1396348.0
2.2685,-9.2931,1.9225,-1.3428,11.2915,-8.4229,1406348.0
2.3044,-9.5648,1.5886,-2.7466,12.9395,-9.2163,1416355.0
2.2661,-9.1207,1.5658,-2.5635,13.1836,-7.2632,1426361.0
2.2601,-9.0788,1.506,-2.9907,12.085,-7.1411,1436368.0
2.2386,-8.9471,1.7178,-3.2959,9.7656,-8.7891,1446375.0
2.2182,-9.1111,2.0506,-3.6011,10.2539,-10.437,1456375.0
2.1931,-9.1207,2.0518,-2.8076,10.9863,-11.1694,1466383.0
2.1943,-9.2584,2.2027,-2.2583,11.1694,-11.7798,1476389.0
2.1691,-9.6043,2.1871,-3.479,12.146,-12.6343,1486396.0
2.1835,-9.645,2.2374,-3.418,14.0381,-11.1084,1496397.0
2.217,-9.6738,1.9405,-2.9297,14.9536,-10.2539,1506404.0
2.2266,-9.6881,1.9908,-2.6245,14.5874,-9.2163,1516404.0
2.1679,-9.5936,1.9668,-2.0752,14.7095,-8.1177,1526409.0
2.1691,-9.4044,1.81,-1.8311,15.1367,-7.0801,1536414.0
2.1057,-9.2955,1.6771,-1.0986,14.1602,-7.0801,1546422.0
2.0985,-9.3709,1.634,-1.6479,13.4277,-8.3618,1556422.0
1.9309,-9.268,1.7621,-1.9531,12.3901,-8.4229,1566426.0
1.9848,-9.1494,1.9824,-1.5259,12.0239,-8.4839,1576433.0
2.0291,-9.9276,2.1117,-2.1973,12.2681,-10.498,1586437.0
2.0937,-10.1514,1.2594,-0.5493,15.0146,-5.249,1596442.0
2.0877,-9.6618,1.6089,-1.5869,13.4888,-4.2725,1606444.0
2.0818,-9.6618,1.8531,-3.3569,11.5967,-4.2725,1616450.0
2.077,-9.6953,1.6544,-3.9673,12.3291,-4.1504,1626453.0
2.0638,-9.6798,1.725,-3.479,12.2681,-3.6011,1636459.0
2.0865,-9.76,1.8627,-3.0518,11.8408,-2.8687,1646466.0
1.9992,-9.7995,2.1308,-2.6245,11.7187,-2.0142,1656467.0
2.0171,-9.8186,2.0183,-2.5635,12.9395,-1.3428,1666471.0
1.9992,-9.8342,2.0626,-2.5024,13.916,-0.5493,1676493.0
2.0004,-9.8138,2.138,-2.5024,14.4653,0.4883,1686496.0
2.0075,-9.8246,1.9513,-2.7466,17.2119,2.3804,1696503.0
1.9836,-9.6534,2.1488,-3.2959,17.1509,2.6245,1706507.0
1.9477,-9.7145,2.2829,-4.0894,18.0054,2.4414,1716515.0
1.98,-9.7384,2.4086,-4.6387,19.4092,2.8687,1726519.0
2.0638,-9.6534,2.0602,-4.1504,21.9116,3.8452,1736526.0
2.1763,-10.064,1.5359,-4.2114,22.9492,5.249,1746529.0
2.2146,-9.8102,1.5012,-3.418,21.6064,7.5684,1756534.0
2.2087,-9.6738,1.4186,-3.0518,20.752,9.2773,1766536.0
2.162,-9.6319,1.5921,-3.3569,19.043,10.0098,1776536.0
2.1117,-9.4631,1.9537,-4.0894,18.0664,10.9863,1786540.0
2.1081,-9.426,1.7933,-4.8828,20.2637,10.8643,1796547.0
2.2673,-9.651,1.5814,-4.1504,20.6909,11.1084,1806551.0
2.3224,-9.4691,1.421,-2.6245,20.3857,12.3291,1816551.0
2.2541,-9.2847,1.7262,-2.1362,18.4326,12.6953,1826558.0
2.2817,-9.3122,1.9656,-3.418,16.9678,11.8408,1836563.0
2.3535,-9.2057,1.2282,-3.0518,19.043,10.8643,1846568.0
2.4361,-9.2692,1.1456,-1.8921,17.2729,10.6201,1856572.0
2.4373,-9.4332,1.3611,-1.0376,15.3198,10.6812,1866572.0
2.4193,-9.6474,1.743,-1.2817,13.7329,10.6201,1876580.0
2.4696,-9.5373,1.4796,-1.3428,14.3433,11.9629,1886581.0
2.4924,-9.341,1.4413,-2.3804,12.3291,13.3057,1896587.0
2.5666,-9.2608,1.3384,-2.8687,11.4746,13.3667,1906591.0
2.5821,-9.1638,1.1887,-2.6855,11.2915,13.6719,1916593.0
2.5558,-9.0441,1.6041,-2.5635,9.0332,13.3667,1926594.0
2.5821,-9.068,1.5347,-2.5635,8.8501,12.6343,1936600.0
2.5941,-9.1219,1.5694,-1.9531,8.1787,11.5967,1946603.0
2.6276,-9.1662,1.506,-1.5259,7.5684,11.1694,1956610.0
2.648,-8.9914,1.4425,-0.9155,7.4463,11.0474,1966615.0
2.6755,-8.9292,1.3336,-0.9766,6.7749,10.437,1976623.0
2.6719,-8.8382,1.3922,-0.9155,5.6152,9.4604,1986629.0
2.6731,-8.8346,1.7214,-0.8545,3.9062,7.2632,1996635.0
