acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1779,-8.8119,7.5238,15.9912,-45.4102,-36.9263,571344.0
4.2772,-8.5365,7.5393,24.1089,-36.6211,-30.3955,581352.0
4.3706,-8.1379,7.1192,31.189,-26.7334,-25.3906,591358.0
4.4712,-7.853,6.462,34.3628,-18.1885,-23.3765,601358.0
4.5633,-7.7488,5.8275,31.9214,-12.4512,-23.8647,611361.0
4.604,-7.6483,5.023,23.2544,-8.5449,-26.3062,621361.0
4.4616,-7.6806,5.1272,18.1885,-9.0332,-27.5269,631368.0
4.3467,-7.7309,5.4432,16.2354,-8.7891,-28.3203,641374.0
4.312,-7.6686,5.5186,18.2495,-6.2866,-28.1372,651376.0
4.3383,-7.5669,5.1547,21.0571,-2.1973,-27.771,661382.0
4.3144,-7.8817,4.719,21.4844,3.9062,-29.6021,671388.0
4.2856,-8.0493,4.6902,21.4844,5.6763,-29.8462,681394.0
4.3634,-8.0517,4.3347,21.8506,8.9722,-29.1138,691401.0
4.3814,-8.0493,3.735,21.4844,11.9629,-28.6865,701409.0
4.3754,-8.1642,3.4345,19.5313,11.6577,-29.9072,711413.0
4.3431,-8.3246,3.6009,14.0991,8.3618,-30.9448,721415.0
4.3203,-8.4719,3.5482,11.4136,8.4229,-31.311,731417.0
4.3598,-8.5162,3.4776,8.9722,8.8501,-31.6162,741418.0
4.3718,-8.588,3.4405,7.4463,8.4839,-31.5552,751424.0
4.3108,-8.7053,3.5614,6.4087,8.1177,-31.3721,761426.0
4.2234,-8.9447,3.5338,6.1035,10.437,-29.6631,771429.0
4.1851,-8.8023,3.316,8.4229,12.2681,-26.9165,781435.0
4.1456,-8.4228,3.0969,11.0474,13.2446,-23.9258,791435.0
4.0965,-8.023,2.9173,12.7563,13.3667,-22.3389,801442.0
4.0701,-7.7285,2.8455,11.4136,12.7563,-22.9492,811447.0
3.7517,-7.9751,2.8467,6.897,10.8032,-28.3813,821448.0
3.9397,-8.1678,3.1089,4.8828,8.9111,-30.2124,831454.0
3.8966,-8.1798,3.2896,4.7607,8.2397,-30.8838,841469.0
3.875,-8.3749,3.3339,4.0283,8.9722,-32.0435,851471.0
3.8415,-8.685,3.3698,1.8311,9.7046,-33.3252,861471.0
3.6883,-8.8011,3.4788,1.0376,11.6577,-31.7383,871473.0
3.5961,-8.9028,3.5374,2.5024,12.9395,-31.189,881475.0
3.5267,-9.2105,3.5326,1.9531,15.3198,-31.6772,891480.0
3.535,-9.3745,3.2322,2.9907,18.3716,-30.8838,901480.0
3.5614,-9.2249,2.8683,5.0659,20.4468,-28.4424,911482.0
3.6272,-8.9902,2.7354,5.7373,18.3105,-27.4048,921485.0
3.6224,-9.1542,2.8659,3.6621,17.4561,-28.5034,931487.0
3.6021,-9.4954,2.7821,2.4414,17.8223,-29.6021,941494.0
3.5901,-9.7911,2.6695,0.6104,18.3105,-29.7852,951496.0
3.5398,-9.9132,2.6827,-1.1597,17.8833,-28.6865,961499.0
3.401,-9.8557,3.0335,-0.6104,16.3574,-24.9634,971499.0
3.2896,-9.7803,3.2429,-0.9155,17.1509,-23.3765,981503.0
3.2298,-9.6738,3.3806,-0.3052,18.6768,-21.7896,991506.0
3.1675,-9.4332,3.3782,1.4648,21.1182,-20.3247,1001507.0
3.1687,-9.183,3.2429,2.8687,23.4375,-19.6533,1011508.0
3.1508,-9.2871,2.7545,2.3804,26.7334,-22.3389,1021513.0
3.1101,-9.5122,2.5738,2.3804,26.9165,-23.5596,1031516.0
3.0658,-9.7181,2.3523,2.6855,27.4048,-23.8037,1041521.0
3.0119,-9.9024,2.1739,3.479,27.1606,-23.3154,1051522.0
2.964,-10.0544,2.1129,3.2349,26.6113,-22.0947,1061528.0
2.9473,-9.8916,2.1416,2.8076,25.3296,-17.2729,1071528.0
2.97,-9.6582,2.0351,2.8687,25.0244,-15.0757,1081536.0
3.0071,-9.4786,1.9489,1.2207,24.4141,-14.1602,1091538.0
3.0478,-9.3266,1.9609,-0.6104,22.9492,-13.916,1101541.0
3.0287,-9.0537,2.1081,-1.6479,20.9351,-13.7329,1111542.0
2.9556,-8.8861,2.715,-6.3477,17.9443,-17.7612,1121544.0
2.9054,-9.329,2.9006,-9.8267,18.7378,-21.4844,1131552.0
2.8874,-9.6893,3.0706,-10.9253,19.8364,-22.8271,1141552.0
2.8754,-9.8186,3.1232,-9.2163,21.0571,-21.7285,1151554.0
2.8611,-9.9671,3.1161,-7.2632,22.0947,-20.2026,1161562.0
2.8264,-10.1634,3.2705,-4.5166,23.7427,-17.0288,1171563.0
2.8299,-10.1909,3.2489,-3.479,25.0244,-15.1978,1181564.0
2.8335,-10.2999,3.2022,-3.9673,26.5503,-14.4043,1191568.0
2.7701,-10.3525,3.2477,-5.0659,27.4658,-13.3057,1201572.0
2.6528,-10.2939,3.3842,-5.0049,27.5879,-12.146,1211578.0
2.6097,-10.1478,3.3387,-8.606,31.189,-11.8408,1221584.0
2.6169,-10.2005,3.0825,-10.3149,33.3252,-12.4512,1231585.0
2.6217,-10.1993,2.9544,-13.0615,33.5083,-12.3901,1241588.0
2.6001,-10.1634,3.1208,-16.0522,32.2876,-11.9629,1251591.0
2.5079,-10.2077,3.3722,-17.7002,31.6772,-11.8408,1261595.0
2.4193,-10.5034,3.5913,-19.2261,34.668,-10.6201,1271601.0
2.4648,-10.4615,3.5566,-17.5171,36.438,-8.4839,1281604.0
2.5331,-10.1275,3.45,-14.2212,38.0859,-5.4932,1291611.0
2.6851,-9.8677,3.3818,-12.2681,39.6729,-4.1504,1301612.0
2.8395,-9.7935,3.3639,-12.085,40.6494,-4.0283,1311625.0
3.1603,-9.4272,3.1699,-9.5825,42.6636,-2.9907,1321625.0
3.3567,-9.2296,3.043,-9.7046,43.5181,-2.7466,1331630.0
3.4979,-9.1554,2.9018,-11.4746,44.2505,-3.479,1341638.0
3.5051,-9.1195,2.7916,-13.4888,43.8232,-4.0283,1351644.0
3.4931,-9.0872,2.6971,-14.4043,42.8467,-4.2725,1361647.0
3.1484,-9.2739,2.5187,-18.4937,40.7715,-5.9204,1371647.0
2.9305,-9.5325,2.727,-20.2026,38.7573,-7.4463,1381651.0
2.7761,-9.8713,2.9329,-22.2168,38.8794,-8.3008,1391654.0
2.6983,-10.2352,2.9724,-22.7661,40.4053,-8.2397,1401658.0
2.6659,-10.3465,2.8228,-20.5078,42.4194,-6.2256,1411658.0
2.721,-9.7624,2.4624,-15.1978,44.6777,-1.3428,1421666.0
2.8012,-9.5924,2.1823,-15.4419,44.8608,-1.0376,1431669.0
2.8479,-9.6283,2.0602,-17.334,43.8843,-1.9531,1441675.0
2.8766,-9.7336,2.2398,-18.8599,42.0532,-2.5024,1451676.0
2.9113,-9.7731,2.5199,-19.104,40.1611,-2.1362,1461684.0
2.8539,-9.5493,2.7306,-18.6768,40.5884,-0.7935,1471684.0
2.8276,-9.584,2.9054,-19.2871,40.5884,-1.4038,1481691.0
2.8575,-9.7396,3.0083,-20.5078,41.9922,-2.3804,1491697.0
2.7988,-10.1813,2.8467,-21.1182,44.1895,-3.3569,1501700.0
2.7964,-10.5716,2.5474,-22.583,46.0205,-2.7466,1511703.0
2.8048,-10.5788,2.6097,-16.7847,45.7153,4.4556,1521710.0
2.8802,-10.5417,2.4205,-16.1743,47.6074,7.4463,1531711.0
2.958,-10.2903,2.1033,-15.2588,49.3774,10.5591,1541718.0
3.0418,-9.9503,1.8675,-12.6953,49.7437,13.6108,1551723.0
3.1412,-9.7324,1.6987,-11.4136,49.6216,30.9448,1561728.0
3.3507,-9.6606,1.2282,-11.4136,48.8281,15.9912,1572817.0
3.4177,-9.7229,1.2821,-11.3525,46.6309,16.4795,1582819.0
3.4441,-9.6953,1.2426,-10.8032,45.3491,17.395,1592821.0
3.486,-9.5409,1.087,-9.3994,45.2271,19.2261,1602828.0
3.5087,-9.3099,0.9266,-7.6294,42.7246,21.3623,1612829.0
3.6152,-9.0944,0.8368,-8.9111,41.8091,21.0571,1622830.0
3.7158,-9.1303,0.7266,-9.3994,40.7715,20.813,1632835.0
3.7673,-9.2416,0.6572,-9.1553,39.1846,20.5078,1642837.0
3.8307,-9.3529,0.7326,-8.0566,36.7432,20.813,1652845.0
3.8894,-9.4655,0.8188,-7.6294,33.6304,23.3765,1662845.0
3.887,-9.1435,0.8631,-6.1646,32.3486,25.7568,1672848.0
3.8846,-8.9052,0.8763,-6.1035,31.6162,27.1606,1682848.0
3.8786,-8.7688,0.8523,-5.7373,31.0059,27.771,1692849.0
3.9421,-8.5497,0.6261,-4.6387,31.0059,28.6255,1702853.0
3.966,-8.4192,0.2813,-3.3569,28.9917,28.8696,1712861.0
4.0713,-8.0984,0.2083,-2.4414,27.4658,29.0527,1722883.0
4.1456,-7.75,0.0575,-1.0986,25.8179,29.2358,1732886.0
4.2509,-7.4879,-0.1592,-0.9155,23.6206,28.7476,1742892.0
4.3598,-7.446,-0.2634,-1.77,20.9351,26.6724,1752899.0
4.3539,-7.513,0.2717,-2.4414,12.7563,23.1323,1762900.0
4.2808,-7.6375,0.6632,-2.3804,10.1929,21.9116,1772906.0
4.3347,-7.689,0.6895,-2.4414,10.6812,21.0571,1782909.0
4.3826,-7.7428,0.5758,-1.2207,10.6812,20.3857,1792909.0
4.4221,-7.6974,0.5782,0.4883,9.7046,20.2026,1802911.0
4.4137,-7.5824,0.82,2.9297,7.3853,18.9209,1812912.0
4.4975,-7.7093,0.735,3.2349,7.0801,18.1274,1822920.0
4.5753,-7.6423,0.644,3.3569,6.5918,17.8223,1832927.0
4.6519,-7.5489,0.6871,3.6011,4.9438,17.5781,1842932.0
4.6711,-7.4675,0.7973,3.54,3.0518,16.2964,1852935.0
4.6747,-7.5717,1.2438,1.4038,-0.5493,12.2681,1862942.0
4.6471,-7.8697,1.494,-0.1221,-1.4038,10.0708,1872946.0
4.6376,-8.0852,1.6652,-0.2441,-1.709,9.3994,1882954.0
4.622,-8.1487,1.6783,0.9766,-0.9766,10.0708,1892960.0
4.6436,-8.0553,1.6388,1.709,-0.1221,11.1694,1902965.0
4.6831,-7.9847,1.5155,3.1128,0.5493,11.7798,1912972.0
4.8088,-7.9188,1.3611,4.2114,0.3052,11.9629,1922973.0
4.8004,-7.8278,1.3623,5.3711,-0.8545,11.6577,1932976.0
4.7549,-7.9236,1.6017,5.3711,-2.9297,10.498,1942984.0
4.695,-8.1271,1.8148,4.8828,-4.2114,8.9722,1952984.0
4.6771,-8.6287,1.992,3.9673,-3.2959,8.1177,1962989.0
4.6723,-8.8681,2.0303,4.0283,-2.8076,8.4839,1972996.0
4.6747,-8.9447,2.0842,5.5542,-2.1362,10.0708,1982998.0
4.7309,-8.9615,2.1153,6.7749,-0.9155,11.9629,1993003.0
