acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1348,-8.9639,-0.2909,1.2817,-8.5449,-2.8076,281519.0
4.1503,-8.5641,-0.4609,2.0752,-8.4839,-1.3428,291519.0
4.1946,-8.4994,-0.595,1.2207,-9.0332,-2.5635,301523.0
4.2449,-8.5437,-0.7087,-0.8545,-11.2915,-4.6997,311525.0
4.2689,-8.5186,-0.6393,-0.9155,-12.7563,-5.5542,321527.0
4.2725,-8.4779,-0.6464,-0.1831,-13.6719,-6.7139,331532.0
4.2258,-8.3869,-0.7027,0.9155,-14.5264,-7.6294,341535.0
4.1827,-8.2995,-0.741,1.5869,-15.686,-8.728,351551.0
4.0953,-8.7532,-0.5076,0.0,-18.5547,-12.8174,361557.0
4.0462,-8.8131,-0.2155,1.8921,-19.5313,-12.6953,371558.0
3.9947,-8.5904,-0.103,3.7231,-19.043,-11.4746,381562.0
3.9648,-8.4647,-0.1496,4.2725,-17.8833,-11.9019,391563.0
3.9133,-8.3414,-0.0587,3.7842,-17.2729,-13.0005,401566.0
3.8738,-8.3139,-0.2203,3.418,-15.2588,-16.4795,411595.0
3.8391,-8.4384,-0.2107,2.8687,-15.564,-18.6157,421600.0
3.79,-8.4192,-0.1496,2.7466,-16.1133,-19.8364,431601.0
3.7445,-8.4252,-0.1197,1.8921,-15.8081,-21.4233,441601.0
3.6679,-8.4874,-0.0036,1.1597,-15.7471,-23.3765,451604.0
3.5721,-8.4898,0.0443,-0.4883,-14.8926,-26.7334,461604.0
3.5374,-8.5413,0.0132,-0.8545,-14.4653,-28.7476,471607.0
3.4608,-8.8059,0.0766,-0.9155,-14.0381,-30.2734,481607.0
3.3962,-9.3338,0.322,-1.0986,-14.0991,-31.7993,491613.0
3.3531,-9.7312,0.3089,-0.2441,-12.5122,-31.0669,501616.0
3.2884,-9.9635,0.3998,2.0142,-10.1318,-25.6958,511618.0
3.2896,-9.8186,0.4106,3.9062,-9.1553,-22.7661,521620.0
3.298,-9.7779,0.4226,4.0894,-7.9956,-21.3013,531626.0
3.2717,-9.5062,0.3077,4.3335,-6.7139,-19.7754,541634.0
3.2465,-9.256,0.3579,5.127,-6.1646,-19.4092,551642.0
3.1663,-9.1207,0.1221,4.8828,-3.7231,-21.3623,561649.0
3.1029,-9.4092,0.0622,4.9438,-3.418,-22.8882,571654.0
3.0442,-9.669,0.0144,5.6763,-3.2349,-22.8271,581662.0
2.9939,-9.7827,-0.0814,6.7749,-2.5024,-21.3013,591664.0
2.9353,-9.7157,-0.1233,8.3008,-2.3804,-19.043,601672.0
2.9377,-9.6714,-0.1879,6.958,-2.3193,-16.5405,611678.0
2.976,-9.6319,-0.3567,5.6152,-1.9531,-15.4419,621679.0
2.9916,-9.657,-0.425,4.4556,-2.3804,-14.6484,631683.0
2.9532,-9.6331,-0.2945,4.1504,-3.418,-13.855,641691.0
2.9221,-9.4463,-0.1939,4.0283,-3.7842,-13.1226,651694.0
2.8994,-9.6367,-0.1281,2.9907,-3.3569,-14.0381,661699.0
2.8922,-9.7073,-0.2239,4.1504,-2.5024,-13.6108,671704.0
2.8671,-9.7001,-0.1856,4.9438,-2.1973,-12.7563,681706.0
2.8096,-9.7288,-0.1604,4.7607,-2.3804,-12.085,691713.0
2.7653,-9.7995,-0.1101,4.3945,-1.8311,-11.5356,701721.0
2.7186,-9.6857,-0.1197,3.54,-0.6714,-9.3384,711727.0
2.7043,-9.5493,-0.2143,3.2349,0.1221,-8.667,721731.0
2.6624,-9.42,-0.164,3.2349,-0.2441,-8.3008,731732.0
2.6276,-9.3996,-0.176,2.8076,0.1831,-8.4229,741735.0
2.6169,-9.5349,-0.2825,2.3193,1.2207,-9.1553,751736.0
2.557,-9.5493,-0.1652,2.0142,0.6104,-8.9111,761744.0
2.569,-9.6295,-0.158,1.4648,0.7935,-8.9111,771744.0
2.5498,-9.7097,-0.1712,0.9155,1.2207,-8.728,781749.0
2.5486,-9.7121,-0.1544,0.8545,1.2207,-7.9956,791754.0
2.5319,-9.6929,-0.103,1.4038,1.6479,-7.019,801761.0
2.5283,-9.6031,-0.1293,1.709,2.6855,-5.7983,811763.0
2.5199,-9.5996,-0.1664,1.3428,3.0518,-5.7373,821767.0
2.5331,-9.7659,-0.2957,0.7935,3.6621,-5.7983,831767.0
2.5127,-9.9335,-0.2682,0.3662,3.2959,-5.5542,841779.0
2.4648,-9.7983,-0.1377,0.9155,2.9297,-4.3335,851782.0
2.3727,-9.4164,0.1688,1.2817,3.6011,-3.8452,861790.0
2.3451,-9.5684,0.2801,-0.1221,5.0049,-4.7607,871797.0
2.375,-9.6438,0.1389,-0.4883,7.5073,-5.0049,881800.0
2.4002,-9.6271,-0.1437,0.2441,10.1318,-4.3945,891806.0
2.4337,-9.6187,-0.3639,1.2817,11.0474,-4.0894,901810.0
2.3966,-9.481,-0.3938,2.6855,9.6436,-3.2959,911812.0
2.3715,-9.2488,-0.3017,2.5024,9.1553,-3.1128,921816.0
2.3715,-9.2045,-0.3136,1.4038,9.1553,-3.9673,931818.0
2.3858,-9.3577,-0.4034,0.4272,9.3994,-5.0659,941823.0
2.3667,-9.5062,-0.5207,0.3662,9.7656,-5.4321,951825.0
2.2601,-9.7001,-0.2574,-0.7324,9.2163,-5.127,961831.0
2.2458,-9.6355,-0.1006,-0.6714,9.2773,-4.5166,971834.0
2.2278,-9.6031,0.0024,-0.7935,10.0098,-4.3335,981840.0
2.1727,-9.566,0.1197,-1.0986,11.3525,-4.4556,991842.0
2.1883,-9.6271,0.3244,-1.4648,12.6343,-4.8218,1001846.0
2.2709,-10.1287,-0.1664,-2.5024,18.0054,-4.8828,1011849.0
2.2924,-10.0054,-0.2837,-1.0376,18.4326,-3.1738,1021853.0
2.2709,-9.7767,-0.4286,0.4883,18.6157,-1.4648,1031855.0
2.2613,-9.5577,-0.3795,0.8545,18.1274,-0.9766,1041859.0
2.2613,-9.5074,-0.2861,0.1221,17.4561,-1.5869,1051861.0
2.217,-9.6881,-0.3496,-1.709,17.6392,-2.8687,1061868.0
2.1392,-9.5948,-0.182,-1.0376,17.4561,-2.1973,1071875.0
2.0806,-9.3541,0.0335,-0.061,18.0054,-1.6479,1081877.0
2.0913,-9.3865,0.0251,-0.8545,19.7144,-2.5635,1091877.0
2.0746,-9.6343,-0.073,-1.9531,22.0947,-3.6011,1101883.0
2.0614,-9.6223,-0.0575,-1.1597,24.353,-2.3804,1111891.0
2.0997,-9.6139,-0.17,-1.4648,25.6348,-2.1973,1121899.0
2.1931,-9.7839,-0.4741,-2.4414,27.2217,-2.3193,1131904.0
2.2649,-9.7947,-0.808,-2.0142,27.2827,-1.6479,1141911.0
2.3367,-9.7612,-1.0163,-0.6104,25.8179,-0.3662,1151915.0
2.3547,-10.0628,-1.1636,0.3662,21.7896,1.2207,1161916.0
2.3451,-10.1394,-1.2629,-0.1831,19.4702,2.7466,1171917.0
2.3655,-10.2316,-1.3012,-0.8545,17.334,4.5776,1181917.0
2.3032,-10.1311,-1.2294,-1.77,14.9536,6.8359,1191923.0
2.2446,-9.9874,-0.9768,-2.2583,12.2681,8.728,1201926.0
2.0722,-10.0868,-0.1724,-5.8594,10.7422,10.376,1211933.0
2.0435,-10.0173,0.176,-6.958,12.5122,11.4746,1221938.0
2.1105,-10.1562,0.0838,-7.5073,16.4795,11.9629,1231944.0
2.1955,-10.0269,-0.1844,-6.8359,20.3247,13.1226,1241949.0
2.2697,-9.6379,-0.4645,-4.8218,22.2778,14.8926,1251957.0
2.4397,-9.7229,-0.9732,-4.7607,22.9492,13.1836,1261963.0
2.4313,-9.5265,-1.069,-3.6621,21.9727,13.7329,1271967.0
2.4193,-9.2751,-0.7889,-2.9297,19.3481,14.2212,1281972.0
2.4457,-9.3601,-0.7721,-4.3945,18.3716,13.1226,1291973.0
2.4373,-9.3362,-1.0343,-5.4321,18.7988,12.6953,1301978.0
2.4313,-8.9196,-0.7685,-5.3101,15.686,12.146,1311979.0
2.3966,-8.9352,-0.6955,-6.0425,15.0757,10.2539,1322000.0
2.3894,-8.7604,-0.5255,-5.7373,14.1602,9.2163,1332005.0
2.3858,-8.8023,-0.4884,-5.4932,14.2822,7.2632,1342013.0
2.3978,-8.9411,-0.5064,-4.9438,14.8926,5.3711,1352020.0
2.4277,-9.4643,-0.401,-4.6387,14.8926,3.0518,1362038.0
2.3882,-9.2237,-0.0658,-4.6387,14.5874,3.7842,1372041.0
2.4852,-9.4439,-0.0323,-5.8594,15.8081,2.9907,1382043.0
2.5139,-9.7324,-0.4932,-6.958,18.6157,1.9531,1392047.0
2.5091,-9.5565,-0.4465,-5.6152,18.4326,3.418,1402052.0
2.5546,-9.7432,-0.2478,-6.8359,18.6768,3.2349,1412055.0
2.5881,-9.9431,-0.8296,-8.0566,21.1792,3.6011,1422061.0
2.5893,-9.6618,-0.8727,-5.9204,19.5923,5.0659,1432064.0
2.5606,-9.2955,-0.6285,-4.2114,16.6626,6.0425,1442064.0
2.5774,-9.4188,-0.7781,-4.6997,16.4185,4.8218,1452065.0
2.5379,-9.3781,-0.9768,-3.7231,14.4043,4.2114,1462072.0
2.5199,-9.4391,-0.7889,-3.2959,12.2681,3.8452,1472077.0
2.5319,-9.5505,-0.9254,-3.7231,12.2681,3.54,1482078.0
2.5845,-9.3266,-1.1648,-2.8076,12.085,4.3945,1492085.0
2.5402,-8.9771,-1.1337,-2.2583,10.1929,4.8828,1502088.0
2.575,-9.238,-1.0906,-3.3569,7.2632,1.0986,1512090.0
2.6109,-9.4846,-1.1636,-2.9907,6.6528,0.4883,1522094.0
2.6264,-9.6941,-1.2282,-2.4414,5.4932,0.9766,1532099.0
2.6181,-9.511,-1.2701,-1.3428,4.2725,2.5024,1542101.0
2.6133,-9.2799,-1.257,-0.3052,2.6245,3.3569,1552101.0
2.5714,-9.2404,-0.8667,-0.5493,-1.0986,1.0986,1562102.0
2.5774,-9.4535,-0.6656,-0.8545,-1.77,0.0,1572103.0
2.5845,-9.6977,-0.6129,-1.5259,-1.1597,-0.7935,1582110.0
2.6085,-9.8426,-0.6668,-1.3428,-0.6104,-0.1221,1592115.0
2.5977,-9.7995,-0.6812,-0.6104,-0.061,1.4038,1602118.0
2.5462,-9.5146,-0.3304,-0.7935,-1.3428,2.5635,1612168.0
2.5857,-9.6379,-0.5124,-1.8311,0.1221,1.8311,1622174.0
2.5714,-9.4691,-0.6165,-1.0986,0.6104,2.4414,1632179.0
2.5833,-9.3577,-0.5016,-0.061,-0.6104,2.5635,1642185.0
2.5786,-9.42,-0.5938,0.061,-0.6714,1.8921,1652189.0
2.5103,-9.3039,-0.4609,1.4648,-1.9531,1.8311,1662193.0
2.5079,-9.4571,-0.4046,1.4038,-2.0142,1.2207,1672196.0
2.4624,-9.596,-0.4453,1.1597,-1.8311,1.0376,1682197.0
2.4241,-9.2847,-0.1939,1.8311,-2.1973,2.0142,1692201.0
2.5031,-9.329,-0.2274,1.3428,-1.4038,1.5869,1702203.0
2.5307,-9.3793,-0.4166,0.8545,-0.061,1.1597,1713292.0
2.5187,-9.4858,-0.2442,0.9155,-0.5493,0.7935,1723297.0
2.5391,-9.6295,-0.2861,0.7324,0.2441,0.2441,1733302.0
2.5798,-9.6893,-0.4752,0.8545,1.2817,0.7324,1743307.0
2.6097,-9.6247,-0.6321,1.77,1.0376,1.8921,1753310.0
2.6252,-9.5744,-0.7051,1.6479,0.7324,2.1362,1763313.0
2.5702,-9.5433,-0.7733,1.1597,0.6714,2.1362,1773318.0
2.5534,-9.3458,-0.6093,1.4038,-0.4883,2.4414,1783323.0
2.5426,-9.5265,-0.5818,0.4272,-0.8545,1.5259,1793328.0
2.5414,-9.5421,-0.6201,0.9155,-0.3052,1.8921,1803335.0
2.5355,-9.6833,-0.589,0.5493,-0.3052,1.2817,1813338.0
2.5498,-9.7624,-0.5782,0.061,0.061,1.709,1823339.0
2.5798,-9.742,-0.5986,0.5493,0.1831,2.8076,1833341.0
2.6193,-9.6654,-0.7338,0.7935,0.7324,4.1504,1843344.0
2.6312,-9.6319,-0.7709,0.6104,-0.3052,5.3711,1853352.0
2.6324,-9.4463,-0.6859,0.1831,-1.0986,5.188,1863357.0
2.6396,-9.5026,-0.7266,-0.6104,-1.1597,4.6997,1873360.0
2.5821,-9.3661,-0.5531,-0.7324,-1.6479,4.6387,1883360.0
2.5666,-9.3506,-0.4202,-0.5493,-2.0142,4.2114,1893363.0
2.5845,-9.3506,-0.6416,-0.6714,-0.061,3.418,1903365.0
2.5809,-9.4128,-0.5471,-0.3662,-0.5493,3.0518,1913369.0
2.5917,-9.3673,-0.3723,-0.3052,-1.2207,3.0518,1923375.0
2.6085,-9.5517,-0.4154,-0.9766,-0.4272,2.5024,1933381.0
2.5845,-9.4703,-0.4681,-1.0986,0.1221,2.6855,1943386.0
2.6013,-9.2847,-0.4884,-1.2817,0.4272,2.6245,1953388.0
2.6157,-9.4332,-0.5746,-1.5869,0.6104,2.3193,1963392.0
2.6193,-9.4703,-0.5423,-1.2207,-0.061,2.5024,1973393.0
2.6133,-9.5505,-0.48,-0.9766,-0.1831,2.4414,1983397.0
2.6276,-9.5612,-0.5471,-0.3052,0.061,2.6245,1993402.0
