acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0131,-8.7508,5.776,17.4561,-43.8843,-13.855,658235.0
2.9975,-8.5856,5.7688,10.2539,-35.4004,-12.3901,668235.0
2.8994,-7.8697,5.8047,9.8877,-32.4707,-12.7563,678243.0
2.8934,-8.0565,5.6455,8.4839,-28.1372,-15.1978,688247.0
2.9018,-8.4647,5.3702,7.8735,-23.5596,-17.2729,698247.0
2.8946,-8.8226,5.2397,10.3149,-20.874,-17.1509,708248.0
2.8287,-8.9771,5.2613,17.9443,-17.0288,-12.0239,718252.0
2.8407,-8.4048,5.4552,21.8506,-13.855,-8.8501,728252.0
2.9102,-8.0337,5.2972,23.4375,-9.6436,-7.6294,738253.0
3.049,-7.58,4.9153,24.353,-6.2256,-7.9346,748256.0
3.1304,-7.4819,4.5586,23.7427,-3.9673,-10.5591,758259.0
3.1388,-7.7464,4.6112,18.6768,-4.0283,-18.1885,768261.0
3.0574,-8.7293,4.5801,16.0522,-3.2349,-20.874,778267.0
2.9939,-9.0537,4.7645,14.8926,-3.54,-20.9961,788270.0
2.9473,-9.0992,5.0494,15.8691,-3.3569,-19.104,798277.0
2.873,-9.0884,5.1224,16.2354,-1.2817,-17.4561,808282.0
2.8252,-9.2608,5.0613,12.2681,5.3711,-15.686,818285.0
2.8048,-9.3111,5.1511,13.0615,8.728,-13.4277,828287.0
2.8814,-8.8633,4.9752,14.7095,12.9395,-10.9253,838294.0
2.9951,-8.339,4.5238,15.5029,17.5781,-9.5215,848298.0
3.0993,-7.9368,4.0797,15.3198,20.6299,-10.8032,858302.0
3.2753,-7.8889,3.7158,12.207,21.0571,-17.8223,868306.0
3.3399,-7.7021,3.4716,10.0708,19.4702,-21.4233,878308.0
3.2465,-8.0086,3.6739,7.2632,17.5171,-26.4282,888310.0
3.0933,-8.7436,3.7661,5.3101,17.0898,-31.4941,898315.0
2.9592,-9.4451,3.7876,5.0659,17.4561,-33.1421,908323.0
2.8395,-9.6798,3.8882,6.6528,17.7612,-27.1606,918324.0
2.6755,-8.989,3.8702,6.1646,19.165,-24.4751,928331.0
2.6983,-8.3641,3.8439,3.479,20.0806,-23.3765,938337.0
2.6624,-7.6974,3.8702,-0.061,20.752,-24.1089,948343.0
2.6432,-7.4065,4.0115,-3.2349,21.0571,-27.832,958343.0
2.5091,-7.519,4.8866,-7.3853,23.1934,-38.8794,968350.0
2.0662,-9.5421,4.9883,-5.0659,26.7334,-42.6025,978380.0
1.9405,-10.3848,4.9009,1.3428,32.4707,-40.6494,988382.0
1.9357,-10.4256,4.3515,10.8643,38.3911,-33.7524,998388.0
2.1045,-10.222,3.4189,17.1509,44.2505,-27.0996,1008396.0
2.3296,-9.8952,1.7609,13.4888,46.1426,-19.9585,1018402.0
2.715,-8.7329,1.6951,7.5073,41.8701,-19.4702,1028404.0
2.7438,-8.4432,1.719,1.4038,38.5132,-22.583,1038410.0
2.8096,-8.6981,1.8004,-2.8687,35.4004,-27.832,1048415.0
2.7964,-8.9124,2.077,-4.8218,32.5317,-31.3721,1058418.0
2.6803,-8.983,2.4768,-3.418,30.3955,-34.2407,1068419.0
2.4469,-10.0784,2.5426,-2.3193,31.189,-35.8276,1078421.0
2.3858,-10.6506,2.6516,-0.6714,31.25,-34.3628,1088425.0
2.3691,-10.4782,2.7162,3.479,31.25,-28.8086,1098430.0
2.4098,-9.8833,2.5259,7.2632,32.7148,-23.3765,1108436.0
2.4888,-9.4332,1.8699,4.3335,31.8604,-22.0337,1118438.0
2.5331,-9.3206,2.1524,0.061,29.1748,-23.8647,1128443.0
2.5486,-9.013,2.3487,-3.2349,27.4048,-24.7192,1138448.0
2.4804,-8.9675,2.5654,-5.7983,26.4282,-26.9165,1148448.0
2.3595,-9.5397,2.7438,-8.3008,26.4282,-30.9448,1158453.0
2.2362,-9.9766,2.6348,-8.4839,27.832,-32.0435,1168460.0
2.0494,-11.0253,2.472,-7.6904,29.0527,-30.8838,1178464.0
2.0195,-11.5233,2.4157,-7.2021,29.2969,-28.0762,1188467.0
2.0506,-11.2527,2.3978,-4.5166,28.6865,-22.0337,1198473.0
2.132,-10.7643,2.3188,-1.5259,29.2358,-16.4795,1208473.0
2.2063,-10.0137,2.0231,-3.3569,29.9683,-13.6108,1218473.0
2.2087,-10.0556,2.0147,-6.2256,29.1748,-14.6484,1228479.0
2.1763,-10.1981,2.2063,-8.9722,27.5879,-15.9302,1238483.0
2.1153,-10.228,2.4864,-9.5825,26.5503,-15.686,1248484.0
2.0626,-10.1203,2.5654,-7.9956,27.2827,-14.4043,1258491.0
2.0435,-10.392,2.3236,-3.6621,30.0903,-12.4512,1268492.0
2.0399,-10.3142,2.144,-1.9531,30.8228,-11.2305,1278498.0
2.0399,-10.4028,2.0686,-0.9155,31.1279,-9.2773,1288502.0
2.0506,-10.0592,1.9716,1.2817,31.0059,-6.0425,1298510.0
2.0865,-9.5972,1.7095,2.5024,30.7007,-4.1504,1308515.0
2.144,-9.3972,1.3503,-3.8452,27.0996,-5.9814,1318521.0
2.1512,-9.4715,1.5826,-7.8735,23.7427,-7.9956,1328523.0
2.0806,-9.5349,1.8591,-9.7656,21.1182,-9.3384,1338529.0
1.9956,-9.7241,2.1679,-11.2305,19.7754,-10.498,1348535.0
1.8639,-9.9096,2.4134,-12.3901,19.165,-11.1084,1358540.0
1.8136,-10.1239,2.9856,-11.7798,20.0806,-8.728,1368546.0
1.7633,-10.058,3.0825,-10.0098,22.2778,-6.3477,1378547.0
1.7885,-9.9826,3.055,-6.1035,23.9868,-4.5166,1388549.0
1.7777,-9.8845,2.9389,-2.3804,26.123,-3.2959,1398556.0
1.81,-9.7492,2.7928,-0.5493,27.6489,-2.0752,1408559.0
1.8711,-9.4846,2.5067,-1.2207,27.9541,-2.0752,1418563.0
1.8447,-9.5265,2.7485,-4.2114,26.6724,-3.1128,1428565.0
1.8148,-9.6881,2.9006,-7.2021,26.9165,-3.9062,1438573.0
1.7933,-9.7719,2.8898,-8.1177,28.2593,-3.9062,1448579.0
1.7825,-9.7899,2.8683,-7.9956,29.3579,-3.3569,1458581.0
1.8459,-9.8138,2.46,-6.1646,31.9824,-1.8311,1468584.0
1.8878,-9.8126,2.2434,-4.6997,32.0435,-1.0986,1478594.0
1.9453,-9.7229,2.1392,-3.7842,31.25,-0.4272,1488600.0
1.9465,-9.6139,2.132,-3.9673,30.0903,0.0,1498606.0
1.962,-9.6953,2.2709,-5.7373,28.9307,-0.7324,1508613.0
1.974,-9.7863,2.3846,-6.2866,28.4424,-0.7324,1518614.0
1.9716,-9.8078,2.2541,-6.4697,28.8086,-0.6104,1528620.0
1.9908,-9.8222,2.1967,-6.5308,28.3813,-0.4272,1538626.0
2.0327,-9.8366,2.247,-7.3853,27.5269,-0.1831,1548634.0
2.0087,-9.7755,2.3643,-8.3008,26.5503,0.2441,1558634.0
2.0315,-9.815,2.5606,-12.146,25.6348,0.1831,1568636.0
2.0506,-9.73,2.6779,-13.1226,25.1465,0.9766,1578644.0
2.0411,-9.7085,2.9137,-13.6108,24.6582,1.0376,1588648.0
1.9848,-9.8126,3.1472,-14.4653,24.7803,0.5493,1598649.0
1.9776,-9.8497,3.2118,-14.1602,25.9399,0.6714,1608651.0
1.998,-9.8306,2.9904,-12.8174,29.1138,2.1973,1618651.0
2.0016,-9.8641,2.9652,-12.207,29.541,2.9907,1628653.0
2.0387,-9.7707,2.8826,-10.9863,30.4565,4.2725,1638661.0
2.1009,-9.4595,2.6791,-9.0942,30.8838,5.9204,1648667.0
2.1572,-9.2584,2.5869,-8.728,31.0059,6.2256,1658673.0
2.1859,-9.0309,2.5474,-10.5591,29.7241,4.8218,1668681.0
2.1919,-9.0214,2.5402,-11.6577,29.2358,3.6011,1678684.0
2.1739,-9.0369,2.5379,-11.9629,28.6255,2.6245,1688684.0
2.1799,-9.1877,2.411,-12.4512,28.8086,1.9531,1698691.0
2.1967,-9.335,2.3619,-13.4277,28.6255,1.4038,1708694.0
2.2529,-9.1961,2.4612,-12.8784,27.0996,2.3193,1718695.0
2.2793,-9.3218,2.4253,-13.0615,27.2827,1.8921,1728702.0
2.3296,-9.3302,2.4792,-12.207,26.7944,2.2583,1738709.0
2.4134,-9.3721,2.5115,-11.3525,26.6724,2.6245,1748717.0
2.5019,-9.566,2.5498,-12.3901,26.7334,2.5635,1758717.0
2.5989,-9.8114,2.4912,-12.8174,25.7568,3.7231,1768719.0
2.6528,-9.6259,2.5809,-11.9629,25.0244,5.5542,1778721.0
2.6779,-9.4272,2.5762,-11.6577,25.1465,6.5918,1788725.0
2.6839,-9.3553,2.5714,-12.3291,24.6582,6.2866,1798732.0
2.6695,-9.4631,2.6193,-13.0005,23.8647,5.6152,1808740.0
2.6456,-9.7839,2.9161,-14.5874,23.4985,5.3711,1818748.0
2.6576,-9.6103,2.9951,-13.3667,24.1699,6.958,1828752.0
2.6612,-9.6582,2.9736,-12.0239,25.4517,7.6904,1838759.0
2.6731,-9.8138,2.9102,-9.9487,26.7944,8.1787,1848765.0
2.7665,-9.7061,2.6109,-5.7373,28.8086,10.498,1858773.0
3.122,-9.0573,1.2282,-0.061,30.6396,14.2212,1868781.0
3.2741,-8.8298,0.8787,-2.1973,27.3438,13.3667,1878789.0
3.3351,-8.9878,0.6692,-7.019,22.8882,10.5591,1888789.0
3.3327,-9.3326,0.838,-13.1836,17.4561,7.4463,1898797.0
3.2382,-9.5373,1.3922,-18.7378,12.0239,6.0425,1908800.0
2.9999,-10.088,2.1979,-24.9634,7.4463,5.7983,1918804.0
2.9401,-10.0509,2.4876,-24.1089,7.1411,8.1177,1928806.0
2.8766,-9.7923,2.727,-21.5454,7.4463,11.1084,1938813.0
2.8287,-9.4643,2.8204,-18.4326,8.667,13.3667,1948814.0
2.7988,-9.3051,2.8335,-15.9912,10.376,14.2212,1958819.0
2.7857,-8.9974,2.6252,-10.8643,12.8174,15.8081,1968824.0
2.7773,-8.7879,2.5618,-8.5449,13.1836,16.6016,1978829.0
2.7725,-8.6263,2.4684,-7.9346,13.3667,16.2964,1988836.0
2.7713,-8.5305,2.3296,-8.5449,13.855,15.5029,1998838.0
