acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.6033,-10.3226,-0.8284,34.4849,35.5225,-23.3765,1195244.0
0.6512,-10.2364,-0.9493,34.668,34.668,-21.9116,1205248.0
0.729,-10.3022,-1.0953,30.6396,33.9966,-21.5454,1215251.0
0.8009,-10.4064,-1.172,26.062,32.7759,-21.8506,1225251.0
0.8272,-10.1167,-0.8152,21.6675,28.9917,-20.4468,1235252.0
0.7542,-9.9659,-0.5004,19.8364,28.1372,-20.874,1245255.0
0.68,-10.0473,-0.3484,19.165,28.1372,-22.644,1255257.0
0.577,-10.3058,-0.3555,18.0054,29.8462,-24.292,1265262.0
0.4944,-10.4435,-0.3591,19.2871,30.5786,-24.4141,1275269.0
0.3328,-10.7284,-0.5411,20.5688,31.4331,-22.8271,1285271.0
0.2909,-10.7464,-0.5291,20.2026,31.4331,-21.0571,1295275.0
0.2334,-10.2927,-0.3938,19.2261,31.4941,-18.4326,1305279.0
0.2143,-9.9563,-0.3663,18.6157,32.6538,-17.7002,1315282.0
0.1784,-10.3573,-0.5782,18.9209,34.9731,-20.1416,1325288.0
0.1616,-10.817,-0.6201,21.6064,36.9873,-19.104,1335291.0
0.1245,-10.4639,-0.9481,24.4751,38.4521,-15.9302,1345295.0
0.1712,-10.5297,-1.3156,24.9023,39.3677,-15.8691,1355300.0
0.152,-10.6051,-1.4784,23.6816,39.0015,-15.9912,1365301.0
0.1269,-10.5022,-1.6029,22.583,37.9639,-14.8926,1375303.0
0.0599,-10.343,-2.0279,16.4185,35.3394,-14.8926,1385305.0
0.0407,-10.4256,-1.9082,12.5122,33.4473,-15.9302,1395308.0
0.006,-10.3082,-1.901,9.2163,32.2876,-15.8691,1405314.0
-0.0575,-10.2819,-1.98,7.2021,32.1045,-16.1133,1415316.0
-0.0479,-10.5022,-1.9632,5.0659,31.25,-17.2119,1425318.0
-0.1353,-10.4627,-1.634,4.7607,28.9307,-16.1133,1435339.0
-0.146,-10.4818,-1.5886,4.3335,28.5034,-15.7471,1445342.0
-0.1724,-10.55,-1.5754,2.2583,28.2593,-15.4419,1455347.0
-0.1832,-10.4722,-1.5095,1.9531,27.5879,-14.5264,1465354.0
-0.2442,-10.4172,-1.4186,0.9155,27.3438,-14.1602,1475357.0
-0.249,-10.8326,-1.4485,0.7935,28.3203,-14.5264,1485359.0
-0.1676,-10.8098,-1.3719,3.2349,28.3203,-12.6343,1495363.0
-0.2107,-10.9283,-1.4473,6.8359,28.5034,-11.1084,1505364.0
-0.2286,-10.9295,-1.5706,8.2397,29.2969,-9.7656,1515371.0
-0.2119,-10.6326,-1.6173,8.606,28.9307,-7.8125,1525377.0
-0.2418,-10.4232,-1.7597,-1.0986,27.771,-8.9722,1536466.0
-0.3448,-10.4555,-1.6173,-7.0801,26.2451,-10.376,1546472.0
-0.5171,-10.5345,-1.1744,-12.4512,23.4375,-11.2305,1556479.0
-0.7015,-10.9583,-0.8152,-16.9067,23.1934,-12.7563,1566485.0
-0.8547,-10.8098,-0.3795,-15.5029,25.3906,-8.7891,1576491.0
-1.0223,-10.835,-0.4345,-11.6577,28.4424,-6.7139,1586496.0
-1.0475,-10.7883,-0.7482,-7.9346,31.8604,-4.8218,1596497.0
-0.9804,-10.6686,-1.2139,-4.1504,34.5459,-3.1128,1606498.0
-0.9325,-10.3537,-1.6903,-0.8545,35.2173,-0.8545,1616500.0
-0.9146,-10.1299,-1.9525,0.7324,32.1655,-1.0376,1626506.0
-1.0379,-10.4698,-1.8447,-1.2817,29.9683,-3.1738,1636513.0
-1.1025,-10.7715,-1.6352,-3.6621,28.4424,-3.7231,1646517.0
-1.1588,-10.8421,-1.4245,-5.7983,27.4658,-2.9297,1656521.0
-1.2175,-10.7978,-1.2115,-7.9346,27.0386,-1.5259,1666526.0
-0.9373,-11.0277,-1.0247,-10.437,29.1138,1.4648,1676533.0
-1.2163,-10.8014,-1.0511,-8.1177,29.9072,4.6387,1686535.0
-1.1265,-10.3226,-0.9182,-5.0659,29.7852,7.8125,1696539.0
-1.057,-10.0114,-0.9708,-5.127,30.5786,8.1787,1706539.0
-1.0786,-10.1909,-1.1121,-7.019,31.3721,6.1035,1716540.0
-1.1145,-11.0552,-0.972,-10.0708,31.25,4.4556,1726542.0
-1.1253,-10.9223,-0.9589,-8.4839,31.6772,7.5073,1736542.0
-1.2043,-10.7392,-0.9685,-7.4463,32.2876,10.0098,1746548.0
-1.1396,-10.3956,-1.0271,-7.3853,33.2031,12.0239,1756556.0
-1.1133,-10.1526,-1.2163,-6.4087,34.1187,13.0615,1766560.0
-1.0822,-10.252,-1.2534,-6.7139,33.6304,11.3525,1776580.0
-1.0223,-10.2675,-1.2941,-5.9204,33.5083,11.5356,1786580.0
-1.0139,-10.1263,-1.1959,-4.9438,32.8369,12.4512,1796580.0
-1.0151,-9.8282,-0.9768,-4.0283,31.7993,12.9395,1806587.0
-0.9673,-9.8761,-1.002,-4.5776,32.8369,11.9629,1816592.0
-0.8667,-10.3597,-1.4916,-5.7373,34.4238,10.3149,1826597.0
-0.9026,-10.6219,-1.4748,-5.9204,33.2031,10.8032,1836599.0
-0.9313,-10.6829,-1.3731,-5.188,31.6162,12.3291,1846602.0
-0.8978,-10.7967,-1.4413,-4.8218,31.5552,13.6719,1856605.0
-0.8643,-10.9415,-1.5909,-6.1035,31.3721,14.5874,1866606.0
-0.7242,-11.0947,-1.4545,-8.0566,28.5645,17.5171,1876627.0
-0.6823,-10.9427,-1.2246,-8.1787,27.0996,19.6533,1886627.0
-0.662,-11.084,-1.0463,-9.9487,26.9775,19.8364,1896628.0
-0.5974,-11.3689,-0.8871,-11.6577,27.1606,19.7754,1906633.0
-0.4776,-11.3174,-0.8009,-11.7187,27.6489,21.7896,1916633.0
-0.3639,-11.1067,-0.9421,-9.7656,29.0527,25.6348,1926633.0
-0.255,-10.9846,-0.8045,-9.5215,28.5645,26.8555,1936634.0
-0.1867,-10.9164,-0.8487,-9.1553,28.7476,27.832,1946640.0
-0.1568,-10.8769,-0.8655,-9.9487,28.9917,28.3813,1956647.0
-0.1209,-10.6913,-0.7661,-10.498,28.3813,29.2969,1966654.0
-0.0347,-10.6386,-0.8978,-11.7798,28.9917,29.1748,1976657.0
-0.0239,-10.7787,-0.893,-12.3291,28.9307,28.6865,1986661.0
-0.0515,-10.7607,-0.7889,-12.085,28.0762,29.4189,1996661.0
