acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.7357,-8.0577,1.1756,0.8545,-10.8032,-5.127,410618.0
4.7417,-7.8961,1.1875,0.8545,-11.1694,-6.0425,420623.0
4.7525,-7.7943,1.1815,1.2207,-11.5356,-7.4463,430626.0
4.7022,-7.8099,1.2941,0.9155,-13.1226,-11.7798,440630.0
4.5957,-8.5964,1.7262,0.4272,-13.0615,-13.1226,450633.0
4.5681,-8.7388,1.8411,0.6104,-11.8408,-12.4512,460635.0
4.5322,-8.5856,1.7909,0.9155,-10.1318,-11.1084,470642.0
4.5478,-8.5677,1.725,0.7324,-8.606,-10.498,480647.0
4.5693,-8.5234,1.652,0.7935,-7.3853,-10.376,490653.0
4.5502,-8.1954,1.549,0.8545,-7.4463,-10.6812,500658.0
4.5203,-8.0493,1.4581,1.4038,-7.5684,-11.7187,510666.0
4.4712,-7.9356,1.4341,1.8311,-7.5684,-13.2446,520674.0
4.4161,-7.7764,1.3623,2.3804,-7.8735,-15.0146,530677.0
4.3287,-7.7405,1.6424,3.1738,-9.7656,-20.1416,540681.0
4.209,-8.8645,1.7382,1.5259,-9.8877,-22.583,550688.0
4.1839,-9.147,1.7753,0.5493,-8.9111,-21.6064,560690.0
4.13,-8.8981,1.6975,1.0376,-7.3853,-18.3716,570695.0
4.13,-8.7568,1.6903,1.2817,-6.5918,-16.7847,580700.0
4.1899,-8.5305,1.2917,2.0752,-5.3711,-16.1133,590721.0
4.2006,-8.0373,1.3767,2.9907,-5.7983,-17.7002,600723.0
4.1731,-7.853,1.4245,3.7231,-6.7749,-19.9585,610726.0
4.1013,-7.5884,1.4257,5.249,-7.2632,-22.7661,620728.0
3.9624,-7.3406,1.4066,7.019,-7.5073,-26.123,630734.0
3.9121,-7.4962,1.3994,6.4087,-8.4229,-35.0952,640739.0
3.6093,-7.9751,1.5443,6.4697,-9.0332,-37.6587,650743.0
3.4848,-8.2337,1.7406,5.7373,-8.8501,-40.1001,660776.0
3.4345,-8.4767,1.7645,5.249,-8.0566,-41.5039,670777.0
3.3914,-8.7843,1.5586,5.127,-6.4697,-42.1753,680785.0
3.4046,-9.2332,1.4521,5.0659,-5.4932,-40.7715,690785.0
3.383,-9.1542,1.3156,5.4321,-5.3101,-38.147,700792.0
3.3136,-8.8214,1.4653,5.188,-6.1646,-37.0483,710796.0
3.2274,-8.5018,1.7298,4.5776,-6.897,-38.0249,720803.0
3.0921,-8.1307,1.9609,4.3335,-6.5918,-40.4053,730806.0
2.9987,-9.3541,1.8016,3.3569,-3.418,-49.4385,740810.0
2.9556,-10.495,1.7693,2.5024,-1.8921,-51.2695,750817.0
2.9054,-11.0061,1.8208,4.2725,-0.7324,-46.875,760821.0
2.8551,-11.3533,2.1296,3.1128,-0.1831,-41.1987,770823.0
2.7964,-11.0038,2.2063,1.77,1.1597,-34.4238,780830.0
2.8024,-10.1945,1.7945,-0.7324,5.9204,-25.6348,790831.0
2.8096,-9.8186,1.6592,0.3052,6.6528,-22.9492,800836.0
2.7294,-9.2979,1.6712,2.0752,6.7139,-21.7896,810838.0
2.6217,-8.8801,1.573,4.1504,7.5684,-22.522,820842.0
2.5402,-8.5425,1.5239,6.2256,8.0566,-24.6582,830846.0
2.4588,-9.159,1.1384,7.4463,8.9111,-31.5552,840847.0
2.3727,-9.8916,1.1097,6.5918,7.8735,-33.2031,850854.0
2.3822,-10.8637,1.2905,4.3335,7.3853,-31.8604,860859.0
2.3403,-11.0421,1.4257,2.3804,7.2021,-26.6724,870867.0
2.3212,-10.5201,1.4006,1.5259,8.3008,-19.165,880868.0
2.3607,-9.5577,1.3036,-1.5869,9.1553,-12.0239,890871.0
2.3032,-9.1435,1.4341,-1.5869,8.7891,-11.4136,900872.0
2.2422,-9.0058,1.64,-1.77,8.9722,-13.7329,910879.0
2.1703,-8.9783,1.8723,-0.7324,10.1318,-16.5405,920883.0
2.0853,-8.9639,2.1189,1.1597,11.8408,-18.9819,930889.0
2.0482,-9.6798,1.5107,4.3335,18.6157,-23.9258,940894.0
2.0518,-9.9563,1.2534,5.6152,19.7754,-23.8037,950896.0
2.0375,-10.4519,1.6783,4.6387,19.165,-22.2168,960897.0
2.0123,-11.151,1.6807,0.6104,20.3247,-20.2637,970901.0
1.9992,-10.5908,1.5179,-0.061,22.4609,-14.0381,980902.0
1.9477,-9.5146,1.4234,-1.77,23.6816,-8.1787,990906.0
1.9321,-9.1494,1.1923,-0.9766,24.4141,-8.606,1000911.0
1.9273,-9.0644,1.1923,0.1831,24.353,-10.376,1010917.0
1.9261,-9.2895,1.1468,1.4648,23.6816,-12.9395,1020917.0
1.907,-9.5205,1.0451,3.2959,23.9868,-14.3433,1030924.0
1.9178,-10.1969,0.9038,4.4556,23.6816,-14.0991,1040925.0
1.9249,-10.2005,0.6895,4.2114,23.3154,-11.6577,1050944.0
1.8974,-10.0688,0.9457,2.9297,21.2402,-8.728,1060950.0
1.8747,-10.0425,1.0415,0.5493,20.3857,-7.0801,1070958.0
1.8459,-9.8078,0.8894,-0.9766,20.813,-5.249,1080964.0
1.8459,-9.4415,0.7913,-1.4648,19.7754,-4.3335,1090971.0
1.804,-9.3075,0.8571,-0.8545,19.2261,-4.6997,1100979.0
1.8244,-9.3841,0.8871,-0.2441,18.3105,-5.8594,1110985.0
1.7968,-9.578,0.6752,0.1221,18.8599,-7.019,1120992.0
1.8423,-9.7109,0.6823,0.9155,18.1274,-7.2021,1131023.0
1.8818,-10.1095,0.5267,0.6714,16.4185,-5.7373,1141031.0
1.8136,-9.9707,0.8835,0.1221,14.4043,-3.9062,1151032.0
1.7909,-10.0197,0.9804,-1.709,14.0991,-3.3569,1161037.0
1.7765,-9.8354,0.929,-2.3804,15.1978,-2.1362,1171038.0
1.7538,-9.7612,1.0116,-2.3804,15.3198,-1.5259,1181046.0
1.7202,-9.9192,1.2091,-2.6855,16.2354,-1.8921,1191052.0
1.7621,-10.0904,1.1061,-2.6855,17.5781,-1.6479,1201058.0
1.7921,-10.0616,1.1516,-2.1362,17.7612,-0.1221,1211066.0
1.834,-10.0401,1.0116,-2.1362,18.5547,1.0986,1221074.0
1.8304,-9.8869,0.9457,-2.4414,18.6768,2.2583,1231074.0
1.8352,-9.7061,0.9852,-3.2959,17.7612,3.54,1241079.0
1.8387,-9.6654,0.8092,-2.9907,18.3105,3.9062,1251079.0
1.8244,-9.6319,0.7518,-2.8076,18.0054,3.9062,1261084.0
1.7873,-9.4655,0.7949,-2.2583,17.0898,4.3945,1271085.0
1.7514,-9.5481,1.0774,-2.6245,15.7471,3.7842,1281087.0
1.7621,-9.6139,1.1983,-3.2349,17.1509,3.54,1291092.0
1.8687,-9.5864,0.9218,-3.3569,18.5547,3.9673,1301094.0
1.9058,-9.7348,0.5902,-3.54,18.7988,4.0283,1311102.0
1.8304,-9.5624,0.9242,-3.54,16.9678,4.8218,1321110.0
1.7909,-9.4595,1.476,-4.0283,15.3809,4.8828,1331114.0
1.7837,-9.4727,1.0068,-5.3101,19.043,3.54,1341122.0
1.9513,-9.7085,0.8116,-7.8125,18.7378,2.8076,1351128.0
1.9297,-9.8102,1.063,-6.897,17.334,3.1128,1361131.0
1.9632,-9.8031,1.093,-4.0894,17.334,4.6997,1371138.0
1.9118,-9.5828,1.002,-2.1362,18.1274,5.6763,1381141.0
1.9668,-9.7049,0.7733,-3.7842,17.334,5.0049,1391147.0
1.9561,-9.56,0.8368,-3.2959,16.3574,5.6152,1401149.0
1.9118,-9.5517,1.0846,-2.8687,15.3198,5.7983,1411149.0
1.9944,-9.815,1.0343,-3.0518,15.7471,5.5542,1421151.0
2.0195,-9.8617,0.7889,-4.2725,16.3574,6.0425,1431157.0
2.0111,-9.736,0.6177,-3.6621,15.2588,8.4839,1441162.0
2.0446,-9.5529,0.5626,-4.4556,14.0381,8.3008,1451164.0
2.0746,-9.487,0.3807,-5.127,12.8784,8.3008,1461165.0
2.0889,-9.5541,0.3005,-3.418,11.2915,8.1787,1471172.0
2.1117,-9.56,0.2526,-1.2207,9.4604,8.4839,1481177.0
2.0818,-9.3039,0.6381,-0.4272,5.9814,8.7891,1491183.0
2.071,-9.6762,0.6393,-1.1597,5.4932,8.1787,1501183.0
2.1356,-9.6953,0.5183,-0.9155,5.9204,8.0566,1511185.0
2.1871,-9.7827,0.3328,-0.6104,5.6763,8.4229,1521187.0
2.2087,-9.7109,0.3316,-0.4883,4.3335,9.0942,1531192.0
2.1871,-9.2129,0.8033,-0.3662,1.4648,9.7656,1541197.0
2.1883,-9.3182,0.729,-1.0376,1.5259,8.4229,1551201.0
2.2338,-9.3374,0.5854,-0.8545,2.1973,7.3853,1561207.0
2.2218,-9.2859,0.7063,-0.061,1.2817,7.019,1571212.0
2.2194,-9.2596,0.8332,0.5493,0.6714,6.5918,1581214.0
2.2266,-9.396,0.9242,0.6714,0.9766,5.6763,1591217.0
2.2134,-9.3458,1.087,0.3662,0.3052,5.188,1601217.0
2.2278,-9.4715,0.8607,-0.4883,1.4648,4.3335,1611224.0
2.2386,-9.2021,0.9924,-0.1221,0.9766,4.7607,1621230.0
2.2206,-9.1746,0.9972,-0.1221,0.8545,4.2114,1631236.0
2.2422,-9.1686,0.9493,0.1831,0.6714,2.3804,1641244.0
2.2494,-9.341,1.0319,0.061,0.3662,1.6479,1651246.0
2.2697,-9.402,0.9888,-0.061,0.5493,1.4648,1661247.0
2.2529,-9.341,0.8703,0.4272,0.6104,1.4648,1671248.0
2.241,-9.2775,0.8823,0.7935,0.0,1.3428,1681254.0
2.2134,-9.4439,1.0127,0.9155,-1.0986,0.2441,1691268.0
2.2218,-9.5385,0.9912,0.9766,-0.9155,0.4883,1701273.0
2.211,-9.4655,1.008,1.0986,-0.4272,0.6714,1711280.0
2.2302,-9.3865,1.1636,0.4272,-0.6714,0.4272,1721281.0
2.2721,-9.5684,0.9589,-0.3662,0.1221,-0.3662,1731287.0
2.2769,-9.7288,1.0463,0.061,-0.6104,0.3052,1741292.0
2.2134,-9.7025,1.0127,0.0,-0.2441,0.4272,1751292.0
2.2254,-9.7384,0.9026,-0.1221,0.3052,0.4883,1761307.0
2.2422,-9.7288,0.9122,-0.1221,0.4272,1.2207,1771307.0
2.2685,-9.7564,0.8428,-0.3662,0.4883,1.4648,1781310.0
2.2745,-9.7121,0.7111,0.4883,-0.1831,2.8076,1791310.0
2.2601,-9.4751,0.6608,0.7935,-0.6104,2.7466,1801317.0
2.1955,-9.3853,0.8092,1.0376,-1.5259,2.4414,1811323.0
2.223,-9.5409,0.9972,0.6714,-1.8921,1.8921,1821325.0
2.2494,-9.7695,0.9218,0.061,-1.5869,1.5869,1831326.0
2.2098,-9.6223,1.093,0.6104,-1.4648,3.7231,1841327.0
2.2601,-9.5529,0.9697,-0.2441,-0.4883,3.1738,1851328.0
2.2505,-9.4607,0.7949,-0.1221,0.3052,3.1738,1861335.0
2.2601,-9.3434,1.0211,0.1221,-0.8545,3.3569,1871339.0
2.2709,-9.4691,0.9661,-0.1831,-0.7324,2.5024,1881347.0
2.2697,-9.4427,0.978,0.8545,-0.5493,2.1973,1891352.0
2.2505,-9.5457,1.0355,0.7935,-0.4272,1.77,1901356.0
2.2553,-9.5517,1.057,0.9155,-0.3052,1.709,1911364.0
2.2553,-9.4751,0.9517,1.0376,0.3052,2.1362,1921370.0
2.247,-9.4691,0.9493,0.9155,0.3052,2.0752,1931373.0
2.2338,-9.517,1.0726,0.6714,0.1221,1.9531,1941377.0
2.2637,-9.6151,1.0798,0.3662,0.6714,2.0142,1951377.0
2.2841,-9.4798,0.9158,0.5493,1.4038,2.5635,1961385.0
2.3008,-9.4008,0.8583,0.5493,1.2207,2.5635,1971391.0
2.2996,-9.4595,0.9242,0.3052,0.6104,1.9531,1981398.0
2.2972,-9.5229,0.9158,0.7935,0.5493,1.9531,1991406.0
