acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.6336,-5.3678,3.1879,26.062,-48.2178,-13.1836,541346.0
5.6551,-5.7413,2.8264,25.5737,-46.936,-15.5029,551367.0
5.4684,-5.7341,3.1663,26.2451,-51.2085,-15.8081,561369.0
5.4109,-5.8095,3.1149,26.1841,-51.1475,-16.9067,571370.0
5.3295,-5.8838,3.0777,25.7568,-50.9033,-18.2495,581374.0
5.272,-5.9508,3.1867,25.4517,-51.9409,-19.5923,591377.0
5.2684,-6.128,3.2825,24.4141,-51.7578,-20.874,601378.0
5.3187,-6.1471,3.6488,23.0103,-50.9033,-23.0103,611383.0
5.3654,-6.4727,3.7661,19.2261,-50.354,-25.8179,621383.0
5.3714,-6.7792,3.7158,16.2964,-49.1333,-27.5269,631391.0
5.3163,-7.0054,3.735,14.9536,-48.7671,-28.0151,641399.0
5.1691,-7.1455,4.0031,14.5874,-49.6826,-27.771,651401.0
4.8746,-7.2903,4.3215,14.2822,-48.1567,-26.123,661402.0
4.7669,-7.1491,4.3898,16.3574,-46.7529,-23.9258,671407.0
4.7321,-6.7576,4.3048,20.874,-44.4946,-21.1182,681414.0
4.8459,-6.5194,4.0893,24.7192,-42.4194,-20.2637,691420.0
4.9057,-6.3841,3.8523,27.0386,-41.748,-20.9351,701425.0
4.9596,-6.2441,3.9097,28.9307,-43.0298,-24.0479,712515.0
4.9392,-6.5302,3.8104,28.6255,-42.4805,-26.9775,722520.0
4.8375,-7.0126,3.9265,26.8555,-42.4194,-30.2124,732522.0
4.6938,-7.4244,4.1875,25.0244,-43.5791,-31.6772,742529.0
4.5705,-7.8386,4.2808,24.231,-41.1987,-30.0293,752534.0
4.4281,-7.8039,4.288,25.6958,-40.4663,-28.0151,762534.0
4.3431,-7.7345,4.4341,25.6958,-39.5508,-26.6724,772541.0
4.3108,-7.5872,4.5693,23.3154,-38.208,-26.001,782548.0
4.2258,-7.9069,4.391,19.4702,-35.6445,-27.2217,792549.0
4.1515,-8.4072,4.4855,14.8315,-35.6445,-25.8179,802553.0
4.1587,-8.1475,4.6052,15.3809,-35.2783,-22.9492,812554.0
4.1791,-7.8015,4.6268,14.2212,-34.0576,-21.8506,822557.0
4.2545,-7.8374,4.5586,11.6577,-32.7759,-22.7661,832559.0
4.3072,-8.0972,4.5825,9.6436,-31.9824,-24.4751,842589.0
4.0007,-8.503,4.7417,9.3994,-32.2876,-24.9634,852589.0
4.0103,-8.9196,5.0793,7.6294,-32.4097,-24.9634,862592.0
3.8487,-9.0944,5.5462,7.019,-31.4331,-23.1323,872592.0
3.7529,-8.9244,5.7042,9.2773,-28.3813,-19.5923,882600.0
3.7158,-8.6766,5.5845,11.1084,-23.8647,-16.7236,892612.0
3.7792,-8.1714,5.0446,15.686,-15.8691,-13.2446,902619.0
3.8654,-7.9368,4.7082,20.6299,-13.6719,-12.2681,912624.0
3.9145,-7.8638,4.4855,23.9868,-12.4512,-12.8174,922628.0
3.899,-7.9356,4.4197,25.4517,-12.0239,-13.916,932634.0
3.9265,-8.102,4.2497,27.2827,-11.2915,-15.0146,942637.0
3.9301,-8.3306,3.7074,28.6255,-11.1694,-16.1743,952644.0
3.8379,-8.3725,3.9145,25.4517,-13.6108,-16.7847,962645.0
3.7409,-8.5162,4.1647,20.2026,-15.564,-18.0054,972646.0
3.6715,-8.8669,4.1994,13.916,-15.1367,-19.7144,982647.0
3.638,-8.983,4.385,8.8501,-15.3809,-19.8975,992654.0
3.5386,-9.2308,4.6017,2.0752,-14.1602,-19.104,1002656.0
3.4465,-9.4774,4.7202,0.7324,-13.2446,-18.2495,1012658.0
3.3531,-9.165,4.9009,4.4556,-12.207,-13.6719,1022664.0
3.2908,-8.6299,4.9081,10.2539,-9.9487,-9.2163,1032665.0
3.2681,-8.0266,4.8471,15.1978,-6.958,-6.7749,1042667.0
3.3483,-7.3071,4.2844,24.1699,-0.2441,-7.8125,1052673.0
3.4405,-7.2628,3.614,26.123,2.5024,-10.5591,1062681.0
3.462,-7.4903,3.1424,24.1089,2.5024,-14.5264,1072681.0
3.3758,-8.0589,3.201,18.1885,0.1831,-19.5313,1082681.0
3.3339,-8.6622,3.3722,10.437,-2.1362,-22.9492,1092685.0
3.219,-9.3625,3.2717,0.9155,-3.2959,-22.644,1102689.0
3.0861,-9.4667,3.7314,-2.2583,-5.4932,-20.5078,1112690.0
2.8994,-9.5409,4.3574,-4.8218,-5.8594,-18.1885,1122692.0
2.8108,-9.2536,4.8746,-5.7373,-4.3335,-15.2588,1132696.0
2.8335,-8.9292,4.8878,-3.54,-0.061,-12.6953,1142703.0
3.0574,-8.1104,4.5214,4.3335,8.1787,-9.8267,1152707.0
3.0813,-7.78,4.5406,10.3149,10.5591,-10.0708,1162712.0
3.0801,-7.7608,4.4724,15.3809,13.4277,-11.5967,1172719.0
3.1029,-7.8003,4.1013,20.1416,16.5405,-12.8174,1182720.0
3.1412,-7.9511,3.7362,23.2544,18.3105,-14.1602,1192727.0
3.2789,-8.0565,2.6528,23.4375,18.4937,-15.8691,1202761.0
3.2729,-8.2456,2.2218,16.9678,15.9302,-18.3105,1212762.0
3.1879,-8.7664,2.1584,4.8828,11.2915,-22.0337,1222765.0
3.0742,-9.4798,2.2649,-9.8877,6.4697,-25.0854,1232767.0
2.9568,-9.8019,2.6839,-21.1792,1.8311,-24.4751,1242772.0
2.727,-9.0082,4.0701,-28.0762,-3.54,-17.2729,1252772.0
2.6181,-8.7568,5.0661,-28.7476,-2.3193,-16.7236,1262774.0
2.63,-8.6371,5.63,-25.5127,3.54,-17.2729,1272779.0
2.5809,-8.57,5.8514,-18.3105,12.6343,-17.334,1282787.0
2.6456,-8.3091,5.6419,-10.0708,21.8506,-16.7847,1292793.0
2.8599,-8.3258,4.5909,5.4932,34.9731,-17.8833,1303884.0
2.897,-8.4743,3.7637,13.7329,38.8184,-18.0664,1313889.0
2.9269,-8.339,3.3399,19.3481,39.3677,-16.9678,1323890.0
2.964,-8.521,2.8383,18.6157,37.6587,-18.3105,1333890.0
2.8814,-9.6139,2.3523,-2.7466,32.5317,-24.4141,1343896.0
2.9592,-9.5493,2.2685,-12.5122,28.9307,-24.231,1353902.0
3.0047,-9.3362,2.8718,-20.9961,23.7427,-23.3765,1363910.0
2.7234,-9.2249,3.7062,-29.48,20.3857,-24.4141,1373917.0
2.6695,-9.572,3.8116,-28.1372,21.7896,-24.4141,1383920.0
2.6085,-8.6969,5.0985,-16.9678,25.6958,-18.3716,1393922.0
2.5151,-8.7352,4.4005,-6.897,33.9355,-16.6016,1403922.0
2.569,-8.1965,4.112,4.0283,37.0483,-13.4277,1413929.0
2.5833,-7.5932,4.0127,11.8408,37.8418,-12.0239,1423935.0
2.7426,-7.4148,3.4141,15.1978,39.6729,-14.0381,1433937.0
2.7497,-7.9487,2.563,4.2114,37.9639,-23.7427,1443940.0
2.563,-8.9938,2.7641,-5.5542,33.8745,-29.6631,1453944.0
2.4576,-9.5445,3.14,-13.3667,30.5786,-30.7617,1463948.0
2.4289,-9.4667,3.3854,-15.4419,29.4189,-28.1982,1473948.0
2.399,-9.6977,3.4788,-19.104,30.3345,-27.4048,1483948.0
2.496,-9.5804,4.1049,-14.5874,30.5176,-22.4609,1493949.0
2.478,-9.3529,4.2701,-8.7891,33.2642,-19.3481,1503951.0
2.5774,-8.934,3.9265,-1.2817,37.1094,-16.7847,1513956.0
2.6468,-8.6574,3.383,5.6152,39.6729,-16.2964,1523963.0
2.6911,-8.7472,3.1723,6.7139,38.7573,-18.1885,1533970.0
2.6037,-8.7053,3.2166,0.4272,36.6211,-21.6675,1543977.0
2.6803,-8.746,2.9556,-3.7842,35.7056,-24.1699,1553984.0
2.6659,-8.6167,2.7174,-10.9863,34.4849,-25.5737,1563986.0
2.6707,-8.9016,2.6169,-18.7378,31.6162,-28.6255,1574011.0
2.5175,-9.6067,2.9125,-25.3906,27.5879,-31.7993,1584013.0
2.2422,-10.4387,3.887,-28.4424,23.8037,-28.6865,1594021.0
2.1871,-9.8892,4.2593,-24.9023,24.5972,-22.7051,1604022.0
2.138,-9.5996,4.3826,-21.3623,27.4048,-19.6533,1614022.0
2.0602,-9.5469,4.5993,-19.043,29.9072,-18.7988,1624026.0
2.1189,-9.1004,4.7214,-15.0146,32.4097,-16.8457,1634030.0
2.144,-8.734,4.112,-7.7515,39.6118,-16.6626,1644052.0
2.1344,-8.5569,3.9433,-5.0049,40.0391,-17.7612,1654058.0
2.1416,-8.9507,3.5877,-5.249,41.1987,-20.5078,1664061.0
2.1512,-9.4942,3.1879,-8.4229,41.626,-23.3765,1674064.0
2.2039,-9.8665,2.8575,-12.6343,40.3442,-23.8647,1684067.0
2.2697,-10.2053,2.9939,-18.6157,34.8511,-21.9727,1694069.0
2.2529,-10.0808,3.3124,-20.6299,32.8979,-20.2637,1704069.0
2.2278,-9.9084,3.7182,-23.7427,31.7993,-19.5313,1714070.0
2.2565,-9.9228,4.0223,-25.0854,32.4097,-19.6533,1724076.0
2.1943,-10.1933,4.1731,-23.8037,34.1797,-20.1416,1734083.0
2.1763,-10.6961,4.5478,-18.1885,37.2314,-17.2119,1744090.0
2.1967,-10.4363,4.4628,-12.5122,39.7339,-13.4277,1754091.0
2.235,-10.1574,4.6052,-9.3384,41.0767,-11.0474,1764099.0
2.2541,-10.0748,4.8016,-8.8501,41.687,-11.1084,1774101.0
2.3116,-10.4411,4.5466,-9.3994,44.5557,-12.6953,1784107.0
2.484,-11.2611,4.0845,-12.085,47.6074,-11.5967,1794108.0
2.46,-11.1498,4.1994,-11.4746,47.2412,-7.8125,1804113.0
2.5151,-11.1103,4.1049,-11.9629,48.3398,-4.9438,1814121.0
2.5821,-11.2551,3.7002,-12.2681,50.9033,-3.54,1824123.0
2.6779,-11.327,3.225,-12.7563,52.3682,-1.0986,1834127.0
2.9975,-11.1318,2.0303,-12.9395,51.4526,5.6152,1844129.0
3.1711,-10.5967,1.7382,-12.6953,48.4009,9.5825,1854129.0
3.2968,-10.1406,1.5083,-11.9629,44.9219,11.9629,1864131.0
3.316,-9.8916,1.6293,-13.4888,40.5273,11.7798,1874138.0
3.2848,-9.815,1.9549,-16.2354,36.6821,10.9253,1884141.0
3.3064,-10.2927,1.9345,-18.8599,33.9355,9.8877,1894145.0
3.2585,-10.2699,2.0937,-16.7847,31.311,12.085,1904150.0
3.2346,-10.1778,2.4588,-15.8691,28.6865,14.4653,1914154.0
3.2645,-10.1335,2.4469,-15.3198,28.4424,16.0522,1924158.0
3.2741,-10.0257,2.3224,-15.2588,27.832,17.5171,1934161.0
3.2513,-10.0868,2.6049,-16.1743,25.0244,20.2637,1944163.0
3.3148,-9.6702,2.6145,-12.7563,24.7192,23.8037,1954168.0
3.3279,-9.1794,2.5594,-9.0942,24.9634,26.5503,1964173.0
3.3483,-9.0764,2.6145,-9.3384,24.5361,26.3062,1974178.0
3.3327,-9.1554,2.5929,-10.498,24.1699,25.6958,1984181.0
3.3591,-8.764,2.0758,-8.1177,23.8037,28.0151,1994188.0
