acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.5446,-8.6574,1.1169,-0.3052,12.5732,-16.1133,1221437.0
3.4524,-8.3905,1.4509,-0.2441,11.1084,-17.5781,1231437.0
3.3351,-9.0178,1.998,-2.8076,13.1836,-23.5596,1241442.0
3.3806,-9.5158,1.7095,-3.0518,16.4795,-24.292,1251445.0
3.3686,-9.748,1.561,-1.3428,18.6157,-22.9492,1261446.0
3.3507,-9.8102,1.5862,-0.3052,19.043,-20.6299,1271451.0
3.3818,-9.8114,1.2594,-0.1831,20.3247,-18.2495,1281454.0
3.3208,-9.3613,1.3132,-0.6714,18.6157,-14.0991,1291458.0
3.3459,-9.3841,1.2486,-2.0752,17.8223,-14.0991,1301465.0
3.3734,-9.4954,0.9361,-2.7466,18.0664,-14.0381,1311467.0
3.3471,-9.7229,1.1061,-2.6855,16.5405,-13.6719,1321468.0
3.2848,-9.7085,1.3156,-2.5635,15.3198,-12.3291,1331469.0
3.1831,-9.4691,1.2965,-2.3193,15.564,-8.9722,1341474.0
3.1639,-9.5205,1.4676,-2.4414,15.0146,-8.3618,1351480.0
3.14,-9.5553,1.3527,-1.8921,15.8691,-7.5073,1361487.0
3.0993,-9.2368,1.336,-0.7324,16.2964,-6.2866,1371490.0
3.1113,-9.256,1.4234,-1.1597,16.4185,-6.1035,1381491.0
3.0634,-9.341,1.3683,-1.4648,17.8833,-5.5542,1391493.0
3.1041,-9.4595,1.4581,-1.8311,17.7612,-5.127,1401507.0
3.122,-9.5672,1.2761,-2.2583,18.8599,-4.9438,1411514.0
3.1675,-9.4164,1.1265,-1.77,19.2871,-3.9673,1421515.0
3.2334,-9.7264,0.9146,-1.9531,18.9819,-3.6011,1431518.0
3.1041,-9.3937,1.324,-1.8311,16.1743,-0.061,1441522.0
3.061,-9.1889,1.3886,-2.5024,16.5405,0.4272,1451529.0
3.0825,-9.3003,1.4305,-3.418,17.395,-0.4883,1461531.0
3.0813,-9.42,1.4042,-3.1738,18.1885,-0.9766,1471537.0
3.1603,-9.3625,1.0068,-1.4038,20.0195,-0.4272,1481539.0
3.1568,-9.8126,1.1301,-0.3052,18.5547,-0.2441,1491545.0
3.2046,-9.6271,0.978,-0.061,19.165,1.8921,1501550.0
3.1639,-9.5098,0.9026,-0.1221,19.043,3.3569,1511551.0
3.1316,-9.5624,0.9972,-1.2207,17.5781,3.7231,1521555.0
3.1436,-9.414,0.9637,-2.0752,17.7002,4.8828,1531588.0
3.1137,-9.1626,1.2522,-3.6621,17.395,5.9204,1541588.0
3.0861,-9.1267,1.2534,-3.7231,18.6157,5.7983,1551593.0
3.1687,-9.1327,1.1684,-3.6011,19.7754,5.188,1561601.0
3.2382,-9.2225,0.7925,-2.7466,21.0571,4.8218,1571602.0
3.2848,-9.5469,0.8308,-2.3804,20.3247,4.6997,1581606.0
3.3112,-9.2512,0.6536,-1.9531,19.3481,7.0801,1591610.0
3.3136,-9.2129,0.7219,-3.3569,18.0664,7.0801,1601610.0
3.2884,-9.232,1.0175,-4.4556,16.6626,6.8359,1611612.0
3.3208,-9.5397,1.0726,-5.0049,16.2354,6.4697,1621613.0
3.31,-9.4379,0.9218,-4.3335,17.0288,7.7515,1631618.0
3.4093,-9.3218,0.5243,-4.5166,16.8457,9.0332,1641625.0
3.3519,-9.3206,0.8452,-5.249,14.3433,9.2773,1651627.0
3.3962,-9.2931,1.0283,-5.7373,13.0615,9.5215,1661632.0
3.4285,-9.4583,0.7195,-5.4321,14.2822,10.0708,1671636.0
3.4225,-9.3541,0.9218,-4.4556,13.4277,11.0474,1681638.0
3.4848,-9.6462,0.7985,-4.8828,12.8174,12.6953,1691644.0
3.4704,-9.5098,0.9912,-5.6152,12.085,14.4043,1701649.0
3.4884,-9.1985,0.7518,-5.188,12.5732,15.625,1711651.0
3.5578,-8.8035,0.3998,-4.2725,13.3667,16.1133,1721653.0
3.5638,-8.8442,0.401,-4.8218,11.2305,14.5874,1731657.0
3.5243,-8.8885,0.8811,-5.127,7.8735,12.8174,1741658.0
3.5314,-8.8753,0.9433,-4.5776,7.9956,12.3901,1751658.0
3.5686,-8.7305,0.6381,-3.6011,9.1553,12.0239,1761663.0
3.5973,-8.5892,0.5171,-2.9907,9.2163,11.4136,1771668.0
3.571,-8.2899,0.656,-2.5024,7.8735,10.5591,1781675.0
3.6224,-8.254,0.3627,-3.2959,5.6152,6.1035,1791676.0
3.6117,-8.3354,0.6464,-3.1738,3.418,4.2114,1801679.0
3.5889,-8.4563,0.6057,-2.5635,2.5635,2.3804,1811757.0
3.644,-8.7855,0.7123,-2.9297,1.9531,1.0376,1821761.0
3.6248,-8.8777,0.7374,-1.8921,1.2207,1.0376,1831761.0
3.6404,-8.6598,0.6991,-0.5493,0.6714,1.2207,1841765.0
3.65,-8.8621,0.826,-1.2207,-0.4883,-0.061,1851765.0
3.6404,-8.7149,1.0068,-0.8545,-0.9155,-0.1831,1861769.0
3.6763,-8.8789,0.9349,-0.7935,-0.7935,-1.0376,1871776.0
3.6787,-8.9807,0.832,-0.4272,-0.6104,-1.4648,1881780.0
3.6763,-9.3314,1.2091,-0.061,-1.77,-1.0986,1891780.0
3.6631,-9.2608,1.0487,0.3662,-0.4272,0.1221,1901785.0
3.6907,-9.1722,1.081,0.1221,-0.5493,0.6104,1911785.0
3.6715,-9.1435,1.0451,0.3052,-0.7935,0.6714,1921789.0
3.6607,-9.1028,1.0487,0.8545,-0.6714,0.8545,1931793.0
3.6703,-9.2895,0.8882,1.5869,-0.9155,0.7324,1941799.0
3.6739,-9.3661,0.9732,2.0752,-1.0986,1.4038,1951799.0
3.6895,-9.4667,0.8847,2.3193,-1.2817,2.3193,1961823.0
3.6871,-9.3051,0.7697,3.418,-1.2207,3.7842,1971830.0
3.6559,-9.1626,0.8188,4.1504,-1.5869,5.127,1981836.0
3.6236,-8.9675,0.9373,4.7607,-1.77,5.4932,1991843.0
