acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1144,-8.6036,1.749,2.4414,-3.6011,-16.3574,682930.0
4.0797,-8.0792,1.7334,1.9531,-4.7607,-18.2495,692937.0
3.9624,-7.9248,1.6364,1.77,-5.0659,-20.6909,702939.0
3.887,-7.9416,1.5586,1.3428,-5.4932,-23.8037,712939.0
3.8176,-8.1822,1.6316,0.4272,-6.3477,-27.1606,722945.0
3.7649,-8.8023,1.895,-1.0376,-7.019,-29.7852,732951.0
3.7086,-9.3565,2.138,-0.7324,-5.4321,-27.6489,742954.0
3.6476,-9.347,2.1476,0.9766,-3.9673,-24.4751,752954.0
3.6356,-9.2356,2.1153,2.6245,-2.5635,-22.2168,762956.0
3.6392,-9.0836,1.8806,3.418,-0.6104,-20.3857,772962.0
3.6296,-8.8837,1.6628,3.0518,-0.1221,-19.4092,782968.0
3.5949,-8.5796,1.5131,1.2207,-1.8311,-20.0806,792971.0
3.4824,-8.2851,1.5682,-0.3662,-2.6245,-21.7896,802975.0
3.3998,-8.2744,1.9297,-1.77,-4.2725,-24.1089,812975.0
3.3232,-8.5389,2.077,-3.1738,-4.5166,-26.7944,822978.0
3.3255,-8.9483,2.0171,-3.8452,-3.1738,-28.7476,832983.0
3.3088,-9.3925,2.1189,-1.4038,-1.2817,-27.3438,842989.0
3.1891,-9.3913,2.0542,1.4038,-0.061,-24.7803,852992.0
3.1771,-9.5277,2.0039,1.9531,1.1597,-23.6206,862999.0
3.1472,-9.5648,1.9668,1.4038,1.8311,-22.3389,873005.0
3.134,-9.3577,1.81,2.3804,2.6855,-20.5688,883010.0
3.0622,-8.7975,1.816,1.0376,2.0142,-19.7144,893012.0
2.9221,-8.8143,1.968,-0.1221,1.77,-21.0571,903014.0
2.9125,-9.147,2.0806,-2.5635,2.3804,-23.4375,913022.0
2.9078,-9.5924,2.0853,-3.54,3.479,-24.8413,923028.0
2.8958,-9.8126,2.053,-2.8687,4.7607,-23.7427,933031.0
2.8455,-9.839,2.4576,-0.4883,6.958,-19.7754,943038.0
2.812,-9.6403,2.3224,0.3052,9.5825,-17.7002,953043.0
2.8216,-9.4786,1.9261,1.5869,12.5122,-16.4185,963049.0
2.6659,-9.0345,1.9333,1.9531,13.1226,-15.8691,973055.0
2.5558,-8.4934,2.6288,2.3193,11.5967,-16.2964,983057.0
2.5067,-9.1387,2.2972,-1.709,19.7144,-23.9258,993065.0
2.6001,-9.1207,1.7166,-1.5869,22.9492,-25.2686,1003067.0
2.6312,-9.4463,1.6269,-0.3662,22.0337,-25.5127,1013071.0
2.6097,-9.6199,1.4796,2.5024,22.2778,-24.4751,1023072.0
2.5869,-9.6415,1.3252,4.7607,22.4609,-21.9727,1033075.0
2.5474,-9.3948,1.342,6.1646,18.9819,-18.0664,1043078.0
2.3571,-9.1147,1.5682,5.188,17.0288,-17.0288,1053083.0
2.3164,-9.0345,1.8699,2.2583,16.0522,-17.9443,1063086.0
2.308,-9.2356,1.8962,-1.5259,16.8457,-19.7754,1073088.0
2.2565,-9.2907,1.7945,-2.8076,18.9819,-20.4468,1083092.0
2.1979,-9.4739,2.4217,-1.5869,20.3247,-21.6064,1093097.0
2.2553,-9.8665,2.0758,-1.1597,24.353,-22.8882,1103101.0
2.3547,-10.1574,1.4916,0.4272,27.2217,-21.7285,1113107.0
2.4098,-10.1969,1.2977,3.0518,27.3438,-18.8599,1123113.0
2.2589,-10.064,1.4461,4.0894,26.001,-16.0522,1133116.0
2.2577,-10.0233,1.4222,2.2583,25.2686,-13.4277,1143116.0
2.1859,-9.8605,1.2378,1.77,25.6348,-11.7798,1153119.0
2.1416,-9.669,1.4653,1.3428,23.9868,-10.7422,1163119.0
2.1368,-9.7588,1.6005,0.0,23.3765,-11.1694,1173119.0
2.1644,-9.906,1.2965,-1.0986,25.0244,-11.1084,1183122.0
2.162,-9.8773,1.0499,1.5259,24.231,-8.4839,1193128.0
2.0578,-9.6139,1.2749,2.6245,22.3999,-7.9956,1203135.0
2.1033,-9.8174,1.1648,3.1128,22.522,-8.4229,1213135.0
2.162,-10.2065,0.8823,2.0142,23.3154,-8.1787,1223156.0
2.1296,-10.1981,0.8236,2.5635,22.3389,-6.1035,1233160.0
2.0004,-9.6977,1.8531,1.3428,19.2871,-3.418,1243164.0
2.0506,-9.7767,1.5227,-1.4648,22.522,-4.2725,1253172.0
2.1811,-9.8509,0.7242,-1.4038,26.4282,-4.0283,1263175.0
2.1931,-9.7516,0.4729,0.4883,25.3296,-2.6245,1273182.0
2.1596,-9.4858,0.7709,2.1362,21.7896,-1.0986,1283182.0
2.1225,-9.6438,1.1253,-0.1831,19.2261,-1.8311,1293189.0
2.1021,-9.8593,1.1277,-0.2441,19.8364,-1.0986,1303189.0
2.0806,-9.9,1.2785,-0.3662,19.8364,0.061,1313190.0
2.1368,-9.9754,1.2414,-0.8545,20.2026,1.0376,1323199.0
2.2146,-10.3465,0.9218,-1.77,21.1182,2.0752,1333201.0
2.2122,-10.8457,1.6161,-3.1128,18.3105,8.0566,1343202.0
2.1572,-10.4818,1.737,-1.5869,19.2871,12.5732,1353202.0
2.1045,-10.4962,1.6975,-1.4648,22.0337,14.8315,1363206.0
2.1739,-10.0054,1.6125,0.4272,23.7427,17.9443,1373207.0
2.1955,-9.7001,1.16,1.3428,26.123,19.2261,1383210.0
2.2158,-9.7252,1.5179,0.4883,24.1699,17.395,1393216.0
2.2841,-9.6486,1.1947,1.77,26.1841,17.8833,1403224.0
2.2996,-9.5158,1.1779,2.7466,26.4893,17.9443,1413231.0
2.314,-9.3254,1.2653,3.9673,25.8789,17.7612,1423237.0
2.3703,-9.2859,1.0463,4.2114,26.7944,17.334,1433238.0
2.4277,-9.4751,0.3783,2.8076,26.123,16.6016,1443241.0
2.4612,-9.4559,0.5842,2.5024,23.7427,17.8223,1453241.0
2.3966,-9.0417,0.8511,2.3804,21.9727,19.043,1463244.0
2.399,-8.7137,1.1432,1.4648,20.9961,18.4937,1473251.0
2.4816,-8.6251,0.8332,-0.5493,22.644,16.6016,1483256.0
2.569,-8.667,0.5148,-0.3662,21.5454,12.6953,1493258.0
2.5953,-8.2708,0.5471,1.1597,19.7754,10.9863,1503265.0
2.642,-8.4755,0.3065,0.4883,19.4092,7.5684,1513265.0
2.6815,-8.764,0.1844,0.061,18.1885,4.7607,1523270.0
2.6947,-8.8538,0.3771,0.2441,15.3809,3.3569,1533270.0
2.7354,-8.9531,0.0431,0.7935,13.6108,2.0752,1543273.0
2.7605,-9.0812,0.012,0.6714,11.3525,1.6479,1553276.0
2.7581,-9.4822,0.2442,-0.1221,7.8735,0.7324,1563277.0
2.7821,-9.9359,0.3903,-1.0986,6.0425,0.8545,1573284.0
2.7641,-9.7779,0.2933,-0.1221,5.6763,3.8452,1583285.0
2.788,-9.7695,0.5052,0.5493,2.8687,6.6528,1593286.0
2.7545,-9.5888,0.5471,0.9155,1.6479,7.9956,1603293.0
2.7246,-9.5876,0.6871,-0.061,1.1597,7.9346,1613295.0
2.733,-9.5708,0.917,-0.8545,0.9155,7.5073,1623302.0
2.7964,-9.6774,1.0846,-1.77,1.2817,6.8359,1633305.0
2.7749,-9.5577,0.9804,-0.6104,3.8452,7.3242,1643310.0
2.8527,-9.4463,0.8368,-0.6104,4.5776,6.2866,1653317.0
2.8359,-9.3769,0.6297,0.0,5.249,5.9204,1663320.0
2.8036,-9.1506,0.7841,0.8545,4.3335,6.2866,1673327.0
2.7749,-9.2907,0.9409,0.1221,3.6621,5.0659,1683331.0
2.8132,-9.3841,0.4106,1.0376,5.249,5.0659,1693337.0
2.7952,-8.9938,0.3855,1.77,4.0894,5.3101,1703337.0
2.7845,-8.9388,0.5064,0.8545,2.3193,4.3335,1713338.0
2.8048,-9.007,0.571,-0.1831,0.8545,2.9907,1723339.0
2.806,-9.0956,0.6273,-0.2441,0.1221,2.2583,1733345.0
2.7366,-8.8526,1.0965,1.1597,-0.5493,1.9531,1743348.0
2.7892,-8.8897,0.9278,-0.1831,0.1221,-0.3052,1753356.0
2.8024,-9.0214,0.7697,-0.5493,0.4883,-1.5869,1763358.0
2.806,-8.9902,0.8212,-0.1831,-0.061,-1.77,1773365.0
2.8072,-9.1195,0.9337,-0.6714,-0.7324,-2.5635,1783370.0
2.8276,-9.3482,0.9888,-1.2207,-0.6104,-3.2959,1793371.0
2.8144,-9.3781,0.8906,-0.3052,-0.2441,-2.4414,1803373.0
2.8048,-9.2596,0.8823,0.3052,-0.3052,-1.9531,1813383.0
2.8383,-9.4475,0.7949,-0.6104,-0.4272,-3.1738,1823387.0
2.7916,-9.5756,0.7446,-0.9766,-0.4883,-3.479,1833392.0
2.7689,-9.5229,0.9936,-1.0986,-1.1597,-3.0518,1843446.0
2.7641,-10.0054,0.8703,-1.4038,-0.1831,-2.4414,1853448.0
2.7473,-9.8653,1.1612,-0.9155,-0.4272,-0.1221,1863450.0
2.7916,-9.7504,1.1133,-0.8545,0.1831,1.2817,1873458.0
2.7964,-9.6283,0.6692,-1.0376,2.3193,2.1973,1883470.0
2.8024,-9.4703,0.8056,0.061,0.2441,2.8076,1893473.0
2.7701,-9.2715,0.759,0.2441,0.9155,2.3804,1903481.0
2.7545,-9.2919,0.7075,0.061,0.7324,1.6479,1913488.0
2.7533,-9.2859,0.7614,0.1221,0.3662,1.0986,1923495.0
2.7485,-9.3518,0.7434,0.1831,0.3052,0.5493,1933499.0
2.7402,-9.3733,0.9529,0.1221,-0.061,0.5493,1943504.0
2.7809,-9.6486,0.8356,0.3052,0.7324,0.7935,1953504.0
2.7557,-9.5098,0.8739,1.2207,0.7935,2.0752,1963510.0
2.7318,-9.2093,1.0116,1.5869,0.1831,3.0518,1973513.0
2.7952,-9.2512,0.8188,1.0376,0.7935,2.6245,1983518.0
2.8156,-9.3889,0.826,1.3428,0.061,2.5024,1993522.0
