acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.0015,-7.6447,2.405,-2.9297,-57.9224,-4.5776,370180.0
4.9225,-7.8661,2.4553,-2.5635,-54.1382,-4.0894,380183.0
4.9249,-7.0749,2.0937,5.249,-49.1333,1.4038,390188.0
5.0877,-6.8833,1.8818,9.7046,-47.7905,2.5024,400194.0
5.1787,-6.754,1.6664,13.0615,-47.4854,2.0142,410201.0
5.1344,-6.6511,1.7945,15.1978,-48.7671,0.7935,420203.0
5.0829,-6.6714,2.1668,14.8926,-50.354,-1.0986,430204.0
4.9847,-7.3861,2.4409,7.3242,-47.8516,-5.0659,440206.0
4.7405,-7.6195,2.739,4.2114,-47.6685,-5.188,450213.0
4.6986,-7.6722,2.6827,2.1973,-45.5322,-4.3945,460216.0
4.6831,-7.4065,2.715,2.2583,-44.2505,-2.6245,470218.0
4.7573,-7.0892,2.9485,3.2959,-44.0063,-0.9766,480224.0
4.883,-6.9887,2.9939,6.2256,-41.3208,-1.5869,490227.0
5.0518,-6.8331,3.0622,9.0332,-40.7104,-1.5869,500229.0
5.0446,-6.6774,3.055,12.0239,-40.1611,-1.9531,510230.0
4.962,-6.6152,3.1268,13.5498,-40.2832,-3.3569,520231.0
4.8722,-6.6008,3.2992,14.7095,-40.4663,-4.5776,530238.0
4.8207,-7.0366,3.3279,15.1367,-38.0859,-8.3008,540245.0
4.8471,-7.3167,3.2956,13.855,-36.8652,-9.3994,550251.0
4.877,-7.3694,3.31,12.8174,-36.499,-9.3994,560251.0
4.9105,-7.3083,3.3662,11.2305,-36.3159,-9.1553,570252.0
4.9093,-7.3406,3.4381,8.606,-35.8887,-9.5215,580256.0
4.8758,-7.452,3.4884,4.6997,-34.9731,-10.437,590261.0
4.7094,-7.2844,3.4584,3.9673,-34.1187,-9.7046,600262.0
4.689,-7.0102,3.3926,3.6621,-33.2642,-9.5215,610269.0
4.6819,-6.8761,3.2908,3.1128,-32.2266,-10.498,620274.0
4.7226,-6.8881,3.3148,3.1128,-32.2876,-12.3901,630274.0
4.7872,-6.9815,3.2142,4.9438,-32.3486,-15.4419,640275.0
4.8207,-7.1347,3.0981,6.7139,-32.3486,-16.8457,650276.0
4.6902,-7.3933,3.3471,7.9346,-33.5083,-18.1885,660282.0
4.5167,-7.5334,3.6871,7.5684,-34.3628,-18.6768,670289.0
4.379,-7.5693,3.5638,7.8735,-32.1655,-18.4937,680293.0
4.2102,-7.4268,3.1029,7.3853,-28.9917,-18.3716,690293.0
4.221,-7.3382,3.0239,5.6152,-29.3579,-19.104,700293.0
4.282,-7.3694,2.7857,2.8687,-28.8696,-20.874,710296.0
4.361,-7.4831,2.7521,0.061,-29.2969,-22.4609,720298.0
4.3778,-7.598,2.8539,-1.8921,-31.189,-23.6206,730300.0
4.2389,-7.859,3.1256,-0.9155,-33.1421,-24.353,740300.0
4.0881,-7.7704,3.4261,0.6714,-34.3628,-23.6816,750308.0
3.9361,-7.7488,3.802,1.8311,-34.668,-23.8037,760315.0
3.7481,-7.7213,4.1719,3.3569,-33.7524,-24.1089,770320.0
3.6404,-7.944,4.5574,5.188,-31.7993,-24.9023,780327.0
3.6871,-8.4815,4.7477,10.498,-23.8647,-24.5972,790327.0
3.7924,-8.5425,4.4508,12.9395,-19.7754,-23.0103,800332.0
3.8786,-8.4611,4.0749,14.1602,-16.1743,-21.9727,810334.0
3.9325,-8.2744,3.7888,15.1367,-14.8926,-20.9351,820335.0
3.9349,-8.3222,3.4884,14.5264,-14.0991,-21.2402,830336.0
3.8271,-8.4408,3.2717,14.4653,-14.3433,-21.1182,840341.0
3.8164,-8.424,3.3567,13.9771,-15.1367,-20.813,850344.0
3.7709,-8.5581,3.5889,12.5732,-15.8691,-21.2402,860348.0
3.7781,-8.7736,3.7745,9.7046,-15.7471,-22.0337,870351.0
3.7948,-8.9304,3.6667,6.897,-13.7329,-22.3389,880353.0
3.8642,-8.8047,3.4608,2.6245,-12.207,-20.3857,890359.0
3.8211,-8.5904,3.626,1.8921,-13.1836,-19.7144,900359.0
3.7613,-8.5593,3.7984,1.0986,-13.1836,-20.0195,910366.0
3.6943,-8.6239,3.8523,1.3428,-12.7563,-20.5078,920368.0
3.5961,-8.7688,4.0199,2.6245,-12.7563,-20.5078,930368.0
3.4141,-8.8669,4.7034,8.1177,-11.7798,-18.4326,940368.0
3.4429,-8.8155,4.7549,11.2915,-9.0332,-17.2729,950371.0
3.4644,-8.7185,4.628,13.4277,-6.1646,-16.6016,960373.0
3.5003,-8.7065,4.4269,14.5264,-3.9062,-16.6626,970378.0
3.5147,-8.9124,4.118,13.3057,-1.2207,-17.8833,980389.0
3.4536,-9.1626,3.6703,12.6953,0.6714,-17.7002,990396.0
3.3722,-9.3194,3.6464,13.3667,0.2441,-17.0898,1000399.0
3.2801,-9.25,3.5255,12.9395,0.9766,-15.8081,1010403.0
3.2214,-9.2476,3.2633,12.0239,1.77,-15.1367,1020410.0
3.1975,-9.1506,2.988,9.5825,2.1362,-15.0757,1030410.0
3.1903,-9.1949,2.7725,5.4321,0.5493,-15.4419,1040411.0
3.1915,-9.4798,2.8276,5.127,-0.5493,-15.7471,1050414.0
3.2729,-9.5361,2.9975,5.7983,-2.0142,-14.7705,1060422.0
3.0885,-9.4068,3.0969,6.2256,-2.3193,-13.4277,1070426.0
3.0155,-9.3194,3.6931,3.2349,-3.2959,-13.1836,1080433.0
2.9664,-8.9687,3.3423,6.7749,1.9531,-12.5732,1090436.0
2.9856,-8.9447,3.1436,5.7983,3.1128,-13.6719,1100443.0
2.9173,-8.9926,2.8144,5.4321,4.2725,-14.1602,1110445.0
2.9317,-8.9651,2.806,4.6387,3.54,-14.2822,1120446.0
2.9281,-8.7472,2.9054,3.7842,1.9531,-13.9771,1130452.0
2.8742,-8.6419,2.9521,2.6855,1.5869,-14.8315,1141553.0
2.818,-8.6933,3.049,2.6855,1.4038,-15.625,1151560.0
2.7306,-8.8322,3.2621,3.1128,1.4648,-16.3574,1161568.0
2.6671,-8.9328,3.3172,3.54,1.8921,-16.7847,1171574.0
2.6312,-8.5988,3.146,2.7466,4.0894,-16.5405,1181574.0
2.6025,-8.7592,3.2022,2.1973,3.9062,-16.3574,1191577.0
2.569,-8.6347,3.2214,1.2207,4.6387,-16.4185,1201577.0
2.5678,-8.5521,3.3447,0.4272,4.9438,-16.8457,1211599.0
2.5893,-8.5473,3.3962,-0.1831,5.5542,-17.334,1221604.0
2.6073,-8.5557,3.4836,1.0376,6.5308,-18.3105,1231611.0
2.478,-8.5593,3.6164,1.5259,6.4087,-18.9209,1241618.0
2.4038,-8.6646,3.5781,1.3428,7.5684,-19.9585,1251618.0
2.3595,-8.5832,3.5099,1.709,9.0942,-20.2026,1261624.0
2.3451,-8.3929,3.3662,2.8076,10.2539,-20.0806,1271631.0
2.2865,-8.5078,3.3423,2.6855,11.1694,-22.0947,1281632.0
2.2254,-8.5736,3.2238,0.9155,12.0239,-23.1323,1291635.0
2.2374,-8.7101,3.1149,-1.9531,12.7563,-24.1699,1301641.0
2.2242,-8.7424,3.2058,-4.5166,12.5122,-24.4751,1311649.0
2.1919,-8.5796,3.4117,-6.4697,11.7798,-24.0479,1321656.0
1.8723,-8.3031,3.5985,-8.9111,12.5122,-24.9023,1331658.0
2.047,-8.5114,3.7314,-8.3618,12.4512,-26.4282,1341668.0
1.9968,-8.6646,3.79,-6.4697,13.1226,-26.8555,1351668.0
1.9393,-8.5856,3.7781,-4.6387,14.1602,-26.3062,1361676.0
1.8938,-8.5736,3.8595,-4.8218,14.3433,-26.5503,1371677.0
1.5467,-8.6742,4.0905,-10.6812,15.4419,-29.3579,1381685.0
1.6592,-8.8909,4.3179,-14.0991,16.1133,-31.4941,1391689.0
1.5646,-9.3422,4.3658,-15.9302,17.6392,-33.4473,1401692.0
1.4377,-9.645,4.4233,-14.8926,19.5923,-33.3862,1411694.0
1.3324,-9.7037,4.5322,-10.498,21.5454,-31.7383,1421697.0
1.3024,-9.5648,3.79,-1.6479,28.8086,-28.6865,1431704.0
1.4186,-9.4846,3.1651,-0.4272,30.6396,-28.6255,1441710.0
1.4401,-9.4679,2.7617,-1.6479,30.5176,-29.1748,1451713.0
1.4174,-9.6067,2.6588,-4.1504,28.6255,-30.2124,1461714.0
1.2821,-9.8007,2.8563,-7.4463,26.123,-30.9448,1471716.0
1.172,-10.1406,3.1723,-12.3901,24.4751,-30.8838,1481723.0
1.0953,-10.0257,3.3543,-13.6108,23.9868,-29.3579,1491725.0
1.0032,-9.8222,3.6404,-12.2681,23.6206,-27.71,1501733.0
0.8847,-9.9455,3.9061,-9.4604,24.9023,-27.4048,1511735.0
0.826,-10.2783,3.9744,-5.4932,27.1606,-27.2827,1521736.0
0.9266,-10.2005,3.3088,2.6245,33.4473,-22.3999,1531736.0
1.0582,-10.1526,2.8228,2.0752,34.9121,-21.5454,1541742.0
1.1265,-10.173,2.4852,-0.9766,34.4849,-21.9116,1551748.0
1.1672,-10.1766,2.4289,-4.5166,32.5317,-21.8506,1561753.0
1.1121,-10.3262,2.6264,-7.3853,29.9683,-21.7896,1571755.0
1.0175,-10.2604,2.9916,-9.4604,27.9541,-19.9585,1581763.0
0.978,-10.0784,3.1711,-10.6812,27.8931,-18.5547,1591765.0
0.978,-9.9455,3.237,-11.8408,28.2593,-18.3105,1601773.0
1.008,-9.8964,3.2382,-12.4512,29.2969,-18.3716,1611776.0
0.9948,-9.76,3.3483,-12.085,29.1138,-18.0664,1621787.0
0.9876,-9.6415,3.6188,-9.0332,30.5786,-18.6768,1631789.0
0.9409,-9.8246,3.6212,-6.7139,31.9824,-19.4702,1641792.0
0.929,-9.8438,3.5638,-3.54,33.7524,-18.8599,1651799.0
0.9313,-10.1011,3.231,-1.2207,35.5835,-18.7378,1661799.0
0.9134,-10.4818,2.9281,0.1831,36.6821,-18.6157,1671799.0
0.9146,-10.2951,2.551,1.2207,36.1328,-14.7705,1681807.0
0.9313,-10.1359,2.5283,0.1221,35.1563,-13.6108,1691807.0
0.9457,-9.973,2.5127,-1.77,34.2407,-12.7563,1701815.0
0.9984,-9.7288,2.6252,-2.4414,33.2642,-11.7798,1711823.0
1.0032,-9.6019,2.9066,-2.9907,32.2266,-11.4136,1721824.0
0.9924,-9.505,3.5757,-0.5493,31.5552,-11.1694,1731832.0
0.9732,-9.4834,3.8499,2.6245,32.6538,-10.7422,1741846.0
1.0175,-9.7935,3.7769,5.127,35.3394,-11.4746,1751846.0
1.1025,-10.1299,3.3627,5.127,38.3301,-11.9019,1761848.0
1.1983,-10.3908,3.0275,2.1973,39.4897,-11.9019,1771856.0
1.1899,-11.0385,3.2274,-4.9438,36.9263,-10.5591,1781862.0
1.087,-11.2827,3.4441,-6.5308,36.6821,-8.667,1791863.0
1.0858,-11.1929,3.4417,-5.127,38.208,-5.4932,1801866.0
1.1253,-10.9212,3.2872,-2.8076,40.1611,-2.4414,1811866.0
1.2282,-10.6781,2.9963,-1.77,40.9546,-0.4272,1821868.0
1.4174,-10.7583,2.2901,-1.2207,41.8091,1.1597,1831872.0
1.4952,-10.7607,2.3272,-1.2817,39.5508,2.3804,1841873.0
1.5502,-10.6781,2.3942,-1.0376,38.208,4.0283,1851881.0
1.5814,-10.8002,2.2948,-1.4038,38.147,5.0049,1861885.0
1.6388,-11.0409,2.2338,-2.3804,37.3535,5.9204,1871892.0
1.7394,-10.8577,2.065,-3.1128,35.5225,10.498,1881897.0
1.7909,-10.8242,2.0075,-4.3945,34.3628,11.9629,1891901.0
1.7885,-10.8386,2.1428,-5.6763,32.1045,13.0005,1901907.0
1.7406,-10.6111,2.46,-7.0801,30.2124,14.7095,1911908.0
1.7573,-10.4663,2.5283,-8.606,30.2124,15.686,1921910.0
1.7238,-10.331,2.4181,-9.2773,31.25,17.0288,1933003.0
1.7262,-10.2101,2.3954,-8.2397,30.7007,18.1885,1943007.0
1.7585,-10.1406,2.1476,-7.7515,31.189,18.7988,1953008.0
1.7633,-10.0413,2.0399,-8.7891,30.8838,19.4702,1963012.0
1.7957,-9.7049,2.1811,-9.6436,28.6255,20.9961,1973020.0
1.8232,-9.511,2.1344,-9.0942,28.6865,21.4233,1983037.0
1.8375,-9.3613,2.0638,-8.2397,28.4424,21.8506,1993038.0
