acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1575,-7.7165,2.7581,0.1221,-81.4819,-21.8506,581387.0
4.0701,-8.0792,3.3423,-4.2114,-83.0078,-23.4375,591389.0
3.9025,-8.169,3.7601,-5.5542,-80.9937,-22.3999,601393.0
3.7529,-8.4132,4.1204,-7.4463,-80.3833,-22.7051,611401.0
3.5817,-8.5473,4.7597,-7.2021,-80.0171,-21.2402,621409.0
3.4752,-8.3474,5.2577,-3.8452,-76.2329,-18.3716,631410.0
3.5255,-7.9547,5.4001,-0.4272,-69.458,-15.5029,641412.0
3.6727,-7.8494,5.0194,10.1929,-56.3965,-13.3667,651413.0
3.735,-7.8254,4.9069,14.1602,-51.8188,-13.0615,661419.0
3.8211,-7.8087,4.7274,17.6392,-47.4243,-13.0615,671422.0
3.8834,-7.9332,4.2533,19.5923,-42.7246,-13.7939,681427.0
3.8714,-7.9045,3.9289,19.9585,-41.0767,-14.5264,691427.0
3.6811,-8.4396,4.2988,15.4419,-43.1519,-17.334,701433.0
3.6272,-8.6898,4.4604,13.916,-41.8701,-17.334,711436.0
3.5506,-8.9124,4.5346,13.0615,-39.5508,-16.5405,721441.0
3.4872,-9.0932,4.7884,11.1084,-38.208,-15.5029,731447.0
3.4608,-9.1075,4.9141,10.1318,-35.2783,-13.7329,741448.0
3.5434,-8.8298,4.6795,13.0005,-26.9165,-9.3384,751450.0
3.6188,-8.4491,4.4915,17.7612,-23.3154,-6.7139,761456.0
3.6332,-8.0349,4.3012,21.1182,-20.4468,-5.5542,771458.0
3.5889,-7.8829,4.0785,23.3765,-18.4326,-6.4697,781461.0
3.5757,-7.9775,3.9863,23.9868,-17.395,-8.5449,791462.0
3.62,-8.157,3.3064,26.001,-13.9771,-10.498,801468.0
3.6978,-8.2971,2.8742,25.5737,-13.7329,-11.2305,811473.0
3.7122,-8.4288,2.6468,24.7803,-15.564,-11.8408,821473.0
3.6284,-8.691,2.6683,24.0479,-18.1274,-12.207,831480.0
3.5865,-9.1674,2.7581,20.9351,-20.3247,-12.8784,841480.0
3.4943,-9.2237,2.9521,18.0054,-23.5596,-8.9722,851484.0
3.4836,-8.8825,3.2525,15.4419,-24.7803,-7.3853,861491.0
3.4465,-8.5114,3.5171,12.3291,-24.7803,-7.2632,871491.0
3.4261,-8.2899,3.5686,9.3994,-23.3154,-8.5449,881496.0
3.3842,-8.2863,3.5291,7.019,-21.7896,-10.6201,891504.0
3.2537,-8.3282,3.8798,5.249,-19.8364,-13.5498,901510.0
3.1675,-8.606,3.8954,6.4697,-17.7612,-14.7095,911518.0
3.1065,-8.667,3.9971,8.4839,-15.564,-14.1602,921518.0
3.043,-8.3857,4.0402,12.5732,-13.5498,-12.3291,931527.0
2.9353,-8.248,4.027,14.5874,-10.8032,-12.2681,941535.0
2.7952,-8.661,3.8223,15.564,-5.6152,-14.6484,951536.0
2.8168,-8.8562,3.5626,16.6626,-2.6855,-14.2212,961537.0
2.8503,-8.7388,3.2896,18.6157,-0.2441,-12.085,971537.0
2.8814,-8.6203,2.9916,19.4092,1.8311,-10.9253,981544.0
2.9568,-8.491,2.7845,19.4092,2.6245,-10.8643,991550.0
3.1472,-8.0876,2.5343,18.2495,2.1973,-12.6343,1001550.0
3.1556,-8.1163,2.6659,15.2588,0.9155,-15.625,1011552.0
3.1232,-8.3953,2.9066,12.0239,-0.3052,-19.4702,1021554.0
3.0789,-8.7029,3.1376,9.5825,-0.9766,-22.2778,1031558.0
3.0047,-8.9663,3.2489,8.1787,-0.9766,-23.4375,1041558.0
2.7641,-9.8928,3.65,4.0894,-0.3662,-24.292,1052663.0
2.654,-10.1885,3.8607,3.9062,1.0986,-21.5454,1062663.0
2.6157,-10.003,4.0785,4.7607,3.2959,-16.5405,1072669.0
2.6169,-9.5146,4.203,6.4697,6.4087,-12.085,1082673.0
2.6504,-9.165,4.1444,8.3618,14.2212,-10.6201,1092677.0
2.7258,-8.8538,3.9397,10.6201,18.6157,-10.6812,1102685.0
2.7593,-8.7831,3.5255,13.3057,23.6816,-10.7422,1112692.0
2.8036,-8.9088,3.1208,16.2964,26.8555,-11.2915,1122707.0
2.8407,-9.0525,2.7306,20.6909,29.1138,-11.1694,1132711.0
2.8742,-9.007,1.8735,25.6958,32.1045,-8.5449,1142716.0
2.9377,-8.8178,1.6209,25.3906,31.6772,-7.9956,1152724.0
2.9844,-8.6491,1.3132,23.4375,31.25,-8.3008,1162730.0
3.0382,-8.5509,1.1289,19.6533,30.0293,-9.9487,1172734.0
3.073,-8.5305,1.1528,15.9302,27.5879,-12.207,1182737.0
2.7749,-8.6969,1.5479,10.1318,22.8882,-17.0288,1192743.0
2.9951,-8.9411,1.7178,8.667,22.0947,-19.043,1202747.0
2.903,-9.2057,1.8938,8.2397,21.7285,-20.2637,1212751.0
2.7964,-9.3362,2.0423,8.9111,22.1558,-20.0195,1222755.0
2.7246,-9.3206,2.1249,10.498,23.1934,-18.6768,1232757.0
2.7007,-8.8969,1.8878,13.7939,25.5737,-15.4419,1242762.0
2.6995,-8.6455,1.7837,14.4653,25.8789,-15.0146,1252762.0
2.6887,-8.4372,1.7585,13.7329,26.001,-15.7471,1262765.0
2.6887,-8.2815,1.6472,13.4277,26.2451,-17.2119,1272769.0
2.6588,-8.3067,1.506,12.6953,26.062,-19.3481,1282774.0
2.5989,-8.837,1.4353,9.9487,24.6582,-23.1934,1292775.0
2.5199,-8.9507,1.4593,8.4839,23.6206,-23.3765,1302779.0
2.472,-8.9615,1.397,7.4463,23.0103,-23.0713,1312783.0
2.393,-9.1734,1.5921,4.0894,22.2168,-23.9258,1322784.0
2.3595,-9.4056,1.8854,0.6714,21.3623,-24.8413,1332794.0
2.3427,-9.2452,2.1045,0.2441,22.9492,-24.0479,1342798.0
2.2769,-9.3518,2.3343,-0.9155,23.9868,-25.2075,1352801.0
2.2338,-9.5205,2.6659,0.0,25.2075,-25.8179,1362806.0
2.2134,-9.5648,2.7569,2.8687,27.9541,-25.4517,1372809.0
2.211,-9.5529,2.5893,6.5918,31.3721,-24.5972,1382816.0
2.2158,-9.6762,2.0578,10.5591,35.8887,-23.7427,1392817.0
2.2063,-9.809,1.6987,10.3149,37.3535,-23.6816,1402818.0
2.2003,-9.8689,1.3324,9.0942,37.9028,-23.0713,1412821.0
2.1727,-9.8545,1.1181,6.958,36.6211,-22.2168,1422825.0
2.1237,-9.815,1.1468,2.6245,34.0576,-22.0337,1432828.0
1.9381,-9.4846,1.4006,-7.0801,30.1514,-22.7051,1442836.0
1.8423,-9.4846,1.6556,-11.0474,29.6631,-24.1699,1452844.0
1.7669,-9.432,1.8232,-12.3291,29.541,-25.1465,1462845.0
1.6843,-9.4367,1.9429,-11.1694,30.7007,-25.7568,1472850.0
1.6245,-9.6642,2.1464,-9.3994,31.6772,-26.4893,1482853.0
1.5239,-10.1813,2.1703,1.0986,36.438,-25.2075,1492858.0
1.5311,-10.3334,1.9058,5.9814,39.917,-23.3765,1502865.0
1.585,-10.422,1.5179,9.5215,42.2363,-21.7896,1512870.0
1.6592,-10.7344,1.0487,9.5825,43.6401,-21.4844,1522876.0
1.7166,-11.0026,0.7446,6.4087,43.0298,-21.1792,1532897.0
1.7897,-10.5872,0.7171,0.061,38.4521,-17.9443,1542904.0
1.7849,-10.4603,0.7542,-5.188,36.0107,-18.3105,1552909.0
1.7789,-10.3657,1.0487,-10.7422,33.2031,-19.4092,1562909.0
1.6867,-10.343,1.6604,-16.0522,30.0293,-20.5078,1572915.0
1.5083,-10.5333,2.3894,-18.3105,28.9917,-21.7896,1582921.0
1.2546,-11.1582,3.1053,-10.1929,35.0952,-21.2402,1592924.0
1.1528,-11.2911,3.0023,-3.7842,39.917,-18.4326,1602926.0
1.1648,-11.3737,2.7354,1.2817,44.3726,-15.5029,1612933.0
1.1995,-11.4012,2.211,4.2725,48.5229,-12.8784,1622936.0
1.2881,-11.5616,1.6388,4.9438,51.4526,-10.9863,1632939.0
1.3408,-11.5831,1.2558,1.0986,50.9644,-6.2866,1642946.0
1.3551,-11.5951,1.1935,-1.5869,50.354,-4.5776,1652953.0
1.3479,-11.3306,1.2582,-4.0894,49.2554,-2.5635,1662961.0
1.3755,-10.9092,1.3192,-6.7139,48.5229,-0.3662,1672962.0
1.4281,-10.4351,1.3731,-10.3149,47.7905,0.5493,1682966.0
1.391,-10.3154,1.8316,-15.564,46.7529,-2.3804,1692966.0
1.3635,-10.319,1.7071,-15.7471,49.2554,-2.6245,1702973.0
1.409,-10.1909,1.5407,-14.1602,51.5137,-1.9531,1712979.0
1.4174,-10.1418,1.482,-10.5591,52.3682,-1.8311,1722981.0
1.4629,-10.2352,1.4784,-5.4932,53.1006,-1.8921,1732988.0
1.5107,-10.4327,1.1097,2.7466,55.6641,-0.2441,1742995.0
1.5502,-10.5453,1.1648,4.8828,55.603,0.7935,1753000.0
1.5658,-10.4327,1.2677,8.5449,55.3589,2.8076,1763006.0
1.5634,-10.3777,1.3455,11.9019,56.1523,4.0894,1773009.0
1.6017,-10.471,1.3048,13.7939,56.9458,4.3945,1783016.0
1.7478,-10.7583,0.4932,14.3433,59.6313,5.5542,1794120.0
1.8208,-10.7045,0.1951,12.0239,58.4717,6.4697,1804124.0
1.8507,-10.8984,0.0503,6.6528,56.4575,6.1646,1814127.0
1.8938,-11.1522,0.1221,0.9155,54.4434,6.1646,1824130.0
1.9489,-10.7368,0.1125,-1.3428,52.2461,10.8032,1834130.0
2.0291,-10.6745,0.1113,-1.709,51.4526,12.4512,1844131.0
2.0698,-10.5369,0.085,-1.2817,51.2695,13.6719,1854132.0
2.132,-10.3872,-0.0838,-0.5493,51.5137,14.7705,1864165.0
2.1524,-10.2436,-0.2658,0.3052,50.9644,15.7471,1874171.0
2.2134,-10.1215,-0.4537,-0.6714,48.4009,16.3574,1884178.0
2.2853,-10.1873,-0.6081,-2.2583,46.936,16.3574,1894186.0
2.314,-10.1825,-0.6225,-4.6387,44.7998,16.7847,1904192.0
2.3559,-10.1155,-0.583,-6.1646,42.7246,17.5781,1914195.0
2.3954,-10.009,-0.5327,-7.2021,40.7104,18.1274,1924196.0
2.4038,-9.7468,-0.3316,-8.5449,37.4756,18.9819,1934197.0
2.4385,-9.7001,-0.3124,-9.3384,36.8042,18.6157,1944202.0
2.4948,-9.6319,-0.3136,-10.5591,35.8276,18.4326,1954203.0
2.5367,-9.5852,-0.3843,-10.9863,34.9121,18.3105,1964203.0
2.557,-9.7181,-0.4645,-12.146,33.6304,17.5781,1974205.0
2.5618,-9.7899,-0.4286,-15.0757,30.5176,17.5781,1984207.0
2.5798,-9.6139,-0.4549,-14.8315,29.9072,18.6157,1994210.0
