acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.5543,-9.5217,1.1744,10.6812,-90.1489,-95.6421,491684.0
-0.9206,-8.3258,2.4373,23.6816,-95.7642,-88.623,501692.0
-1.0032,-7.367,3.972,28.5034,-98.0225,-89.5386,511697.0
-1.1121,-7.5453,3.7122,6.5308,-76.2329,-110.9009,521705.0
-1.3623,-9.2739,3.7637,-2.1973,-68.3594,-117.3096,531706.0
-1.3168,-9.596,3.8056,-5.0659,-64.8804,-118.1641,541713.0
-1.3815,-9.9108,3.4596,-7.019,-61.0352,-117.4927,551714.0
-1.6233,-10.5034,3.1268,-8.3008,-58.3496,-117.1875,561715.0
-1.8112,-11.1713,3.8331,0.9766,-60.1807,-108.3984,571719.0
-2.1021,-11.6514,4.1156,15.0757,-58.5327,-98.6328,581723.0
-2.3092,-11.3006,4.476,28.5034,-56.2134,-89.5996,591725.0
-2.6013,-11.0456,5.1224,39.4287,-52.9175,-84.4727,601732.0
-2.7318,-10.8661,5.8215,47.2412,-46.3867,-81.7871,611735.0
-2.7629,-11.1917,5.1092,50.8423,-23.4985,-81.2988,621743.0
-2.6516,-11.6203,4.1683,46.5088,-12.9395,-80.8716,631750.0
-2.4433,-11.8513,3.2286,46.814,-7.2632,-77.2095,641757.0
-2.3523,-11.4311,2.6001,44.7388,-4.3945,-71.4722,651759.0
-2.4325,-10.8445,2.4193,36.8042,-3.0518,-67.4438,661759.0
-2.5402,-10.568,1.9237,28.6865,1.2817,-69.0918,671764.0
-2.7342,-10.5165,1.9261,26.001,2.1362,-71.5942,681766.0
-2.8742,-10.489,2.223,23.0713,1.77,-74.707,691770.0
-3.1053,-10.811,2.6133,19.043,2.3804,-79.5898,701773.0
-3.1591,-11.1247,2.9377,13.4277,3.9673,-83.1299,711775.0
-3.3016,-11.8238,3.3603,7.0801,10.1318,-84.8999,721776.0
-3.7661,-12.3206,3.9085,5.9204,12.8784,-83.8623,731779.0
-3.9169,-12.7826,4.1216,7.8735,18.1885,-79.895,741779.0
-3.893,-12.8928,3.9109,12.9395,26.062,-71.4722,751779.0
-3.7565,-12.293,3.1364,21.4844,34.3018,-59.2651,761787.0
-3.5877,-9.827,1.4832,34.6069,44.3115,-42.2363,771792.0
-3.3208,-9.1075,1.1672,34.1797,44.1284,-44.3115,781792.0
-3.31,-8.9531,1.0822,27.4658,43.335,-51.5137,791797.0
-3.3842,-9.402,0.7171,18.6768,43.5181,-59.4482,801799.0
-3.5805,-10.2735,0.3903,8.9111,43.5181,-66.1011,811806.0
-3.7972,-11.3772,1.1109,5.3101,39.2456,-65.6128,821807.0
-4.203,-11.3353,1.4078,8.9722,39.917,-61.0352,831813.0
-4.2413,-11.5089,1.2713,9.7656,43.7622,-58.7158,841814.0
-4.4173,-11.655,1.3312,11.7187,45.166,-56.8237,851821.0
-4.537,-11.6083,1.8926,12.6953,44.7998,-54.0771,861826.0
-4.6088,-11.3078,2.1524,12.3291,51.6968,-49.0112,871831.0
-4.634,-11.1115,1.9094,10.5591,55.9692,-46.9971,881836.0
-4.6136,-11.2156,1.6747,7.8735,58.5938,-46.3867,891836.0
-4.7106,-11.6143,1.5323,5.127,59.8755,-45.5933,901840.0
-4.877,-11.9375,1.798,4.9438,59.5703,-43.0298,911846.0
-5.1463,-12.487,1.8112,14.7095,64.1479,-31.4941,921851.0
-5.1906,-12.4283,1.6999,21.3623,67.5659,-23.3154,931859.0
-5.1427,-12.2056,1.4617,27.71,70.6787,-15.5029,941865.0
-4.9799,-12.0596,0.7554,31.0059,75.0732,-9.5825,951870.0
-4.8722,-11.8345,0.0215,31.0059,77.5146,-5.127,961870.0
-4.7645,-10.8852,0.0754,29.48,73.5474,1.4648,971872.0
-4.7034,-10.8074,-0.261,24.7192,74.646,1.709,981873.0
-4.6424,-10.9152,-0.6704,19.104,75.8667,1.0376,991875.0
-4.5849,-10.7452,-0.7422,18.3716,74.0356,2.3804,1001876.0
-4.5921,-10.4279,-0.4561,19.5923,70.5566,4.2114,1011881.0
-4.5191,-10.2939,-0.6237,18.9209,70.3735,4.1504,1021887.0
-4.4221,-10.4244,-0.7673,18.0054,69.2749,3.9673,1031891.0
-4.4221,-10.9164,-0.9697,15.3198,67.9321,3.6621,1041894.0
-4.3934,-11.2958,-1.1971,13.916,66.2231,5.4932,1051896.0
-4.2318,-11.1809,-1.3479,16.6016,63.2935,10.9253,1061995.0
-4.3778,-10.5931,-0.2873,16.9678,53.9551,18.2495,1071999.0
-4.2725,-10.4064,0.0108,17.0288,53.2227,19.4702,1082004.0
-4.2605,-10.0892,0.0455,15.9302,55.1758,20.6909,1092011.0
-4.1922,-9.93,0.0168,13.3667,55.7861,20.813,1102019.0
-4.1492,-10.0161,-0.1053,11.0474,56.2744,19.7754,1112021.0
-4.0079,-10.5453,-0.4286,6.958,55.0537,18.5547,1122025.0
-3.9816,-10.7955,-0.5327,5.9814,53.4668,19.7754,1132032.0
-4.039,-10.6231,-0.2622,7.9346,50.415,23.1323,1142038.0
-4.0498,-10.2556,0.2598,11.2305,47.5464,26.4893,1152045.0
-3.9899,-10.3825,0.0527,12.207,48.645,27.4048,1162052.0
-3.8283,-10.4782,-0.3077,10.0708,48.4619,31.0059,1172053.0
-3.7385,-10.2376,-0.1472,11.0474,46.3257,33.7524,1182057.0
-3.6823,-10.1227,-0.2035,10.437,45.7153,35.5835,1192058.0
-3.5865,-9.9898,-0.3687,8.9722,45.2271,36.5601,1202058.0
-3.5195,-9.6845,-0.4429,8.728,44.1895,37.8418,1212065.0
-3.2298,-9.3194,-0.6033,7.6904,40.8325,37.0483,1222073.0
-3.1771,-9.4559,-0.9361,5.9204,39.6729,35.5225,1232076.0
-3.1891,-9.4056,-0.7745,5.7373,35.7666,35.2173,1242083.0
-3.0754,-9.3051,-0.4022,6.3477,31.6772,35.3394,1252086.0
-2.9844,-9.4248,-0.5136,5.4932,30.9448,33.8745,1262092.0
-2.9161,-9.6929,-0.5279,4.1504,27.0386,34.8511,1273180.0
-2.8946,-9.6091,-0.3543,4.5166,24.9023,36.1938,1283184.0
-2.7749,-9.5217,-0.4238,4.0283,24.5361,37.3535,1293189.0
-2.6995,-9.2787,-0.7446,4.0283,24.7192,38.3911,1303194.0
-2.6324,-8.6095,-0.8559,2.8076,20.0806,38.269,1313198.0
-2.569,-8.3414,-0.7697,2.0142,17.8223,36.1938,1323204.0
-2.4636,-8.2181,-0.899,0.7935,16.9067,33.5083,1333208.0
-2.4074,-8.2193,-1.1576,-0.2441,15.8081,30.5176,1343212.0
-2.3727,-8.1463,-1.2498,-0.1831,13.3057,28.3813,1353220.0
-2.4337,-7.7943,-0.7015,0.9155,6.5918,24.5972,1363220.0
-2.3475,-7.8638,-0.8727,-0.1221,6.2866,21.5454,1373228.0
-2.2613,-7.9535,-1.2989,-1.4038,6.7139,19.2261,1383232.0
-2.2589,-8.0313,-1.2186,-2.5024,3.0518,17.6392,1393240.0
-2.2649,-8.1139,-0.7207,-3.6011,-1.77,16.0522,1403241.0
-2.2805,-8.102,-0.4274,-2.2583,-3.9062,14.7095,1413268.0
-2.1452,-7.8889,-0.3926,-1.8311,-4.6997,14.3433,1423273.0
-2.071,-7.8027,-0.3316,-2.9297,-5.6763,12.8174,1433273.0
-2.1021,-7.9619,0.006,-3.6011,-7.3853,10.1318,1443276.0
-2.1464,-8.0876,0.4525,-4.1504,-8.9111,7.8125,1453284.0
-2.1524,-8.4036,0.595,-1.8921,-7.6294,5.249,1463287.0
-2.1835,-8.3761,0.893,-1.0376,-7.9956,4.9438,1473291.0
-2.1955,-8.5641,1.0594,-1.2207,-7.8125,3.9673,1483297.0
-2.156,-9.0573,1.0139,-2.9297,-6.2256,2.3804,1493302.0
-2.1225,-9.2488,0.9565,-1.4648,-5.3101,3.2959,1503308.0
-2.0925,-8.9292,1.1349,2.6855,-5.4321,7.1411,1513310.0
-2.0051,-8.8011,0.9984,3.0518,-4.2725,7.3853,1523316.0
-1.9956,-8.6275,0.8416,3.2959,-3.418,7.019,1533317.0
-1.974,-8.521,0.8918,3.7231,-4.2114,5.8594,1543321.0
-1.9692,-8.6203,0.9278,3.418,-4.8828,3.7231,1553327.0
-1.9692,-8.7807,1.1839,3.9062,-4.6387,0.6714,1563333.0
-1.9716,-8.8873,1.1492,4.6997,-4.0894,-0.5493,1573334.0
-1.9692,-9.0465,1.0032,5.249,-3.3569,-1.8921,1583339.0
-1.9944,-9.2189,0.9301,5.7373,-3.6621,-2.6245,1593344.0
-2.0231,-9.3589,1.0068,6.1035,-3.9062,-2.8687,1603348.0
-2.132,-9.5744,1.2701,7.5684,-4.0894,-2.9907,1613351.0
-2.1512,-9.7312,1.1444,5.9204,-2.5635,-3.479,1623355.0
-2.1596,-9.9276,0.9541,3.7231,-1.0986,-3.9673,1633362.0
-2.1668,-10.0868,0.8715,1.1597,-0.7324,-3.7842,1643367.0
-2.1847,-10.0868,0.8823,-0.2441,-0.8545,-2.7466,1653371.0
-2.2003,-9.9886,0.8607,0.7935,-0.6104,-1.5869,1663379.0
-2.2194,-10.0712,0.844,0.6104,-0.5493,-1.8311,1673379.0
-2.223,-10.1598,0.8272,0.4883,-0.4883,-1.709,1683385.0
-2.2158,-10.2185,0.7817,1.2817,-0.5493,-0.9766,1693393.0
-2.2146,-10.1478,0.7793,2.6855,-0.8545,0.0,1703397.0
-2.1584,-10.0161,0.7482,2.4414,-0.7324,0.9766,1713397.0
-2.1572,-10.1239,0.5519,1.3428,-0.3052,0.7324,1723403.0
-2.1823,-10.1634,0.7661,0.3662,-1.8311,0.7324,1733404.0
-2.1979,-10.0497,1.1289,0.3052,-3.1128,1.5259,1743406.0
-2.1608,-9.9994,0.9565,0.3662,-1.2207,2.0752,1753413.0
-2.1069,-9.8342,0.6692,0.3662,-0.7324,2.5635,1763414.0
-2.1213,-9.8294,0.8918,-0.1831,-2.4414,2.2583,1773416.0
-2.1488,-10.082,0.9613,-1.8921,-2.3193,1.2207,1783416.0
-2.1644,-10.2711,0.9661,-3.2349,-1.3428,1.5259,1793422.0
-2.1392,-10.1478,0.9038,-1.8921,-1.1597,3.6621,1803456.0
-2.1392,-9.6343,0.8763,-0.1831,-1.0986,6.5308,1813456.0
-2.1284,-9.3948,1.0511,0.1221,-1.6479,6.0425,1823464.0
-2.0877,-9.4667,0.9577,-1.1597,-0.7935,4.2114,1833465.0
-2.0578,-9.6893,0.8475,-3.479,0.3052,2.4414,1843472.0
-2.0411,-9.7109,0.6931,-2.9297,0.7935,2.4414,1853474.0
-2.0662,-9.4535,0.65,-0.7324,-0.4883,3.6621,1863476.0
-2.0925,-9.4906,0.6764,-0.7324,-0.9155,2.9297,1873482.0
-2.0662,-9.4344,0.6464,-0.5493,-0.7324,2.8687,1883485.0
-2.0327,-9.2751,0.5447,0.1221,-0.5493,3.0518,1893491.0
-2.0267,-9.2464,0.4992,-0.4883,-0.6714,2.2583,1903495.0
-2.1033,-9.3613,0.7362,-1.8311,-2.5635,0.6104,1913498.0
-2.1093,-9.487,0.7973,-2.5635,-2.3804,-0.1221,1923500.0
-2.1105,-9.6582,0.7063,-3.2349,-1.709,-0.5493,1933501.0
-2.1201,-9.736,0.6871,-2.2583,-1.9531,0.061,1943501.0
-2.162,-9.6582,0.8176,-1.2207,-2.6855,1.0376,1953501.0
-2.1488,-9.5768,0.7937,-0.2441,-1.2207,1.709,1963507.0
-2.1057,-9.5624,0.6452,-0.2441,-0.4883,1.8921,1973512.0
-2.0889,-9.4966,0.5866,0.4883,-1.0376,2.1973,1983512.0
-2.0782,-9.4272,0.656,1.2207,-1.5259,2.4414,1993513.0
-2.0937,-9.4631,0.7099,1.2207,-2.0752,2.1973,2003518.0
