acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.1089,-9.6845,-0.3627,0.7935,31.7383,1.0986,1285617.0
3.1196,-9.8043,-0.4884,1.8311,31.311,1.5869,1295618.0
3.0191,-9.6546,-0.1484,2.3804,29.3579,2.8687,1305619.0
3.0335,-9.8114,-0.1652,0.3662,31.0669,3.7842,1315621.0
3.073,-9.6127,-0.48,0.3662,32.5317,5.3101,1325623.0
2.9712,-9.232,-0.2167,0.3662,31.5552,6.8359,1335623.0
3.0382,-9.2153,-0.2131,-0.3052,31.9214,6.4697,1345623.0
3.1556,-9.3458,-0.9014,-0.4272,33.9355,5.6152,1355627.0
3.286,-9.0142,-1.1097,1.0376,30.4565,6.8359,1365629.0
3.2597,-8.8538,-1.1923,1.5869,28.5645,6.4697,1375632.0
3.2142,-8.4874,-0.9409,1.5869,26.123,6.1646,1385640.0
3.2238,-8.6311,-0.8871,0.5493,24.5361,3.9062,1395643.0
3.2166,-9.0118,-1.0151,-0.6714,24.231,1.5259,1405645.0
3.2046,-9.2332,-0.9373,0.3662,22.2168,1.9531,1415651.0
3.0897,-9.2213,-0.6536,0.9155,21.1792,2.0752,1425655.0
3.1687,-9.2835,-0.6524,1.2207,21.1182,2.5635,1435657.0
3.1268,-9.2859,-0.7554,1.3428,22.0947,2.5635,1445663.0
3.1735,-9.2057,-0.6081,1.5259,21.6675,3.1738,1455665.0
3.2693,-9.5624,-0.8655,0.7935,22.3389,2.8076,1465665.0
3.1843,-9.3242,-1.0116,1.8311,22.0337,4.5166,1475669.0
3.2046,-9.0692,-1.0786,2.5635,21.3013,5.127,1485677.0
3.237,-9.1351,-0.9649,2.2583,19.8364,3.8452,1495684.0
3.2513,-9.505,-1.1552,1.4038,19.3481,2.1973,1505684.0
3.2525,-9.7492,-1.1169,2.0142,16.7847,4.0283,1515684.0
3.2262,-9.6534,-1.136,2.3804,16.4795,6.0425,1525688.0
3.1412,-9.4559,-0.8571,2.2583,15.4419,7.3242,1535693.0
3.1448,-9.5241,-0.8487,0.7935,15.3809,7.4463,1545693.0
3.2058,-9.6582,-1.087,-0.1831,16.2354,7.1411,1555699.0
3.2154,-9.3937,-1.0307,0.3662,14.9536,9.2163,1565699.0
3.2789,-9.3326,-1.2127,0.7324,14.8315,9.5825,1575700.0
3.2693,-9.1877,-1.2725,0.7935,14.7705,9.7046,1585705.0
3.2801,-9.104,-1.1013,0.5493,13.3667,9.5825,1595706.0
3.3052,-9.3601,-1.2366,0.3662,13.1836,8.606,1605706.0
3.3279,-9.3913,-1.0977,0.6104,11.8408,9.5215,1615710.0
3.3411,-9.3266,-1.245,0.8545,12.085,10.0098,1625717.0
3.3315,-8.9914,-1.0738,1.1597,11.2305,10.8643,1635721.0
3.3495,-8.9926,-1.1684,0.5493,10.8032,10.0098,1645727.0
3.4417,-8.9926,-1.5479,0.061,11.2305,8.8501,1655731.0
3.3639,-8.7891,-1.561,0.4272,7.9956,8.0566,1665734.0
3.3615,-8.7867,-1.5886,0.5493,6.4697,6.8359,1675736.0
3.3459,-8.843,-1.64,0.7935,5.6152,5.3101,1685743.0
3.3447,-8.8957,-1.5347,1.5259,4.2114,4.3335,1695751.0
3.3507,-9.1028,-1.5395,2.0752,3.479,3.1738,1705755.0
3.3603,-9.238,-1.6149,3.479,1.8311,3.1128,1715755.0
3.3842,-9.1267,-1.5251,3.6621,0.6104,3.418,1725764.0
3.4465,-9.2967,-1.5981,3.0518,-0.3052,2.6855,1735768.0
3.4668,-9.3553,-1.652,2.7466,-1.2207,2.6245,1745769.0
3.4477,-9.2692,-1.4485,2.8076,-2.9907,3.2349,1755770.0
3.4608,-9.3434,-1.3587,1.4648,-4.0894,2.7466,1765777.0
3.486,-9.4619,-1.4329,1.5259,-3.7842,2.5024,1775783.0
3.4632,-9.2692,-1.397,2.6245,-4.2114,3.54,1785788.0
3.4776,-9.2787,-1.3827,2.5635,-4.5166,4.0283,1795791.0
3.4608,-9.3589,-1.3767,1.5869,-4.5776,3.6011,1805795.0
3.4632,-9.3338,-1.0894,-0.6714,-5.4932,3.9062,1816891.0
3.5291,-9.4451,-1.3084,-1.4648,-4.7607,3.9062,1826897.0
3.5542,-9.4715,-1.3276,-1.77,-5.0659,4.4556,1836900.0
3.5542,-9.3984,-1.3336,-1.2817,-5.8594,5.7373,1846901.0
3.4895,-8.9914,-1.0942,-0.5493,-6.7749,7.3853,1856904.0
3.5195,-9.3075,-1.2821,-0.3052,-6.6528,7.5073,1866911.0
3.4919,-9.3721,-1.1456,0.1221,-7.8735,7.9956,1876915.0
3.5075,-9.3853,-1.0666,0.6104,-8.9111,8.7891,1886922.0
3.5147,-9.3122,-1.1528,1.2817,-8.5449,9.5825,1896925.0
3.5267,-9.0441,-1.0534,-0.9766,-9.2773,9.6436,1906926.0
3.5973,-8.9447,-1.1899,-2.6245,-9.5825,8.4229,1916933.0
3.65,-8.9459,-1.233,-3.418,-10.437,7.7515,1926941.0
3.5937,-8.8011,-1.1552,-4.1504,-11.7187,7.5684,1936948.0
3.5614,-8.8214,-1.0139,-5.249,-12.8784,6.958,1946955.0
3.5518,-9.2273,-0.8464,-8.4229,-13.1226,5.9814,1956962.0
3.5937,-9.256,-0.7685,-10.2539,-13.1226,7.019,1966970.0
3.6236,-9.1387,-0.7434,-13.4277,-12.6343,8.3008,1976978.0
3.5578,-9.1099,-0.6177,-16.9678,-12.3901,8.7891,1986984.0
3.5997,-8.7281,-0.3771,-18.2495,-11.9629,9.3994,1996988.0
